23769.67207,59643.48431,14472.06163,135848.896
23773.53892,59628.55335,14466.5184,135833.6298
23780.44561,59604.07819,14462.60684,135812.3286
23766.52047,59597.88675,14448.34643,135806.9194
23780.28915,59620.21615,14453.17441,135827.3936
23800.09279,59646.01006,14455.61075,135848.5607
23783.79837,59626.87697,14457.66711,135833.1604
23765.60405,59601.39598,14458.1812,135811.9709
23770.20851,59600.61367,14460.79635,135815.7484
23772.30957,59618.9868,14459.74582,135835.1497
23769.91794,59635.99648,14450.02281,135850.6171
23756.88687,59616.37165,14447.49706,135831.864
23759.65849,59594.39988,14448.27937,135810.4957
23779.61859,59596.43389,14458.42707,135810.9204
23798.86345,59621.5349,14467.56893,135830.3441
23778.25514,59637.82932,14463.70208,135841.967
23757.69153,59618.15979,14461.19868,135822.3868
23767.01221,59599.98782,14457.64476,135803.2984
23762.72068,59605.01696,14462.04805,135807.5676
23769.82853,59628.15101,14463.50091,135827.2148
23786.99467,59650.03337,14459.09762,135844.9621
23794.28134,59635.48239,14452.99559,135828.1089
23793.11905,59620.46201,14462.83036,135811.3004
23781.33968,59623.56891,14459.09762,135810.451
23787.32995,59645.74184,14470.42995,135831.6405
23797.65645,59673.86033,14472.48631,135855.6909
23787.9558,59660.6281,14479.19184,135845.0292
23792.11322,59639.95274,14479.10243,135827.5054
23799.08696,59643.68548,14469.49118,135830.2547
23798.08114,59669.27822,14461.98099,135851.6229
23794.34839,59691.4288,14476.82255,135872.0077
23790.77212,59676.72136,14485.1374,135855.5792
23779.26097,59654.86135,14486.07617,135833.9874
23770.14145,59656.51538,14483.01399,135834.1662
23797.12001,59678.53185,14479.32595,135851.8241
23811.33572,59701.93412,14481.65053,135868.9232
23781.54084,59679.02359,14470.83228,135843.5092
23752.72945,59653.76611,14460.1705,135818.967
23757.46802,59657.54356,14460.79635,135820.9116
23785.13948,59680.96819,14460.70694,135844.9397
23797.54469,59701.21887,14470.13938,135865.034
23783.57485,59681.30346,14464.6632,135844.2692
23765.82757,59661.85745,14449.62048,135825.1138
23774.23182,59668.67473,14455.78956,135832.3557
23797.05296,59691.54056,14471.36873,135853.8134
23783.57485,59710.33838,14468.08302,135870.1525
23759.41262,59685.72911,14467.92656,135849.0525
23765.06761,59667.95947,14466.5631,135831.2828
23775.88585,59667.26657,14456.75069,135829.897
23782.81489,59687.31608,14465.80314,135846.7949
23782.54667,59704.37046,14472.75453,135862.2847
23761.26781,59684.23154,14468.26183,135845.2974
23764.64293,59667.87006,14470.60877,135830.8134
23769.64972,59669.41234,14464.015,135833.451
23761.11135,59688.63484,14463.16564,135853.4334
23735.78682,59706.44918,14452.01212,135868.0738
23733.43989,59688.09839,14448.07821,135847.1079
23777.02579,59673.56976,14456.37071,135830.7911
23795.24246,59680.56586,14467.03249,135838.5695
23801.38919,59703.27523,14476.57668,135861.033
23796.49416,59721.13427,14471.50284,135877.7298
23785.07242,59698.67077,14470.22879,135855.0874
23767.50395,59673.52506,14466.58545,135828.8465
23763.50299,59671.17812,14461.69042,135827.1701
23773.69538,59691.67467,14453.7332,135848.136
23768.15215,59710.76306,14450.4922,135866.0174
23752.61769,59692.00995,14451.27451,135849.7007
23751.94713,59668.9653,14451.49803,135829.2935
23779.86446,59673.54741,14455.27547,135832.6016
23796.9859,59697.15085,14445.21719,135852.4276
23788.0452,59711.9477,14441.5068,135862.2624
23757.55742,59687.62901,14453.59909,135841.2964
23745.1075,59670.19465,14454.11318,135829.1147
23765.44759,59675.38025,14446.46888,135832.6463
23777.38342,59693.55222,14445.64187,135846.035
23754.31642,59708.7067,14450.69336,135857.3226
23746.33685,59688.97011,14451.54273,135837.9213
23782.27845,59670.9099,14453.10735,135822.4762
23786.0559,59673.86033,14447.09473,135822.7221
23795.13071,59695.38506,14441.93148,135837.899
23807.60298,59710.04781,14437.95287,135849.4995
23798.21525,59688.61248,14448.74876,135830.277
23794.4378,59669.83702,14448.5923,135811.1663
23789.2522,59673.77093,14447.45236,135812.6862
23771.84019,59690.84766,14428.09575,135826.4996
23766.58753,59704.05754,14425.30178,135835.7085
23765.44759,59681.63874,14433.88485,135811.9039
23752.95296,59664.5173,14432.65551,135796.0118
23775.12589,59669.68056,14432.76726,135800.2363
23778.97039,59693.75338,14421.47963,135821.5822
23757.82564,59705.33159,14428.47573,135831.2381
23755.27754,59683.91862,14437.93052,135810.1604
23758.31738,59668.42886,14443.00436,135796.9282
23763.57004,59671.35694,14439.45044,135802.0244
23792.87318,59698.40255,14452.77208,135830.3664
23796.47181,59712.97589,14449.08404,135845.6103
23771.70608,59693.37341,14459.99169,135827.6842
23762.45245,59677.86129,14460.21521,135813.9826
23781.78671,59682.84573,14456.50482,135821.1128
23789.54277,59706.44918,14453.15205,135842.6599
23795.42128,59721.24603,14455.92367,135854.4392
23777.40577,59696.77087,14447.49706,135827.5501
23842.40464,59715.85926,14501.52123,135848.0466
23924.43555,59774.97962,14575.81843,135908.9551
23943.76981,59823.12528,14594.6386,135956.5197
23951.92819,59845.47703,14589.11772,135978.6479
23947.74842,59829.40612,14586.27904,135964.5886
23939.1877,59819.75017,14573.53855,135955.5809
23957.35967,59835.23993,14585.87671,135970.0425
23965.47335,59863.15726,14588.08954,135996.7081
23955.57153,59878.15528,14586.59197,136012.6449
23953.53752,59855.33415,14578.56769,135995.2776
23966.52388,59844.5606,14586.3908,135990.2708
23967.10503,59854.64124,14597.79019,136003.3913
23968.20026,59877.84235,14607.55791,136029.6769
23974.21288,59887.07362,14597.09729,136043.1774
23956.5103,59866.10769,14601.47823,136025.4301
23967.06032,59853.65776,14606.57443,136014.9024
23997.23518,59862.93374,14615.82805,136026.1677
24015.72007,59883.47499,14617.52678,136048.9665
24030.91926,59896.9978,14613.23525,136062.7128
24012.8814,59874.15431,14618.62202,136044.0267
24004.00776,59858.39633,14623.29353,136034.9743
24012.21085,59862.30789,14617.68325,136045.9713
23991.93782,59878.84818,14598.50545,136072.2793
23981.25368,59895.88021,14613.50347,136095.5028
23979.17497,59873.99785,14613.48112,136079.3648
24003.18074,59863.98427,14612.29648,136076.9285
24010.08743,59869.72867,14617.16916,136090.9207
23996.36346,59888.32532,14606.97676,136116.1335
23990.5073,59896.19313,14597.8349,136126.3259
