10036.60381,43013.54057,-19018.94289,-10430.66507
10034.30158,43025.18583,-19020.9769,-10440.76806
10026.72434,43021.0284,-19029.47057,-10445.28311
10022.09753,43013.42881,-19023.54735,-10439.33754
10020.84583,43011.75243,-19019.99343,-10437.03531
10032.37933,43020.4249,-19016.88653,-10433.86137
10043.80107,43038.82039,-19012.32678,-10436.43182
10040.64948,43032.38309,-19021.04396,-10440.63395
10026.97021,43019.86611,-19025.78253,-10439.15873
10026.61258,43018.70382,-19023.21208,-10439.82928
10037.0732,43027.39865,-19017.35592,-10441.3045
10043.66696,43044.22951,-19014.45019,-10443.96436
10039.19662,43047.80579,-19017.24416,-10436.18595
10028.93716,43034.86413,-19023.27913,-10436.00713
10031.70878,43034.48415,-19016.32774,-10435.33658
10033.2287,43042.91076,-19014.83017,-10434.62133
10041.94588,43058.48993,-19011.79034,-10433.6155
10047.08678,43056.32181,-19017.02064,-10438.08585
10037.83316,43044.34127,-19021.11101,-10434.55427
10038.45901,43047.9399,-19015.70189,-10429.34631
10034.54745,43051.80675,-19020.37341,-10436.83415
10037.74375,43060.65804,-19020.57457,-10441.28215
10043.39874,43065.50837,-19017.80296,-10433.99548
10034.12277,43054.95835,-19018.51821,-10431.49208
10029.87594,43052.3879,-19020.79809,-10436.49887
10035.24036,43060.50158,-19015.41132,-10437.86233
10044.94101,43080.43934,-19008.48228,-10435.26953
10052.92059,43096.93493,-19006.87295,-10429.36867
10048.20437,43093.80568,-19007.61056,-10421.99259
10044.49398,43096.51024,-19001.21796,-10419.04216
10044.27046,43104.17689,-18996.63585,-10422.01494
10052.29474,43116.15743,-18993.50661,-10419.28803
10050.43954,43120.62778,-18997.12759,-10419.19862
10038.72723,43110.21186,-19005.26363,-10414.21418
10026.94786,43103.68515,-19009.46576,-10416.73993
10037.74375,43108.1555,-19005.28598,-10418.72924
10048.53964,43118.30319,-18999.09455,-10421.59026
10050.03721,43126.55099,-19001.24031,-10421.29969
10034.59216,43111.3965,-19010.11396,-10422.39492
10028.0878,43099.61714,-19010.22571,-10424.29482
10026.21025,43098.74542,-19006.8953,-10429.27926
10043.73402,43107.39554,-19002.02262,-10433.81666
10043.95754,43108.13315,-19005.48714,-10431.64854
10033.85455,43090.38587,-19012.75146,-10434.8672
10032.28993,43079.83584,-19012.37148,-10432.34145
10035.93326,43078.91942,-19007.38704,-10434.33075
10032.42404,43085.06615,-19007.05177,-10444.5455
10031.977,43088.57537,-19010.44923,-10443.47262
10032.08876,43077.28774,-19010.06925,-10425.83709
10029.74183,43065.66484,-19006.82825,-10424.47363
10026.56788,43063.58612,-19006.76119,-10429.18985
10028.80305,43072.45977,-19006.02359,-10433.48139
10028.0878,43075.03022,-19009.75633,-10437.5047
10022.58927,43057.41704,-19014.83017,-10432.14028
10020.17528,43049.75039,-19011.25389,-10438.30936
10017.44837,43045.83884,-19010.20336,-10443.49497
10018.25303,43054.31015,-19008.01289,-10442.5562
10026.76905,43062.51324,-19005.17422,-10433.43668
10022.27634,43050.80093,-19012.28207,-10431.0227
10013.42505,43036.69697,-19015.76895,-10433.32493
10019.23651,43036.62992,-19010.0469,-10428.02756
10025.24913,43041.65906,-19009.19753,-10431.0674
10032.96048,43050.39859,-19006.22475,-10432.05088
10024.66798,43036.04877,-19011.96915,-10432.14028
10014.27442,43022.21304,-19012.88557,-10430.08392
10014.6991,43021.11781,-19010.80686,-10428.07227
10033.8322,43030.77376,-19006.67179,-10432.02852
10033.56398,43034.90884,-19009.80103,-10436.52122
10021.56109,43020.46961,-19022.89915,-10439.98574
10018.16362,43011.28304,-19024.91081,-10436.18595
10016.68841,43010.27721,-19019.88167,-10439.62812
10018.02951,43017.80975,-19015.38897,-10441.14804
10024.44446,43024.7835,-19013.71259,-10444.18787
10021.51639,43013.22764,-19015.50073,-10443.04793
10015.9955,42995.9721,-19019.0323,-10442.82442
10016.93428,42995.3239,-19018.80878,-10441.43861
10020.59996,43002.96819,-19013.2432,-10439.13638
10017.69424,43009.94194,-19012.46089,-10445.77485
10014.49794,42998.78842,-19016.90889,-10443.33851
10006.58542,42985.10915,-19022.13919,-10445.12665
10008.2171,42985.66794,-19023.36854,-10447.11595
10019.57178,42997.89435,-19016.68537,-10441.23744
10021.91872,43007.75147,-19018.02647,-10444.14317
10011.18988,42999.07899,-19027.61537,-10445.8419
10007.30068,42984.37154,-19028.80001,-10442.42209
10011.90514,42984.23743,-19021.60275,-10441.79624
10012.03925,42990.58533,-19024.55318,-10451.80982
10013.67092,42998.47549,-19029.80584,-10457.84479
10010.98871,42997.58142,-19030.18582,-10448.03237
10011.92749,42990.02653,-19026.78836,-10443.942
10006.78659,42986.85258,-19028.04005,-10454.44732
10020.46585,42994.36277,-19024.86611,-10460.48229
10029.31714,43008.8467,-19019.76991,-10461.53283
10019.81765,43006.99151,-19028.5765,-10461.8681
10015.28025,42996.57559,-19026.6766,-10456.079
10015.21319,42993.64752,-19022.80975,-10462.35984
10027.59606,42999.79424,-19018.69703,-10474.38508
10038.90604,43020.04493,-19012.03621,-10472.664
10031.66408,43016.60276,-19020.82044,-10471.47935
10021.47168,43002.4094,-19029.9623,-10472.84281
10013.51446,43001.2024,-19031.48222,-10476.39674
10026.25496,43014.5464,-19023.88263,-10471.97109
10041.38709,43031.37726,-19015.45602,-10468.28305
10033.98866,43035.13235,-19016.35009,-10469.15477
10027.97604,43026.10225,-19018.58527,-10469.15477
10025.07031,43020.55902,-19014.74077,-10476.08381
10022.49986,43023.44239,-19015.12075,-10487.01382
10022.36575,43034.99824,-19020.68633,-10492.06531
10017.47072,43034.70767,-19027.19069,-10490.70185
10010.51933,43024.02354,-19027.61537,-10489.24899
10002.60681,43018.45795,-19029.20235,-10500.42486
10014.90027,43028.13626,-19018.22764,-10499.55314
10027.55136,43044.34127,-19010.49394,-10498.21204
10023.0363,43043.71542,-19015.7913,-10498.10028
10017.18015,43034.97589,-19019.27817,-10489.80778
10010.09464,43031.77959,-19016.68537,-10485.20332
10016.80017,43041.36849,-19012.88557,-10485.98564
10026.61258,43061.48506,-19013.53377,-10482.9905
10024.13154,43070.53752,-19020.01578,-10480.59886
10016.68841,43062.96027,-19026.0284,-10479.59304
10013.17918,43060.32277,-19027.68243,-10483.77281
10022.03048,43070.78339,-19018.18294,-10482.61052
10023.08101,43086.76488,-19016.32774,-10490.50069
10020.48821,43094.00685,-19024.39672,-10495.57453
10025.00326,43089.04476,-19029.64938,-10487.14793
10021.42698,43090.7882,-19029.69408,-10487.70672
10026.34436,43103.75221,-19024.93316,-10489.60662
10035.44152,43125.52281,-19018.36175,-10489.27134
10034.12277,43132.56361,-19017.53473,-10491.21594
10020.04117,43120.44896,-19021.64746,-10489.58427
10020.82348,43116.62681,-19025.40255,-10492.11001
10024.86915,43121.32068,-19023.16737,-10496.35684
10033.38516,43131.7813,-19018.20529,-10497.04975
10027.59606,43126.84156,-19026.00605,-10501.76597
10021.20346,43110.32362,-19031.99631,-10498.972
10013.76033,43099.25951,-19031.59398,-10499.6649
10018.96829,43092.66574,-19028.10711,-10500.20134
10029.47361,43099.84065,-19025.17903,-10500.13429
10022.65632,43100.28769,-19030.38699,-10501.45304
10006.33955,43081.244,-19039.12652,-10501.78832
10002.94209,43065.44132,-19039.12652,-10503.91173
10014.56499,43069.08465,-19029.44821,-10501.16247
10020.35409,43077.15363,-19025.44725,-10505.67752
10019.90706,43076.52778,-19029.76114,-10506.92922
10005.82546,43062.96027,-19031.214,-10496.64742
10004.70787,43056.07594,-19029.49292,-10494.76987
10015.77199,43055.18187,-19025.73783,-10489.96425
10018.72242,43066.40244,-19015.70189,-10487.93024
10019.7506,43073.77852,-19018.58527,-10488.1314
10010.2064,43060.92627,-19026.7213,-10489.51721
10004.43965,43045.45886,-19028.53179,-10487.86318
10005.73605,43043.55896,-19026.49778,-10492.13236
10008.3065,43048.45399,-19024.66494,-10499.41903
10011.12282,43049.54923,-19023.79322,-10498.54732
10002.56211,43032.76307,-19031.10224,-10496.28979
9998.337626,43022.48127,-19029.24705,-10491.30535
9997.510612,43019.82141,-19029.13529,-10488.19846
