-9218.082931,-24573.53021,-31827.74417,-13963.51474
-9233.907966,-24583.56614,-31819.98811,-13962.21834
-9234.287946,-24582.94029,-31820.52455,-13962.3748
-9216.451253,-24571.92088,-31824.9949,-13971.20374
-9183.750651,-24552.81014,-31822.31269,-13961.25721
-9176.55339,-24553.36893,-31816.72476,-13956.78687
-9206.527079,-24576.14536,-31818.08821,-13960.58666
-9222.374466,-24585.37663,-31811.96383,-13949.81312
-9215.333666,-24579.36401,-31806.10768,-13950.08134
-9182.45425,-24556.31936,-31806.95704,-13952.80826
-9174.139401,-24553.81597,-31820.5469,-13961.16781
-9203.800166,-24578.55935,-31818.95993,-13965.23583
-9219.155815,-24590.1152,-31819.02699,-13962.62067
-9205.588306,-24580.83923,-31808.85694,-13950.34956
-9174.877009,-24564.81303,-31807.78406,-13952.20476
-9164.796372,-24562.5108,-31805.14655,-13952.62944
-9188.466869,-24580.86158,-31807.58289,-13950.97541
-9200.13448,-24587.50005,-31804.34189,-13947.71206
-9188.824497,-24579.1852,-31804.07367,-13945.56629
-9155.810971,-24559.51566,-31810.66743,-13949.94723
-9145.260947,-24560.78971,-31808.20874,-13961.10075
-9167.322119,-24582.3815,-31808.29815,-13959.69259
-9177.693329,-24592.37273,-31803.89485,-13954.17171
-9171.211323,-24590.29401,-31806.17473,-13958.37384
-9148.166674,-24576.6818,-31823.85496,-13972.50014
-9146.378535,-24583.05205,-31829.15233,-13974.89178
-9175.435802,-24607.3484,-31820.72572,-13968.09685
-9195.999407,-24623.66517,-31825.88897,-13972.85777
-9190.545582,-24619.86537,-31826.2913,-13969.08033
-9163.343509,-24600.37465,-31833.95795,-13974.02006
-9163.902302,-24601.82751,-31844.12799,-13986.87231
-9195.999407,-24622.45817,-31829.50995,-13978.24454
-9212.919678,-24629.94601,-31816.0095,-13957.72564
-9209.835137,-24627.06263,-31822.08917,-13964.60998
-9183.929465,-24609.74003,-31832.77331,-13977.79751
-9177.156887,-24606.11905,-31835.9249,-13973.66243
-9203.308428,-24624.29102,-31822.67032,-13961.88306
-9220.407512,-24633.99167,-31821.37392,-13957.97151
-9218.239393,-24630.28129,-31822.24564,-13965.36994
-9193.183087,-24609.24829,-31826.80539,-13962.41951
-9192.870163,-24609.13653,-31829.37584,-13958.37384
-9225.615469,-24629.94601,-31823.67615,-13958.10562
