-25413.50876,-19684.06375,-69197.44691,-20765.03882
-25490.53287,-19738.64671,-69133.85619,-20761.619
-25834.79444,-19762.25016,-69029.76412,-20707.93011
-25920.1334,-19740.77013,-69040.22474,-20689.55698
-25761.10074,-19694.77024,-69107.41408,-20713.45099
-25404.70218,-19665.69062,-69199.12329,-20762.80365
-25475.89248,-19714.59624,-69137.58893,-20756.27694
-25821.85278,-19745.464,-69032.96042,-20703.3033
-25910.74567,-19720.13947,-69033.9439,-20686.51714
-25757.61387,-19683.54966,-69098.36162,-20712.73574
-25407.42909,-19669.17749,-69193.5577,-20769.28565
-25475.75837,-19725.39213,-69135.8902,-20766.6705
-25822.29982,-19752.88478,-69032.22281,-20714.09919
-25910.34334,-19721.1006,-69030.16645,-20686.6289
-25754.50698,-19683.81789,-69093.39954,-20704.91263
-25399.20365,-19662.76254,-69187.20981,-20756.74632
-25463.979,-19717.27845,-69133.76679,-20758.13213
-25809.38051,-19752.79537,-69031.21698,-20708.06422
-25900.88855,-19732.92467,-69033.18394,-20687.16534
-25750.68483,-19702.54865,-69100.73091,-20710.05353
-25395.87324,-19687.77414,-69193.66946,-20764.74825
-25455.77591,-19724.45336,-69139.95822,-20764.03299
-25798.07053,-19738.49025,-69033.49686,-20708.62302
-25889.46681,-19712.02579,-69038.90598,-20689.62403
-25738.05609,-19680.33101,-69097.10993,-20704.44324
-25381.43401,-19664.95301,-69192.95421,-20753.72884
-25438.02863,-19721.12295,-69140.67348,-20757.43923
-25785.01711,-19753.17535,-69034.92737,-20707.55013
-25876.83807,-19720.63121,-69034.97208,-20681.15272
-25731.26116,-19684.46609,-69096.64054,-20700.86696
-25379.48941,-19663.76837,-69189.31087,-20757.7745
-25434.29588,-19713.72452,-69134.5938,-20758.91444
-25784.54772,-19752.08011,-69034.72621,-20711.10406
-25878.89443,-19729.81778,-69034.83797,-20688.86407
-25733.25047,-19692.13273,-69091.90197,-20706.90193
-25375.84607,-19667.16584,-69186.96394,-20758.44506
-25425.04226,-19715.55736,-69135.93491,-20759.22737
-25775.74113,-19752.61655,-69028.60183,-20707.08075
-25871.54071,-19730.48833,-69034.79326,-20691.74745
-25725.29325,-19699.75468,-69096.32761,-20711.68521
-25364.37963,-19672.64201,-69188.72973,-20757.48393
-25408.79254,-19718.82072,-69141.76871,-20759.85322
-25757.81503,-19753.10829,-69038.25778,-20707.23721
-25857.52617,-19730.48833,-69041.61054,-20688.19352
-25715.90551,-19691.17161,-69102.87668,-20708.48891
-25358.8364,-19667.76933,-69200.79967,-20763.25068
-25396.43203,-19726.26385,-69153.7716,-20766.20111
-25744.87337,-19770.96734,-69052.24997,-20717.9884
-25841.83524,-19735.78569,-69050.6183,-20697.4695
-25694.73841,-19682.43208,-69101.40146,-20706.81253
-25342.45257,-19658.3369,-69199.43621,-20758.35565
-25381.88104,-19702.86157,-69154.19628,-20763.42949
-25733.94337,-19735.24925,-69048.04785,-20713.94273
-25837.92369,-19717.83724,-69048.47253,-20694.83199
-25696.48185,-19680.55453,-69098.67455,-20706.96899
-25342.47492,-19661.98023,-69195.5023,-20762.20015
-25379.10943,-19708.56127,-69149.50241,-20766.60344
-25726.63435,-19740.85954,-69040.00122,-20712.82514
-25831.44168,-19720.51945,-69039.57654,-20691.18866
-25696.21363,-19682.23091,-69097.82518,-20704.19737
-25341.78201,-19662.42727,-69190.09318,-20758.17683
-25371.26397,-19711.73521,-69139.44413,-20759.98733
-25720.75584,-19746.1569,-69031.28404,-20706.00786
-25826.5243,-19722.21818,-69029.76412,-20680.75039
-25693.93375,-19693.27267,-69086.87283,-20697.71537
-25336.19408,-19665.3777,-69180.81721,-20751.51601
-25362.94912,-19712.40577,-69134.70556,-20757.10395
-25717.69365,-19754.69527,-69025.15966,-20706.27608
-25830.63702,-19730.75655,-69024.66792,-20686.33833
-25699.67815,-19700.6264,-69083.00597,-20704.91263
-25343.39134,-19665.66827,-69171.49653,-20751.76188
-25370.63812,-19714.99857,-69131.64337,-20763.13892
-25723.66157,-19753.95766,-69020.82342,-20714.12155
-25835.73322,-19731.02477,-69016.12956,-20692.48506
-25707.56831,-19694.32321,-69073.17121,-20709.83001
-25354.45545,-19675.72655,-69175.96688,-20763.85418
-25370.32519,-19716.22791,-69135.55493,-20765.12823
-25727.84134,-19760.64083,-69033.54156,-20722.39169
-25842.41639,-19731.31534,-69026.56782,-20698.96706
-25714.65382,-19692.82564,-69081.19548,-20710.07588
-25359.39519,-19668.79751,-69178.7385,-20760.23319
-25377.07542,-19714.61859,-69145.4791,-20769.15154
-25729.71889,-19747.54271,-69037.67664,-20717.13903
-25845.50093,-19719.78184,-69038.12367,-20697.62596
-25720.55468,-19678.297,-69095.99234,-20716.15555
-25366.05601,-19653.37481,-69189.065,-20767.00577
-25379.86939,-19712.47282,-69145.00971,-20772.28079
-25735.68681,-19748.19091,-69025.36083,-20718.43543
-25856.54269,-19716.71965,-69017.69418,-20694.38496
-25734.2563,-19680.77805,-69072.88063,-20711.86402
-25379.57881,-19655.60998,-69170.17778,-20763.18363
-25392.1852,-19706.05787,-69133.9009,-20769.71033
-25746.90738,-19745.464,-69021.11399,-20714.09919
-25866.04218,-19722.10642,-69016.95657,-20687.74649
-25742.88407,-19687.34946,-69072.56771,-20699.52586
-25387.7819,-19663.54485,-69176.99506,-20751.56072
-25392.67694,-19711.31053,-69138.84063,-20757.37217
-25750.9754,-19752.48244,-69025.71845,-20705.47142
-25873.19474,-19731.74003,-69021.73984,-20684.46078
-25751.95888,-19690.14343,-69071.8301,-20697.40244
-25396.65555,-19654.24653,-69165.01453,-20743.49174
-25399.24835,-19697.11717,-69131.68807,-20753.1924
-25758.28442,-19736.29978,-69021.27046,-20703.75034
-25885.04116,-19726.80029,-69019.97406,-20683.61141
-25768.96855,-19693.16091,-69074.4229,-20698.43062
-25414.17931,-19655.49823,-69168.85903,-20742.03887
-25415.2075,-19696.04429,-69136.98544,-20753.21475
-25774.33297,-19737.75264,-69026.52312,-20702.96803
-25901.33559,-19719.42421,-69028.75829,-20683.94669
-25787.14052,-19682.07445,-69088.05747,-20703.05743
-25437.98392,-19660.63913,-69193.40124,-20758.93679
-25437.00045,-19713.61276,-69171.87651,-20774.65007
-25797.66819,-19751.16369,-69064.49873,-20720.11181
-25928.13533,-19719.33481,-69057.14501,-20693.22266
-25817.09186,-19682.20856,-69109.06811,-20706.67842
-25462.23557,-19642.28834,-69201.8055,-20751.89599
-25455.10536,-19686.05306,-69168.94843,-20765.21763
-25815.12491,-19731.4271,-69061.34713,-20724.06807
-25946.88844,-19715.4009,-69056.94384,-20700.41993
-25836.7614,-19685.62838,-69110.43157,-20713.04866
-25481.79334,-19655.96761,-69211.14853,-20758.89209
-25466.25888,-19694.21145,-69181.80069,-20768.30217
-25822.54569,-19732.00825,-69070.71252,-20717.47431
-25954.10805,-19716.0044,-69058.32965,-20689.35581
-25846.90909,-19687.2377,-69116.37713,-20708.3548
-25497.61838,-19655.54293,-69215.61887,-20760.00968
-25483.04504,-19696.24546,-69184.75112,-20768.92802
-25839.53301,-19738.28909,-69070.35489,-20715.35089
-25968.63669,-19712.76339,-69056.3627,-20686.94182
-25860.74482,-19680.39807,-69109.55985,-20705.02439
-25511.99055,-19661.95788,-69208.46632,-20758.378
-25488.16359,-19692.15509,-69176.10099,-20767.60927
-25847.51258,-19736.4786,-69063.87288,-20719.15069
-25986.16046,-19717.61372,-69054.77572,-20692.39565
-25880.19084,-19677.02296,-69104.86598,-20702.99038
-25534.65522,-19657.0405,-69203.95126,-20756.34399
-25508.01194,-19691.32807,-69168.90373,-20766.15641
-25860.61071,-19715.22209,-69051.84764,-20713.69686
-25998.40921,-19690.63517,-69043.28692,-20688.08176
-25893.37836,-19652.32428,-69092.72898,-20695.07786
-25546.30048,-19629.5255,-69193.22243,-20744.85519
-25519.7466,-19678.94521,-69168.99314,-20761.73076
-25880.01202,-19727.87317,-69052.62995,-20712.95926
-26021.09623,-19712.91986,-69038.28013,-20685.91364
-25911.95266,-19670.18332,-69087.34221,-20693.33442
-25558.37042,-19638.66736,-69185.60048,-20740.18368
-25523.63581,-19680.06279,-69166.73561,-20755.137
-25880.32495,-19721.32411,-69054.4628,-20705.51612
-26017.89993,-19700.96167,-69044.44922,-20677.75526
-25914.56782,-19673.26786,-69099.83684,-20694.56377
-25563.31015,-19654.76062,-69203.72775,-20749.12438
-25523.27818,-19703.64388,-69178.80555,-20763.69772
-25879.38617,-19758.42801,-69066.10806,-20712.69103
-26021.78914,-19737.84205,-69055.96036,-20687.54532
-25919.75342,-19701.9228,-69105.693,-20702.25277
-25564.20422,-19662.51667,-69205.67235,-20754.30998
-25519.79131,-19698.123,-69184.99698,-20772.61606
-25873.64177,-19739.02669,-69068.65615,-20724.49276
