31144.74191,1844.533008,4450.835818,-1305.0066
31143.11023,1849.003357,4449.025327,-1309.052266
31114.61176,1831.792513,4434.831969,-1303.129053
31106.36396,1827.38922,4435.815446,-1300.312734
31116.17638,1837.603967,4446.298414,-1304.11253
31136.36001,1856.334729,4457.0049,-1312.203862
31131.57673,1857.295854,4446.879559,-1315.914251
31106.43102,1843.057793,4430.607489,-1310.460426
31096.32803,1839.190941,4427.724114,-1301.02799
31102.54182,1846.09763,4435.904853,-1303.665495
31123.59716,1866.817697,4449.539417,-1310.594536
31123.84303,1872.539743,4446.857208,-1316.093065
31096.03746,1856.960578,4429.355792,-1314.528443
31084.41455,1853.138429,4426.114789,-1320.518711
31091.18713,1862.101479,4433.379106,-1320.317545
31105.98399,1875.624284,4446.343118,-1320.988097
31106.65454,1881.525145,4445.337289,-1323.536196
31081.75469,1866.840049,4428.796998,-1330.152313
31068.16483,1857.340557,4421.622088,-1336.52256
31068.88009,1860.022767,4427.053562,-1343.518656
31090.29306,1879.871116,4439.749353,-1347.54197
31094.78576,1889.951752,4442.342155,-1341.551702
31064.65561,1872.048005,4424.371353,-1334.533254
31046.66246,1860.179229,4415.542414,-1337.617795
31052.67507,1866.705938,4421.823254,-1333.482722
31073.30573,1884.632037,4435.010783,-1340.523522
31076.34557,1890.421139,4435.055487,-1342.535179
31047.37771,1872.897371,4415.050675,-1341.417592
31033.31846,1862.950845,4408.926297,-1341.194074
31036.20184,1864.180191,4413.933088,-1340.165894
31055.31258,1880.943999,4431.63567,-1335.695545
31063.78389,1893.662142,4438.452952,-1339.517693
31038.03468,1878.328845,4422.516158,-1334.846179
31023.61781,1867.376491,4415.743579,-1336.790781
31028.93752,1867.845877,4417.956402,-1335.024993
31046.84127,1880.631075,4428.148798,-1333.639185
31058.0842,1891.58343,4431.881539,-1329.48176
31040.04634,1884.252058,4415.743579,-1327.693621
31023.86368,1874.730214,4406.936992,-1329.34765
31025.24948,1874.41729,4411.317934,-1319.848158
31043.80143,1888.25302,4424.840739,-1327.335993
31055.22317,1902.759302,4429.534606,-1328.788856
31033.1173,1890.935229,4413.933088,-1322.798589
31015.68294,1877.300665,4403.092492,-1330.353478
31019.14746,1878.462956,4408.121634,-1329.526464
31044.44963,1900.211203,4428.417018,-1323.133865
31057.03366,1914.918651,4436.12837,-1322.418609
31035.03955,1902.401674,4417.755236,-1328.721801
31012.88897,1889.862345,4401.930201,-1329.437057
31008.1504,1887.694226,4402.444291,-1327.671269
31024.69069,1901.664067,4415.810635,-1324.474969
31039.71106,1919.634869,4427.232376,-1324.653783
31015.1465,1907.654334,4410.62503,-1325.50315
30992.05714,1891.024636,4397.68337,-1319.177606
