-36956.93308,-30740.80118,-39346.69219,-36497.8506
-36979.48599,-30743.32693,-39377.38113,-36468.92744
-36957.55892,-30721.66809,-39351.4084,-36441.68066
-36935.20718,-30712.88386,-39330.77774,-36447.33565
-36936.30242,-30721.44457,-39318.37253,-36470.2909
-36961.60459,-30745.27153,-39345.03816,-36490.63098
-36975.75324,-30742.67873,-39367.83694,-36453.6612
-36952.66389,-30715.23079,-39343.45118,-36425.07332
-36937.06238,-30709.44169,-39326.82149,-36431.9353
-36933.17317,-30722.51746,-39315.84678,-36460.56789
-36959.92821,-30747.14908,-39336.74566,-36479.52217
-36977.02729,-30759.33078,-39364.35006,-36448.36383
-36953.37915,-30727.65836,-39336.92447,-36423.15107
-36939.34225,-30744.06454,-39318.43958,-36427.57671
-36932.45792,-30763.53291,-39314.12569,-36458.7574
-36951.76982,-30723.97032,-39337.48327,-36472.14609
-36966.47727,-30740.28709,-39364.01479,-36439.89252
-36955.41316,-30681.59141,-39339.94196,-36415.28325
-36939.18579,-30678.2163,-39320.78651,-36423.88867
-36934.60368,-30702.11031,-39310.86234,-36456.32106
-36958.98944,-30728.99946,-39341.93126,-36478.87397
-36974.5686,-30728.1501,-39366.27231,-36446.55334
-36949.37819,-30707.31827,-39340.00901,-36421.18411
-36937.26354,-30703.40672,-39321.68058,-36426.68264
-36932.10029,-30712.23565,-39311.28702,-36453.6612
-36952.66389,-30734.40859,-39337.86325,-36474.62713
-36972.10991,-30734.20742,-39363.18777,-36445.79338
-36947.25477,-30711.22983,-39333.4376,-36420.84884
-36938.85051,-30710.80514,-39315.24328,-36433.47757
-36932.48027,-30720.19288,-39311.91287,-36461.9537
-36956.26252,-30740.24239,-39341.17131,-36479.321
-36972.71341,-30736.86728,-39367.81458,-36444.89931
-36953.22269,-30716.34838,-39341.1266,-36422.9946
-36936.41417,-30710.64868,-39320.80887,-36428.89547
-36945.0643,-30719.2541,-39304.17917,-36455.94108
-36957.15659,-30738.3872,-39332.63294,-36476.90701
-36956.24017,-30731.83813,-39358.04687,-36443.71467
-36940.90688,-30712.05684,-39331.69417,-36420.9606
-36935.45305,-30707.0277,-39313.76807,-36429.83424
-36934.8272,-30718.5612,-39302.70395,-36460.52318
-36956.66486,-30745.5174,-39332.20826,-36482.20438
-36969.94179,-30740.26474,-39358.85154,-36443.69232
-36946.94185,-30716.37073,-39332.00709,-36417.09374
-36928.36755,-30710.64868,-39314.2598,-36427.62142
-36929.10515,-30720.17052,-39305.2744,-36459.20443
-36961.694,-30742.94695,-39336.52214,-36478.87397
-36975.1274,-30739.52713,-39363.70186,-36447.58152
-36944.14788,-30716.54954,-39325.1451,-36422.70403
-36930.08863,-30713.30854,-39311.04115,-36433.49992
-36930.51331,-30724.12678,-39310.46001,-36465.77584
-36952.35097,-30743.75161,-39339.62903,-36488.17229
-36976.35674,-30739.773,-39364.90886,-36453.0577
-36960.66582,-30718.82942,-39337.43856,-36427.86728
-36934.08959,-30711.29688,-39313.67866,-36433.72344
-36927.40642,-30719.05294,-39304.46974,-36459.85263
-36953.60267,-30739.70595,-39338.28793,-36477.80108
-36967.41604,-30736.01791,-39363.47835,-36444.85461
-36945.31017,-30714.22496,-39334.6893,-36422.59227
-36934.24606,-30708.18999,-39323.60283,-36433.92461
-36927.69699,-30717.51067,-39313.23162,-36462.71365
-36946.78538,-30740.22004,-39345.19462,-36483.99252
-36964.935,-30740.93529,-39363.18777,-36452.49891
-36946.62892,-30721.17635,-39341.64069,-36431.53297
-36933.50845,-30716.16956,-39328.36376,-36442.41827
-36934.84955,-30723.25506,-39320.45124,-36472.70488
-36946.24894,-30739.86241,-39347.02746,-36488.64168
-36965.65026,-30736.08497,-39371.2344,-36454.97995
-36946.07013,-30715.87899,-39343.7194,-36431.60003
-36935.72127,-30712.7721,-39319.9148,-36436.3833
-36921.14793,-30718.44944,-39307.95661,-36462.46779
-36939.38696,-30738.4319,-39342.66887,-36479.321
-36959.21295,-30733.35805,-39371.56968,-36444.04995
-36937.95644,-30707.58649,-39345.08286,-36420.69237
-36922.42198,-30701.37271,-39317.79138,-36429.81189
-36914.80004,-30711.20747,-39304.40269,-36461.93134
-36949.42289,-30739.88476,-39337.77384,-36487.72526
-36967.4831,-30738.20838,-39366.83111,-36451.91776
-36946.02542,-30716.52719,-39339.1373,-36424.98391
-36946.53951,-30717.73418,-39322.32878,-36435.53393
-36941.24215,-30726.98781,-39309.47653,-36466.31229
-36954.60849,-30741.49409,-39339.80785,-36476.75055
-36961.76105,-30728.30656,-39361.66785,-36433.94696
-36938.51524,-30702.87027,-39333.30349,-36411.23759
-36924.36658,-30698.087,-39314.57273,-36420.91589
-36915.96233,-30704.92663,-39302.65925,-36449.39201
-36945.22076,-30727.70306,-39335.20339,-36467.45222
-36956.01665,-30720.37169,-39360.52792,-36431.60003
-36928.27814,-30696.81295,-39327.6932,-36409.06947
-36922.42198,-30695.78477,-39311.82346,-36423.79927
-36930.58037,-30712.23565,-39309.92357,-36457.48335
-36945.51133,-30729.11122,-39341.10425,-36472.63783
-36947.36653,-30720.84108,-39360.63967,-36438.26085
