12239.36823,15975.75289,-74342.77378,-16884.97715
12019.15884,15853.86882,-74236.31242,-16807.64011
11978.9257,15846.13512,-74219.72742,-16796.37483
12091.57849,15907.75888,-74263.35803,-16809.74118
12304.21064,16013.37087,-74350.64159,-16871.63316
12234.11557,15967.32628,-74330.2121,-16877.66813
12000.71865,15844.79402,-74220.19681,-16797.2689
11965.76052,15832.05352,-74204.81881,-16759.04742
12085.09649,15901.5898,-74260.13938,-16794.29612
12307.29518,16013.99672,-74360.87869,-16877.64578
12241.73751,15969.09207,-74333.58721,-16874.09185
12017.95185,15849.91257,-74226.32119,-16800.55461
11990.70507,15847.34212,-74217.08992,-16781.46622
12105.48128,15916.11843,-74279.42893,-16827.95785
12312.27962,16021.17163,-74373.57448,-16891.92854
12211.16033,15951.59065,-74324.5124,-16871.40964
11985.9218,15831.33827,-74214.58652,-16788.99876
11978.38926,15828.41019,-74210.56321,-16765.44002
12119.54053,15902.55092,-74267.29194,-16809.4506
12319.78981,16018.13179,-74371.54047,-16879.88095
12213.30609,15958.76556,-74320.7126,-16859.00442
11989.25221,15844.36933,-74218.2075,-16791.56921
11972.46605,15844.79402,-74218.00634,-16788.887
12107.18001,15920.67819,-74279.51834,-16837.94908
12314.67126,16018.10944,-74373.73094,-16907.95474
12198.77746,15951.59065,-74308.08387,-16872.75074
11991.39798,15850.94075,-74194.53701,-16788.57407
11988.06757,15856.23811,-74203.03067,-16780.14747
12128.8165,15931.0494,-74278.04312,-16818.07838
12310.1115,16018.37766,-74365.79607,-16879.32216
12170.03312,15936.81615,-74300.8419,-16845.52632
11971.72844,15841.48596,-74202.29306,-16765.46237
11975.14826,15853.04181,-74210.45145,-16764.23302
12128.72709,15932.81519,-74290.18012,-16825.56621
12295.24759,16013.48263,-74387.14199,-16911.03928
12131.47636,15921.77342,-74308.17328,-16875.65647
11952.93062,15831.76295,-74226.5,-16813.96566
11977.74106,15852.01363,-74230.41156,-16803.95207
12139.59004,15942.00175,-74293.17526,-16838.39611
12309.70917,16022.93742,-74377.75426,-16919.84587
12148.37428,15929.8424,-74285.3745,-16874.85181
11986.12296,15845.77749,-74204.81881,-16797.76064
12008.58647,15869.26918,-74217.08992,-16792.66444
12159.50545,15960.24078,-74292.10237,-16852.90239
12300.58966,16028.65947,-74363.13622,-16916.09078
12098.19461,15911.2681,-74283.60871,-16873.01896
11939.1396,15836.03213,-74203.20948,-16817.16196
11994.63898,15874.79006,-74222.87902,-16820.44766
12167.95441,15958.87732,-74311.12371,-16873.37659
12305.43999,16029.35237,-74381.12937,-16954.37931
12103.8496,15924.67915,-74287.20734,-16904.222
11950.87426,15848.86203,-74211.61374,-16841.77123
11995.19777,15881.1156,-74231.23857,-16847.71679
12182.39363,15980.02207,-74312.84479,-16904.98196
12318.89574,16039.43301,-74375.7873,-16965.44343
12109.77281,15923.13688,-74279.25012,-16912.82742
11969.2474,15851.72306,-74200.72844,-16864.07827
12001.05393,15877.78519,-74221.71673,-16876.90817
12176.22455,15972.28837,-74294.56106,-16945.97506
12286.88804,16022.04335,-74343.51138,-17009.83399
12064.51053,15899.51109,-74246.70598,-16942.48819
11935.80919,15835.38393,-74183.67406,-16895.79539
11996.31536,15886.2565,-74216.62053,-16924.56209
12208.38871,15992.87432,-74313.53769,-16979.8603
12311.58672,16033.10746,-74356.69891,-17010.79512
12083.19659,15905.25549,-74241.34156,-16944.38808
11961.24547,15845.75514,-74189.21729,-16913.14035
12022.28809,15885.49654,-74214.363,-16918.03538
12208.27695,15987.77813,-74315.68346,-16996.89233
12273.6558,16015.80721,-74362.21979,-17036.74549
12035.54267,15888.7599,-74243.1297,-16970.20435
11924.63332,15840.45778,-74193.01709,-16934.64272
11995.04131,15891.86679,-74213.20071,-16942.21997
12209.28278,15998.66343,-74314.34236,-17015.91367
12275.71217,16019.58466,-74352.69795,-17060.70656
12039.45423,15897.0971,-74237.05003,-16985.82822
11944.79459,15856.86396,-74200.57198,-16940.32007
12019.60588,15903.51205,-74240.20162,-16953.32878
12219.38577,16009.41461,-74352.74265,-17034.68913
12260.37887,16017.10361,-74387.20904,-17078.16328
12019.2706,15879.37217,-74273.41631,-17001.5862
11929.75186,15841.82123,-74222.02965,-16947.85261
12013.68267,15908.60825,-74253.29974,-16966.69513
12240.66463,16028.01127,-74350.93216,-17044.63566
12265.81034,16028.99474,-74383.3869,-17086.54518
12020.29878,15895.62188,-74270.0859,-17021.16633
11938.64786,15865.84936,-74220.08505,-16985.22472
12016.29782,15915.98432,-74250.19285,-16986.56583
12215.92125,16017.66241,-74354.82137,-17055.87859
12207.15937,16010.44279,-74366.73485,-17070.94366
11949.10848,15883.10491,-74250.41637,-16996.91468
11900.91811,15865.6929,-74220.46503,-16951.54064
12018.80121,15923.13688,-74264.47562,-16979.54738
12238.3177,16028.88298,-74374.46855,-17068.39556
12225.17487,16004.20666,-74372.00986,-17082.29835
11978.94805,15871.97374,-74247.08596,-16981.0673
11928.05313,15861.49077,-74223.81779,-16940.40947
12039.61069,15940.21361,-74262.88864,-16960.14606
12260.26711,16049.82657,-74361.10221,-17039.76298
12232.97563,16027.05014,-74346.73004,-17048.9719
11991.30857,15897.99117,-74239.84399,-16961.15189
11941.06185,15876.98053,-74228.3999,-16920.73994
12042.40466,15931.80936,-74282.75934,-16950.87009
12259.10482,16045.6915,-74383.09632,-17039.58416
12219.54223,16018.95881,-74346.46181,-17027.8048
11994.43781,15890.12335,-74230.63507,-16945.77389
11960.46316,15875.17004,-74220.33092,-16919.84587
12072.84773,15936.70439,-74274.35509,-16959.69903
12280.67425,16039.56712,-74380.30236,-17054.58219
12215.80949,15995.66829,-74355.02253,-17044.68036
11998.25996,15881.09325,-74229.60689,-16952.27825
11968.6439,15876.08646,-74209.44562,-16924.24916
12074.45706,15938.7384,-74269.46005,-16969.80202
12278.95317,16042.00346,-74374.08857,-17033.43743
12190.21674,15982.90545,-74339.10809,-17018.37236
11972.4884,15875.9747,-74219.30274,-16925.61262
11961.13371,15883.0155,-74205.15409,-16911.93335
12084.60475,15952.01533,-74260.96639,-16947.91966
12278.84141,16049.46894,-74361.23632,-17041.21584
12169.60843,15986.07939,-74315.90698,-17021.68042
11959.77026,15875.9747,-74213.53599,-16939.94009
11961.84897,15883.88722,-74214.363,-16924.78561
12099.53572,15962.74417,-74278.35605,-16967.25392
12283.98231,16060.48835,-74381.33054,-17055.25274
12170.59191,15983.30778,-74328.71453,-17036.99136
11971.72844,15872.71135,-74222.96843,-16961.08484
11973.98597,15889.74337,-74217.5593,-16915.21906
12109.594,15968.66738,-74286.40268,-16959.20729
12290.86665,16059.30371,-74376.52491,-17041.05938
12161.83003,15983.0172,-74312.66598,-17013.38792
11971.72844,15881.83086,-74216.08409,-16931.24526
11976.46701,15885.18362,-74230.16569,-16921.63401
12122.89329,15967.99683,-74298.45027,-16977.42396
12303.87536,16065.04811,-74389.55598,-17057.37615
12149.31305,15974.72471,-74313.91767,-16997.58524
11954.42819,15874.0748,-74219.01217,-16925.12088
11963.34654,15892.02325,-74229.18221,-16926.12671
12115.83014,15983.71011,-74297.39974,-16965.21991
12284.69757,16064.04228,-74386.6279,-17034.42091
12128.03419,15973.74123,-74306.74276,-16986.87875
11966.65459,15889.25164,-74215.88292,-16919.17532
11989.49808,15906.7754,-74229.60689,-16918.63888
12147.18963,15991.08618,-74304.26172,-16963.38707
12297.30395,16060.4213,-74381.44229,-17034.39856
12112.72324,15954.29521,-74298.47262,-16979.8156
11949.73432,15868.8892,-74213.0666,-16902.47856
11985.58652,15891.57622,-74208.14922,-16904.04319
12151.03413,15987.95694,-74287.58732,-16959.2967
12279.3555,16054.49808,-74361.16926,-17022.99917
12071.23841,15941.24179,-74273.99746,-16983.25777
11933.46225,15862.29543,-74190.33488,-16903.37263
11983.57487,15898.48291,-74209.73619,-16909.58642
12155.61624,15996.83058,-74308.84383,-16965.55519
12303.04835,16064.3552,-74382.7834,-17020.13815
12096.85351,15940.0795,-74275.98676,-16971.27723
11955.67989,15864.37414,-74199.83437,-16912.38039
11999.62342,15906.79776,-74217.53695,-16912.33568
12176.31396,16008.43114,-74299.23258,-16979.88266
12298.55565,16057.9626,-74365.17022,-17034.08564
12087.06344,15937.62081,-74267.02371,-16975.2782
11953.13179,15876.22057,-74207.36691,-16917.49894
12003.40086,15914.12913,-74226.5,-16905.65251
12183.77944,16011.20275,-74315.41524,-16966.02457
12286.06102,16046.94319,-74369.88644,-17019.19937
12068.39974,15921.32639,-74260.80993,-16945.8633
11936.83737,15867.34693,-74206.24932,-16900.39985
11996.36006,15908.80941,-74240.84982,-16919.53295
12208.88045,16009.81695,-74331.08381,-16987.41519
12304.43416,16056.15211,-74378.40246,-17038.53363
12078.56978,15928.21073,-74260.51936,-16966.29279
11968.73331,15871.54905,-74200.81785,-16910.12286
12020.34348,15912.25158,-74219.70507,-16915.21906
12207.31583,16019.27173,-74310.31904,-16999.14986
12271.30887,16047.92667,-74355.84955,-17045.26151
12035.38621,15921.54991,-74240.49219,-16971.65721
11931.31649,15875.57237,-74183.29408,-16909.65347
12005.54663,15917.14661,-74220.39798,-16931.64759
12214.46839,16031.02875,-74313.71651,-16995.7971
12270.88419,16045.44563,-74337.2529,-17040.6347
12042.58347,15916.23019,-74215.41354,-16951.98768
11969.26975,15890.36922,-74169.23483,-16907.95474
12041.01885,15940.97357,-74208.90918,-16925.54556
12252.91339,16053.67107,-74303.3006,-16997.31702
12283.26705,16060.68952,-74331.46379,-17027.00013
12038.62721,15925.52852,-74216.12879,-16947.67379
11961.71486,15890.21276,-74174.68866,-16908.26767
12038.35899,15944.59456,-74218.56513,-16931.75935
12253.29337,16057.44851,-74313.26947,-17003.84373
12266.83852,16048.19489,-74327.84281,-17033.50449
12023.53978,15925.57322,-74218.1181,-16956.30156
11959.6585,15901.5451,-74184.47872,-16909.16174
12048.32787,15957.60327,-74223.9072,-16931.02174
12263.374,16066.59038,-74320.82436,-17006.90591
12257.45079,16049.37953,-74332.26846,-17029.57058
12006.23953,15918.17479,-74220.68855,-16941.16943
11942.91704,15895.01839,-74189.53022,-16908.46883
12041.84586,15949.0649,-74231.17152,-16930.19473
12255.41678,16061.02479,-74339.44337,-16993.56192
12225.62191,16038.27072,-74343.51138,-17010.88452
11982.99372,15910.6199,-74223.66133,-16930.97704
11939.38547,15895.46542,-74201.24253,-16907.23949
12043.79046,15960.44194,-74249.74582,-16935.44739
12253.87451,16074.72641,-74349.41224,-17015.42193
12213.06023,16042.78577,-74328.75923,-17028.47535
11984.24542,15915.76081,-74216.24055,-16954.87105
11938.31258,15902.70739,-74196.72748,-16917.6107
12045.62331,15961.47012,-74242.12387,-16938.28606
12270.63832,16070.0996,-74345.52304,-17028.5424
12221.93387,16032.77219,-74306.29573,-17021.85923
11970.61085,15905.23313,-74182.62353,-16919.01885
11935.85389,15898.59467,-74169.92774,-16895.05778
12071.01489,15964.64407,-74234.68074,-16939.67187
12281.59067,16066.8586,-74339.35396,-17019.57935
12198.55394,16017.08126,-74304.597,-16992.10906
11968.21922,15895.2419,-74191.8995,-16911.70983
11948.92966,15898.14763,-74175.62743,-16894.49899
12078.59213,15982.23489,-74238.30172,-16940.7671
12286.70922,16093.54658,-74336.78351,-17023.33445
12189.32267,16035.16382,-74288.21317,-16990.52209
11973.36012,15921.48285,-74180.90244,-16898.29879
