-2543.717926,15943.78989,-24431.9319,-46444.46629
-2822.421828,15897.07475,-25264.15441,-46371.30903
-3076.091775,15809.61237,-25098.25976,-46627.08004
-2821.773627,15824.76685,-24065.31859,-46815.01351
-2550.579912,15899.80166,-24005.97471,-46635.19372
-2553.217417,15938.62664,-24456.65293,-46450.03187
-2839.587967,15889.22928,-25290.35065,-46385.34592
-3076.829383,15800.17993,-25073.31521,-46644.53675
-2807.356752,15819.26832,-24062.77049,-46816.95811
-2541.527455,15893.11849,-24024.4596,-46633.94202
-2552.949196,15924.45563,-24484.79378,-46451.26122
-2845.980566,15871.14672,-25315.04933,-46394.75601
-3088.206421,15786.9477,-25055.18795,-46664.56391
-2814.844586,15812.36164,-24056.04262,-46830.16799
-2547.36126,15895.2419,-24039.7929,-46638.36767
-2569.824764,15924.7015,-24514.81217,-46458.05615
-2873.808488,15863.54713,-25332.03665,-46404.59077
-3087.915848,15775.03422,-25026.46596,-46677.90791
-2793.945705,15802.63863,-24035.03198,-46829.56449
-2539.873426,15875.90764,-24044.10679,-46634.70198
-2566.024967,15906.0378,-24523.75287,-46448.91428
-2873.741433,15848.50441,-25350.05216,-46406.55773
-3086.597095,15767.54639,-24992.84893,-46687.16153
-2799.757159,15795.12844,-24027.72296,-46831.03971
-2549.507028,15869.38094,-24062.9046,-46633.76321
-2577.759633,15893.18554,-24555.29118,-46455.44099
-2887.867735,15833.75225,-25362.79265,-46415.61018
-3088.83227,15757.82338,-24974.31934,-46698.11388
-2790.056502,15794.12261,-24016.16711,-46827.82106
-2553.284473,15866.72108,-24061.92113,-46629.53873
-2602.480662,15887.97759,-24573.15023,-46454.21165
-2930.514864,15824.40923,-25381.12108,-46425.3779
-3115.900232,15748.5474,-24944.90444,-46716.39761
-2802.506423,15787.46179,-24010.55682,-46832.58198
-2563.610979,15863.23421,-24076.65093,-46627.41531
-2608.582688,15887.10587,-24596.93248,-46452.53527
-2933.957032,15823.87278,-25390.2406,-46427.59072
-3106.668962,15748.5027,-24905.56537,-46720.37622
-2792.09051,15782.54441,-23996.40816,-46825.87645
-2567.120202,15854.897,-24088.81028,-46616.28415
-2617.769255,15881.40617,-24619.66421,-46440.28651
-2946.786934,15817.90487,-25395.89559,-46423.88033
-3103.964401,15744.32293,-24869.86963,-46719.28098
-2779.260609,15781.58328,-23982.0807,-46812.4207
-2565.846153,15852.84064,-24088.89968,-46607.34345
-2634.197788,15872.1749,-24635.84687,-46439.77242
-2969.697472,15807.62307,-25392.7887,-46431.92696
-3114.268555,15737.59505,-24825.12144,-46731.90972
-2783.283923,15779.34811,-23959.46073,-46811.19136
-2568.036624,15853.44414,-24082.44003,-46597.32987
-2636.947052,15870.81145,-24639.33374,-46426.6743
-2983.980237,15795.08374,-25391.22407,-46432.4187
-3106.26663,15727.40265,-24781.0438,-46737.49766
-2768.531772,15773.82723,-23939.81355,-46805.71518
-2572.372862,15842.53649,-24084.25052,-46594.87117
-2652.369756,15857.64627,-24657.4163,-46428.37303
-3001.034618,15783.63964,-25390.9335,-46442.99107
-3107.495976,15719.51249,-24741.97295,-46751.06516
-2760.485144,15767.32287,-23928.74943,-46807.81624
-2567.746051,15837.14972,-24089.83846,-46593.2395
-2657.868285,15850.98545,-24674.85066,-46427.94835
-3006.086112,15778.54345,-25389.36888,-46448.86958
-3101.192784,15716.91969,-24712.87098,-46760.20703
-2756.059498,15765.71354,-23925.35197,-46809.7832
-2565.734394,15833.37228,-24103.1601,-46595.00529
