-13154.35924,-11750.91556,-20904.33489,-17284.15695
-13146.89376,-11745.59584,-20894.1425,-17281.56415
-13149.66537,-11778.09528,-20892.60023,-17295.57869
-13152.07936,-11792.24393,-20893.94133,-17305.3017
-13170.36309,-11807.57723,-20891.32618,-17304.09471
-13194.39121,-11824.67631,-20884.82182,-17300.87606
-13190.14438,-11825.70449,-20883.50307,-17300.85371
-13161.62356,-11793.54033,-20884.10656,-17302.64185
-13162.8082,-11795.26142,-20884.15127,-17312.58837
-13186.65751,-11810.88529,-20883.63718,-17314.82355
-13183.99765,-11803.03983,-20879.36799,-17310.91199
-13174.43111,-11793.18271,-20874.85294,-17307.58158
-13166.22802,-11809.92416,-20875.72466,-17315.09177
-13159.07546,-11822.03881,-20878.69744,-17320.27737
-13153.04049,-11821.27885,-20875.63525,-17320.45619
-13160.28245,-11802.70455,-20873.51184,-17319.49506
-13159.6119,-11791.39457,-20875.54584,-17319.67387
-13170.5419,-11810.01357,-20883.03368,-17325.48533
-13183.05888,-11838.69086,-20891.25912,-17333.48725
-13172.3971,-11829.79486,-20887.32521,-17331.36384
-13165.08808,-11804.6715,-20877.80337,-17321.2385
-13158.82959,-11804.71621,-20876.01523,-17318.17631
-13160.8636,-11838.37793,-20884.84417,-17324.63596
-13158.40491,-11833.92994,-20890.36505,-17331.18502
-13165.89274,-11839.71904,-20893.38254,-17333.19668
-13169.44667,-11828.25259,-20889.40393,-17328.25694
-13168.53025,-11842.02127,-20890.87914,-17332.03439
-13167.54677,-11842.4236,-20895.01421,-17339.87985
-13153.12989,-11820.51889,-20889.49333,-17337.48821
-13165.89274,-11860.66262,-20892.35436,-17341.51153
-13169.11139,-11846.80454,-20893.98603,-17340.5504
-13145.26208,-11790.12052,-20887.59343,-17329.10631
-13143.40689,-11807.51017,-20890.52151,-17332.74964
-13147.40785,-11826.01742,-20899.26105,-17343.59024
-13154.73922,-11822.41879,-20902.39029,-17343.0985
-13135.53907,-11833.70642,-20912.7615,-17355.48137
-13137.2378,-11860.21559,-20927.73717,-17372.87103
-13152.34758,-11859.0533,-20930.86641,-17375.7544
-13170.11722,-11867.97164,-20931.49226,-17380.00123
-13173.51468,-11866.7423,-20924.58557,-17376.3579
-13173.15706,-11865.93763,-20918.57295,-17373.47452
-13182.45538,-11866.36232,-20923.62445,-17374.48035
-13178.56618,-11854.33708,-20931.26874,-17381.74467
-13179.70612,-11875.03479,-20937.30371,-17388.18197
-13184.86937,-11864.66358,-20937.37077,-17388.62901
-13196.44757,-11856.08051,-20931.71578,-17381.63291
-13198.61569,-11850.47023,-20926.1949,-17373.65334
-13178.02974,-11830.10779,-20922.10453,-17367.43955
-13166.22802,-11828.63257,-20921.83631,-17365.91963
-13179.21438,-11850.26906,-20919.62348,-17363.99738
-13190.27849,-11865.4459,-20916.78481,-17361.73986
-13192.64778,-11854.51589,-20914.72845,-17358.34239
-13190.25614,-11843.34002,-20911.5098,-17358.34239
-13187.7751,-11838.5344,-20907.73236,-17359.52703
-13185.33876,-11823.64813,-20898.81401,-17352.10626
-13199.88974,-11820.74241,-20896.04239,-17346.16069
-13211.46795,-11840.63546,-20904.02197,-17352.79916
-13207.17641,-11834.35462,-20908.22409,-17350.7875
-13188.22213,-11818.52958,-20905.29602,-17345.37838
-13187.26101,-11816.22735,-20902.72557,-17339.9022
-13201.18614,-11827.71615,-20899.99865,-17338.51639
-13200.06856,-11857.51103,-20898.54579,-17343.702
-13189.92087,-11865.84823,-20900.5798,-17347.05476
-13185.67403,-11833.39349,-20899.66338,-17346.98771
-13181.40485,-11797.78717,-20898.14346,-17344.43961
-13196.98402,-11809.83476,-20894.45542,-17343.52319
-13188.62446,-11800.20115,-20890.32035,-17339.52222
-13173.26882,-11792.46745,-20885.91705,-17334.00134
-13172.01712,-11810.63942,-20888.17458,-17336.79531
-13188.35624,-11827.85026,-20885.98411,-17338.15877
-13199.64387,-11809.74535,-20882.47489,-17334.38132
-13196.55933,-11840.97074,-20886.87818,-17338.6058
-13201.47672,-11871.57027,-20889.87331,-17344.3502
-13180.35432,-11810.43825,-20885.2465,-17339.1646
-13185.58463,-11777.60354,-20878.78685,-17331.58735
-13187.2163,-11777.0671,-20870.40494,-17321.86435
-13182.47773,-11797.49659,-20872.32719,-17323.45132
-13169.53607,-11786.23131,-20871.29901,-17319.71858
-13163.92579,-11793.42858,-20868.5721,-17316.20935
-13173.84996,-11806.21377,-20866.11341,-17316.72344
-13176.35336,-11791.37221,-20862.26891,-17314.51062
-13172.77708,-11780.39751,-20859.69846,-17310.93434
-13188.89269,-11789.2488,-20865.19699,-17314.80119
-13183.86354,-11794.09913,-20868.75091,-17315.87408
-13184.48939,-11798.12244,-20869.51087,-17308.34154
-13187.7751,-11782.63268,-20860.86075,-17300.60784
-13190.23379,-11795.61905,-20861.44189,-17300.38432
-13193.36303,-11801.25169,-20865.88989,-17303.20064
-13189.98792,-11808.53835,-20869.30971,-17308.67682
-13182.85771,-11819.75893,-20860.97251,-17303.3571
-13167.3009,-11776.19538,-20846.93561,-17289.56607
-13162.53998,-11768.7746,-20848.52259,-17287.82264
-13161.40004,-11772.97673,-20852.99293,-17290.03546
-13144.25625,-11756.99523,-20849.55077,-17289.70019
-13146.04439,-11747.40633,-20848.0085,-17288.60495
-13163.65757,-11765.98063,-20846.198,-17283.32994
-13164.66339,-11788.6453,-20836.5644,-17279.91012
-13160.10364,-11797.78717,-20832.80931,-17282.54763
-13166.0492,-11794.14383,-20834.82097,-17285.76628
-13161.46709,-11762.85139,-20834.97743,-17284.55928
-13163.94814,-11759.1857,-20832.36227,-17278.74783
-13165.64687,-11761.97967,-20836.20677,-17281.27358
-13150.80531,-11749.84267,-20834.70921,-17282.52528
-13141.39523,-11756.10116,-20838.35254,-17288.06851
-13150.91707,-11769.73573,-20843.82872,-17293.65644
-13157.86846,-11767.12057,-20833.85984,-17281.07241
-13162.69644,-11779.30227,-20834.97743,-17278.83724
-13167.09973,-11778.56467,-20839.91716,-17280.9383
-13148.45838,-11752.94957,-20841.79471,-17276.53501
-13162.24941,-11764.43836,-20845.59451,-17277.0491
-13172.19593,-11786.0525,-20843.15817,-17279.06075
-13161.19887,-11762.42671,-20837.27966,-17272.84697
-13171.34657,-11765.48889,-20840.9677,-17275.70799
-13151.85584,-11762.9855,-20839.29131,-17274.67981
-13134.645,-11759.36452,-20837.19025,-17272.98108
-13150.40298,-11738.10801,-20837.23495,-17267.95194
-13162.47292,-11740.83492,-20837.61493,-17267.52725
-13157.22026,-11743.89711,-20838.39725,-17273.2046
-13152.07936,-11752.56959,-20840.47596,-17276.42325
-13165.84804,-11774.49665,-20848.45553,-17284.20166
-13173.58174,-11777.26826,-20846.1533,-17279.93247
-13158.87429,-11745.03705,-20837.7714,-17271.72938
-13147.54196,-11733.32473,-20836.54205,-17263.16866
-13147.27374,-11752.36842,-20849.05903,-17271.39411
-13158.85194,-11769.82513,-20849.68488,-17278.36785
-13166.56329,-11760.4374,-20841.48179,-17273.33871
-13165.22219,-11769.60162,-20838.06197,-17274.67981
-13154.87333,-11784.44317,-20839.42543,-17276.60206
-13141.50699,-11761.77851,-20847.00267,-17281.11712
-13130.66639,-11745.26057,-20848.34377,-17272.28818
-13148.7266,-11742.53365,-20848.34377,-17261.73815
-13154.73922,-11728.45205,-20850.31073,-17264.04038
-13132.14161,-11730.17314,-20844.72279,-17265.18032
-13118.6635,-11728.56381,-20848.67905,-17270.03065
-13124.85494,-11753.59777,-20852.23298,-17272.5564
-13133.9521,-11761.19736,-20855.94336,-17274.07632
-13132.67805,-11744.50061,-20855.98807,-17271.86349
-13136.03081,-11735.13523,-20857.23977,-17271.39411
-13133.08038,-11746.33345,-20863.54296,-17278.9937
-13132.96862,-11742.73482,-20864.16881,-17281.40769
-13143.29513,-11729.05555,-20856.56921,-17276.53501
-13149.9783,-11732.54242,-20858.84909,-17279.10546
-13157.98022,-11749.66386,-20864.54879,-17283.21818
-13153.35341,-11755.74353,-20866.76161,-17286.28037
-13154.15807,-11755.65413,-20861.35249,-17282.27941
-13157.17556,-11757.77754,-20855.04929,-17279.6419
-13147.65372,-11743.31596,-20855.20576,-17284.29106
-13150.64885,-11761.86791,-20863.98999,-17294.30464
-13132.45453,-11765.13127,-20872.52836,-17295.15401
-13124.58672,-11751.67552,-20878.40687,-17296.2716
-13131.24754,-11752.45783,-20872.72952,-17294.4164
-13137.1931,-11765.48889,-20876.64108,-17298.59618
-13135.87435,-11796.11078,-20881.53611,-17303.98295
-13129.59351,-11788.95823,-20883.81599,-17305.2123
-13134.15326,-11779.21287,-20884.33008,-17306.24048
-13140.74703,-11793.0933,-20878.51863,-17302.86536
-13147.81018,-11789.58408,-20876.35051,-17298.2162
-13143.83157,-11755.27415,-20876.64108,-17289.96841
-13129.5041,-11758.64926,-20879.63621,-17297.12096
-13132.83451,-11785.27019,-20882.6537,-17303.42416
-13147.60901,-11776.39655,-20877.78102,-17301.18898
-13129.19118,-11740.20907,-20866.38163,-17290.70601
-13132.20866,-11769.84748,-20866.29222,-17294.4164
-13133.52741,-11781.35863,-20874.38355,-17300.51843
-13120.89868,-11751.22848,-20880.0609,-17299.04321
-13119.15524,-11733.77177,-20879.25623,-17292.5165
-13125.54784,-11748.70273,-20880.01619,-17294.12583
-13126.3078,-11755.74353,-20878.58568,-17298.10444
-13130.01819,-11770.40628,-20889.18041,-17307.76039
-13142.75868,-11792.31099,-20893.27078,-17312.85659
-13142.75868,-11788.86882,-20887.05699,-17308.74387
-13145.41854,-11790.34403,-20881.26789,-17306.75457
-13137.77425,-11777.6706,-20881.73728,-17309.72735
-13138.22128,-11771.81444,-20887.34757,-17318.57864
-13145.66441,-11799.82117,-20891.70616,-17323.58543
-13150.11241,-11780.37516,-20889.13571,-17317.84103
-13153.53223,-11772.75321,-20889.96272,-17316.38817
-13153.28636,-11779.6152,-20891.12501,-17319.07038
-13150.69355,-11775.7707,-20896.91411,-17320.32207
-13167.68088,-11787.55007,-20901.8315,-17324.59126
-13164.93161,-11789.65113,-20896.22121,-17320.16561
-13150.80531,-11757.37521,-20892.86845,-17312.81189
-13143.00455,-11745.64055,-20897.29409,-17313.23657
-13143.09396,-11762.47141,-20897.987,-17318.71275
-13156.01327,-11764.86305,-20899.39516,-17316.96931
-13172.50886,-11769.51221,-20893.98603,-17309.16855
-13179.16968,-11779.6152,-20890.58857,-17306.75457
-13158.74018,-11779.86107,-20883.57012,-17304.16176
-13140.65762,-11777.29062,-20879.47975,-17304.18412
-13144.65858,-11781.53745,-20878.22805,-17305.8605
-13149.01717,-11751.09437,-20871.50018,-17300.18315
-13149.59832,-11748.05453,-20869.62263,-17295.44458
-13156.28149,-11779.16816,-20872.32719,-17299.17732
-13157.93552,-11807.84545,-20880.08325,-17310.4426
-13173.6488,-11804.71621,-20881.49141,-17309.12385
-13169.67018,-11747.09341,-20871.18725,-17294.66227
-13165.49041,-11749.12742,-20871.85781,-17298.48442
-13171.30186,-11761.30912,-20876.41756,-17304.74291
-13160.50597,-11737.3257,-20878.04924,-17305.50287
-13155.36507,-11742.22073,-20882.78781,-17307.44747
-13168.91023,-11764.90775,-20881.71493,-17308.83328
-13167.72558,-11765.5336,-20880.01619,-17306.41929
-13160.9083,-11767.74642,-20872.99775,-17300.33962
-13148.65955,-11752.36842,-20868.66151,-17295.69045
-13148.86071,-11733.54825,-20866.49339,-17287.12973
-13168.66436,-11735.64932,-20858.46911,-17281.11712
-13164.61869,-11744.27709,-20851.8977,-17278.01022
-13159.6119,-11770.33922,-20854.19993,-17279.10546
-13162.65174,-11771.65798,-20862.96181,-17284.84986
-13156.3709,-11736.47633,-20862.15715,-17282.68174
-13162.74114,-11732.25185,-20853.37291,-17273.13754
-13164.88691,-11761.30912,-20853.99876,-17274.25513
-13154.85098,-11764.43836,-20850.17661,-17272.26582
-13138.89183,-11740.43259,-20846.95796,-17271.3494
-13151.9676,-11755.14004,-20858.06678,-17278.81489
-13169.40196,-11760.05742,-20859.5867,-17277.54084
-13164.86456,-11728.76498,-20850.53424,-17270.27652
-13152.19112,-11722.57355,-20849.81899,-17271.3494
-13144.52447,-11733.72707,-20851.45066,-17273.60693
-13137.886,-11739.15854,-20850.95893,-17272.66816
-13144.34566,-11734.88936,-20842.53232,-17270.43298
-13148.23486,-11741.41607,-20839.40307,-17271.79644
-13152.03466,-11760.01272,-20843.53815,-17273.33871
-13152.86167,-11763.41018,-20848.7461,-17278.70313
-13155.67799,-11762.87374,-20847.62852,-17278.52431
-13168.28438,-11759.61039,-20844.40986,-17271.88584
-13160.41656,-11749.17212,-20844.49927,-17268.44368
-13153.48752,-11732.31891,-20843.33698,-17267.63901
-13149.84419,-11739.94085,-20846.48858,-17273.78574
-13156.28149,-11763.47724,-20852.99293,-17278.949
-13157.22026,-11767.32174,-20851.80829,-17272.62345
-13153.55458,-11758.51515,-20848.76845,-17268.93541
-13141.90932,-11722.01475,-20848.12025,-17267.30374
-13139.80825,-11752.0555,-20850.98128,-17272.37758
-13149.44186,-11795.23907,-20853.10469,-17275.7974
-13140.63527,-11744.07592,-20842.93465,-17264.57682
-13130.57698,-11718.8408,-20837.72669,-17262.09578
-13124.09498,-11709.09544,-20838.84428,-17270.83531
-13135.02498,-11737.03512,-20843.67226,-17273.87515
-13139.51768,-11720.60659,-20843.49344,-17270.12006
-13144.61388,-11726.41805,-20839.47013,-17266.56613
-13137.46132,-11734.15175,-20836.09502,-17267.03552
-13130.1523,-11743.83005,-20835.64798,-17271.61762
-13126.33015,-11724.74166,-20836.20677,-17271.86349
-13125.14551,-11717.20913,-20837.48082,-17270.6565
-13137.52838,-11720.18191,-20837.83845,-17268.46603
-13142.40106,-11726.75332,-20836.40794,-17270.90237
-13133.03568,-11737.3257,-20836.81027,-17275.03744
-13125.81606,-11739.82909,-20835.49152,-17274.07632
-13126.956,-11741.63958,-20838.73252,-17272.6011
-13150.33593,-11766.45002,-20841.59354,-17268.48838
-13163.23288,-11787.84064,-20839.78305,-17269.38245
-13150.0677,-11743.31596,-20838.4643,-17266.61083
-13128.23005,-11702.41227,-20839.00074,-17263.6157
-13123.78205,-11703.55221,-20834.70921,-17261.78286
-13127.80537,-11687.97304,-20832.54109,-17259.61474
-13129.36999,-11698.72423,-20835.42446,-17261.6711
-13128.23005,-11728.60852,-20838.59841,-17263.88392
-13130.04054,-11757.75519,-20841.37003,-17271.17059
-13138.55656,-11746.98165,-20840.54301,-17274.501
-13131.62752,-11693.91861,-20831.4682,-17263.86157
