-12703.88218,13240.32405,-36339.57789,-15462.82506
-12021.25991,14091.00909,-36672.64124,-15777.17999
-16135.29964,10908.85829,-36198.96307,-16007.35825
-17629.51376,9534.360115,-35767.95438,-15708.94011
-16184.11585,10442.13151,-35891.35836,-15527.80158
-12872.23552,13083.01247,-36297.15428,-15463.4509
-11872.35258,14187.30041,-36664.54991,-15765.69119
-15912.00571,11077.56926,-36234.6141,-16037.75663
-17640.64492,9531.744961,-35768.7814,-15745.59697
-16309.6656,10353.21627,-35885.47985,-15551.49443
-13068.0368,12917.63191,-36276.63538,-15466.66956
-11767.61231,14259.653,-36673.28944,-15732.85648
-15705.85557,11252.53871,-36288.14653,-16025.66433
-17658.79454,9536.371772,-35796.92224,-15743.20534
-16433.9413,10271.43124,-35868.31371,-15530.19321
-13273.94107,12749.45739,-36253.12135,-15445.81538
-11682.98861,14311.24083,-36666.04747,-15697.36191
-15487.65784,11429.07279,-36319.8413,-16020.94811
-17675.08896,9538.472836,-35811.7191,-15754.13534
-16567.2471,10178.85031,-35860.17768,-15531.62372
-13497.21265,12564.80963,-36231.61897,-15453.50438
-11625.9246,14338.55466,-36675.72578,-15684.95669
-15270.84592,11609.63018,-36357.81692,-16019.07057
-17676.69829,9548.195845,-35817.41879,-15787.12652
-16673.73081,10098.04876,-35850.05234,-15561.55271
-13695.83025,12397.52917,-36197.64432,-15463.47326
-11580.23764,14364.14741,-36648.79193,-15651.51848
-15032.8222,11797.38483,-36387.94707,-16012.61091
-17657.67695,9574.101516,-35825.75599,-15797.90006
-16780.61685,10031.3288,-35837.71418,-15556.70238
-13902.1592,12227.45475,-36185.46262,-15462.0651
-11543.15609,14369.13185,-36629.74824,-15628.40678
-14779.50988,11989.40867,-36406.70018,-16001.39034
-17621.66829,9610.400749,-35840.32933,-15808.96417
-16870.80614,9970.844981,-35817.08352,-15548.6334
-14100.15095,12065.11403,-36135.19354,-15449.59282
-11531.91317,14358.9618,-36618.77353,-15600.84708
-14533.93126,12180.7396,-36455.49404,-15999.87042
-17583.53622,9648.97986,-35865.78797,-15837.23913
