24247.48531,47263.45655,15439.89217,-9655.841846
25150.54049,47977.70655,16298.28856,-9188.288055
25077.49499,48008.77547,16145.20146,-9383.329378
24012.36731,47197.69772,15108.61696,-10113.51617
23420.38136,46656.53964,14630.87078,-10323.35434
24261.23163,47271.32437,15459.38289,-9650.075096
25152.84272,47976.74542,16308.19038,-9190.120898
25049.80118,47986.96017,16115.74186,-9404.988218
23979.46554,47162.98546,15073.81529,-10136.60552
23430.08201,46654.01389,14635.38583,-10317.16291
24312.93122,47306.99775,15506.12038,-9619.274392
25174.3898,47993.50923,16319.3439,-9185.248218
25030.80219,47971.15749,16092.4737,-9419.315686
23934.27031,47124.65222,15041.56173,-10158.08554
23432.38424,46655.48911,14644.08066,-10305.91998
24336.4229,47327.20373,15529.74618,-9609.64079
25168.75716,47997.95723,16313.53245,-9202.794338
24999.46505,47959.40047,16057.62733,-9452.731544
23901.30149,47107.44138,15013.6891,-10184.92999
23439.22388,46666.06148,14658.00579,-10301.0026
24382.75807,47370.3426,15579.70233,-9580.494115
25207.85036,48032.35656,16375.60324,-9172.664186
24982.56713,47945.073,16063.61759,-9464.779134
23848.59608,47054.06541,14963.04005,-10227.24184
23445.57177,46658.596,14654.42951,-10300.24264
24416.4645,47393.38725,15616.85093,-9560.82458
25212.07484,48041.45372,16367.73543,-9182.655416
24956.28148,47936.19936,16021.93159,-9485.499201
23830.73703,47052.23257,14961.31897,-10216.55771
23474.29377,46692.6377,14707.71607,-10253.84042
24468.63347,47435.00619,15677.24534,-9518.222155
25243.23317,48066.73355,16403.00648,-9158.135552
24944.70327,47929.82911,16014.91314,-9491.154193
23802.10445,47030.57373,14936.59794,-10233.85796
23488.2189,46706.98752,14714.33219,-10243.84919
24514.34279,47482.01191,15726.06155,-9483.889876
25244.03784,48073.66259,16409.13086,-9158.87316
24909.70044,47901.86708,15986.43702,-9514.332952
23764.46411,46998.8566,14901.88568,-10253.41573
23513.27521,46729.47338,14746.69751,-10210.54509
24537.36508,47501.68145,15755.69996,-9465.963777
25226.02233,48065.99594,16389.95306,-9174.25116
24880.12908,47888.59014,15960.35254,-9522.133711
23739.9666,46982.58453,14904.21026,-10247.35841
23532.60947,46746.50541,14780.11337,-10181.75604
24581.10745,47535.0079,15797.92241,-9432.391457
25246.67534,48086.00075,16408.95205,-9155.54275
24853.82108,47869.70292,15934.69273,-9541.266804
23713.50213,46955.1813,14873.74483,-10262.57995
23563.05254,46761.59284,14803.40389,-10161.52771
24615.0821,47563.30521,15832.58996,-9418.443968
25266.34488,48109.51479,16437.36111,-9150.044221
24843.74044,47866.79719,15936.45852,-9549.536949
23686.7918,46929.92382,14859.12679,-10279.34376
23591.05928,46781.26237,14842.74296,-10131.86695
24652.02953,47587.86977,15876.95818,-9395.041692
25252.59855,48090.89578,16424.64297,-9168.931445
24789.00102,47812.95184,15880.22153,-9594.218087
23645.37402,46888.0143,14825.77799,-10304.08714
23611.82405,46787.52086,14857.65157,-10126.61429
24680.4386,47597.79395,15885.40714,-9398.841488
25273.25157,48100.81996,16428.17455,-9166.137477
24769.91263,47793.03644,15849.86786,-9612.9712
23619.44599,46859.67229,14781.18626,-10327.04238
23638.48968,46804.23996,14872.60489,-10107.70471
24717.47544,47630.58396,15925.19324,-9371.684119
25277.94543,48110.54297,16432.7343,-9164.304634
24738.44138,47772.1152,15824.18571,-9633.355991
23609.09714,46848.8317,14790.90927,-10323.17553
23669.17863,46823.50717,14916.99546,-10077.86513
24750.86895,47646.4537,15965.67225,-9355.724973
25267.84244,48100.50703,16425.06765,-9178.497991
24688.8205,47728.01521,15778.07406,-9667.487105
23580.21868,46818.36627,14758.83451,-10330.14927
23686.59063,46835.73357,14922.11401,-10059.31319
24774.5618,47670.83945,15986.83935,-9332.143883
25263.55091,48103.68098,16421.78195,-9173.647663
24661.97606,47714.29124,15760.97497,-9673.589131
23555.54236,46798.04853,14751.5702,-10338.1512
23719.47005,46854.26317,14958.03326,-10036.62616
24806.27892,47687.51385,16001.63621,-9330.780426
25265.20494,48104.88797,16408.4156,-9188.712739
24622.86051,47684.83164,15711.17529,-9708.748425
23534.79994,46786.13505,14729.48667,-10343.18034
23737.77613,46878.60422,14976.58521,-10011.77102
24833.10101,47716.86169,16037.71192,-9306.908763
25261.94158,48105.42442,16409.82376,-9188.265704
24583.81201,47649.53824,15678.78761,-9731.815425
23523.78053,46768.45482,14730.64896,-10341.52631
23783.97718,46910.61192,15035.25854,-9975.740013
24868.68499,47743.37086,16080.78373,-9288.245057
25244.39546,48097.10957,16385.46036,-9208.71755
24548.60801,47631.20981,15647.2493,-9751.104981
23502.54637,46760.85523,14714.57806,-10347.00249
23802.21621,46931.37669,15052.6929,-9960.987861
24889.09213,47766.03553,16093.7701,-9279.1926
25255.57134,48112.82284,16403.40881,-9196.848774
24515.99682,47602.08548,15621.54479,-9773.568484
23486.38606,46735.39659,14701.77051,-10354.8703
23839.83419,46952.18616,15087.51691,-9933.517567
24908.80637,47777.56903,16115.25012,-9270.251902
25233.86779,48093.91327,16369.9706,-9219.893422
24471.82977,47562.5229,15558.73639,-9810.940601
23464.34724,46712.59781,14669.33813,-10370.65063
23869.60672,46973.91206,15110.18158,-9913.423349
24946.40201,47810.00141,16152.80106,-9251.409382
25238.00287,48107.1008,16373.36807,-9225.660172
24439.71031,47547.1896,15536.49641,-9836.600403
23449.23746,46708.75331,14670.74629,-10373.33284
23888.29278,46993.11221,15139.39531,-9903.365064
24957.8461,47819.27738,16165.98858,-9259.210141
25217.17104,48091.67809,16340.82393,-9256.326766
24391.76582,47508.02934,15488.48486,-9878.040538
23431.73604,46692.81652,14651.72495,-10389.73902
23928.52592,47030.37256,15162.70818,-9878.33111
24983.12592,47847.73115,16171.50947,-9248.704821
25212.38777,48097.91423,16328.70928,-9262.205274
24357.59,47485.69995,15450.17397,-9897.553611
23412.17827,46674.26457,14623.91938,-10394.54465
23953.42576,47042.73308,15177.75091,-9863.914235
24996.53697,47853.98964,16180.8972,-9252.258748
25197.03212,48082.35742,16308.72682,-9278.700862
24311.32189,47445.10918,15405.89516,-9929.002515
23414.94988,46675.40451,14629.41791,-10387.23563
24003.44896,47081.75922,15230.27751,-9829.090217
25040.07817,47885.57266,16219.96805,-9230.979887
25190.95244,48081.57511,16292.83473,-9291.530763
24256.3366,47395.15303,15339.53283,-9978.444574
23394.6545,46646.10137,14605.65801,-10399.14911
24034.85316,47097.56191,15266.10735,-9802.178717
25060.61942,47896.56972,16248.95826,-9215.154852
25177.20612,48065.83948,16287.2915,-9300.113833
24226.13939,47360.77605,15326.41236,-9989.866315
23404.46692,46642.77096,14617.99617,-10384.3299
24070.37009,47119.64543,15288.99554,-9783.604417
25082.1665,47912.52886,16269.54422,-9210.304524
25152.12746,48048.47217,16252.06515,-9329.104046
24178.17255,47329.75183,15277.43969,-10021.15876
23384.50681,46633.83027,14600.74062,-10388.68849
24087.13389,47135.02343,15314.38712,-9769.075783
25076.57857,47910.91954,16269.276,-9217.94882
25127.87582,48037.2963,16243.81736,-9337.932985
24131.39035,47290.18924,15248.22596,-10051.8477
23381.39992,46627.61648,14616.11862,-10390.85661
24122.00262,47162.33726,15353.1674,-9754.189522
25084.08875,47916.8204,16271.35471,-9228.632954
25103.98181,48021.24775,16204.14301,-9364.464505
24100.18731,47267.54692,15209.40098,-10069.59499
23389.11127,46636.42307,14616.4986,-10374.53984
24162.74985,47199.77643,15382.22466,-9722.874728
25102.17131,47941.72024,16276.94264,-9218.887594
25088.67086,48020.80071,16185.88164,-9375.014529
24052.42164,47237.37207,15161.97058,-10102.56381
23382.36104,46635.37254,14604.40631,-10382.63117
24191.78476,47227.17967,15412.37717,-9712.883498
25112.38606,47951.37619,16299.62966,-9221.882727
25050.20351,47986.51314,16146.31905,-9413.973619
23988.07096,47175.10011,15093.14955,-10155.29158
23373.75562,46615.97122,14588.67068,-10386.85565
24217.35516,47237.90851,15431.17499,-9698.243105
25123.96426,47959.31106,16304.27883,-9218.753483
25038.29003,47981.55105,16121.48626,-9426.423541
23959.61719,47151.60843,15065.63456,-10171.76481
23383.79155,46624.42018,14602.14878,-10377.37851
24258.8847,47274.90065,15458.82409,-9680.585227
25145.64546,47983.09332,16319.2992,-9216.339495
25006.43879,47961.14391,16092.89838,-9457.917149
23917.66297,47120.4948,15029.29062,-10198.05046
23400.95769,46639.61937,14616.92329,-10351.11521
24311.14308,47316.63135,15519.44202,-9637.155788
25161.78342,47998.60543,16335.45951,-9211.288
24991.39607,47953.11963,16075.28521,-9469.405945
23886.7058,47094.03033,15010.29164,-10212.55675
23407.21618,46642.63685,14641.37609,-10336.51952
24329.20329,47331.3388,15545.14653,-9626.494006
25150.87577,47990.71526,16322.92018,-9225.302544
24962.00352,47934.90296,16050.54182,-9482.638178
23841.26471,47057.64169,14976.24993,-10231.68984
23411.41831,46643.28505,14646.62875,-10322.41557
24368.52001,47358.1609,15584.99969,-9597.324979
25163.05747,47997.08551,16327.43523,-9222.262707
24926.50895,47901.62121,16004.65369,-9514.377655
23811.671,47025.29872,14951.35009,-10246.6208
23431.7584,46650.54937,14668.68993,-10305.85293
24416.12922,47393.16373,15631.20075,-9571.776935
25184.42573,48018.27497,16352.49154,-9219.021704
24905.00658,47891.94291,15986.1688,-9539.277499
23746.67212,46976.3484,14858.81387,-10308.37867
23457.70877,46677.34911,14687.53245,-10284.95405
24459.20103,47431.27345,15679.21229,-9544.217234
25200.42958,48035.3964,16375.75971,-9205.655361
24890.5897,47883.33748,15980.75968,-9537.578766
23760.03847,46984.01505,14911.7428,-10271.11832
23478.20532,46682.73588,14715.44978,-10261.10473
24480.5693,47438.00133,15692.24336,-9531.543795
25213.05832,48039.86675,16387.76259,-9193.116032
24882.856,47872.42983,15974.6353,-9535.008315
23729.93067,46954.019,14890.84391,-10284.10468
23506.27911,46701.489,14751.34668,-10235.22141
24536.00163,47478.65915,15757.77868,-9497.077405
25220.72497,48046.66168,16400.50309,-9195.462965
24844.20983,47844.22193,15946.36034,-9563.663252
23690.83747,46919.48556,14864.89354,-10303.05896
23518.23729,46710.34029,14774.30192,-10215.37306
24545.81404,47486.974,15778.52109,-9486.572085
25220.09912,48051.28849,16410.00258,-9186.790489
24814.19144,47822.33957,15927.00373,-9576.314339
23668.08339,46900.8442,14860.5573,-10303.34953
23540.81256,46724.95833,14809.10359,-10189.31093
24583.34262,47515.29366,15810.75231,-9468.511876
25221.55198,48051.26614,16390.13188,-9207.152928
24784.15069,47799.51844,15889.4081,-9607.830299
23632.45471,46875.54203,14827.63318,-10328.74111
23566.29355,46753.4121,14833.57875,-10164.20992
24642.44063,47571.01656,15873.22544,-9417.885174
25247.83763,48082.15625,16427.92868,-9178.453288
24758.49089,47785.21333,15856.7969,-9619.676723
23617.05436,46862.91329,14804.36502,-10320.51567
23595.2167,46777.35082,14862.25603,-10125.60846
24666.24524,47589.4344,15903.40029,-9401.613105
25235.03008,48073.48377,16418.67506,-9193.98775
24708.73591,47746.85773,15819.06716,-9656.221826
23563.05254,46813.09126,14764.62361,-10359.89944
23602.63748,46773.9757,14871.62141,-10123.73091
24679.47747,47589.63556,15899.55579,-9406.575192
25218.24392,48054.70831,16379.78302,-9214.4843
24667.78751,47711.67609,15765.87001,-9683.133326
23534.39761,46787.05147,14732.01242,-10368.12489
23625.10099,46787.38675,14890.12866,-10099.65808
24714.4356,47620.63743,15945.80155,-9379.440174
25225.77646,48069.90749,16392.05413,-9211.064483
24638.46202,47690.97837,15741.14898,-9704.166317
23508.46958,46760.40819,14713.1699,-10381.42417
23642.62475,46798.49557,14907.13834,-10087.31992
24731.78056,47629.95811,15950.40601,-9379.440174
25208.90089,48053.50131,16361.67811,-9233.595041
24595.94901,47655.4391,15691.12577,-9737.693934
23499.97592,46748.62882,14699.62474,-10381.17831
23688.84816,46830.43621,14939.12368,-10053.7029
24771.29844,47658.45658,15986.45937,-9358.720107
25217.75218,48062.62083,16368.6742,-9228.163568
24576.05595,47638.07179,15671.54565,-9745.695859
23483.21211,46730.63567,14685.92312,-10385.13456
23718.30776,46851.69272,14975.35586,-10027.41725
24810.83868,47691.11248,16032.81689,-9328.187624
25216.724,48069.75103,16370.37294,-9230.510501
24540.29316,47613.82015,15640.83435,-9768.628748
23473.01972,46721.49381,14682.59271,-10384.24049
23754.0482,46880.03473,15008.10117,-10000.88573
24847.89787,47722.29317,16064.42226,-9309.143938
25214.28766,48066.19711,16354.16792,-9240.278213
24493.01922,47572.42472,15578.85296,-9807.319618
23444.94592,46692.81652,14643.58892,-10402.09954
23782.09964,46895.54684,15016.37131,-9985.57478
24875.59168,47741.94035,16084.02474,-9296.828127
25213.23713,48070.51099,16364.1368,-9235.249071
24448.78512,47534.02442,15554.73543,-9834.029953
23418.77203,46661.25586,14632.14482,-10417.23167
23819.71762,46916.04339,15056.15742,-9959.423239
24899.46334,47754.97142,16103.85073,-9287.798022
25193.96993,48053.88129,16333.4255,-9257.220835
24400.12537,47496.02646,15499.39251,-9864.137753
23401.40473,46649.34238,14620.14194,-10413.43187
23844.25984,46940.20563,15094.04362,-9934.791617
24907.06294,47761.69929,16120.90512,-9293.363606
25174.36745,48040.35849,16311.83372,-9283.595894
24363.15559,47465.31516,15467.38481,-9896.100747
23394.25217,46640.20051,14616.83388,-10413.70009
23873.8759,46960.4116,15118.07175,-9916.194965
24937.90834,47784.98981,16136.12665,-9278.365586
25173.51808,48038.32448,16289.1467,-9290.21201
24322.36365,47432.61456,15423.15071,-9921.38057
23374.26971,46623.45906,14596.71731,-10422.03729
23908.99049,46986.80901,15139.41766,-9892.524468
24965.33393,47806.78276,16164.35691,-9264.663966
25161.33638,48033.25063,16286.08451,-9300.918496
24276.8555,47391.57675,15376.9273,-9957.188065
23371.40869,46615.34537,14587.48604,-10418.05868
23942.80868,47014.30166,15169.30195,-9870.284482
24984.17646,47826.42994,16177.45503,-9263.30051
25150.45108,48035.91049,16272.11467,-9310.909726
24238.52226,47372.26485,15340.31514,-9976.902303
23363.69733,46613.73605,14582.56866,-10414.66122
23975.0399,47045.34823,15207.41167,-9842.635374
25005.96941,47853.96729,16204.38888,-9246.357888
25128.70283,48029.33908,16241.33631,-9328.992287
24206.00047,47357.19977,15311.83902,-9994.738995
23361.05983,46623.07908,14581.00403,-10409.72148
24008.29929,47080.8428,15235.15019,-9818.115511
25028.3435,47877.34722,16223.99136,-9230.622259
25116.90111,48025.65104,16222.02441,-9335.451941
24162.03459,47316.20667,15262.844,-10022.14223
23358.73525,46608.37163,14579.64058,-10400.73608
24038.16122,47093.40448,15260.05003,-9797.238981
25038.06651,47879.04595,16226.383,-9230.801073
25100.83021,48009.1331,16206.44524,-9347.566586
24126.83059,47285.56243,15232.088,-10042.01293
23361.66333,46610.00331,14586.16729,-10392.98003
24089.10085,47133.81644,15317.58342,-9758.637519
25047.566,47891.27235,16239.19055,-9229.303507
25073.80695,47998.8066,16178.32675,-9367.772563
24069.61013,47244.14465,15173.88405,-10079.04978
23348.72166,46602.33666,14567.21301,-10390.6778
24111.36319,47154.64826,15335.06248,-9745.07001
25051.4105,47893.28401,16243.23621,-9238.57948
25024.38724,47954.30427,16121.50861,-9417.594602
24020.05631,47196.02134,15136.91427,-10112.17506
23342.39612,46588.21035,14566.92243,-10393.15884
24157.36308,47187.30416,15383.29755,-9713.263477
25075.97507,47911.99242,16271.19825,-9229.504672
25032.34446,47964.22845,16140.79817,-9411.872555
23975.46458,47156.12348,15096.94935,-10148.22842
23353.81786,46589.32794,14583.66389,-10383.88287
24180.0948,47197.58596,15408.71148,-9713.352884
25091.59894,47921.06723,16278.73078,-9240.36762
25008.49515,47941.16145,16103.96249,-9445.556634
23939.03124,47122.70762,15064.09229,-10172.32361
23361.55157,46594.96058,14588.11189,-10374.0928
24217.82454,47226.91145,15429.96799,-9694.599771
25102.86422,47930.2985,16282.55293,-9235.830216
24968.41848,47914.85344,16056.68855,-9470.344719
23887.2646,47079.76992,15016.77364,-10203.32547
23337.05405,46569.92663,14570.2752,-10386.76624
24245.25014,47246.0669,15461.88628,-9669.409355
25115.33649,47940.98263,16287.47032,-9227.29185
24963.67991,47912.39475,16047.97137,-9468.422469
23848.2161,47046.86815,14982.15079,-10217.47413
23358.48938,46582.33185,14595.64443,-10351.40578
24297.15089,47282.0085,15522.34775,-9624.459997
25127.51819,47945.40828,16309.84441,-9221.368637
24939.65178,47890.71356,16045.1327,-9480.179486
23828.59127,47022.72827,14982.06138,-10221.02806
23380.14822,46593.39596,14632.88243,-10327.51177
24321.91662,47299.15229,15562.82676,-9607.785595
25136.593,47955.3101,16331.63736,-9209.343399
24901.02797,47857.56592,16007.20179,-9505.951048
23774.90238,46974.82848,14927.52313,-10254.44391
23395.9062,46601.53199,14645.44411,-10307.75282
24358.03704,47323.85097,15585.26791,-9589.680682
25145.80192,47962.86499,16331.4809,-9215.51248
24890.16502,47851.17332,15989.25334,-9523.675981
23754.18231,46952.54379,14903.76322,-10274.47108
23402.54467,46600.325,14637.19632,-10315.28536
24403.41108,47355.99278,15631.53602,-9569.184133
25151.30045,47962.52971,16328.10579,-9232.142178
24847.16026,47813.30947,15930.04357,-9571.70988
23708.11536,46914.09879,14861.1608,-10307.75282
23443.3813,46628.51055,14695.60143,-10275.52161
24434.34589,47374.38826,15667.20941,-9556.84597
25162.58808,47973.70559,16353.45267,-9228.722361
24855.09513,47822.63015,15957.40211,-9560.668118
23712.02692,46912.46711,14875.26475,-10303.97538
23470.18104,46647.88951,14727.36326,-10259.76363
24481.28456,47412.83326,15703.6204,-9531.432036
25174.59097,47984.59089,16343.6179,-9228.96823
24827.93776,47805.66517,15926.86962,-9576.537857
23684.71309,46890.69651,14854.47763,-10309.67507
23477.08773,46652.58338,14721.88708,-10252.70048
24508.44193,47433.97801,15730.35308,-9522.111359
25198.55204,48008.90958,16367.10958,-9220.519271
24793.06904,47783.46989,15876.73466,-9612.792386
23646.11162,46864.2097,14816.54672,-10332.63032
23510.88357,46685.14987,14766.21059,-10219.0611
24557.99574,47482.54835,15784.06433,-9489.030777
25194.2605,48020.28662,16365.03087,-9231.628088
24756.92627,47766.30375,15846.06807,-9640.553253
23610.30413,46836.29237,14779.59928,-10361.3076
23522.95351,46691.87775,14767.77521,-10216.87063
24593.44561,47505.5036,15815.89321,-9467.528399
25202.50829,48018.49848,16377.50314,-9222.866204
24719.80002,47726.24942,15816.63082,-9657.317061
23578.78817,46799.72491,14759.43801,-10366.78378
23560.81737,46717.6046,14811.36111,-10171.11661
24624.73805,47527.58712,15829.97481,-9449.468189
25217.61807,48037.38571,16372.31754,-9211.645628
24714.86029,47729.33396,15799.39762,-9654.590148
23580.03987,46805.3352,14762.12022,-10347.85185
23602.32456,46753.43445,14858.63505,-10124.98261
24680.37154,47573.81053,15903.51205,-9398.752081
25213.61711,48032.42362,16371.55758,-9218.351152
24679.49983,47701.52839,15765.19945,-9678.618274
