36257.99403,29182.34815,7118.40476,15305.04409
36262.15145,29187.08672,7112.302734,15307.16751
36257.36818,29190.77476,7127.233699,15326.54647
36254.68597,29199.71546,7129.334763,15336.40359
36258.30695,29202.35297,7125.713781,15327.39584
36267.80644,29200.22955,7121.981039,15317.9634
36278.13295,29201.52595,7124.484435,15315.95174
36278.04354,29209.95256,7129.647688,15322.5008
36269.30401,29208.32088,7138.454275,15325.63005
36265.66068,29202.48708,7132.732228,15317.06933
36267.80644,29195.1557,7126.09376,15313.76127
36279.407,29200.60953,7125.646725,15315.81763
36268.67816,29199.04491,7122.182205,15313.24718
36263.04552,29202.59883,7135.593252,15316.15291
36268.96873,29203.69407,7136.934356,15323.17136
36276.05424,29196.87679,7125.222042,15314.67769
36279.27289,29193.07699,7119.142368,15306.13933
36270.28749,29188.6737,7117.465987,15301.04313
36260.92211,29188.49488,7121.422246,15304.08297
36260.05039,29186.50558,7127.814845,15312.68839
36267.73939,29190.75241,7135.660307,15314.32007
36278.44587,29205.61632,7142.410534,15318.49984
36273.77436,29202.68824,7139.482455,15316.73405
36262.57613,29191.57942,7141.784685,15316.46583
36259.55865,29194.03812,7137.403743,15317.85164
36264.6325,29195.13335,7132.151083,15318.72336
36267.35941,29188.7631,7124.819711,15311.5708
36261.97264,29189.27719,7126.205519,15313.89538
36254.10482,29187.53376,7130.742923,15320.06446
36254.86478,29192.74172,7130.653516,15318.25397
36267.18059,29205.77278,7135.973231,15327.12761
36282.75976,29216.90395,7141.583519,15329.89923
36279.54111,29209.70669,7131.480531,15322.14318
36268.87933,29203.4035,7131.525234,15324.73598
36269.30401,29205.01282,7129.692391,15327.68641
36273.48379,29204.16346,7127.50192,15323.66309
36284.10086,29205.88454,7131.324068,15326.92645
36285.77725,29206.39863,7133.000449,15332.02265
36279.63052,29206.48804,7137.604909,15332.38027
36276.88125,29209.2373,7137.828426,15336.40359
36280.63634,29211.69599,7130.519406,15332.46968
36290.53817,29214.48996,7128.5301,15329.51925
36287.6995,29212.63477,7122.718647,15324.3113
36282.15626,29207.78444,7126.250222,15326.9935
36274.62372,29202.53178,7129.133598,15335.59893
36280.68105,29200.92245,7140.242415,15337.61058
36289.06295,29201.90593,7134.095685,15330.34627
36290.73933,29206.62215,7135.593252,15326.83704
36276.72479,29197.43558,7131.234661,15315.92939
36270.08632,29195.44628,7130.564109,15319.43861
36272.3215,29192.6076,7129.781798,15323.21606
36276.12129,29188.0255,7122.673943,15312.24135
36275.22722,29185.41034,7120.237603,15313.82833
36267.2253,29190.5736,7120.885804,15315.10238
36268.05231,29197.88262,7126.831368,15326.27825
36273.84141,29202.68824,7131.413475,15333.76608
36278.1106,29203.47055,7125.825539,15327.46289
36273.41673,29195.44628,7112.63801,15319.68448
36258.79869,29188.09255,7114.068522,15321.29381
36253.56838,29191.9594,7116.527214,15320.77972
36255.0883,29193.12169,7114.984943,15324.84774
36261.21268,29193.97106,7109.844042,15317.22579
36267.13589,29201.59301,7116.795435,15316.667
36258.3293,29201.5036,7118.516519,15320.80207
36254.46245,29198.39671,7111.766292,15322.25493
36265.2807,29202.57648,7118.829443,15326.05473
36274.75784,29207.13624,7118.337705,15325.80886
36272.65677,29201.68241,7111.118091,15321.22675
36267.35941,29200.11779,7118.002429,15330.59214
36265.25834,29201.28008,7124.573842,15337.02944
36265.86184,29195.64744,7125.043228,15336.67181
36272.03092,29186.70674,7121.913984,15336.493
36275.36133,29189.41131,7109.374655,15330.05569
36268.14172,29195.69215,7103.54085,15327.23937
36261.99499,29199.67076,7102.624429,15326.41236
36260.07274,29195.7145,7102.043283,15320.57855
36263.53726,29192.69701,7101.730359,15312.08489
36268.85697,29189.43366,7108.055902,15309.29092
36258.39636,29188.6737,7108.324123,15311.95078
36245.72292,29181.40938,7101.685655,15312.08489
36249.70153,29178.54836,7104.613734,15318.52219
36260.09509,29187.80198,7106.804205,15321.27146
36269.08049,29199.40253,7109.397007,15325.09361
36260.36331,29194.73102,7104.323161,15320.69031
36250.93088,29192.89818,7098.176431,15321.71849
36253.8366,29193.63578,7097.930562,15320.84677
36266.6218,29193.38992,7098.310542,15320.53385
36277.5071,29199.17902,7104.56903,15326.63588
36271.04745,29202.01769,7111.60983,15337.32001
36258.79869,29191.89235,7105.127824,15334.74956
36256.22824,29186.46087,7098.779929,15331.35209
36265.54892,29187.44435,7109.844042,15328.96046
36271.85211,29181.92347,7102.467966,15320.95853
36263.87254,29181.43173,7097.684693,15322.12082
36257.83756,29184.80685,7098.981094,15316.95757
36265.90654,29190.70771,7104.256106,15322.09847
36281.21749,29196.25094,7113.509728,15319.05864
36294.53913,29205.3481,7122.673943,15321.7632
36286.31369,29205.45986,7124.842063,15329.09457
36275.85307,29198.88844,7126.004353,15323.43958
36274.37786,29195.04394,7122.539833,15316.75641
36281.3069,29196.38505,7118.002429,15315.48236
36291.32048,29195.64744,7117.600097,15309.6709
36291.72281,29189.79128,7120.774045,15309.33563
36284.86082,29189.21014,7120.550528,15313.64951
36285.73254,29198.68728,7131.636993,15313.69422
36295.3885,29199.38018,7137.247281,15312.59898
36307.0114,29200.11779,7143.572824,15314.67769
36297.13193,29190.19362,7134.788589,15308.3745
36287.07365,29184.94096,7132.843987,15311.45904
36284.5479,29180.53766,7133.983926,15306.49695
36291.76751,29186.1703,7137.426095,15306.76518
36300.14942,29195.02159,7138.990717,15310.02853
36297.64602,29195.98272,7142.74581,15314.02949
36287.96772,29190.52889,7144.958633,15313.24718
36283.83264,29184.9186,7140.644746,15305.8264
36291.94633,29195.46863,7141.002374,15309.78266
36298.04835,29197.18971,7137.62726,15312.30841
36295.05322,29194.5075,7134.632127,15313.56011
36288.92884,29198.32965,7141.136484,15313.80598
36288.70532,29196.74268,7141.650574,15311.68256
36298.76361,29200.05074,7140.153008,15320.64561
36304.44095,29197.63675,7134.721534,15313.91773
36297.73543,29190.55124,7137.023763,15310.69908
36289.48763,29188.40548,7139.281289,15320.48915
36282.55859,29185.20918,7137.180226,15318.85747
36285.08434,29183.26458,7140.868263,15317.11403
36288.88414,29182.45991,7140.197711,15315.54941
36287.45363,29184.181,7144.913929,15320.69031
36284.68201,29188.60664,7151.284176,15327.82052
36280.99397,29180.06828,7141.315298,15324.24424
36282.87152,29178.14603,7134.16274,15320.84677
36297.19899,29200.94481,7138.811903,15321.8526
36305.08915,29210.84663,7142.298775,15324.19954
36301.08819,29205.59397,7142.298775,15327.88757
36293.62271,29196.94384,7133.402781,15316.44348
36289.59939,29187.71257,7114.962592,15298.00329
36301.64698,29191.78059,7114.739074,15299.45616
36304.79858,29196.87679,7125.043228,15309.33563
36294.89676,29198.82139,7136.062638,15318.96923
36294.42737,29205.92924,7141.360002,15325.89827
36301.33406,29209.10319,7135.593252,15324.60187
36308.39721,29209.39376,7125.914946,15324.44541
36299.41181,29201.70476,7117.37658,15322.54551
36288.19123,29199.67076,7119.164719,15323.93132
36285.77725,29200.63188,7119.81292,15325.51829
36286.89483,29199.76016,7125.803188,15326.83704
36289.6441,29194.64161,7112.660362,15323.66309
36288.92884,29200.72129,7109.397007,15329.11692
36276.12129,29193.92636,7110.827519,15324.89244
36265.21364,29183.24222,7105.373693,15311.63786
36268.477,29181.6776,7100.72453,15307.97217
36276.72479,29181.65525,7104.479623,15308.95565
36275.80837,29175.9332,7098.355245,15305.04409
36265.12423,29171.64167,7093.840193,15297.64566
36261.4362,29171.84283,7095.71774,15294.31525
36263.22434,29172.51339,7097.885859,15295.38814
36269.97456,29171.68637,7093.03553,15299.63497
36278.8035,29175.66498,7107.787682,15308.35215
36271.38272,29174.81562,7113.845004,15307.05575
36264.38663,29171.03817,7110.626353,15303.32301
36265.39245,29169.65236,7103.473795,15300.79726
