11107.05121,18997.37346,-42747.4207,-38719.99398
13731.86126,21631.30303,-43159.47511,-39158.55755
15847.7668,24355.19837,-43321.21233,-39298.21125
13190.99375,21967.42856,-42776.58972,-38707.83463
10692.69457,19039.23828,-42522.60685,-38470.25793
11031.12233,18935.03445,-42729.56165,-38698.98334
13537.91517,21417.32978,-43136.3187,-39129.29912
15855.12052,24326.56578,-43340.7254,-39319.53482
13403.87176,22197.65153,-42819.32626,-38741.02697
10732.95006,19126.43243,-42533.11217,-38466.68166
10938.29554,18873.34363,-42719.861,-38688.16509
13329.84279,21199.02029,-43119.53254,-39106.32153
15837.17207,24274.32975,-43357.3104,-39337.9303
13625.22109,22423.85118,-42851.19985,-38783.27176
10807.8284,19225.13774,-42526.3843,-38468.82742
10876.53767,18826.78495,-42705.84645,-38675.84928
13139.94236,20992.26665,-43091.10112,-39081.28757
15804.78439,24200.94898,-43360.52905,-39353.97885
13842.43534,22643.70294,-42892.79644,-38845.11904
10884.33842,19336.06945,-42536.48729,-38476.96346
10806.4873,18784.33899,-42699.3868,-38671.15541
12942.19648,20787.63643,-43069.41993,-39065.06021
15751.78841,24106.28934,-43359.27735,-39354.64941
14061.88477,22856.15627,-42915.8858,-38866.3979
10973.79011,19447.22467,-42533.00041,-38485.50182
10755.9053,18743.65881,-42671.24595,-38657.92318
12762.60021,20589.55527,-43032.83012,-39043.2002
15676.08305,23988.16037,-43367.56985,-39382.20911
14267.65493,23058.86424,-42960.67869,-38922.79135
11070.66257,19577.31182,-42535.63792,-38485.1442
10705.34566,18719.94361,-42665.3898,-38636.62197
12591.29645,20412.30594,-43018.30149,-39015.08171
15589.40298,23862.61062,-43373.9848,-39376.04003
14470.60877,23256.27485,-43011.23834,-38965.90787
11181.08018,19716.87612,-42557.47557,-38502.42209
10658.98814,18701.50342,-42659.84656,-38629.04473
12410.22496,20234.22959,-43003.23641,-39004.68814
15478.20306,23716.40786,-43377.56108,-39384.28782
14663.54903,23442.91192,-43049.92921,-39004.59874
11302.56192,19872.39955,-42565.16457,-38507.45124
10625.1923,18693.76972,-42639.79705,-38617.01949
12247.88424,20067.86556,-42970.37935,-38975.51912
15351.04398,23553.21778,-43368.91095,-39378.61048
14841.91595,23616.13794,-43096.97963,-39062.19918
11429.40807,20036.46136,-42587.60573,-38535.7709
10583.95333,18688.47235,-42641.78635,-38618.65117
12086.54935,19920.50051,-42949.65928,-38954.48613
15218.72165,23393.84984,-43348.81673,-39362.8525
15017.31008,23787.82168,-43124.76285,-39092.39639
11587.88193,20228.35108,-42584.65529,-38525.5338
10569.98349,18704.07387,-42613.64551,-38581.3014
11936.12211,19780.51153,-42917.80805,-38913.7389
15060.11368,23209.40324,-43337.4397,-39342.55711
15174.30874,23933.488,-43151.11555,-39111.95417
11737.61627,20415.99398,-42606.06827,-38544.37632
10550.33631,18721.32942,-42597.97693,-38558.79319
11794.32264,19643.78591,-42886.78382,-38874.84686
14900.70103,23007.72345,-43319.29008,-39328.16259
15320.48915,24052.84632,-43184.08438,-39153.72958
11892.55856,20589.01883,-42622.5415,-38559.35199
10541.99911,18728.50433,-42594.95945,-38559.46375
11678.80883,19527.31097,-42876.21145,-38869.97418
14741.06488,22811.0281,-43308.65065,-39322.82052
15463.38385,24165.05208,-43220.33891,-39195.92967
12104.90013,20817.43131,-42641.69695,-38591.42674
10558.74056,18773.29722,-42577.74861,-38549.87485
11553.86258,19412.13243,-42847.95884,-38848.00242
14557.55705,22595.87021,-43279.68279,-39304.15682
15572.21449,24246.32302,-43239.98609,-39223.28821
12291.62661,21030.13051,-42664.62984,-38607.69881
10557.08653,18808.74709,-42572.87593,-38535.7709
11431.1068,19305.67107,-42833.02788,-38814.60891
14369.13185,22381.38287,-43265.22121,-39268.1258
15661.62147,24312.61829,-43274.0278,-39247.5175
12483.0246,21243.18734,-42696.90576,-38642.96986
10565.06611,18848.08616,-42571.28895,-38545.18098
11317.7611,19207.25634,-42812.59838,-38808.7304
14172.50355,22159.34064,-43234.57697,-39252.68075
15727.76028,24348.06816,-43287.37179,-39275.39012
12678.37884,21459.12754,-42721.26916,-38670.46251
10588.53544,18901.01509,-42558.70492,-38525.15382
11226.186,19125.73953,-42778.64609,-38773.03466
13977.68575,21939.86886,-43203.12806,-39219.399
15780.5104,24368.76587,-43311.01993,-39298.54653
12890.74277,21685.61777,-42750.25937,-38697.2399
10625.66169,18971.69131,-42543.55044,-38520.61641
11126.45252,19049.29656,-42761.01056,-38761.85879
13778.15172,21723.05694,-43173.19908,-39181.17752
15816.04967,24376.36547,-43321.4582,-39313.03046
13106.19123,21922.88153,-42767.42551,-38715.54598
10660.93274,19048.40249,-42530.63113,-38492.20735
11037.1126,18986.9352,-42744.40321,-38733.27091
13578.10361,21510.64831,-43147.87455,-39156.83647
15830.37714,24356.60653,-43341.50771,-39329.28018
13323.51724,22150.31053,-42811.12317,-38752.87339
10716.78975,19133.16031,-42533.5145,-38488.16168
10961.72016,18927.21134,-42726.43241,-38709.75688
13384.5375,21298.28439,-43119.10786,-39124.40409
15823.80573,24313.19944,-43351.47659,-39342.06538
13536.35055,22374.85616,-42853.70324,-38801.37668
10774.4796,19227.14939,-42539.14714,-38495.00132
10895.82722,18886.62057,-42699.74443,-38678.84441
13196.44757,21100.80673,-43082.47335,-39088.90952
15801.47634,24256.87304,-43352.57183,-39353.71063
13758.97393,22604.69915,-42877.4855,-38832.89264
10848.8215,19336.36002,-42526.78663,-38488.96634
10817.19378,18835.85976,-42690.96019,-38676.87746
12985.33535,20884.84417,-43071.45394,-39084.86385
15741.23838,24166.14731,-43369.96148,-39366.98757
13968.8121,22826.18258,-42919.39502,-38866.86729
10934.89807,19461.48508,-42529.82647,-38482.97608
10769.47281,18816.19022,-42672.87763,-38649.8095
12814.9927,20713.78627,-43034.75237,-39034.12539
15686.00722,24084.42933,-43360.52905,-39345.70871
14191.86016,23058.08193,-42946.01595,-38876.0315
11045.20393,19612.8511,-42523.09859,-38450.74486
10727.31742,18809.46235,-42657.92431,-38608.2129
12647.26521,20546.08113,-43004.9575,-38981.88936
15623.84702,23978.66088,-43347.7662,-39325.68155
14415.31055,23279.3642,-42973.44154,-38899.52319
11161.85768,19769.62623,-42524.21618,-38443.70406
10696.20379,18812.32337,-42630.25285,-38571.33252
12484.9692,20389.08248,-42961.66217,-38922.61254
15535.04354,23866.43277,-43333.86342,-39296.13254
14627.3392,23496.22083,-43000.33069,-38907.92744
