-46653.65626,-22317.79216,-31579.75156,-49515.57362
-46617.91582,-22013.42845,-31589.184,-49502.36374
-46655.3997,-21902.31793,-31601.63392,-49527.4424
-46708.79802,-22405.05337,-31571.97315,-49527.86708
-46683.85347,-22517.19207,-31582.09849,-49526.48127
-46645.87786,-22306.30336,-31575.50473,-49502.16258
-46614.11603,-22012.37792,-31588.20052,-49490.51732
-46643.8215,-21905.46953,-31596.40361,-49506.83409
-46675.38216,-22399.53248,-31551.16368,-49484.57175
-46656.0479,-22495.8685,-31543.0947,-49496.39583
-46621.4027,-22268.23834,-31547.45329,-49478.78265
-46604.05774,-21965.19339,-31582.70199,-49485.68934
-46655.91379,-21910.16339,-31593.98962,-49518.59111
-46676.49975,-22403.35463,-31528.94605,-49490.13734
-46645.22965,-22476.86952,-31551.4766,-49499.94975
-46634.79139,-22279.86125,-31588.20052,-49508.8681
-46597.1734,-21969.10494,-31602.19271,-49495.56881
-46636.19955,-21937.25371,-31597.16357,-49517.69704
-46678.13142,-22437.95513,-31553.06358,-49505.0683
-46631.0363,-22461.64798,-31545.28517,-49489.48914
-46609.01983,-22243.53966,-31560.86434,-49486.69517
-46592.70306,-21937.03019,-31572.57665,-49493.22188
-46626.90122,-21924.4238,-31561.40078,-49508.77869
-46654.32681,-22418.06208,-31511.24346,-49488.70683
-46635.55135,-22453.60135,-31546.35805,-49506.99055
-46604.2142,-22237.61645,-31552.48243,-49491.92548
-46589.46205,-21920.73577,-31593.74375,-49507.79522
-46626.72241,-21933.25274,-31572.42019,-49513.62902
-46641.94395,-22424.36527,-31518.79835,-49482.26952
-46639.77583,-22438.40217,-31567.03342,-49514.25487
-46632.3774,-22252.83799,-31588.98283,-49510.14215
-46591.42901,-21926.07783,-31604.15967,-49498.04985
-46627.16945,-21954.01751,-31589.42987,-49504.80008
-46648.62712,-22456.90941,-31554.38233,-49492.46192
-46634.79139,-22432.54601,-31596.62713,-49521.94387
-46602.71664,-22213.36481,-31584.33367,-49498.80981
-46571.44655,-21884.01185,-31604.80787,-49497.62517
-46618.76519,-21955.42567,-31584.53483,-49502.56491
-46633.0256,-22445.37591,-31540.56895,-49482.78361
-46615.50183,-22405.52275,-31578.3434,-49508.8234
-46586.93631,-22211.39785,-31581.45029,-49486.11402
-46565.92567,-21886.73876,-31605.56783,-49493.66891
-46627.2812,-21993.35658,-31591.26271,-49513.62902
-46643.48622,-22482.59157,-31549.62141,-49499.21215
-46618.63108,-22408.0485,-31587.55232,-49512.33262
-46578.80027,-22178.94312,-31561.08785,-49479.31909
-46558.39313,-21855.28986,-31596.29185,-49499.18979
-46601.88962,-21974.75993,-31563.25597,-49497.17814
-46628.57761,-22454.85305,-31534.7575,-49489.48914
-46616.3959,-22393.56457,-31573.26955,-49517.47352
-46586.86925,-22178.00435,-31562.29485,-49495.76998
-46579.11319,-21855.60278,-31597.36474,-49510.1645
-46628.46585,-22014.099,-31578.58927,-49513.09258
-46622.87791,-22453.579,-31537.68558,-49490.07028
-46604.97416,-22359.3217,-31583.50665,-49510.1645
-46571.44655,-22148.09771,-31560.46201,-49482.38128
-46560.80712,-21839.68834,-31597.90118,-49499.41331
-46614.20543,-22018.12232,-31574.11892,-49503.34722
-46620.17335,-22464.55371,-31537.57382,-49482.18012
-46588.94796,-22363.45677,-31581.04796,-49496.7311
-46573.83818,-22156.8596,-31580.37741,-49488.52801
-46578.28618,-21863.40354,-31617.9954,-49514.47839
-46633.6291,-22073.28642,-31593.29672,-49521.94387
-46627.43767,-22490.10175,-31549.35319,-49500.10622
-46597.28516,-22381.56168,-31575.48238,-49507.70581
-46572.25121,-22156.77019,-31583.52901,-49497.62517
-46563.62344,-21852.49589,-31607.69124,-49508.2646
