-20218.47161,-8193.858945,-59489.86077,-17440.66387
-19955.45864,-7803.172803,-59498.89088,-17312.43191
-19493.31397,-7151.708859,-59641.85263,-17209.81505
-19332.58257,-6916.792025,-59804.46158,-17269.00247
-19982.43719,-7823.825815,-59668.3618,-17472.76097
-20264.35974,-8182.437203,-59483.06584,-17430.91851
-19986.34875,-7780.485783,-59499.71789,-17313.08011
-19517.81148,-7137.582557,-59650.12278,-17219.60511
-19365.86432,-6948.017412,-59809.40131,-17297.25507
-20004.90069,-7854.559464,-59668.67473,-17495.71621
-20253.89913,-8180.872581,-59487.96087,-17442.07203
-19975.35169,-7770.494553,-59511.3855,-17320.09856
-19508.93784,-7118.27065,-59673.77093,-17235.4972
-19369.46295,-6957.583959,-59819.77252,-17312.9013
-20023.6091,-7888.623522,-59661.49982,-17503.47227
-20259.08473,-8183.890067,-59487.31267,-17441.53559
-19967.46152,-7761.263282,-59516.30289,-17321.95375
-19486.25082,-7103.294981,-59664.09262,-17221.43796
-19368.7477,-6968.916293,-59801.44409,-17301.56896
-20021.82097,-7897.161889,-59643.61842,-17493.19047
-20225.42301,-8158.744354,-59476.33797,-17432.32667
-19926.87075,-7725.701657,-59501.059,-17309.1015
-19441.1897,-7061.631329,-59658.39293,-17212.3408
-19363.40563,-6974.392471,-59805.91444,-17312.02958
-20033.91326,-7913.657476,-59642.59024,-17498.689
-20223.67957,-8147.456723,-59471.15236,-17419.69793
-19932.32458,-7724.226442,-59500.70137,-17298.39501
-19459.13815,-7067.085155,-59658.16941,-17205.21059
-19405.9857,-7008.747102,-59786.46842,-17304.69821
-20076.87331,-7955.946977,-59617.55629,-17490.06122
-20242.27622,-8161.538322,-59457.45074,-17414.73584
-19930.13411,-7708.356703,-59488.45261,-17290.81777
-19441.56968,-7042.453533,-59650.05572,-17195.88991
-19414.8817,-7027.366105,-59779.98641,-17306.86632
-20093.99475,-7976.532933,-59610.0014,-17493.54809
-20228.5746,-8159.705479,-59447.95125,-17415.4064
-19918.33239,-7723.242965,-59487.53619,-17299.71377
-19422.32483,-7041.760628,-59656.76125,-17208.29513
-19394.85453,-7024.080399,-59771.58216,-17312.2978
-20057.31554,-7969.603893,-59591.31534,-17487.60253
-20183.66995,-8129.105941,-59438.65293,-17404.07406
-19865.80579,-7674.851438,-59484.07167,-17285.31924
-19374.5815,-7000.879288,-59654.48137,-17191.19605
-19389.06543,-7055.529303,-59773.70557,-17318.7798
-20062.6129,-8005.031407,-59589.95188,-17495.17977
-20178.39493,-8133.844511,-59452.13103,-17414.26646
-19864.59879,-7674.22559,-59502.02012,-17303.84884
-19374.29093,-7000.119329,-59670.12759,-17213.01135
-19420.44728,-7079.95976,-59773.50441,-17341.53388
-20097.63808,-8028.12076,-59580.11712,-17501.43826
-20196.32103,-8136.102037,-59448.46534,-17414.78055
-19876.8699,-7673.689148,-59502.06482,-17305.10054
-19376.97314,-7003.226221,-59664.56201,-17212.22904
-19440.25093,-7112.749769,-59767.33533,-17343.43378
-20114.69246,-8046.337431,-59583.20166,-17502.10881
-20192.43183,-8125.104979,-59457.62956,-17412.16539
-19863.63767,-7652.030307,-59515.45352,-17299.24438
-19381.35408,-6992.877363,-59689.86418,-17220.23096
-19476.66192,-7145.651537,-59778.73472,-17360.01877
-20129.10934,-8070.700833,-59577.72548,-17510.20014
-20168.11313,-8108.788205,-59451.37107,-17410.77958
-19824.20919,-7619.597926,-59506.69164,-17294.14818
-19346.26184,-6962.635453,-59687.98663,-17216.8335
-19468.61529,-7159.464915,-59782.37805,-17370.07706
