-42965.93135,-42451.75182,-41524.89204,-59687.00316
-41314.83034,-42130.62431,-41565.32634,-59724.71055
-42560.35895,-43465.35873,-41451.77948,-59599.92076
-44161.79438,-43787.69324,-41411.0546,-59565.05204
-44058.50697,-43148.90273,-41452.42768,-59609.50966
-42862.46513,-42397.16886,-41517.33715,-59679.09064
-41272.54084,-42144.03536,-41548.98722,-59705.06337
-42630.47637,-43509.48107,-41439.95541,-59583.6934
-44166.97999,-43767.15198,-41407.2548,-59558.54768
-44028.98032,-43128.65205,-41447.73381,-59606.22395
-42775.87447,-42359.77439,-41506.63066,-59671.60281
-41255.03942,-42183.28502,-41528.60242,-59692.56874
-42733.07088,-43566.47802,-41412.19454,-59569.25417
-44195.56787,-43736.95478,-41392.18973,-59557.54185
-44002.91818,-43089.08946,-41442.19058,-59608.95087
-42685.21579,-42316.59082,-41512.71033,-59679.06829
-41247.23867,-42216.72323,-41539.68889,-59699.92247
-42826.09884,-43612.23204,-41425.87381,-59573.21043
-44196.86427,-43705.8635,-41403.74558,-59559.28529
-43964.58494,-43061.52976,-41451.28774,-59608.52618
-42587.3375,-42279.06224,-41522.76862,-59686.66788
-41235.48165,-42255.90584,-41536.22437,-59698.00022
-42907.61565,-43654.65565,-41420.88937,-59575.55736
-44202.80983,-43686.30572,-41407.2548,-59571.86932
-43937.42757,-43040.1615,-41449.38784,-59622.25015
-42502.0209,-42249.13326,-41522.20983,-59700.59302
-41248.40096,-42308.65595,-41521.60633,-59692.41228
-43000.4648,-43697.16867,-41400.92926,-59562.72746
-44206.52022,-43657.56138,-41396.59302,-59562.95098
-43895.92038,-43014.83697,-41440.06716,-59608.01209
-42400.00753,-42216.34325,-41514.8114,-59686.66788
-41256.08996,-42357.271,-41517.24774,-59678.39774
-43082.71922,-43735.21134,-41402.22566,-59553.29502
-44203.92742,-43636.81896,-41404.79611,-59563.9121
-43854.48025,-42986.69612,-41446.68328,-59604.18994
-42300.58697,-42179.06054,-41516.44308,-59675.87199
-41274.48544,-42408.65766,-41501.91444,-59655.68836
-43168.34875,-43767.91194,-41380.20919,-59531.815
-44193.13153,-43601.14558,-41379.71745,-59543.92964
-43800.00905,-42957.95178,-41424.86798,-59593.70698
