-24862.60532,-37228.03738,-78986.79572,-46377.92514
-25120.6115,-36866.54262,-78898.19341,-46380.92028
-25273.27392,-37318.629,-78888.35864,-46707.94865
-24870.80841,-37700.17328,-79101.68369,-46666.44146
-24382.22163,-37251.84199,-79214.53765,-46156.97815
-24852.99407,-37235.79344,-79029.44285,-46371.30903
-25123.20431,-36876.5562,-78964.84631,-46379.51212
-25276.22435,-37277.36768,-78938.33714,-46684.47932
-24905.56537,-37710.49979,-79105.46113,-46686.66979
-24357.27708,-37246.74579,-79227.92634,-46141.80131
-24796.57826,-37223.52233,-79049.9394,-46338.04963
-25092.42595,-36877.83025,-78988.06977,-46368.62682
-25247.83763,-37227.41154,-78970.88128,-46658.43954
-24935.85198,-37725.87779,-79147.16949,-46719.37039
-24368.29649,-37271.53388,-79262.0351,-46158.31925
-24780.77558,-37233.44651,-79066.41264,-46324.12449
-25092.09068,-36895.28696,-78996.58579,-46364.96113
-25244.82015,-37191.62639,-78990.75198,-46635.75252
-24970.6313,-37737.63481,-79132.97613,-46747.6677
-24374.93496,-37290.21994,-79262.54919,-46179.35225
-24754.26641,-37236.08401,-79061.18233,-46319.38592
-25090.5037,-36909.8156,-78965.67332,-46370.3032
-25250.98923,-37145.40299,-78935.96785,-46612.48435
-25007.7799,-37729.83405,-79083.33291,-46764.00682
-24368.02827,-37297.99834,-79255.39663,-46192.00333
-24704.82435,-37220.5272,-79061.4729,-46302.66682
-25071.66118,-36913.10131,-78969.40606,-46381.1885
-25237.66759,-37090.08242,-78937.71129,-46596.25698
-25041.37457,-37718.3229,-79074.59337,-46789.39841
-24393.10692,-37313.91279,-79247.99821,-46214.98093
-24690.40748,-37221.73419,-79072.08998,-46287.46763
-25072.28703,-36938.44818,-78984.64995,-46385.05535
-25238.51696,-37055.03488,-78961.76177,-46579.94021
-25076.62327,-37706.47647,-79085.1881,-46807.25745
-24407.72497,-37324.9769,-79272.62983,-46240.9313
-24660.00911,-37208.68077,-79101.41547,-46278.63869
-25066.94496,-36946.91949,-78990.4167,-46387.40228
-25231.18558,-37010.35375,-78962.96876,-46551.93347
-25104.80882,-37690.2044,-79062.09875,-46812.59952
-24429.16029,-37343.5512,-79256.31306,-46255.0576
-24636.76329,-37202.66815,-79111.02672,-46252.44245
-25058.25014,-36957.87185,-78983.3759,-46375.28764
-25219.62973,-36963.05745,-78954.5198,-46514.47195
-25129.90983,-37666.01982,-79061.83053,-46809.00089
-24455.75886,-37360.76204,-79263.26445,-46276.64939
-24610.45529,-37187.15604,-79115.22885,-46233.59993
-25044.34735,-36969.36065,-78983.55472,-46377.23224
-25217.50632,-36935.18483,-78971.26126,-46508.86166
-25161.5152,-37646.26088,-79053.7392,-46830.83854
-24482.55861,-37377.34704,-79274.32856,-46317.03899
-24570.46802,-37167.57592,-79124.54952,-46225.66506
-25030.2434,-36979.03895,-78948.10485,-46387.04465
-25205.8387,-36888.96142,-78908.31875,-46481.81605
-25185.8786,-37614.14142,-78996.98812,-46824.15537
-24518.99195,-37398.20122,-79220.19264,-46336.90969
-24565.77415,-37164.26786,-79110.17735,-46203.64859
-25052.59514,-37007.828,-78968.98138,-46391.55971
-25216.58989,-36859.52417,-78925.39548,-46459.39725
-25211.02431,-37578.78096,-78998.55274,-46814.56647
-24549.27856,-37420.30709,-79244.04195,-46370.48201
