-2408.936907,-17336.84001,-42012.33888,-30128.60926
-2308.354057,-17236.03365,-41981.62758,-30154.31376
-2462.335224,-17333.64371,-42059.23284,-30150.60337
-2526.820007,-17436.79702,-42081.42812,-30128.25163
-2487.950324,-17439.72509,-42047.45347,-30116.51696
-2403.237212,-17388.45019,-42006.68389,-30140.20981
-2298.13931,-17274.81392,-41974.07269,-30179.41477
-2448.477143,-17349.73697,-42044.74891,-30150.17869
-2534.509007,-17456.04187,-42067.16771,-30120.2497
-2489.582001,-17465.96604,-42041.10557,-30108.20211
-2392.307209,-17422.22368,-42008.1144,-30127.60343
-2308.599926,-17332.48142,-41983.99687,-30138.06404
-2481.155393,-17421.86605,-42057.26588,-30136.56648
-2591.148328,-17547.32639,-42092.40283,-30109.40911
-2551.339871,-17577.45654,-42076.28722,-30132.36435
-2457.216675,-17542.14079,-42034.33299,-30129.01159
-2349.52597,-17441.69205,-41988.95895,-30120.29441
-2482.094167,-17525.84637,-42052.43791,-30103.19532
-2602.301848,-17677.70412,-42097.11904,-30094.25462
-2575.502107,-17723.50284,-42080.60111,-30104.71524
-2493.337094,-17694.53498,-42034.75768,-30110.19142
-2393.178927,-17610.40301,-42004.22519,-30165.66845
-2512.649001,-17694.26676,-42064.88783,-30136.56648
-2608.292116,-17825.78442,-42089.94413,-30092.28767
-2550.021118,-17856.2275,-42061.53507,-30109.56557
-2458.893056,-17823.77277,-42027.76158,-30131.96202
-2341.725211,-17714.69625,-41986.54497,-30147.7647
-2450.354689,-17779.04693,-42050.22509,-30124.6977
-2574.026891,-17910.22931,-42090.56998,-30117.76866
-2529.748086,-17920.8911,-42052.63907,-30115.82406
-2450.287634,-17877.72988,-42016.31749,-30109.09618
-2337.925415,-17762.57369,-41977.87249,-30137.70642
-2454.378003,-17812.99923,-42042.64784,-30155.78898
-2584.666322,-17947.46732,-42095.2415,-30133.21371
-2545.617824,-17966.62277,-42071.88393,-30125.45766
-2437.703602,-17911.07868,-42027.76158,-30137.54995
-2319.239356,-17790.78159,-41987.46139,-30156.0572
-2431.02043,-17825.73972,-42043.87719,-30159.14174
-2557.73247,-17945.56742,-42084.64677,-30132.87844
-2511.196138,-17964.36524,-42059.97045,-30116.60637
-2411.507358,-17925.09322,-42017.7927,-30122.41782
-2284.929429,-17808.81945,-41977.00077,-30137.79582
-2408.802796,-17842.97292,-42034.22124,-30149.57519
-2562.649854,-17972.63539,-42087.57485,-30143.07083
-2525.858882,-17985.93467,-42060.05985,-30136.05239
-2443.090372,-17943.06403,-42021.92778,-30148.68112
-2310.32101,-17815.12264,-41967.21071,-30150.20104
-2410.657991,-17844.06815,-42018.79853,-30146.06597
-2544.187313,-17969.37203,-42063.74789,-30122.35077
-2512.827815,-17987.38754,-42046.13472,-30129.10099
-2439.402335,-17940.78415,-42014.70816,-30143.40611
-2311.036266,-17817.42487,-41975.10087,-30171.85988
-2399.124491,-17829.56187,-42019.6479,-30166.74133
-2545.327252,-17956.31861,-42076.80131,-30138.35462
-2496.443986,-17970.78019,-42055.83537,-30145.26131
-2404.220689,-17922.45572,-42016.38454,-30140.63449
-2260.029585,-17785.70775,-41962.53919,-30155.38665
-2329.990546,-17785.52893,-42011.93655,-30161.35456
-2477.042672,-17915.7502,-42075.19198,-30137.34879
-2453.528637,-17936.04558,-42053.93547,-30131.06795
-2380.773709,-17889.24103,-42016.4963,-30142.40028
-2265.997501,-17760.60674,-41968.61887,-30178.72187
-2358.466668,-17756.65048,-42014.99874,-30144.00961
-2520.539167,-17884.54716,-42081.1152,-30108.15741
-2497.874498,-17896.17007,-42056.64004,-30101.07191
-2423.756114,-17850.90778,-42018.97735,-30097.7415
-2294.42892,-17722.45231,-41975.30204,-30125.23414
-2359.181924,-17712.19286,-42015.11049,-30126.93287
-2516.627612,-17836.33445,-42070.60988,-30094.96988
-2504.714132,-17861.70368,-42055.63421,-30109.25264
-2433.993212,-17820.46471,-42022.82185,-30106.03399
-2292.685484,-17691.5175,-41972.2175,-30127.49167
-2332.046906,-17662.59434,-41999.48663,-30127.67048
-2476.439175,-17781.68443,-42060.70805,-30098.72497
-2459.898884,-17809.22178,-42043.25134,-30088.33141
-2410.725046,-17776.47648,-42016.22808,-30096.4451
-2285.152946,-17651.66433,-41971.36813,-30120.27205
-2321.295717,-17621.64594,-42003.21937,-30127.2905
-2493.091225,-17748.84972,-42070.56517,-30116.00287
-2480.417786,-17778.39873,-42058.42818,-30106.63749
-2403.237212,-17735.88571,-42023.38064,-30096.4451
-2267.897399,-17606.62557,-41968.66357,-30121.63551
-2316.288926,-17580.87636,-41997.36321,-30136.8347
-2485.60339,-17706.62727,-42063.07734,-30131.87261
-2469.845411,-17736.46685,-42047.96756,-30097.49563
-2405.025352,-17707.20842,-42018.28444,-30074.20511
-2272.188934,-17594.98031,-41969.26707,-30096.71332
-2285.130594,-17554.5013,-41991.19413,-30111.06314
-2474.651036,-17677.79352,-42060.81981,-30095.41691
-2484.374044,-17719.23366,-42052.63907,-30097.20505
-2428.897015,-17694.8032,-42026.06285,-30110.63845
-2301.894403,-17574.26024,-41972.79864,-30122.59664
-2324.469665,-17527.07571,-41993.18343,-30116.20404
-2498.053312,-17658.74984,-42068.84409,-30097.138
-2479.635475,-17694.46793,-42056.81885,-30091.05832
-2413.250794,-17669.99277,-42030.15322,-30089.20313
-2274.245295,-17554.85893,-41980.6441,-30104.89405
-2288.081025,-17502.06411,-41999.79955,-30118.66273
-2474.807498,-17623.81406,-42076.33192,-30120.65203
-2483.636437,-17662.48258,-42067.23476,-30114.5053
-2414.726009,-17624.39521,-42034.22124,-30100.2896
-2269.976112,-17490.84353,-41972.01633,-30099.35082
-2269.931408,-17424.83883,-41990.30006,-30138.824
-2435.468428,-17535.54702,-42061.04333,-30105.72107
-2429.008773,-17574.43906,-42058.65169,-30121.30023
-2392.776596,-17543.68306,-42031.91901,-30137.86288
-2289.533888,-17429.5774,-41978.11836,-30160.25933
-2295.010065,-17364.2656,-41989.42834,-30185.22622
-2468.437251,-17477.34308,-42060.30572,-30157.21949
-2469.376024,-17516.48098,-42057.19883,-30148.56936
-2398.163366,-17483.80273,-42028.29802,-30143.04848
-2277.910981,-17374.92739,-41978.14071,-30173.22334
-2280.0791,-17299.66906,-41987.19317,-30203.37584
-2456.926102,-17409.34907,-42061.19979,-30148.05527
-2478.450832,-17461.02631,-42063.56908,-30125.25649
-2421.006849,-17436.6182,-42047.09584,-30158.33708
-2306.074179,-17333.48725,-42002.30294,-30162.15922
-2305.358923,-17264.08509,-42010.1037,-30179.01244
-2481.043635,-17381.16352,-42085.33968,-30180.30884
-2493.02417,-17438.83102,-42083.88681,-30160.23697
-2428.718201,-17421.03904,-42058.18231,-30163.098
-2278.402719,-17317.19283,-42002.10178,-30171.70342
-2274.602923,-17234.78195,-41996.29033,-30181.85111
-2472.237047,-17354.16262,-42079.55057,-30172.48573
-2493.873536,-17414.91466,-42082.90334,-30161.8016
-2433.970861,-17391.91471,-42053.01905,-30154.8502
-2316.691258,-17291.08599,-41999.53133,-30159.20879
-2283.543621,-17200.02499,-41995.39626,-30184.2651
-2474.248704,-17315.51645,-42070.67693,-30169.06591
-2505.652905,-17377.78841,-42067.92767,-30160.68401
-2445.124381,-17361.51634,-42043.63132,-30155.78898
-2321.809807,-17260.06177,-41996.84912,-30176.01731
-2265.72928,-17166.63148,-41994.74806,-30194.99394
-2432.696811,-17270.79061,-42073.44855,-30175.54792
-2487.570344,-17338.20347,-42081.00344,-30167.6801
-2436.541311,-17318.0422,-42051.16386,-30177.15724
-2320.960441,-17222.44379,-42004.22519,-30185.6062
-2272.635969,-17122.19621,-41997.1844,-30207.86854
-2444.140904,-17210.55266,-42068.33,-30196.46915
-2493.091225,-17285.49806,-42084.04327,-30171.36814
-2421.163311,-17258.27363,-42049.86746,-30152.99501
-2296.395874,-17160.93179,-42006.48272,-30180.17473
-2234.97328,-17056.7503,-41992.53523,-30210.70721
-2407.43934,-17144.27974,-42064.77607,-30189.47306
-2464.257474,-17214.50892,-42073.44855,-30180.97939
-2408.98161,-17190.16787,-42045.06183,-30182.45461
-2304.666019,-17099.79976,-41993.27284,-30175.57027
-2227.977184,-16984.88945,-41967.7695,-30191.06003
-2400.800872,-17079.34792,-42050.49331,-30184.10864
-2449.125343,-17160.30594,-42071.95098,-30164.30499
-2396.665799,-17151.76757,-42053.93547,-30168.35066
-2308.287002,-17065.66865,-42003.48759,-30164.52851
-2246.998518,-16956.41332,-41981.49347,-30191.81999
-2411.842634,-17043.33926,-42052.25909,-30184.28745
-2474.204001,-17127.71709,-42062.16092,-30160.63931
-2421.006849,-17117.97173,-42036.23289,-30172.88806
-2321.966269,-17039.87474,-41998.95018,-30191.81999
-2246.864408,-16924.42798,-41980.33118,-30223.55947
-2402.857232,-16995.32771,-42052.50496,-30202.50412
-2479.970751,-17086.90281,-42083.90916,-30197.65379
-2417.743494,-17079.83966,-42062.65265,-30190.18831
-2322.167435,-17003.06141,-42009.85783,-30171.54696
-2236.426143,-16880.81972,-41979.97355,-30208.33793
-2398.744511,-16956.52508,-42052.48261,-30204.11345
-2480.820117,-17046.89319,-42077.00247,-30174.89972
-2421.900919,-17032.61042,-42046.04531,-30168.86475
-2335.734944,-16973.26654,-42018.50796,-30196.62561
-2255.045146,-16857.70802,-41990.92591,-30225.54877
-2395.52586,-16916.73898,-42049.01809,-30208.69556
-2478.406129,-17012.5162,-42073.29209,-30188.86956
-2446.666652,-17012.60561,-42053.6002,-30194.83747
-2369.351967,-16953.39584,-42021.74896,-30211.31071
-2275.564048,-16837.43499,-41991.26118,-30240.83736
-2406.835843,-16894.36488,-42052.97435,-30237.03757
-2503.261269,-16993.49487,-42079.79644,-30182.25344
-2457.440192,-16996.13237,-42062.5409,-30198.03377
-2351.247054,-16938.62133,-42032.88013,-30213.67999
-2270.199629,-16820.78294,-41999.8666,-30242.49139
-2405.964125,-16881.53498,-42064.03846,-30228.36509
-2494.432329,-16988.48808,-42100.58357,-30211.53423
-2467.967864,-16996.31119,-42078.32123,-30213.21061
-2377.577409,-16940.96827,-42039.96563,-30219.49145
-2267.048033,-16818.77128,-42001.65474,-30247.0735
-2402.387846,-16870.40381,-42064.23963,-30244.05602
-2514.772417,-16981.55904,-42104.04809,-30202.92881
-2488.106786,-16993.87485,-42089.81002,-30211.66834
-2399.593878,-16941.23649,-42051.07445,-30213.7247
-2284.43769,-16818.48071,-42004.71693,-30210.21547
-2405.6512,-16867.6769,-42065.40192,-30222.6654
-2512.939574,-16982.3637,-42103.6234,-30190.52359
-2478.495536,-16998.36755,-42086.9043,-30197.87731
-2404.399503,-16945.88565,-42041.53026,-30200.38071
-2293.91483,-16831.53413,-41999.97836,-30232.23194
-2406.902898,-16877.84694,-42060.55159,-30237.59636
-2525.970641,-16997.80875,-42103.04226,-30205.58866
-2472.997007,-17011.66684,-42086.18904,-30215.78106
-2389.312075,-16968.72913,-42055.79067,-30206.6839
-2283.610676,-16842.71,-42007.98029,-30226.01816
