-8476.541457,-28120.86381,-32900.11381,-15010.51515
-8479.804811,-28106.11166,-32898.79506,-15009.03994
-8518.22746,-28114.69473,-32887.798,-15005.3072
-8570.307025,-28121.64612,-32882.79121,-14999.89808
-8606.449796,-28123.43426,-32891.79896,-15004.94957
-8624.95704,-28117.46634,-32897.94569,-15012.21389
-8628.28745,-28119.92504,-32901.83489,-15022.56274
-8661.457439,-28137.82878,-32892.11188,-15014.53847
-8705.445672,-28132.10674,-32885.16049,-15006.17892
-8728.177396,-28117.28753,-32891.50839,-15008.72702
-8728.669134,-28106.29047,-32902.19252,-15011.94567
-8715.526308,-28094.95814,-32908.56277,-15015.14197
-8737.185149,-28109.53148,-32905.32177,-15012.45976
-8776.859495,-28116.2817,-32900.56084,-15002.1109
-8794.629132,-28111.40902,-32898.90681,-15002.24501
-8789.35412,-28101.37309,-32896.67164,-15006.5589
-8775.116059,-28099.13791,-32906.52876,-15016.48307
-8788.795327,-28110.5373,-32902.93013,-15012.68327
-8820.378342,-28122.31667,-32902.46074,-15011.18571
-8836.136322,-28125.2224,-32908.85334,-15012.03507
-8825.09456,-28117.01931,-32906.95344,-15007.45297
-8802.16167,-28107.78804,-32908.89804,-15007.60943
-8821.115949,-28121.75788,-32908.18279,-15009.62108
-8854.777676,-28126.00471,-32904.74062,-15000.79215
-8868.121668,-28115.65585,-32898.39272,-14995.83006
-8862.623139,-28106.87162,-32898.01275,-14996.03122
-8850.575548,-28108.48094,-32904.22653,-15004.14491
-8879.923389,-28134.1631,-32904.65121,-15007.87765
-8925.967983,-28142.25443,-32897.31984,-15004.18961
-8950.309032,-28134.43132,-32897.90099,-15004.7037
-8952.410096,-28121.08733,-32895.26348,-14998.08758
-8952.633614,-28117.75692,-32901.61138,-15004.77076
-8997.381806,-28141.67328,-32908.89804,-15011.90096
-9054.423458,-28152.53623,-32900.38203,-15008.68231
-9091.169726,-28148.91525,-32898.1245,-15001.68622
-9107.173575,-28141.13684,-32904.04772,-15001.66386
-9107.911182,-28130.63152,-32904.78532,-15006.13421
-9139.762418,-28137.94054,-32898.45978,-14999.38399
-9189.204477,-28147.08241,-32895.77757,-14993.79605
-9213.187899,-28146.90359,-32909.52389,-14996.47826
-9212.629105,-28139.75103,-32919.55983,-15001.21683
-9195.150041,-28128.88809,-32915.78238,-14995.83006
-9214.86428,-28139.01343,-32913.94954,-14999.87572
-9243.69803,-28147.0377,-32912.47432,-15001.64151
-9244.301527,-28141.15919,-32910.37326,-15002.35677
-9235.941975,-28133.71606,-32908.51807,-15007.40826
-9211.466814,-28117.22048,-32907.60164,-14999.27223
-9223.022666,-28129.80451,-32909.81447,-14992.96904
-9248.235434,-28144.69077,-32909.6133,-14990.44329
-9246.290832,-28136.39827,-32906.72993,-14986.30822
-9221.972134,-28127.03289,-32909.94858,-14985.16828
-9189.226829,-28129.73745,-32917.57052,-14997.12646
-9198.614561,-28150.97161,-32912.92136,-14998.62403
-9215.37837,-28157.07364,-32913.21193,-15000.45687
-9209.455157,-28152.20096,-32916.16236,-15008.19057
-9180.956683,-28139.39341,-32915.26829,-15010.24693
-9142.355221,-28134.67719,-32921.41502,-15017.26538
-9141.774075,-28149.60815,-32916.98938,-15014.2479
-9156.168599,-28154.682,-32911.75907,-14999.78632
-9154.358107,-28145.7413,-32915.20124,-15001.5074
-9130.151168,-28136.62179,-32921.81735,-15007.00593
-9102.166784,-28142.72382,-32925.84067,-15008.99524
-9106.413616,-28158.32533,-32913.01077,-15001.68622
-9125.859633,-28162.88509,-32907.26637,-14999.47339
-9122.775092,-28155.82194,-32916.54234,-14999.29458
-9097.428214,-28145.22721,-32918.68811,-15002.7591
-9063.699432,-28140.89097,-32915.15653,-15007.43061
-9070.71788,-28159.1747,-32915.55886,-15013.57734
-9091.370891,-28169.14358,-32911.13322,-15001.52975
-9086.453508,-28163.04155,-32908.09338,-14997.81936
-9063.095935,-28159.48762,-32915.9612,-15004.32372
-9032.496397,-28162.57216,-32927.11472,-15011.76685
-9036.76558,-28176.40789,-32918.73281,-15005.46366
-9049.975461,-28171.82579,-32907.04285,-14998.08758
-9048.164969,-28158.16887,-32904.24888,-14997.59585
-9026.461426,-28150.05519,-32910.68618,-15002.66969
-8996.063053,-28148.06588,-32911.84847,-15006.44714
-9002.969742,-28162.01337,-32911.15557,-15014.13614
-9025.097969,-28175.71499,-32912.00494,-15012.95149
-9019.264164,-28168.62949,-32914.79891,-15007.67648
-8990.855097,-28158.50415,-32914.59774,-15006.67065
-8954.37705,-28151.19513,-32911.42379,-15006.35773
-8963.317748,-28165.54495,-32906.79698,-15002.62499
-8982.629655,-28169.88119,-32909.97093,-15002.51323
-8978.092251,-28162.3263,-32910.10504,-15002.37912
-8951.448971,-28155.06198,-32917.72698,-15008.05646
-8920.000067,-28150.8822,-32927.56175,-15016.61718
-8924.358657,-28163.6227,-32927.89703,-15014.09143
-8938.954346,-28172.92102,-32927.87468,-15014.9408
-8930.058352,-28171.4011,-32924.58897,-15017.84653
-8900.95638,-28162.21454,-32922.82318,-15020.88636
-8866.154714,-28153.34089,-32923.60549,-15025.08849
-8868.926331,-28164.82969,-32909.90387,-15020.19346
-8889.691101,-28175.51382,-32909.41213,-15023.85915
-8887.679444,-28172.38458,-32917.347,-15026.94369
-8860.499723,-28158.54885,-32919.06809,-15026.83193
-8832.448284,-28157.8783,-32920.58801,-15026.98839
-8841.813665,-28174.41859,-32913.07782,-15026.36254
-8858.264549,-28172.25047,-32906.81933,-15020.26052
-8854.576511,-28166.46137,-32910.46267,-15017.84653
-8827.01681,-28158.14652,-32911.98259,-15017.26538
-8794.226801,-28154.05615,-32912.74254,-15019.96994
-8799.635923,-28166.32726,-32908.2722,-15020.95342
-8818.478443,-28175.93851,-32915.17888,-15024.77557
-8813.918688,-28171.37875,-32923.24786,-15029.0224
-8784.704958,-28155.91134,-32922.17498,-15023.36741
-8749.36685,-28149.33993,-32925.5948,-15023.59093
-8754.999489,-28171.51286,-32919.02338,-15022.27217
-8773.819658,-28182.2864,-32917.74934,-15025.58023
-8766.600045,-28172.40693,-32917.27995,-15023.90385
-8735.821692,-28157.923,-32921.90676,-15023.00978
-8703.702236,-28156.22427,-32925.10306,-15031.6599
-8711.435939,-28173.79274,-32920.34214,-15031.03406
-8724.13173,-28177.12315,-32914.46363,-15024.64146
-8715.749826,-28169.12123,-32909.27802,-15021.31105
-8686.670206,-28153.67617,-32912.07199,-15021.24399
-8653.120238,-28151.17278,-32913.65897,-15021.53456
-8665.257235,-28170.7529,-32914.26246,-15023.50152
-8678.958855,-28178.37485,-32907.82516,-15016.14779
-8672.141572,-28175.91616,-32912.40727,-15011.52098
-8648.292261,-28163.89092,-32917.59287,-15013.86792
-8616.23986,-28153.18443,-32918.62105,-15012.3927
-8624.44295,-28166.70724,-32915.11183,-15003.58611
-8640.692668,-28175.62558,-32912.98841,-15003.25084
-8628.510967,-28169.4565,-32902.48309,-15000.72509
-8598.112595,-28163.80151,-32904.96414,-15003.60847
-8567.446001,-28165.67906,-32907.53459,-15007.34121
-8574.039766,-28178.15133,-32906.4617,-15010.51515
-8582.28756,-28176.92198,-32899.66677,-15004.03315
-8566.01549,-28163.98032,-32892.76009,-14992.58906
-8530.364457,-28150.94926,-32899.04093,-14997.43938
-8490.019559,-28149.83167,-32904.04772,-14999.74161
-8479.78246,-28164.80734,-32904.53945,-14994.48895
-8468.874808,-28166.77429,-32901.85725,-14991.89615
-8436.621241,-28158.43709,-32904.98649,-14999.24988
-8389.637874,-28150.09989,-32907.40048,-15002.64734
-8362.189932,-28158.37004,-32910.82029,-15000.83685
-8388.408528,-28185.77328,-32904.80768,-15002.08855
-8419.544508,-28192.45645,-32901.25375,-15000.9039
-8420.59504,-28181.99583,-32899.64442,-14990.71151
-8401.037264,-28170.77526,-32903.48892,-14995.0254
-8389.593171,-28174.06096,-32907.95927,-14995.47243
-8419.902136,-28190.93653,-32896.96221,-14985.66001
-8453.742677,-28192.38939,-32888.13327,-14979.15566
-8458.928282,-28182.35346,-32891.95542,-14979.35682
-8444.310241,-28170.81996,-32900.33733,-14982.39666
-8429.602793,-28167.4672,-32903.60068,-14987.35875
-8456.313128,-28183.44869,-32900.69495,-14989.75038
-8486.487983,-28187.58377,-32896.55988,-14985.19063
-8495.473384,-28176.98904,-32895.15172,-14987.3811
-8484.856306,-28166.88605,-32899.24209,-14987.71638
-8471.109983,-28170.55174,-32904.76297,-14994.84658
-8497.775614,-28193.64109,-32904.91943,-14998.9146
-8524.530652,-28198.13379,-32902.72896,-14993.25961
-8528.330449,-28187.31555,-32901.38786,-14989.03513
-8514.427664,-28174.35153,-32896.1799,-14991.8291
-8508.057416,-28177.32432,-32898.23626,-14995.18186
-8546.435362,-28199.09492,-32900.27027,-15000.94861
-8588.791917,-28210.62842,-32898.0351,-15006.82712
-8604.281676,-28210.04727,-32899.68913,-15005.9107
-8603.05233,-28207.9015,-32907.42283,-15009.08464
-8601.755929,-28206.69451,-32904.15947,-15008.90583
-8636.736409,-28217.06572,-32900.51614,-15011.40922
-8674.533209,-28220.01615,-32902.66191,-15010.64927
-8687.36311,-28210.60606,-32897.76688,-15007.02828
