-38651.24001,-31804.14072,-40868.51071,-38235.63167
-38642.94751,-31810.93565,-40865.73909,-38268.77931
-38680.18552,-31824.90549,-40905.12286,-38266.0524
-38670.99895,-31814.1096,-40904.04998,-38220.5666
-38648.26723,-31799.60332,-40876.69145,-38205.97091
-38642.32166,-31795.95998,-40863.48156,-38221.97476
-38648.20017,-31810.48862,-40868.26484,-38263.86193
-38672.40711,-31829.66642,-40905.79342,-38261.51499
-38677.10098,-31817.17179,-40906.12869,-38219.73958
-38659.77838,-31802.91138,-40881.07239,-38216.25271
-38649.18365,-31803.91721,-40872.64578,-38236.81632
-38657.31968,-31815.16013,-40875.90913,-38272.57911
-38687.6063,-31833.26505,-40913.14714,-38266.61119
-38673.68116,-31811.02506,-40905.63695,-38216.05154
-38650.39064,-31789.67914,-40875.70797,-38208.96604
-38644.82506,-31791.31082,-40865.62733,-38232.52478
-38659.10782,-31809.5722,-40870.2765,-38271.52857
-38687.71806,-31828.90646,-40905.12286,-38265.33714
-38668.4285,-31807.6723,-40902.06068,-38216.65504
-38643.12633,-31790.93084,-40875.35034,-38209.88246
-38641.85228,-31794.50712,-40863.10159,-38235.76578
-38646.34498,-31807.24762,-40867.19195,-38269.87455
-38676.22926,-31821.21746,-40907.91683,-38259.0116
-38674.53053,-31806.62177,-40904.11704,-38214.71044
-38658.8396,-31789.34387,-40874.03159,-38206.21678
-38661.29829,-31796.04939,-40862.98983,-38232.36832
-38647.70843,-31813.55081,-40867.30371,-38277.60825
-38677.95034,-31830.80635,-40902.70888,-38266.61119
-38681.68309,-31815.9648,-40899.35611,-38222.53355
-38649.31776,-31792.31665,-40872.17639,-38218.15261
-38639.5724,-31792.60722,-40858.29596,-38238.47034
-38648.40134,-31808.34285,-40864.15212,-38272.08737
-38683.06889,-31827.5877,-40905.99458,-38266.85706
-38684.25354,-31816.7024,-40905.39109,-38226.66862
-38646.76966,-31794.26125,-40875.37269,-38216.61034
-38623.6356,-31790.32735,-40859.41355,-38233.3965
-38633.1351,-31806.06297,-40865.56028,-38267.30409
-38666.81918,-31824.48081,-40907.55921,-38258.07282
-38666.10392,-31810.42156,-40904.51937,-38219.60547
-38655.46449,-31797.61401,-40882.99464,-38219.13609
-38642.14285,-31792.11548,-40872.46697,-38239.1409
-38641.49465,-31806.55471,-40877.76433,-38277.00475
-38664.91928,-31823.92202,-40914.86823,-38264.77835
-38657.72202,-31804.34189,-40905.45814,-38213.45874
-38629.78233,-31783.10773,-40877.27259,-38205.76974
-38634.99029,-31785.83464,-40866.90138,-38226.60157
-38636.26434,-31804.45365,-40871.30468,-38261.6491
-38674.03879,-31822.87149,-40911.38135,-38251.45671
-38669.38963,-31809.6616,-40911.11313,-38215.02336
-38621.66865,-31794.03773,-40883.08404,-38211.82706
-38615.07489,-31793.546,-40868.28719,-38233.79883
-38630.85522,-31804.76657,-40872.55637,-38267.66172
-38668.13793,-31817.52942,-40910.86726,-38254.98828
-38662.10296,-31798.75395,-40903.40178,-38210.84359
-38630.45289,-31783.37595,-40877.20554,-38205.99326
-38610.00104,-31783.64417,-40864.06271,-38225.41693
-38622.45096,-31801.10089,-40867.10255,-38259.95037
-38656.58208,-31815.18249,-40903.08886,-38248.05924
-38660.29247,-31802.17377,-40898.86438,-38212.49762
-38637.53839,-31791.62375,-40873.67396,-38210.73183
-38605.28482,-31784.13591,-40857.42424,-38227.0486
-38613.2644,-31797.61401,-40864.95678,-38259.81626
-38647.19434,-31813.23788,-40902.26184,-38246.11464
-38641.78522,-31798.64219,-40889.5437,-38206.35089
-38619.41113,-31779.5538,-40866.27553,-38204.74156
-38610.85041,-31776.58102,-40852.05982,-38222.98059
-38619.90286,-31796.76465,-40859.65942,-38258.13988
-38655.24097,-31814.78015,-40900.98779,-38246.06994
-38657.83377,-31800.51974,-40893.81288,-38204.09336
-38641.85228,-31787.48867,-40864.66621,-38202.6852
-38635.61614,-31794.44007,-40851.21046,-38228.68028
-38631.45872,-31810.62273,-40862.29692,-38262.05143
-38657.47615,-31818.80347,-40898.41734,-38244.81824
-38643.72982,-31794.48477,-40883.12875,-38201.94759
-38634.69972,-31786.34873,-40861.82754,-38205.07684
-38634.85618,-31790.32735,-40854.74203,-38228.38971
-38613.77849,-31795.80352,-40861.64872,-38259.07865
-38648.93778,-31814.13195,-40903.84882,-38245.71231
-38646.52379,-31797.3905,-40891.86828,-38204.18277
-38616.12542,-31777.16217,-40861.84989,-38196.18084
-38608.65994,-31779.12912,-40851.41162,-38219.00197
-38632.01751,-31799.87154,-40864.44269,-38255.01064
-38659.04077,-31812.70144,-40901.09955,-38241.57724
-38622.60742,-31785.9017,-40883.03934,-38195.26442
-38600.34509,-31770.92603,-40857.64776,-38194.86209
-38603.45198,-31778.74914,-40846.18131,-38221.57243
-38624.1944,-31800.69855,-40854.09383,-38256.93289
-38659.51015,-31818.17762,-40895.44456,-38242.60542
-38643.30514,-31798.50808,-40885.94507,-38199.57831
-38623.23327,-31781.54311,-40860.86641,-38195.44324
-38616.25953,-31784.18062,-40852.93154,-38220.20897
-38618.33824,-31799.53626,-40864.06271,-38252.0155
-38648.73661,-31813.81903,-40902.68652,-38232.41302
-38639.55005,-31798.17281,-40889.25313,-38190.63761
-38623.5462,-31784.89587,-40862.20752,-38193.67745
-38619.32172,-31785.857,-40846.06956,-38218.95727
-38626.47428,-31802.26318,-40854.49616,-38255.94941
-38649.07189,-31812.61203,-40893.72348,-38240.81728
-38640.06414,-31796.04939,-40884.26869,-38199.35479
-38616.19247,-31779.39734,-40860.37467,-38200.22651
-38607.98938,-31777.40804,-40845.93545,-38222.73472
-38615.14194,-31797.72577,-40856.10549,-38258.20693
-38647.8649,-31814.0649,-40897.07624,-38241.95722
-38641.27113,-31793.61305,-40882.05586,-38197.11962
-38630.83287,-31781.94544,-40854.63027,-38194.90679
-38614.96313,-31780.17965,-40842.49328,-38219.11373
-38621.6016,-31795.82587,-40854.45146,-38256.61996
-38637.98542,-31802.86667,-40890.41542,-38238.22448
-38632.68806,-31786.86282,-40881.49707,-38203.69103
-38608.30231,-31771.06014,-40852.57391,-38200.89706
-38605.08366,-31775.68695,-40837.77706,-38225.57339
-38623.05446,-31795.37884,-40852.93154,-38264.93481
-38653.18461,-31806.95704,-40893.09763,-38248.79685
-38640.89115,-31787.8016,-40881.07239,-38208.67547
-38618.53941,-31769.98726,-40856.46312,-38208.09432
-38606.73769,-31769.67433,-40846.33778,-38232.8377
