-1712.657715,18763.03777,-25171.34996,-43799.15968
-1925.401619,18720.54711,-24849.93188,-44011.03187
-1587.845574,18751.52662,-23792.89553,-44213.02458
-1328.811208,18799.40406,-23796.80709,-44087.0725
-1365.378662,18818.82773,-24311.4113,-43903.65409
-1714.289393,18771.75495,-25195.26633,-43794.77874
-1909.084846,18729.19723,-24816.35956,-44016.5304
-1566.432603,18762.25546,-23778.00927,-44209.20243
-1321.79276,18812.54689,-23804.0714,-44077.4836
-1379.639075,18832.39524,-24336.51231,-43896.8368
-1745.805352,18784.80837,-25210.8455,-43795.06931
-1922.495892,18741.17777,-24773.66773,-44025.62756
-1569.830068,18773.54309,-23765.51464,-44206.34141
-1329.884092,18827.14258,-23820.38818,-44067.51473
-1395.799386,18845.47101,-24375.85138,-43886.97969
-1766.011329,18794.86666,-25238.13698,-43797.99739
-1913.935174,18759.5062,-24731.0206,-44040.78204
-1543.745583,18804.94729,-23741.01713,-44206.78845
-1315.981307,18861.38545,-23827.16076,-44064.92192
-1394.43593,18882.79842,-24397.9796,-43888.63371
-1765.988978,18838.63137,-25239.52278,-43807.00514
-1900.099444,18803.33797,-24683.61255,-44056.04828
-1532.525007,18844.44283,-23730.62357,-44212.10816
-1320.317545,18897.8635,-23840.05771,-44063.08908
-1408.428122,18912.90622,-24437.72101,-43883.87279
-1788.31837,18864.53704,-25260.53342,-43810.02263
-1896.858441,18840.26305,-24640.76425,-44061.4574
-1524.076047,18890.93445,-23723.9404,-44200.30644
-1323.357382,18947.97611,-23864.97991,-44051.37677
-1424.633136,18964.18112,-24478.31177,-43878.41897
-1804.255164,18913.46501,-25267.79774,-43817.3093
-1890.912877,18889.63805,-24586.69538,-44080.56814
-1512.900175,18939.95183,-23708.71886,-44211.3035
-1325.346687,18995.04888,-23872.13246,-44054.86364
-1445.755535,19005.10716,-24508.71015,-43882.08465
-1827.813903,18956.71564,-25277.18547,-43831.01092
-1880.69813,18943.14813,-24549.45738,-44100.01416
-1495.935201,19000.39095,-23695.8219,-44212.95753
-1317.992964,19057.79023,-23874.16647,-44053.88016
-1443.90034,19069.94958,-24523.4623,-43878.73189
-1835.100572,19019.74756,-25263.30504,-43833.3802
-1875.892505,19002.76023,-24491.05227,-44103.85866
-1488.939105,19062.90878,-23686.1436,-44206.27436
-1317.925908,19125.69483,-23886.45993,-44046.43703
-1458.093698,19136.9154,-24559.20274,-43873.09925
-1855.105383,19078.555,-25270.92698,-43845.98659
-1873.00913,19063.42287,-24449.858,-44129.65258
-1489.408492,19125.89599,-23684.95896,-44217.22671
-1335.807304,19188.03384,-23907.26941,-44051.28736
-1479.283152,19201.15432,-24595.45727,-43873.7698
-1871.422156,19145.8561,-25270.79287,-43855.35197
-1865.856572,19137.98829,-24409.44605,-44140.53787
-1476.846811,19212.10667,-23679.63924,-44211.75053
-1335.293214,19274.44569,-23923.67559,-44040.44676
-1493.767082,19286.1133,-24637.97029,-43863.55506
-1885.30259,19228.87048,-25276.17964,-43859.75526
-1853.205485,19226.81412,-24360.45103,-44149.54563
-1461.558218,19304.55349,-23673.4031,-44206.60963
-1328.274766,19366.8478,-23930.13524,-44035.43997
-1499.220908,19370.84876,-24658.48919,-43863.68917
-1885.682569,19313.7177,-25246.54123,-43871.0876
-1837.961595,19318.23275,-24301.7777,-44162.15201
-1456.953759,19399.5484,-23669.5139,-44203.94977
-1334.533254,19464.3014,-23944.59682,-44032.31073
-1511.670829,19471.67748,-24691.99445,-43858.72708
-1897.35018,19421.69898,-25239.94747,-43877.97193
-1823.656478,19442.91078,-24256.24719,-44170.98095
-1448.795372,19536.89987,-23666.83169,-44199.97116
-1339.942377,19606.81613,-23958.05257,-44022.07363
-1526.758257,19611.95703,-24726.23732,-43848.89231
-1908.526052,19550.7803,-25228.54808,-43879.02246
-1815.118112,19557.08349,-24219.56798,-44170.60097
-1437.820666,19637.2592,-23671.65967,-44187.18597
-1337.260167,19696.98306,-23976.62687,-44010.38367
-1541.376298,19686.25423,-24764.92819,-43841.60564
-1919.411352,19610.54887,-25216.29932,-43887.62789
-1802.01999,19617.36615,-24175.37858,-44180.18987
-1428.723506,19700.00055,-23673.11253,-44188.14709
-1335.1144,19755.83521,-23996.207,-44013.55761
-1544.974928,19743.27353,-24799.41694,-43848.73585
-1913.398732,19670.45154,-25196.98741,-43913.48885
-1770.056995,19680.71099,-24130.27276,-44203.27922
-1402.482558,19756.66222,-23673.89484,-44195.03143
-1321.345725,19803.95851,-24009.41688,-44018.89968
-1547.567731,19781.91969,-24828.83183,-43855.1508
-1915.991535,19702.34748,-25174.45686,-43930.61029
-1758.523495,19717.12198,-24090.21844,-44214.45509
-1396.179366,19802.97504,-23674.67715,-44189.42114
-1331.091086,19850.78542,-24027.41003,-44011.07657
-1578.144917,19821.61639,-24858.24673,-43849.60757
-1933.87293,19745.91103,-25138.82817,-43934.23127
-1751.974434,19763.81478,-24040.17288,-44218.54546
-1397.90045,19843.76697,-23668.12809,-44186.02367
-1343.384545,19891.21972,-24034.94257,-44004.52751
-1598.194432,19859.5473,-24889.8968,-43842.9244
-1933.604709,19787.97701,-25116.18586,-43940.60152
-1733.288376,19814.95557,-24006.37704,-44222.45702
-1382.589505,19904.47431,-23676.95703,-44180.03341
-1332.901577,19954.27399,-24064.7151,-43996.7044
-1600.295496,19921.12636,-24932.72274,-43842.43266
-1934.767,19845.17513,-25096.47162,-43955.86776
