23648.72678,44242.79711,17590.01822,133782.7008
23643.13884,44225.72037,17591.73931,133763.0983
23668.8657,44233.40937,17598.75776,133768.1051
23672.15141,44253.61535,17582.061,133784.3101
23661.64609,44272.18965,17599.69653,133800.2022
23660.41674,44254.26355,17610.02303,133780.9126
23667.41284,44239.10907,17610.2689,133764.3276
23664.99885,44243.19944,17605.15035,133766.4957
23668.12809,44265.68529,17603.1387,133784.2654
23651.90073,44282.60556,17603.51868,133795.0613
23640.38958,44263.49482,17599.56242,133770.4296
23633.52759,44247.49097,17593.01336,133749.7319
23628.23023,44252.74363,17595.94144,133751.2295
23663.47893,44281.42092,17599.20479,133776.2411
23643.54117,44298.78823,17592.78984,133789.6745
23618.70839,44276.59294,17590.75583,133765.2217
23632.81234,44260.85732,17582.46333,133746.4909
23648.3468,44268.54632,17581.07753,133752.3471
23676.66646,44298.54236,17598.95892,133776.4423
23680.73448,44317.76486,17595.67321,133791.6414
23661.31081,44291.23334,17585.43612,133763.1653
23633.25937,44273.06137,17580.04935,133742.9593
23626.26328,44282.42675,17582.50804,133749.8884
23634.60048,44311.9534,17586.06196,133778.0963
23668.66454,44330.14772,17589.37002,133793.7202
23670.74325,44310.83582,17594.98031,133770.5191
23646.67042,44292.0827,17585.65963,133750.7378
23655.54406,44300.91164,17580.38462,133759.8349
23696.29129,44327.3314,17581.74808,133781.6055
23687.01532,44335.04276,17569.16405,133782.0078
23635.33808,44306.34312,17556.4459,133747.4968
23640.27782,44296.95538,17579.55761,133737.4161
23701.99099,44308.69005,17595.60616,133747.385
23723.8957,44337.34498,17598.75776,133774.2518
23710.86463,44351.53834,17602.08817,133786.8582
23688.87051,44325.47621,17600.61295,133763.3665
23684.82485,44311.66283,17596.23201,133753.2859
23684.86955,44321.47525,17582.97742,133766.9651
23682.9026,44348.58791,17576.54012,133794.3684
23662.38369,44357.14863,17576.98716,133805.5666
23665.55764,44331.86881,17581.61397,133788.6016
23682.05323,44316.96019,17581.85984,133783.4831
23688.78111,44327.08553,17582.46333,133800.7386
23701.70041,44355.67342,17571.44392,133831.0923
