36075.6485,44760.17293,-39492.04558,5566.143163
36556.72509,44915.4505,-39520.58876,5563.907989
36728.11827,44905.90631,-39516.6325,5540.192788
36151.62208,44687.68623,-39464.48588,5530.156854
35905.64113,44654.00215,-39467.3469,5545.981889
36068.87592,44744.90669,-39487.99991,5558.878846
36546.08566,44903.96171,-39517.10189,5553.246206
36714.77428,44892.60702,-39531.56346,5520.523253
36145.96708,44683.32764,-39477.49459,5515.337648
35904.99293,44650.8282,-39462.47422,5548.440581
36061.67866,44735.65307,-39496.56063,5555.995471
36532.96519,44891.75765,-39532.54694,5544.506674
36709.991,44884.40393,-39542.56052,5509.436787
36148.26931,44671.9506,-39484.26717,5512.566032
35898.06389,44638.71356,-39475.66175,5542.182093
36054.77197,44732.1215,-39500.40513,5548.03825
36526.90786,44888.33784,-39524.05328,5547.725326
36719.46814,44899.82663,-39526.02023,5530.581538
36149.90099,44679.32667,-39484.89302,5523.384276
35893.12415,44630.62222,-39489.20691,5536.884729
36051.10628,44719.04572,-39499.08638,5544.998413
36519.88942,44865.78493,-39532.83751,5538.270538
36719.24463,44870.21057,-39528.7695,5516.276421
36156.02537,44655.90205,-39479.99799,5518.176319
35903.69653,44625.2131,-39471.70549,5545.713669
36065.4561,44717.59286,-39492.20204,5552.195674
36540.31891,44872.26693,-39527.5178,5548.217064
36746.02202,44879.48655,-39532.68105,5521.529081
36183.96505,44664.17219,-39473.65009,5517.125787
35919.85684,44626.57656,-39473.7395,5535.498921
36080.54353,44714.75419,-39500.71806,5545.512503
36558.02149,44870.74701,-39528.94831,5548.507637
36770.58658,44879.57595,-39521.34872,5527.318183
36210.22835,44658.74072,-39468.86682,5520.120921
35946.41071,44629.07995,-39464.7988,5539.946918
36101.48711,44715.55885,-39488.89398,5547.926491
36569.26442,44866.09785,-39530.51293,5546.205407
36787.88683,44877.22902,-39528.34481,5531.699125
36232.98242,44664.52982,-39469.06799,5529.955689
35963.35333,44634.93611,-39462.1613,5550.653404
36107.99147,44719.13513,-39487.68699,5548.082953
36578.51804,44872.22223,-39526.93665,5540.058677
36800.71673,44878.23485,-39524.925,5525.328878
36246.99697,44661.51233,-39467.43631,5529.575709
35975.04329,44630.04108,-39456.50631,5556.554265
36120.93313,44713.68131,-39488.29049,5558.208294
36580.485,44860.44286,-39521.95221,5550.34048
36794.10062,44861.38163,-39532.79281,5517.259898
36238.79388,44645.66495,-39477.47224,5516.566994
35968.96362,44613.97017,-39473.27012,5545.825427
36118.0274,44705.03118,-39500.6063,5553.447372
36578.76391,44854.65376,-39524.38855,5546.808904
36803.77892,44872.08812,-39530.89291,5520.322087
36250.12621,44657.37726,-39482.34492,5514.421226
35970.01415,44605.49886,-39478.70159,5532.436732
36115.85928,44685.07107,-39495.71127,5539.701049
36584.75418,44844.28255,-39515.80548,5548.105305
36818.75459,44866.85781,-39524.16504,5524.010125
36266.97943,44649.17417,-39477.00286,5515.784683
35979.40188,44603.15193,-39472.86778,5535.253052
36120.55315,44680.55602,-39503.71319,5535.364811
36576.48403,44830.04449,-39539.36422,5525.530043
36820.69919,44845.95893,-39547.70142,5500.697255
36278.17765,44637.41715,-39491.48679,5499.490261
35987.85084,44597.45223,-39479.59566,5531.922642
36123.61534,44681.00306,-39503.91436,5541.064506
36582.16138,44837.66643,-39533.50807,5543.366735
36819.20163,44854.11732,-39546.6956,5513.683619
36271.20391,44638.40063,-39502.5509,5504.631162
35980.36301,44592.95953,-39477.89693,5535.878901
36117.938,44683.21588,-39497.90174,5544.976061
36569.97968,44832.99492,-39532.34578,5539.231663
36815.20066,44849.80343,-39542.78404,5509.101511
36272.65677,44636.41133,-39490.45861,5503.647685
35976.94319,44594.70297,-39483.23899,5528.391067
36110.85249,44676.01862,-39505.0543,5532.369677
36558.37912,44815.80643,-39540.59357,5525.440636
36812.54081,44833.84428,-39548.75196,5502.150119
36272.16503,44613.18786,-39509.65876,5490.884839
35979.93833,44568.37262,-39490.90564,5523.630145
36103.63288,44644.21208,-39519.62763,5524.680677
36545.79509,44793.6335,-39546.24856,5523.004296
36810.32798,44822.73547,-39552.66351,5505.167604
36280.7481,44612.60672,-39498.23701,5501.300752
35976.3844,44565.62335,-39483.70838,5531.63207
36102.09061,44644.03327,-39520.54405,5529.106322
36550.75718,44800.00374,-39542.71699,5531.676773
36814.70893,44819.2933,-39553.62464,5507.469834
36278.1553,44594.47945,-39509.03291,5495.37754
35972.29403,44545.50678,-39498.32642,5516.209366
36101.64357,44630.46576,-39518.97943,5525.10536
36545.72803,44774.99214,-39549.19899,5513.929488
36812.96549,44812.47602,-39558.54202,5485.743938
36283.49737,44605.00712,-39495.4654,5484.380482
35959.57589,44544.00921,-39499.86869,5502.910078
36093.77576,44641.26165,-39509.27878,5516.477587
36541.36944,44792.85118,-39521.92986,5525.306526
