-28312.66413,-20485.12792,-67980.0815,-21041.46284
-28661.68662,-20526.27749,-67871.67554,-20991.81962
-28770.3161,-20503.54576,-67872.43549,-20966.85272
-28639.93837,-20473.61678,-67932.71815,-20984.17532
-28284.7468,-20451.30973,-68034.88797,-21040.56877
-28296.90615,-20500.37181,-67989.93862,-21049.68829
-28647.24739,-20540.56025,-67877.73286,-21000.67091
-28756.52507,-20517.20268,-67877.75521,-20978.25211
-28628.65074,-20486.17846,-67944.25165,-20997.49696
-28274.42029,-20465.68191,-68052.21058,-21051.74465
-28287.07138,-20520.77896,-68012.37977,-21069.00019
-28631.9588,-20560.02862,-67891.99327,-21016.54065
-28747.47261,-20540.73906,-67891.92622,-20993.69717
-28625.74501,-20510.60891,-67959.6073,-21019.66989
-28264.69729,-20466.8889,-68048.0755,-21067.65909
-28267.62536,-20512.68763,-68001.02508,-21074.45402
-28617.02783,-20542.19193,-67891.00979,-21025.79427
-28728.116,-20512.4194,-67885.69008,-20999.2404
-28604.55556,-20477.90831,-67947.04562,-21011.39975
-28250.70509,-20453.67902,-68051.65178,-21062.80876
-28249.38634,-20496.90729,-68001.69563,-21068.46375
-28601.53807,-20536.71575,-67877.91167,-21013.23259
-28718.16948,-20514.90045,-67874.22363,-20984.64471
-28592.2621,-20476.03076,-67929.79007,-20995.95469
-28229.22507,-20447.84521,-68036.51965,-21048.66011
-28228.48746,-20506.96558,-68005.786,-21069.0896
-28585.51187,-20551.22203,-67888.84168,-21020.13928
-28701.96446,-20531.12781,-67884.7066,-20990.50087
-28579.58866,-20496.97435,-67943.17877,-21000.78267
-28224.19592,-20465.61485,-68050.26597,-21052.59401
-28217.28924,-20507.39026,-68017.58772,-21066.65326
-28571.05029,-20553.79248,-67902.52094,-21015.15484
-28689.04515,-20536.06755,-67899.90579,-20991.08201
-28564.79181,-20493.66629,-67949.43725,-20995.57471
-28207.29801,-20457.36706,-68051.80824,-21041.66401
-28198.98316,-20502.53993,-68021.56633,-21053.0187
-28555.26996,-20554.68655,-67912.33336,-21007.15292
-28677.4893,-20514.74399,-67898.34117,-20975.74871
-28559.31563,-20469.437,-67954.15347,-20988.48921
-28206.35923,-20442.65961,-68061.93358,-21046.76021
-28187.74023,-20476.00841,-68010.52457,-21051.47643
-28535.9357,-20515.5263,-67888.41699,-20991.70786
-28663.85474,-20495.11915,-67887.2547,-20967.21035
-28551.71604,-20468.67704,-67947.67147,-20982.87892
-28198.82669,-20448.64988,-68053.43992,-21036.36665
-28182.46522,-20501.26588,-68018.81707,-21051.1188
-28532.29237,-20544.29299,-67896.06129,-20998.65925
-28655.18226,-20513.51464,-67878.51517,-20963.72348
-28539.98137,-20474.64496,-67930.66179,-20972.46301
-28180.14064,-20442.59255,-68036.4526,-21024.69904
-28156.24662,-20498.2484,-68003.90846,-21041.95458
-28505.89496,-20544.44945,-67883.74548,-20992.22195
-28638.77608,-20520.84601,-67876.3694,-20970.71957
-28529.07372,-20483.89858,-67931.91349,-20984.06356
-28175.2009,-20457.43411,-68040.87824,-21035.94196
-28149.16112,-20508.35139,-68007.99883,-21050.35884
-28499.74823,-20556.13942,-67889.08754,-21000.44739
-28625.76737,-20526.85863,-67879.96803,-20970.78663
-28517.65198,-20485.79848,-67937.36731,-20987.7069
-28162.50511,-20442.4808,-68040.63237,-21040.63583
-28129.91627,-20486.42433,-68003.2379,-21053.97982
-28482.62679,-20534.7935,-67885.15364,-21007.82347
-28611.50695,-20498.8519,-67874.91654,-20976.7769
-28498.27301,-20461.25626,-67929.67831,-20982.96833
-28143.41672,-20438.65865,-68036.18437,-21031.60572
-28105.59757,-20485.30674,-68006.76948,-21049.71064
-28453.3013,-20529.11616,-67884.99718,-21003.71075
-28586.67416,-20507.70319,-67876.14588,-20975.12287
-28475.09426,-20475.02494,-67933.65692,-20988.37745
-28116.8405,-20448.11344,-68039.13481,-21038.66888
-28076.87558,-20495.92382,-68008.57997,-21053.93512
-28429.74257,-20552.98782,-67898.87761,-21008.51637
-28561.08142,-20531.19487,-67883.00787,-20977.55921
-28456.05057,-20496.05793,-67933.03107,-20983.3036
-28102.1554,-20467.15712,-68038.93364,-21031.8963
-28061.02819,-20509.73719,-68011.5304,-21046.11201
-28411.19062,-20552.42903,-67896.8883,-20994.97122
-28548.98912,-20528.49031,-67888.12642,-20967.72444
-28444.67353,-20500.95296,-67944.58693,-20979.16853
-28090.71131,-20475.44962,-68051.00358,-21029.10233
-28042.6327,-20506.85382,-68017.11834,-21041.08286
-28393.041,-20546.59522,-67892.50736,-20988.98095
-28533.67818,-20512.01707,-67880.19155,-20957.48734
-28431.84363,-20468.29706,-67931.30999,-20966.42804
-28077.32261,-20424.73351,-68032.6975,-21017.1665
-28032.48501,-20469.01232,-68007.10476,-21037.70775
-28381.21693,-20519.54961,-67889.86986,-20992.33371
-28518.63545,-20507.97141,-67884.75131,-20975.16757
-28423.68524,-20483.78682,-67937.65789,-20990.32205
-28073.54517,-20452.89671,-68035.55853,-21036.23254
-28018.96221,-20492.30283,-68005.04839,-21051.00704
-28365.86128,-20535.93344,-67875.40828,-20997.92165
-28503.61508,-20521.49421,-67867.04872,-20969.31141
-28404.73096,-20490.82762,-67927.89017,-20984.26473
-28056.98252,-20457.61293,-68030.1494,-21031.47161
-28004.92531,-20501.75762,-68009.69756,-21051.63289
-28354.84187,-20554.57479,-67890.31689,-21001.7885
-28494.65203,-20534.05589,-67874.4695,-20968.5291
-28401.22174,-20494.64977,-67924.06802,-20979.68262
-28059.57533,-20461.39037,-68027.89188,-21030.97988
-28000.65613,-20494.18038,-67999.3934,-21045.19558
-28352.67375,-20550.32796,-67881.89028,-20998.86042
-28500.82111,-20535.91109,-67868.0322,-20972.88769
-28403.41221,-20502.00349,-67920.15647,-20982.99068
-28053.4733,-20476.63426,-68023.39918,-21026.86715
-27996.65517,-20524.35524,-68011.64216,-21053.62219
-28345.25297,-20542.72837,-67887.8582,-20999.8886
-28492.3498,-20506.20562,-67868.6804,-20964.86342
-28395.00796,-20466.46422,-67914.36737,-20970.92074
-28043.81735,-20428.42155,-68017.11834,-21016.87592
-27981.41128,-20470.91221,-68001.98621,-21041.35108
-28333.4289,-20530.3455,-67885.62302,-20998.48044
-28483.63262,-20508.55255,-67866.91461,-20962.15885
-28383.92149,-20465.74896,-67914.85911,-20968.21618
-28040.08461,-20433.09306,-68018.23592,-21022.39681
-27970.68244,-20472.14156,-67995.03481,-21041.86517
-28318.98967,-20525.53988,-67877.50934,-20997.04993
-28470.73567,-20515.571,-67865.05942,-20970.11608
-28377.64065,-20488.43598,-67913.45095,-20976.84395
-28033.35673,-20466.64303,-68022.70627,-21028.7894
-27958.21017,-20499.92478,-67999.52751,-21044.48033
-28302.58349,-20539.48737,-67877.64345,-20992.06549
-28455.93881,-20524.53405,-67871.34026,-20964.81871
-28367.93999,-20497.89077,-67928.11369,-20977.82743
-28020.14685,-20463.24557,-68027.89188,-21022.93325
-27946.05082,-20506.65265,-68014.0338,-21048.5707
-28292.61461,-20554.79831,-67891.83681,-21003.44253
-28440.4267,-20528.42325,-67868.99333,-20969.02084
-28350.52798,-20475.15905,-67916.91547,-20972.26184
-28000.87965,-20437.40695,-68020.40404,-21018.73112
-27916.61357,-20478.69062,-68012.26801,-21044.03329
-28262.99855,-20528.66912,-67886.11476,-20999.82154
-28416.0186,-20506.42914,-67867.58517,-20970.45135
-28327.41628,-20466.79949,-67919.06123,-20980.75551
-27989.77083,-20434.61298,-68019.08529,-21028.38707
-27907.20348,-20467.87238,-67995.92888,-21044.23446
-28249.94513,-20519.3708,-67872.39079,-20991.90903
-28406.31794,-20504.6857,-67858.66682,-20961.60006
-28326.65632,-20479.65175,-67926.50436,-20981.73898
-27979.93606,-20440.87147,-68030.68585,-21027.33654
-27889.70207,-20477.30481,-68012.35742,-21050.42589
-28233.62836,-20528.49031,-67888.08172,-21003.01784
-28394.56092,-20518.85671,-67871.00498,-20970.78663
-28307.09854,-20483.31743,-67919.9553,-20978.65444
-27958.09841,-20444.76067,-68031.49051,-21028.96822
-27866.29979,-20480.61287,-68018.86177,-21053.35397
-28212.86359,-20542.84013,-67893.35673,-21007.93523
-28372.65621,-20531.73131,-67870.5356,-20969.33376
-28281.95283,-20484.50208,-67918.39068,-20970.11608
-27929.53288,-20441.69848,-68025.6567,-21020.56396
-27837.55545,-20481.81987,-68013.22913,-21043.96624
-28182.8452,-20524.37759,-67884.55014,-20993.89833
-28344.06833,-20507.41261,-67870.33443,-20968.43969
-28259.24346,-20478.89179,-67923.88921,-20982.72246
-27905.41534,-20443.73249,-68022.371,-21019.7593
-27807.96174,-20482.84805,-68018.68296,-21043.60861
-28148.3341,-20530.72548,-67898.7435,-20997.9887
-28310.13838,-20513.6264,-67878.42576,-20965.17634
-28221.22314,-20473.12504,-67922.34694,-20965.06458
-27872.7818,-20435.79762,-68024.89674,-21009.45515
-27770.83549,-20475.47197,-68021.96867,-21036.63487
-28108.77152,-20531.77601,-67901.9398,-20990.2997
-28269.05588,-20514.25225,-67877.77756,-20954.4028
-28189.72953,-20487.98895,-67930.41592,-20968.19383
-27846.49615,-20459.62458,-68036.98904,-21018.99934
-27734.3798,-20484.83735,-68031.71403,-21039.51824
-28071.19823,-20535.12878,-67908.04182,-20993.02661
-28241.7644,-20523.05883,-67889.1099,-20960.8401
-28159.26411,-20481.77516,-67933.76868,-20960.10249
-27816.14248,-20454.32722,-68042.57697,-21004.94009
-27709.61406,-20499.14247,-68046.89086,-21037.0819
-28050.85815,-20548.42806,-67925.6997,-20991.5514
-28215.65756,-20523.01413,-67900.77751,-20953.68754
-28137.69467,-20489.03948,-67949.57137,-20960.50483
-27800.33979,-20448.11344,-68050.86947,-21004.9848
-27687.93287,-20479.80821,-68053.48463,-21034.91378
-28029.37812,-20534.03354,-67940.31774,-20995.97704
-28198.20085,-20512.10648,-67914.38972,-20963.14233
-28118.74039,-20477.23776,-67963.80943,-20969.71374
-27775.48465,-20438.09985,-68057.46324,-21007.59995
-27660.66374,-20476.5225,-68055.94332,-21033.57268
-28002.75719,-20537.40865,-67936.85322,-20994.34537
-28173.12219,-20524.31053,-67912.44512,-20958.87315
-28093.90761,-20485.95494,-67955.42752,-20963.72348
-27750.13778,-20450.14744,-68058.35731,-21012.22676
-27628.25371,-20481.37283,-68054.4234,-21040.05468
-27967.44144,-20536.46988,-67938.03786,-20998.65925
-28142.27678,-20522.52239,-67914.03209,-20966.47274
-28064.76093,-20491.56523,-67958.73558,-20975.14522
-27723.78507,-20460.69747,-68063.65467,-21027.31419
-27594.30141,-20488.48069,-68061.33009,-21056.21499
-27927.99061,-20538.61565,-67935.48977,-21008.58343
-28104.27882,-20525.40577,-67904.55495,-20973.06651
-28031.85916,-20489.08418,-67941.6812,-20971.61364
-27699.01934,-20463.11146,-68046.75675,-21018.66406
-27571.68145,-20479.45058,-68037.61489,-21040.25585
-27913.88666,-20535.93344,-67925.0068,-21000.17917
-28093.32646,-20525.53988,-67905.31491,-20966.24922
-28023.29845,-20491.72169,-67948.83376,-20971.14426
-27687.15056,-20449.63335,-68051.98706,-21017.50177
-27556.88459,-20479.56234,-68061.44185,-21051.05174
-27891.91489,-20534.59233,-67930.46062,-21001.16265
-28073.09813,-20520.28722,-67903.2362,-20963.3435
-28001.68431,-20482.84805,-67949.39255,-20964.50579
-27666.40814,-20446.50411,-68063.43115,-21014.5737
-27531.20244,-20480.03173,-68071.61189,-21046.11201
-27866.14333,-20539.12974,-67948.49848,-21003.62134
-28051.34988,-20529.22792,-67922.79398,-20970.429
-27986.30631,-20491.27465,-67961.66366,-20970.49605
-27654.04763,-20456.54004,-68064.6605,-21015.02073
-27518.39489,-20487.63132,-68067.11919,-21043.29569
-27847.61373,-20539.21915,-67937.32261,-20998.6369
-28031.90387,-20527.43978,-67911.23812,-20965.981
-27970.2354,-20497.46609,-67957.81916,-20970.33959
-27640.07779,-20466.53127,-68063.05117,-21017.72529
-27500.66996,-20493.24161,-68068.19207,-21044.39092
-27830.80522,-20535.95579,-67939.55778,-20996.87111
-28019.00691,-20525.18225,-67914.23326,-20964.66225
-27959.48421,-20493.24161,-67965.23994,-20975.63696
-27626.51028,-20457.76939,-68065.17459,-21019.93811
-27486.05192,-20476.70132,-68074.74113,-21051.96816
-27823.78677,-20529.6079,-67951.9183,-21011.80208
-28016.07883,-20519.32609,-67921.49757,-20976.73219
-27953.06926,-20488.32422,-67954.15347,-20973.98293
-27631.04768,-20467.62651,-68062.62649,-21029.16938
-27489.04705,-20481.70811,-68063.11823,-21054.98565
-27823.65266,-20532.33481,-67939.49073,-21005.58829
-28015.54239,-20514.52047,-67910.65698,-20964.28227
-27963.26166,-20483.85387,-67962.8036,-20967.8809
-27639.20607,-20442.54785,-68066.38158,-21010.01394
-27491.72926,-20470.39812,-68073.84706,-21037.88656
-27818.37765,-20522.50004,-67943.87167,-20986.43285
-28007.76398,-20510.98889,-67913.89798,-20950.5583
-27950.87879,-20480.03173,-67958.62382,-20958.82844
-27632.25468,-20445.16301,-68059.81017,-21009.38809
-27485.47077,-20478.04242,-68076.61868,-21050.93998
-27817.12595,-20531.86542,-67948.27496,-21006.19179
-28013.64249,-20519.81783,-67912.64628,-20970.65252
-27961.60763,-20484.43502,-67950.6219,-20971.54659
-27636.68032,-20445.54298,-68049.14839,-21012.36087
-27482.81091,-20471.3369,-68064.77226,-21044.48033
-27813.10264,-20529.31732,-67940.11658,-21000.82737
-28014.71538,-20520.95777,-67911.5287,-20966.02571
-27962.16642,-20483.78682,-67952.05241,-20966.36098
-27636.63562,-20446.9735,-68058.49142,-21012.80791
-27484.26378,-20477.34952,-68076.73044,-21049.95651
-27814.33199,-20541.16375,-67954.93578,-21006.90705
-28013.50838,-20531.44074,-67919.66473,-20970.16078
-27964.42395,-20496.9967,-67963.4965,-20975.92753
-27650.4937,-20457.14354,-68073.28827,-21026.71069
-27498.54654,-20477.26011,-68085.55938,-21062.18291
-27827.67598,-20530.88194,-67955.31576,-21018.57466
-28030.92039,-20520.89072,-67918.63655,-20975.5699
-27985.38989,-20490.69351,-67968.12331,-20983.34831
-27668.64332,-20455.69068,-68071.00839,-21027.78358
-27511.80113,-20480.9258,-68088.71097,-21059.83598
-27841.80228,-20533.78767,-67966.33517,-21016.25008
-28050.18759,-20515.05691,-67929.63361,-20974.9217
-27999.96322,-20477.26011,-67970.17967,-20974.29585
-27683.12725,-20434.63533,-68072.28244,-21017.43472
-27518.81957,-20457.59057,-68089.64975,-21054.04688
-27845.82559,-20517.31444,-67961.73071,-21010.57273
-28049.53939,-20508.41844,-67925.63265,-20969.11025
-28001.46079,-20470.55459,-67962.78125,-20968.01501
-27688.9387,-20440.60325,-68072.61772,-21018.88758
-27518.84192,-20468.7441,-68092.9131,-21054.94095
-27846.85377,-20528.37855,-67967.87744,-21015.55717
-28057.09428,-20517.85088,-67928.76189,-20978.38622
-28015.25182,-20486.53608,-67968.41389,-20978.67679
-27701.1204,-20454.28252,-68078.63034,-21024.47552
-27529.05667,-20479.58469,-68098.92572,-21063.3005
-27855.10157,-20540.38144,-67981.06497,-21031.69513
-28067.37609,-20538.19097,-67952.74531,-21005.36478
-28025.98065,-20507.54672,-67990.74328,-21004.67187
-27710.59754,-20459.87045,-68085.7829,-21038.78063
-27535.8516,-20481.28342,-68100.5574,-21066.27328
-27865.56218,-20544.87414,-67981.71317,-21027.98474
-28074.72981,-20535.64287,-67937.72494,-20982.67776
-28034.45197,-20501.37764,-67969.66558,-20975.94988
-27723.74037,-20448.69458,-68067.18624,-21012.83026
-27558.06924,-20462.28444,-68084.73236,-21044.43563
-27887.69041,-20517.44855,-67961.06016,-21005.58829
-28106.75986,-20505.3786,-67918.83772,-20965.42221
-28069.09717,-20461.12215,-67944.02813,-20956.36975
-27768.10858,-20425.38171,-68041.48174,-21000.42504
-27598.81647,-20453.12023,-68065.3534,-21038.53477
-27920.43572,-20502.7858,-67936.09326,-20994.03244
-28145.47308,-20504.46218,-67905.33726,-20965.17634
-28109.46442,-20479.38353,-67950.33132,-20974.20644
-27801.92677,-20442.25728,-68054.82573,-21020.89924
-27620.14003,-20463.49144,-68081.24549,-21053.80101
-27938.94296,-20520.39898,-67952.16417,-21006.39296
-28151.61981,-20509.04429,-67903.54912,-20959.76722
-28114.60532,-20486.51373,-67950.33132,-20966.65155
-27808.27466,-20457.8588,-68060.52542,-21017.18885
-27622.15169,-20467.5371,-68072.84124,-21044.45798
-27947.7719,-20531.61955,-67954.06407,-21005.83416
-28165.07556,-20512.62057,-67913.00391,-20961.37654
-28126.92113,-20469.97344,-67947.26914,-20955.45333
-27820.72459,-20423.63828,-68039.17951,-20996.6476
-27645.12928,-20457.41176,-68073.62355,-21041.35108
-27964.08867,-20511.50298,-67946.46447,-20997.92165
-28180.49826,-20493.35337,-67897.84943,-20945.39505
-28144.28844,-20451.24268,-67931.89114,-20937.7731
-27846.78672,-20414.09408,-68035.17855,-20982.85657
-27660.7308,-20433.67421,-68064.97342,-21020.18398
-27973.87874,-20484.94911,-67942.84349,-20975.92753
-28194.35635,-20473.57207,-67892.73088,-20932.6769
-28162.59452,-20447.08526,-67931.4441,-20936.18613
-27858.76725,-20409.51197,-68027.5119,-20973.84882
-27662.58599,-20435.37294,-68061.53125,-21014.37253
-27976.80682,-20505.64683,-67949.3255,-20985.35997
-28201.68772,-20505.13274,-67910.67933,-20949.88775
-28163.17566,-20468.47587,-67942.9776,-20942.46697
