9358.898921,12021.8634,-73036.71664,-24347.10703
9495.0881,12093.03136,-73098.40746,-24382.24398
9632.57368,12155.59389,-73164.83684,-24444.44888
9495.579838,12088.00222,-73105.82824,-24422.49947
9367.549046,12032.18991,-73051.02176,-24377.23719
9411.000837,12063.30354,-73080.68253,-24384.59091
9574.213275,12144.73094,-73126.83888,-24425.80753
9685.927294,12193.59186,-73156.65611,-24469.21461
9521.597269,12107.06825,-73082.3142,-24414.83282
9389.476107,12045.06451,-73024.19967,-24360.31692
9396.807479,12060.73309,-73044.91973,-24371.44808
9536.684696,12140.59587,-73117.67466,-24420.53252
9640.977936,12189.38973,-73165.30623,-24457.47995
9466.544922,12100.18392,-73092.26073,-24422.09714
9354.830903,12052.35118,-73043.75744,-24379.40531
9392.06891,12084.60475,-73077.59798,-24376.14195
9559.28231,12167.48502,-73157.12549,-24414.05051
9649.22573,12205.52769,-73191.68129,-24451.78025
9465.472038,12111.13627,-73100.77674,-24391.40819
9340.972822,12059.28022,-73050.30651,-24335.28296
9374.52279,12092.53962,-73087.20924,-24336.40055
9532.594327,12173.92232,-73162.42286,-24374.93496
9620.436683,12206.13118,-73196.68808,-24395.63267
9441.198044,12109.12461,-73111.23736,-24344.42483
9332.054476,12061.69421,-73066.288,-24304.77283
9375.953302,12087.55518,-73093.49008,-24306.56097
9549.447542,12165.45101,-73169.57541,-24344.22366
9624.080017,12198.37513,-73194.85524,-24370.66577
9432.391457,12104.22958,-73103.45895,-24316.66396
9340.458732,12066.23162,-73062.06352,-24273.63685
9395.555782,12105.41422,-73088.32682,-24276.47552
9563.216217,12199.42566,-73173.10699,-24328.95742
9628.103331,12216.05536,-73211.26142,-24366.55305
9474.680957,12131.69988,-73128.67172,-24335.19355
9403.356541,12112.835,-73087.00807,-24307.00801
9446.718925,12146.11675,-73101.51435,-24297.91085
9616.972162,12223.6773,-73173.1964,-24329.85149
9652.55614,12221.84446,-73183.88053,-24332.26548
9451.837474,12112.52208,-73090.71846,-24267.37836
9391.443061,12088.58336,-73066.64563,-24229.22393
9460.085268,12136.90783,-73107.59403,-24236.13062
9642.296689,12224.90665,-73204.84647,-24301.50948
9683.245085,12238.72003,-73228.3158,-24350.21393
9493.948161,12142.16049,-73113.04785,-24269.43472
9422.556689,12108.11879,-73063.047,-24206.53691
9484.359263,12142.2499,-73090.45024,-24205.19581
9656.937081,12223.47614,-73179.32077,-24256.13543
9666.414221,12210.33331,-73192.77652,-24275.22382
9491.780042,12121.99922,-73106.6776,-24230.92267
9451.65866,12116.16541,-73086.56103,-24204.86053
9537.779932,12162.52293,-73125.34131,-24208.3027
9717.487957,12244.77735,-73200.64434,-24257.38713
9700.23241,12217.03884,-73183.72407,-24262.97507
9518.289211,12117.50652,-73092.52895,-24202.89358
9485.722719,12104.87778,-73084.30351,-24181.90529
9582.237551,12159.17017,-73136.18191,-24205.12875
9789.840554,12252.4887,-73220.47034,-24276.94491
9772.316786,12228.59469,-73205.38291,-24297.82144
9596.363854,12138.4054,-73112.86904,-24219.36682
9568.334766,12126.55897,-73098.04983,-24174.97625
9661.832113,12174.83874,-73136.15956,-24185.86155
9841.696601,12256.26615,-73216.49173,-24242.00913
9799.317694,12220.4363,-73196.2634,-24246.56889
9623.99061,12129.84468,-73118.72519,-24193.77407
9626.918689,12130.82816,-73125.45307,-24184.45339
9738.722114,12183.13124,-73162.44521,-24217.04223
9898.31357,12261.85408,-73229.72396,-24275.53675
9834.275822,12220.05632,-73194.31879,-24262.90801
9661.765058,12135.36556,-73099.12271,-24198.57969
9640.553253,12140.19354,-73083.92353,-24167.89075
9755.977661,12200.5656,-73127.62119,-24178.30666
9931.818835,12272.51587,-73200.89021,-24226.8323
9852.626604,12218.4917,-73150.41997,-24200.45724
9683.245085,12136.12552,-73083.72236,-24132.93262
9694.644474,12144.88741,-73115.84182,-24118.38163
9818.629601,12204.3654,-73172.43644,-24161.14052
9993.308484,12285.94926,-73237.32355,-24240.51157
9888.657616,12231.43336,-73167.16143,-24233.47077
9708.413149,12150.20712,-73075.89925,-24150.07641
9699.941838,12153.44812,-73084.19175,-24111.07261
9816.014447,12212.30027,-73138.30532,-24123.7237
9970.263835,12271.17476,-73207.43927,-24169.41067
9859.242721,12199.2245,-73158.08662,-24156.3349
9713.956382,12126.44722,-73100.86615,-24119.29806
9726.227489,12150.69886,-73113.94192,-24118.85102
9853.632433,12218.75992,-73177.42088,-24152.62451
10012.24041,12284.69757,-73249.10292,-24195.65161
9894.625532,12208.56752,-73169.93304,-24156.64782
9730.228452,12123.54149,-73082.85064,-24091.80541
9732.307164,12135.1644,-73086.33752,-24070.5042
9875.648901,12209.77452,-73150.91171,-24097.61686
10025.00326,12274.92985,-73193.58119,-24144.93551
9874.531314,12195.69292,-73116.80294,-24110.91615
9749.04862,12131.3199,-73058.93428,-24063.5528
9776.787135,12158.9243,-73080.48136,-24086.10571
9908.014227,12241.15637,-73148.29655,-24130.0716
10019.7506,12293.97354,-73190.36254,-24131.56916
9847.351592,12195.73762,-73113.38313,-24072.42645
9696.365559,12126.55897,-73061.68354,-24022.85028
9719.521966,12153.02344,-73079.43083,-24014.1778
9872.340843,12229.26524,-73148.65418,-24047.23603
9960.540826,12261.92114,-73202.38777,-24093.03476
9784.006749,12170.77073,-73118.7699,-24050.18646
9662.055631,12122.62507,-73064.2987,-24000.76675
9703.965152,12156.04093,-73106.47644,-24004.72301
9891.13866,12246.14081,-73186.96507,-24058.43425
9978.556332,12285.65869,-73203.21479,-24092.18539
9788.611208,12185.25466,-73108.28693,-24038.87648
9673.857352,12137.24311,-73055.87209,-23992.4072
9702.668751,12165.89804,-73086.53868,-23995.11176
9855.733497,12246.23021,-73159.65124,-24031.32159
9936.065666,12274.03578,-73196.82219,-24061.85407
9766.326519,12180.60549,-73111.99732,-24015.76477
