-14169.82134,-14768.9375,-27443.06951,-16287.17974
-14158.82428,-14773.11728,-27443.24832,-16288.63261
-14149.32479,-14763.95306,-27448.81391,-16294.80169
-14145.54735,-14760.04151,-27450.22207,-16295.69576
-14150.77766,-14760.30973,-27447.62927,-16289.16905
-14155.62798,-14784.65078,-27446.64579,-16294.24289
-14152.58815,-14752.9113,-27445.19293,-16294.44406
-14149.68242,-14767.37288,-27441.43783,-16293.61705
-14153.28105,-14785.20957,-27447.09282,-16299.4732
-14162.2441,-14774.19016,-27447.22694,-16299.4732
-14166.7368,-14800.14054,-27442.68953,-16302.55774
-14155.18095,-14792.74211,-27438.398,-16301.10488
-14137.09839,-14767.57404,-27440.29789,-16303.98825
-14148.34132,-14766.03177,-27442.9801,-16306.13402
-14152.20817,-14749.1115,-27438.53211,-16299.85318
-14158.62312,-14767.48464,-27435.2911,-16299.71907
-14164.85925,-14787.66826,-27435.8946,-16302.066
-14157.7961,-14764.31069,-27435.17935,-16299.49555
-14156.20913,-14772.64789,-27438.86738,-16302.26717
-14167.27324,-14774.27957,-27432.34067,-16296.07574
-14181.53366,-14783.73436,-27425.85867,-16289.43727
-14187.00983,-14801.39223,-27427.98208,-16292.63357
-14179.18672,-14811.02584,-27433.41356,-16296.74629
-14165.90979,-14782.63912,-27435.8946,-16295.89692
-14169.84369,-14786.43892,-27433.01123,-16292.94649
-14175.18576,-14802.64393,-27427.84797,-16291.71715
-14168.74846,-14785.99188,-27424.58462,-16289.1914
-14165.19453,-14785.99188,-27431.31249,-16289.52668
-14177.75621,-14807.00252,-27438.97914,-16296.36631
-14189.89321,-14794.5079,-27432.87712,-16287.8503
-14182.98652,-14784.22609,-27426.08219,-16280.49657
-14168.70375,-14744.41764,-27425.52339,-16279.24487
-14166.58034,-14737.37684,-27428.63028,-16284.16226
-14165.66392,-14769.89863,-27430.82075,-16288.81142
-14178.06914,-14791.51276,-27432.27362,-16286.6433
-14176.68333,-14765.42828,-27424.65167,-16282.73175
-14175.56574,-14777.63233,-27424.20464,-16282.1506
-14159.24897,-14757.38165,-27426.08219,-16283.87168
-14153.83984,-14750.85494,-27426.88685,-16283.73757
-14157.17025,-14755.14647,-27422.72942,-16280.47422
-14166.46858,-14769.51865,-27416.78386,-16281.36829
-14179.81257,-14791.401,-27418.10261,-16285.41395
-14187.41217,-14790.08225,-27422.23768,-16285.68218
-14171.74359,-14789.29994,-27424.42816,-16287.80559
-14176.61627,-14778.01231,-27419.9131,-16285.12338
-14178.65028,-14758.40983,-27416.60505,-16279.37898
-14174.3811,-14755.36999,-27418.01321,-16279.5578
-14171.72124,-14771.08327,-27416.82856,-16282.17295
-14171.1848,-14758.61099,-27417.9238,-16281.01066
-14181.89128,-14768.2446,-27418.03556,-16274.34984
-14184.12646,-14765.7412,-27415.39805,-16265.83383
-14172.10122,-14733.19706,-27412.93936,-16263.15162
-14172.72707,-14744.46234,-27415.4204,-16270.86297
-14169.70958,-14749.91617,-27417.18619,-16274.97569
-14168.6367,-14736.59453,-27417.78969,-16274.68512
-14180.48312,-14757.78398,-27422.14828,-16277.45673
-14182.763,-14766.92584,-27419.8684,-16277.03205
-14175.11871,-14769.13867,-27420.82953,-16279.96013
-14177.21977,-14768.06578,-27423.64584,-16284.67635
-14180.48312,-14766.03177,-27420.71777,-16280.60833
-14193.11186,-14807.3825,-27424.69638,-16290.04077
-14189.08855,-14791.28925,-27421.50008,-16290.66661
-14169.57547,-14730.4925,-27419.08609,-16284.18461
-14168.32378,-14756.08525,-27429.47965,-16292.9912
-14181.93599,-14754.58768,-27428.65264,-16290.37604
-14190.49671,-14751.90547,-27420.15897,-16284.49753
-14196.71049,-14772.06674,-27417.76734,-16284.11755
-14195.27998,-14774.19016,-27420.20368,-16286.62095
-14179.83492,-14759.01333,-27424.00347,-16288.02911
-14186.71926,-14762.34374,-27428.27266,-16291.33717
-14196.46462,-14759.88504,-27425.41163,-16290.24193
-14185.80284,-14749.17856,-27423.28822,-16287.8503
-14194.43061,-14791.57982,-27431.53601,-16293.25942
-14194.78824,-14799.80526,-27434.48644,-16296.81334
-14184.0594,-14750.58672,-27428.74204,-16285.9504
-14173.7776,-14733.50999,-27424.15994,-16280.34011
-14170.71541,-14753.20187,-27424.56227,-16283.80463
-14166.55799,-14733.62174,-27426.14924,-16285.3469
-14174.17993,-14754.29711,-27428.58558,-16289.25845
-14176.07983,-14771.82088,-27423.48938,-16286.79976
-14175.56574,-14792.98798,-27414.54868,-16281.14477
-14178.24795,-14776.09006,-27412.08999,-16281.63651
-14162.60173,-14730.93954,-27410.16774,-16280.04954
-14161.86412,-14745.11054,-27416.47093,-16284.78811
-14173.62114,-14764.15423,-27418.37083,-16282.8435
-14169.82134,-14763.72954,-27411.37474,-16279.6025
-14167.2956,-14766.90349,-27408.62547,-16283.51406
-14171.09539,-14767.12701,-27414.23576,-16287.98441
-14175.52104,-14772.46908,-27415.88979,-16289.54903
-14177.24212,-14769.09396,-27415.68862,-16286.37508
-14163.18287,-14725.3516,-27405.56328,-16276.38385
-14170.17897,-14744.55175,-27405.96562,-16280.92125
-14171.94476,-14774.41368,-27413.09582,-16283.93874
-14173.84466,-14771.82088,-27418.92963,-16287.9397
-14182.00304,-14753.96183,-27417.38736,-16284.96692
-14188.93208,-14755.97349,-27412.64879,-16277.38968
-14183.72413,-14779.06284,-27412.60408,-16282.32941
-14168.41318,-14736.39336,-27415.21924,-16282.82115
-14166.44623,-14730.4925,-27424.49521,-16285.9504
-14166.02155,-14738.11444,-27419.71194,-16283.37995
-14172.14592,-14775.24069,-27415.84509,-16283.17878
-14170.22367,-14785.6119,-27419.93546,-16287.44796
