28887.66275,-56195.23599,3885.917829,-1244.388669
28884.28764,-56187.70345,3883.347378,-1239.538341
28891.77548,-56170.22439,3893.517422,-1231.84934
28912.62965,-56142.10589,3906.324971,-1228.921262
28910.12626,-56130.37123,3899.217117,-1231.603471
28879.32555,-56139.35663,3879.100547,-1236.297338
28869.11081,-56136.20503,3874.250218,-1237.839608
28878.76676,-56118.07777,3887.527154,-1231.447009
28904.78419,-56087.58999,3907.420207,-1235.760896
28909.88039,-56072.18964,3908.22487,-1229.234186
28891.17198,-56072.52491,3891.014027,-1223.310974
28880.30903,-56070.28974,3882.967399,-1220.204082
28886.41106,-56055.98462,3888.220058,-1220.941689
28910.14861,-56026.14504,3903.4863,-1221.276965
28911.33325,-56010.8341,3900.468814,-1221.165207
28889.13797,-56010.52117,3883.526192,-1220.092323
28877.49271,-56008.46481,3875.68073,-1222.61807
28887.48394,-55992.88565,3884.822593,-1222.953346
28915.46833,-55959.96153,3904.581535,-1223.109808
28918.82109,-55944.47177,3902.636934,-1224.40621
28894.61415,-55946.95281,3883.660303,-1223.355678
28882.90183,-55942.9295,3875.188991,-1219.600584
28893.04953,-55923.19291,3881.358073,-1223.892119
28912.29438,-55896.81785,3893.271553,-1227.043715
28926.7336,-55870.01811,3894.567954,-1225.210872
28897.47517,-55876.81304,3872.7303,-1221.008744
28881.91836,-55876.14249,3863.230808,-1220.807579
28890.27791,-55858.954,3869.556352,-1220.494654
28908.89691,-55832.91421,3883.034454,-1218.527701
28915.24481,-55811.74711,3884.867297,-1223.400381
28892.82601,-55811.34478,3868.215247,-1222.416904
28872.64238,-55813.57995,3857.441706,-1228.228358
28878.38678,-55799.36424,3866.672977,-1228.563634
28897.54223,-55773.1233,3882.118032,-1228.563634
28906.95231,-55750.07865,3885.828422,-1226.909605
28882.67832,-55755.2419,3870.405718,-1222.372201
28870.38486,-55752.91732,3864.840134,-1221.20991
28879.2585,-55734.16421,3874.429032,-1216.627802
28896.08936,-55711.20896,3885.113166,-1221.724
28904.51597,-55691.56178,3890.365826,-1223.378029
28877.26919,-55697.32853,3872.618541,-1218.013611
28859.65602,-55700.0778,3864.236637,-1216.761913
28868.52966,-55679.22362,3871.165677,-1216.896023
28878.92322,-55660.20228,3881.201611,-1213.073875
28891.32844,-55635.92829,3886.32016,-1216.493692
28868.12733,-55639.10224,3868.036433,-1216.583099
28842.57929,-55647.17122,3855.407698,-1216.694858
28843.04867,-55635.88359,3863.230808,-1217.946555
28860.59479,-55611.18491,3884.979056,-1218.885329
28872.57533,-55590.26368,3896.959591,-1214.347925
