-18497.94608,-19031.7728,-69831.02945,-20448.20284
-18267.32078,-19036.93605,-69857.69509,-20475.49432
-18569.18109,-19092.83776,-69754.00534,-20440.87147
-18809.77527,-19096.63756,-69714.77803,-20406.87447
-18777.94639,-19057.25378,-69741.8907,-20403.81228
-18474.29794,-19023.99439,-69833.59991,-20442.77137
-18249.66291,-19044.55799,-69874.72712,-20481.48459
-18550.96442,-19104.79595,-69765.13651,-20449.78982
-18790.66453,-19103.92423,-69716.83439,-20413.20001
-18767.1952,-19071.46949,-69745.86931,-20406.13686
-18470.5652,-19031.72809,-69827.49788,-20435.39529
-18242.15272,-19036.69018,-69865.04881,-20471.4263
-18538.69331,-19080.99134,-69755.18999,-20435.10472
-18782.90847,-19082.10892,-69701.97048,-20400.10189
-18761.13787,-19059.26544,-69739.25319,-20403.05232
-18465.13372,-19027.86124,-69827.00614,-20440.69266
-18230.84274,-19040.24411,-69862.92539,-20473.885
-18516.49803,-19090.71435,-69745.04229,-20433.94243
-18756.89104,-19096.59286,-69697.76835,-20400.95125
-18733.48877,-19069.14491,-69734.71579,-20405.91334
-18434.93652,-19027.07893,-69823.58632,-20440.87147
-18194.94584,-19033.29271,-69865.20527,-20474.68966
-18485.13853,-19095.67643,-69761.82845,-20443.71014
-18723.98927,-19093.39656,-69710.79942,-20404.0358
-18696.98837,-19061.16534,-69743.2318,-20404.28166
-18404.06876,-19032.55511,-69832.52702,-20445.27476
-18163.76515,-19045.11679,-69871.01673,-20485.08322
-18449.4428,-19096.97283,-69756.10641,-20446.05707
-18692.27215,-19100.05738,-69710.03946,-20413.37882
-18676.35771,-19074.55404,-69746.69632,-20421.42545
-18387.9308,-19029.62703,-69829.0178,-20456.94237
-18149.79531,-19052.67168,-69880.69503,-20504.66335
-18432.90251,-19105.5112,-69783.80022,-20475.8743
-18677.43059,-19091.45195,-69733.12881,-20434.68004
-18662.00789,-19069.74841,-69766.36586,-20433.24953
-18371.56932,-19029.85055,-69847.56975,-20462.93264
-18127.46592,-19033.44918,-69889.74749,-20497.08611
-18409.63434,-19097.97866,-69791.44452,-20466.50892
-18653.04484,-19104.37126,-69738.80616,-20419.4585
-18636.54925,-19079.31496,-69772.17731,-20415.79281
-18353.9785,-19044.66975,-69860.89139,-20454.17076
-18104.30951,-19039.19358,-69898.62113,-20488.83831
-18379.88417,-19093.57537,-69793.90321,-20455.86949
-18629.12847,-19098.71627,-69742.74006,-20414.9658
-18613.30344,-19070.28485,-69770.21036,-20409.89195
-18326.88818,-19027.16834,-69851.77187,-20443.8666
-18076.16867,-19033.78445,-69893.97197,-20481.75281
-18347.00475,-19095.74349,-69792.4727,-20451.33209
-18592.02458,-19095.67643,-69739.96845,-20410.02606
-18577.02656,-19072.72119,-69771.01502,-20406.65095
-18296.17689,-19034.47736,-69853.93999,-20441.94435
-18040.80821,-19038.92535,-69900.47632,-20484.23385
-18310.90669,-19096.45874,-69794.35024,-20452.56143
-18563.92843,-19094.84942,-69736.07924,-20412.14948
-18548.66219,-19058.21491,-69763.28132,-20413.1106
-18264.48211,-19017.0877,-69842.47355,-20449.40984
-18006.52063,-19023.4356,-69887.17704,-20486.7596
-18276.17207,-19087.02631,-69783.12967,-20451.89088
-18533.99945,-19093.91065,-69726.44564,-20409.13199
-18528.09859,-19075.17988,-69752.19485,-20409.24375
-18250.71344,-19038.47832,-69837.06443,-20448.09108
-17996.66351,-19043.32865,-69891.178,-20491.60993
-18262.20223,-19094.55885,-69779.19576,-20454.32722
-18514.21815,-19097.53163,-69720.0754,-20413.22236
-18505.65744,-19075.13518,-69750.94315,-20414.33995
-18233.63671,-19043.32865,-69832.2141,-20450.92976
-17970.51197,-19050.86119,-69887.89229,-20488.36893
-18239.22464,-19113.98251,-69794.57376,-20456.13771
-18500.1142,-19109.48981,-69730.4466,-20410.69662
-18489.8771,-19076.36453,-69754.51943,-20405.24279
-18219.84568,-19042.94867,-69841.02068,-20442.34669
-17950.03777,-19040.51233,-69890.64156,-20479.58469
-18213.14016,-19099.36447,-69795.80311,-20454.41663
-18477.20366,-19115.56949,-69742.82947,-20417.08921
-18474.54381,-19089.23913,-69773.00433,-20422.6548
-18199.05856,-19035.99728,-69845.0887,-20451.73442
-17930.07766,-19031.92926,-69896.05068,-20491.11819
-18191.68248,-19088.90385,-69794.12672,-20457.05413
-18459.21051,-19094.49179,-69737.68857,-20414.98815
-18458.4729,-19066.52976,-69764.84594,-20413.22236
-18191.63778,-19034.32089,-69844.64167,-20447.24172
-17918.29829,-19038.1654,-69897.30238,-20485.10557
-18180.4172,-19096.03406,-69800.18405,-20460.13867
-18447.96758,-19099.52093,-69739.76728,-20415.21167
-18448.63814,-19069.41313,-69767.14817,-20410.92013
-18184.01583,-19031.10224,-69848.79909,-20450.72859
-17916.33134,-19044.20037,-69905.12549,-20499.99183
-18175.81274,-19104.41597,-69803.78268,-20471.15808
-18444.65952,-19095.69879,-69735.94513,-20421.09018
-18446.20179,-19070.55307,-69762.4096,-20416.28455
-18181.87006,-19029.17999,-69845.53574,-20448.3146
-17909.46936,-19028.35298,-69897.70471,-20488.30187
-18166.51442,-19091.3402,-69801.79337,-20461.88211
