-5912.57285,-19277.28436,-29928.0247,-11448.76468
-5911.969353,-19263.42628,-29924.31431,-11450.99985
-5898.647713,-19255.22319,-29936.38425,-11463.36036
-5882.397995,-19252.98801,-29937.79241,-11464.79088
-5912.05876,-19275.85385,-29936.78658,-11464.92499
-5940.289013,-19284.57103,-29935.19961,-11457.4148
-5941.853636,-19276.45734,-29935.08785,-11453.63736
-5930.320135,-19267.44959,-29942.41922,-11455.91723
-5913.779844,-19258.75476,-29952.36575,-11459.67233
-5934.812836,-19271.69642,-29949.03534,-11455.62666
-5976.320025,-19294.60696,-29948.09657,-11461.9522
-5981.37152,-19286.47092,-29946.91192,-11454.15145
-5959.891493,-19266.55552,-29948.11892,-11455.87253
-5948.290938,-19260.09587,-29950.33174,-11458.15241
-5977.169392,-19281.15121,-29941.59221,-11461.10284
-6004.349113,-19290.91892,-29936.20544,-11459.22529
-6009.445311,-19284.92865,-29939.58055,-11454.08439
-5996.034264,-19273.90924,-29943.4474,-11454.35261
-5982.153831,-19268.47777,-29941.36869,-11454.19615
-6009.69118,-19286.64974,-29932.31624,-11455.64901
-6036.267404,-19296.41745,-29940.38522,-11464.36619
-6038.077895,-19288.0579,-29932.18213,-11451.6257
-6026.946727,-19277.50787,-29936.49601,-11450.23989
-6005.779625,-19265.05795,-29932.76327,-11443.42261
-6031.774703,-19283.29698,-29939.69231,-11454.37496
-6070.711442,-19298.76438,-29945.07908,-11458.0183
-6079.65214,-19296.4398,-29942.57569,-11459.89584
-6062.217779,-19282.02293,-29932.71857,-11452.72093
-6049.298471,-19277.70904,-29935.53489,-11444.71901
-6071.784326,-19290.94127,-29927.53296,-11441.88034
-6103.61321,-19300.2843,-29922.59323,-11440.65099
-6107.033027,-19288.68375,-29926.05775,-11439.55576
-6091.967951,-19276.16677,-29931.42217,-11435.73361
-6077.34991,-19272.25521,-29938.46297,-11438.41582
-6101.243925,-19288.6614,-29928.20351,-11435.57715
-6132.737533,-19302.36301,-29928.15881,-11435.13011
-6151.758868,-19310.70022,-29937.74771,-11439.444
-6136.872606,-19293.1541,-29936.49601,-11434.52661
-6112.464501,-19281.12886,-29943.69327,-11442.79676
-6129.49653,-19299.54669,-29941.07812,-11450.55282
-6161.750097,-19312.15308,-29936.94305,-11448.16118
-6164.074679,-19299.85962,-29927.46591,-11445.63543
-6153.390545,-19285.04041,-29929.00818,-11452.13979
-6132.581071,-19277.1279,-29931.62333,-11452.29625
-6151.557702,-19300.2843,-29934.19378,-11456.56543
-6181.620798,-19317.91983,-29924.76135,-11451.13396
-6190.807365,-19317.49515,-29925.56601,-11454.08439
-6178.111574,-19311.75075,-29930.48339,-11461.34871
-6150.238949,-19300.59723,-29933.1209,-11464.07562
-6163.895865,-19312.73422,-29928.56114,-11462.17572
-6191.746139,-19321.29494,-29928.69525,-11455.4255
-6198.988104,-19317.71866,-29929.85754,-11450.88809
-6184.750043,-19307.68273,-29931.221,-11448.71997
-6165.482839,-19303.41355,-29934.23849,-11452.78799
-6181.956074,-19316.17639,-29928.18116,-11452.29625
-6222.010401,-19335.46595,-29922.8391,-11451.15631
-6238.126008,-19331.42028,-29923.17437,-11447.7365
-6237.678973,-19323.10543,-29929.03053,-11448.83173
-6224.871424,-19319.08212,-29937.41243,-11455.06787
-6243.713944,-19333.27548,-29932.85268,-11454.35261
-6280.661378,-19340.45039,-29938.17239,-11457.3701
-6299.436843,-19330.66032,-29939.91583,-11454.06204
-6290.250276,-19310.09672,-29945.83904,-11451.82686
-6276.034567,-19306.18516,-29949.97411,-11457.99595
-6292.686617,-19323.82069,-29941.74867,-11459.76173
-6324.582556,-19338.14816,-29948.85653,-11471.22818
-6327.19771,-19325.00533,-29937.45714,-11457.48186
-6314.568974,-19310.63316,-29936.58542,-11457.48186
-6291.32316,-19301.98303,-29938.57472,-11463.51683
-6301.895535,-19315.5729,-29937.50184,-11464.18738
-6329.969326,-19327.46402,-29939.69231,-11468.38951
-6325.007239,-19316.24345,-29935.669,-11458.89002
-6291.077291,-19296.4398,-29934.99844,-11457.63832
-6239.668279,-19277.19495,-29933.23266,-11460.54405
-6228.91709,-19286.1133,-29935.87016,-11463.74034
-6248.631328,-19304.6876,-29940.04994,-11462.44394
-6248.363107,-19302.16185,-29948.40949,-11467.16016
-6230.124084,-19293.48937,-29951.91872,-11469.88707
-6194.942438,-19284.9063,-29954.60092,-11470.98231
-6192.975484,-19297.13271,-29943.33565,-11462.80157
-6212.197985,-19301.75952,-29924.71664,-11443.73553
-6215.304877,-19290.15896,-29922.77204,-11446.99889
-6194.830679,-19274.6245,-29928.18116,-11454.95611
-6167.203923,-19268.14249,-29939.11117,-11465.97552
-6164.320548,-19277.93256,-29936.54072,-11461.61693
-6191.433214,-19294.4505,-29934.52906,-11462.08632
-6201.156223,-19293.26585,-29932.02566,-11456.49838
-6184.213601,-19283.31933,-29936.4066,-11457.03482
-6159.671385,-19279.63129,-29944.22972,-11464.36619
-6156.877417,-19288.59434,-29934.66317,-11458.75591
-6180.503211,-19304.86641,-29935.69135,-11454.57613
-6184.45947,-19306.54279,-29939.24528,-11451.13396
-6167.181571,-19295.0987,-29942.08395,-11451.20102
-6137.029068,-19280.23479,-29951.24816,-11457.43715
-6132.402257,-19290.49424,-29951.91872,-11463.60623
-6155.491609,-19310.63316,-29950.68937,-11464.16503
-6155.715126,-19307.86154,-29942.97802,-11459.58292
-6135.531501,-19291.32125,-29936.94305,-11460.09701
-6104.954315,-19279.31837,-29941.07812,-11466.19904
-6097.578239,-19290.85187,-29950.62231,-11470.98231
-6114.923193,-19304.55349,-29952.36575,-11463.62859
-6122.098103,-19302.45242,-29952.83514,-11461.68398
-6107.748283,-19294.71872,-29963.98866,-11466.71313
-6070.55498,-19276.41264,-29960.54649,-11462.66746
-6061.636634,-19279.8101,-29950.35409,-11457.30304
-6084.189544,-19295.38927,-29948.67771,-11456.25251
-6093.644332,-19295.1881,-29943.42505,-11455.53725
-6075.584123,-19282.64878,-29943.76033,-11457.4595
-6041.430657,-19264.92384,-29941.88278,-11458.21946
-6032.087628,-19266.55552,-29934.3726,-11455.24668
-6055.244035,-19280.48066,-29934.68552,-11454.53143
-6065.391727,-19281.19591,-29941.63691,-11456.87836
-6045.901006,-19263.64979,-29943.53681,-11456.20781
-6011.971058,-19246.4166,-29933.85851,-11442.48384
-6007.098378,-19257.74893,-29942.53098,-11447.58003
-6028.198424,-19278.13372,-29934.4173,-11448.13883
-6033.160512,-19275.71974,-29939.08881,-11453.615
-6012.082817,-19256.40783,-29949.41532,-11458.59944
-5977.728185,-19238.1688,-29954.8915,-11459.3147
-5964.920636,-19243.2203,-29950.01882,-11459.06883
-5982.980845,-19262.66632,-29951.62814,-11465.12615
-5981.50563,-19263.22511,-29956.29966,-11469.61885
-5956.069345,-19255.37965,-29955.29383,-11466.33315
-5908.974219,-19240.29222,-29958.95951,-11465.90846
-5883.22501,-19246.10367,-29963.76514,-11473.17278
-5897.373664,-19270.66824,-29969.46483,-11482.64992
-5889.595257,-19269.81887,-29969.04015,-11482.64992
-5867.198809,-19264.87914,-29958.95951,-11480.50415
-5843.215387,-19267.13667,-29960.81471,-11483.29812
-5839.14737,-19279.54188,-29962.82637,-11480.54886
-5872.33971,-19301.31248,-29963.58633,-11474.93857
-5890.086995,-19307.8839,-29956.36671,-11468.9483
-5889.148222,-19304.6876,-29957.46195,-11471.33994
-5865.276559,-19289.3096,-29958.28896,-11469.39534
-5856.984062,-19295.38927,-29957.66311,-11473.03867
-5886.823641,-19326.56995,-29956.05379,-11477.53137
-5903.453339,-19339.3775,-29947.35896,-11475.13973
-5893.909144,-19329.22981,-29937.32303,-11466.26609
-5872.295007,-19312.28719,-29944.6991,-11466.959
-5865.254207,-19320.53498,-29954.60092,-11469.52945
-5895.518469,-19351.58156,-29951.42698,-11469.37298
-5912.125815,-19359.71759,-29950.93524,-11466.06493
-5900.726426,-19346.95474,-29948.29773,-11460.0076
-5875.245437,-19333.81192,-29950.59996,-11460.49934
-5859.040422,-19333.20842,-29947.76129,-11458.55474
-5892.411577,-19362.4445,-29949.1471,-11465.34967
-5916.104426,-19374.78267,-29948.14127,-11469.75296
-5917.892565,-19373.75449,-29954.06448,-11474.49153
-5890.645789,-19355.09078,-29947.69424,-11471.38464
-5881.906257,-19355.29195,-29947.33661,-11471.40699
-5905.464996,-19370.33467,-29936.56307,-11469.88707
-5930.074266,-19380.77293,-29927.48826,-11467.94247
-5937.897377,-19381.68936,-29937.81476,-11471.40699
-5924.285164,-19386.13735,-29954.13154,-11475.47501
-5921.714714,-19418.23446,-29953.5951,-11475.22914
-5951.420182,-19453.90784,-29943.89444,-11469.61885
-5972.207305,-19474.58321,-29936.67483,-11466.57902
-5974.621293,-19480.46171,-29942.03924,-11471.16112
-5958.885665,-19466.8495,-29935.73605,-11466.06493
-5949.967319,-19453.90784,-29936.47366,-11463.67329
-5981.282113,-19462.46856,-29937.41243,-11461.01343
-6009.020628,-19463.74261,-29933.8138,-11455.38079
-6014.474453,-19464.36846,-29940.07229,-11460.78991
-6000.303447,-19483.92623,-29953.10336,-11474.648
-5991.899191,-19507.99906,-29956.12084,-11483.36518
-6019.257727,-19537.68218,-29949.1918,-11477.15139
-6040.670698,-19546.57817,-29939.5135,-11467.38368
-6043.107038,-19539.8056,-29941.43575,-11466.06493
-6029.248956,-19534.01649,-29953.6398,-11473.50806
-6015.569689,-19532.1613,-29952.3881,-11472.61399
-6041.497712,-19545.17001,-29946.35313,-11465.43908
-6071.82903,-19545.52764,-29947.31426,-11463.47212
-6072.454878,-19519.01847,-29954.37741,-11471.85403
-6054.394669,-19484.32857,-29960.30062,-11478.64896
-6036.200349,-19463.58615,-29960.30062,-11478.02311
-6066.308149,-19477.95832,-29956.21025,-11474.35742
-6095.477175,-19484.99912,-29955.38324,-11474.84916
-6096.371245,-19476.72897,-29954.44446,-11474.96092
-6077.036986,-19460.74748,-29954.53387,-11473.57511
-6060.921378,-19458.57936,-29950.35409,-11464.65677
-6087.20703,-19475.90196,-29932.65151,-11455.93959
-6115.0126,-19485.89319,-29930.37163,-11459.40411
-6127.015487,-19495.6609,-29942.41922,-11465.90846
-6119.594707,-19496.21969,-29951.87401,-11469.95413
-6101.065111,-19486.98842,-29953.39393,-11467.42838
-6122.7016,-19499.81833,-29948.63301,-11462.77922
-6150.238949,-19504.82512,-29953.19276,-11464.63441
-6153.614063,-19495.10211,-29951.15876,-11464.09797
-6135.151522,-19480.14879,-29955.96438,-11465.19321
-6116.353704,-19472.83977,-29960.52414,-11468.74714
-6146.483856,-19500.13125,-29956.16555,-11466.69077
-6175.205848,-19516.62684,-29950.93524,-11460.20877
-6179.85501,-19512.9835,-29948.36479,-11456.45368
-6165.214618,-19498.63368,-29951.15876,-11455.35844
-6143.511074,-19483.25568,-29951.0917,-11458.42063
-6165.594598,-19502.27702,-29951.6952,-11466.02022
-6193.891906,-19516.49273,-29955.74086,-11466.55666
-6196.104729,-19511.0389,-29963.65338,-11471.60816
-6173.887095,-19501.15943,-29967.7661,-11474.648
-6150.261301,-19499.95244,-29966.425,-11476.74906
-6164.275845,-19515.30808,-29960.99352,-11475.63147
-6187.78988,-19524.80758,-29960.47943,-11472.56928
-6183.43129,-19519.75608,-29961.88759,-11475.74323
-6157.950301,-19505.54037,-29956.63493,-11474.17861
-6126.389638,-19490.05061,-29949.08004,-11465.1038
-6140.270071,-19510.77068,-29948.29773,-11468.00953
-6162.599464,-19528.54032,-29947.67188,-11473.26219
-6154.038746,-19521.81244,-29950.42115,-11472.01049
-6122.83571,-19504.66865,-29950.10822,-11464.90264
-6085.754166,-19487.94955,-29942.19571,-11453.48089
-6093.130242,-19503.43931,-29941.54751,-11452.05038
-6111.592783,-19520.71721,-29940.69814,-11454.1738
-6107.211841,-19515.12927,-29940.22875,-11455.76077
-6082.624922,-19500.93591,-29940.8099,-11460.94638
-6054.394669,-19497.09141,-29941.70397,-11466.26609
-6075.405309,-19524.60641,-29940.22875,-11465.99787
-6093.286704,-19527.73565,-29934.95374,-11455.76077
-6084.681283,-19513.00585,-29933.25501,-11449.41288
-6058.172114,-19500.1536,-29932.94208,-11447.7365
-6030.008916,-19495.34798,-29933.09855,-11450.3293
-6038.077895,-19513.83287,-29936.78658,-11459.42646
-6062.955387,-19535.9611,-29933.34442,-11462.22043
-6064.967044,-19534.66469,-29927.93529,-11458.64415
-6047.108,-19519.86784,-29931.64568,-11457.10188
-6020.867052,-19508.46845,-29939.08881,-11461.8628
-6028.421942,-19519.64432,-29939.20057,-11462.39924
-6049.477285,-19528.87559,-29937.03245,-11459.64998
-6046.057468,-19522.5277,-29937.30067,-11461.9075
-6025.896195,-19515.37514,-29940.8546,-11464.72382
-5992.636799,-19500.31006,-29939.82642,-11456.61014
-5997.732997,-19510.56951,-29938.97706,-11456.8113
-6023.392799,-19530.70844,-29943.76033,-11462.33218
-6018.095436,-19526.4616,-29943.53681,-11459.06883
-5990.915715,-19508.73667,-29946.46489,-11462.68981
-5966.708775,-19504.02045,-29947.78364,-11467.40603
-5980.790374,-19526.19338,-29941.32399,-11462.91333
-6009.467663,-19544.61122,-29936.38425,-11458.97942
-6014.228584,-19540.05147,-29933.99262,-11459.40411
-5997.464776,-19522.77357,-29937.99358,-11462.24278
-5960.271473,-19500.53358,-29938.84294,-11462.15337
-5967.088755,-19513.51994,-29932.20448,-11465.66259
-6001.890421,-19534.12825,-29925.25308,-11460.18642
-6017.804863,-19539.09034,-29933.8138,-11465.7967
-6003.41034,-19530.93195,-29933.1209,-11462.95803
-5976.677653,-19515.12927,-29929.76814,-11459.04648
-5986.467717,-19520.69485,-29922.8838,-11454.66554
-6017.670753,-19537.03398,-29918.74873,-11446.93183
-6027.751389,-19531.75897,-29920.69333,-11446.39539
-6018.855395,-19518.6832,-29925.09662,-11447.35652
-6000.638723,-19506.23328,-29922.36971,-11447.26711
-6005.824328,-19508.06612,-29919.48633,-11447.71414
-6034.769837,-19516.35862,-29917.38527,-11444.51784
-6055.244035,-19523.19825,-29919.77691,-11443.95905
-6058.552093,-19524.11467,-29926.48243,-11455.26903
-6035.976831,-19505.51802,-29925.29779,-11451.73746
-6041.654175,-19513.72111,-29919.53104,-11447.08829
-6075.070032,-19529.09911,-29917.34057,-11445.99306
-6088.861059,-19528.42856,-29918.56991,-11446.5742
-6083.966027,-19520.42663,-29918.05582,-11446.10482
-6063.916512,-19508.64726,-29919.28517,-11450.4187
-6080.657969,-19526.93099,-29924.11315,-11454.97846
