23046.81665,66605.80684,10537.57346,149393.3826
23058.77484,66551.4921,10546.4024,149335.9833
23080.83601,66491.16474,10556.97478,149273.2196
23087.47448,66435.5089,10553.73377,149215.3957
23095.56581,66400.66253,10564.77553,149177.6883
23100.28203,66376.96968,10558.02531,149150.3968
23073.83991,66351.66751,10548.3023,149119.9761
23080.34427,66296.23518,10545.39657,149067.1589
23117.69403,66237.78537,10553.91259,149015.057
23097.48806,66178.12856,10545.35187,148965.5926
23093.24123,66131.12284,10538.7581,148928.4216
23077.66206,66083.93831,10531.53849,148888.0097
23072.34234,66012.88211,10534.10894,148825.6036
23093.80002,65952.26418,10545.62009,148777.7932
23107.52399,65902.19628,10552.52678,148739.8846
23118.78927,65863.63952,10553.42085,148713.979
23112.03904,65832.0565,10545.77655,148694.7118
23106.02642,65774.21019,10557.31005,148651.0141
23109.89328,65720.45424,10560.01461,148613.1055
23108.3063,65689.7653,10549.84457,148593.4137
23102.11487,65676.68953,10545.30716,148585.8141
23068.90018,65660.43981,10546.15653,148578.0357
23061.38999,65621.8607,10553.28674,148549.9172
23107.63575,65593.6528,10551.83387,148531.8346
23138.32469,65582.70044,10552.90676,148528.9736
23140.06813,65592.17758,10557.77944,148544.9551
23138.79408,65600.6936,10556.41598,148563.5964
23126.09829,65581.67226,10558.15942,148555.8851
23130.83686,65563.00855,10558.60645,148553.1358
23128.93696,65566.07074,10557.91355,148567.4186
23117.76109,65578.69948,10550.11279,148588.3398
23107.47929,65595.82092,10551.45389,148614.2008
23097.75628,65588.75776,10559.00878,148614.7819
23112.46373,65577.58189,10551.99034,148613.1503
23119.70569,65583.03572,10542.6026,148624.2591
23118.4987,65601.56531,10553.55496,148649.0025
23139.48699,65618.7091,10557.84649,148673.9246
23151.8922,65609.7237,10562.94269,148670.1472
23140.33635,65597.85492,10567.23423,148666.4592
23120.53271,65593.67515,10565.35668,148673.8576
23119.97391,65602.83936,10558.40529,148690.4649
23121.35972,65618.0609,10563.54619,148710.8497
23108.14984,65592.17758,10567.94948,148693.0577
23113.73778,65568.0377,10563.43443,148682.6418
23125.31598,65559.16405,10562.94269,148688.118
23126.29946,65564.72964,10567.86007,148703.943
23119.03514,65561.7345,10565.6249,148712.2132
23095.00701,65518.52858,10554.0914,148687.4027
23095.74462,65477.17786,10557.04183,148668.8955
23116.44234,65460.3917,10563.23326,148672.8071
23120.93504,65451.67452,10569.62586,148680.4067
23115.90589,65443.35967,10579.103,148685.9499
23100.90787,65390.27427,10567.41304,148652.534
23103.07599,65347.94007,10569.37999,148629.3553
23102.89718,65321.4756,10565.80371,148621.6439
23097.75628,65309.8527,10556.08071,148628.7965
23132.91557,65297.84981,10563.23326,148634.9879
23135.59778,65249.39123,10561.51218,148607.1153
23116.77761,65206.83351,10570.54228,148588.4292
23092.43656,65177.70918,10565.24492,148580.0473
23105.31117,65161.16889,10562.67447,148588.6974
23118.90103,65141.23114,10565.75901,148592.8996
23122.83494,65095.63358,10565.35668,148567.8656
23122.16438,65056.04864,10572.57629,148548.1067
23120.19743,65034.83683,10570.92226,148546.5868
23148.76296,65030.34413,10569.73762,148560.199
23128.177,65007.50065,10564.2838,148553.0911
23097.19748,64965.21115,10568.08359,148524.1903
23089.17321,64927.97314,10560.484,148501.7268
23087.7427,64905.15201,10561.44512,148496.8094
23123.75136,64908.23655,10573.29155,148510.3993
23151.26635,64901.7769,10571.10108,148512.1651
23136.49185,64864.06951,10572.33042,148485.3653
23121.42678,64833.64878,10563.79206,148462.6336
23109.37919,64817.39906,10551.40919,148457.7833
23110.60853,64816.46029,10546.64827,148469.4062
23109.71446,64814.20276,10552.07974,148479.5762
23105.26646,64789.90642,10554.02435,148467.0145
23102.85248,64767.62173,10549.95633,148455.6822
23109.98268,64760.02213,10551.96798,148459.1467
23117.02348,64767.55467,10547.92232,148477.2516
23118.69986,64765.85594,10547.22941,148483.5995
23112.50843,64739.68205,10551.20803,148467.2828
23112.7096,64723.03,10558.98643,148460.4655
23112.44137,64721.57713,10559.03114,148466.344
23113.20133,64728.39442,10559.72404,148477.721
23097.80098,64722.29239,10556.46069,148473.653
23089.37437,64699.58302,10561.1769,148452.1953
