11198.13457,21378.59421,-73437.79635,-16590.98465
10943.14586,21244.52844,-73315.57701,-16499.36485
10881.29859,21208.1398,-73278.56252,-16461.92568
10961.69781,21258.92297,-73341.25916,-16490.04418
11196.86052,21386.90905,-73466.00425,-16588.52596
11178.86736,21381.25406,-73427.76041,-16593.75627
10941.76006,21239.74517,-73291.57123,-16489.82066
10902.86802,21207.46925,-73259.29532,-16455.1084
11008.97175,21260.48759,-73316.64989,-16490.67002
11243.68742,21388.80895,-73431.4261,-16603.59104
11213.49021,21380.09177,-73421.81485,-16582.78156
10967.03988,21242.44973,-73294.18639,-16467.3348
10904.81262,21200.96489,-73254.73556,-16434.47774
11006.64717,21252.59742,-73300.28841,-16460.27165
11236.57957,21375.75553,-73402.70411,-16550.95268
11182.66716,21351.01215,-73383.28044,-16559.26753
10935.18864,21224.00954,-73282.07174,-16485.05974
10911.89813,21213.05719,-73274.80743,-16487.13845
11038.27489,21284.04633,-73335.15714,-16517.35801
11269.99542,21400.00718,-73437.70694,-16573.52794
11173.94998,21348.73227,-73398.01024,-16546.6835
10912.61338,21220.65678,-73283.23403,-16460.56222
10888.49585,21211.26905,-73271.74524,-16440.35625
11021.60049,21282.83933,-73337.23585,-16487.00434
11254.68448,21399.40368,-73426.03933,-16571.65039
11154.23574,21346.4971,-73376.73138,-16557.59115
10917.3743,21222.15435,-73277.17671,-16459.33288
10911.5405,21217.14756,-73292.97939,-16437.00349
11059.21847,21296.96563,-73335.3136,-16479.13652
11270.06248,21406.86916,-73423.89356,-16562.28501
11136.93549,21342.94317,-73384.12981,-16555.57949
10920.25768,21231.69854,-73296.93565,-16480.47763
10923.81161,21225.79768,-73300.0649,-16473.7274
11058.72673,21296.38449,-73338.53225,-16501.26475
11267.7379,21404.47753,-73420.33963,-16560.87685
11130.00645,21332.54961,-73359.83346,-16506.51741
10915.18383,21209.30209,-73265.4644,-16447.17353
10924.99625,21215.40412,-73290.94539,-16470.5311
11102.44675,21308.43208,-73359.98992,-16542.48137
11301.53373,21415.34047,-73422.37364,-16588.66007
11144.82565,21338.29401,-73359.0288,-16532.82541
10943.36938,21231.54208,-73275.41092,-16439.61864
10982.44023,21251.18926,-73279.68011,-16423.57009
11133.71684,21332.12493,-73323.91421,-16470.82168
11281.88655,21423.20829,-73393.07051,-16552.89728
11111.58861,21334.71773,-73345.6401,-16523.0577
10918.33543,21228.18932,-73270.40413,-16461.36689
10942.27415,21237.91233,-73279.18837,-16454.86253
11114.47199,21326.24642,-73347.4506,-16506.02567
11297.48807,21430.07027,-73439.0704,-16610.56478
11128.30772,21344.21722,-73363.38739,-16526.03048
10931.03122,21233.03965,-73283.25639,-16425.55939
10975.28767,21249.40112,-73316.33697,-16442.03263
11167.73619,21346.67591,-73360.83929,-16492.9499
11315.7718,21426.76221,-73404.17932,-16554.26074
11110.58278,21324.79356,-73315.95699,-16494.11219
10923.99042,21227.11643,-73244.58787,-16423.1007
10959.19442,21240.92981,-73266.13495,-16437.07054
11142.45637,21331.90141,-73339.02399,-16511.16657
11304.37241,21423.83414,-73416.96452,-16584.525
11115.27665,21328.72746,-73343.36023,-16526.2987
10980.02624,21250.63047,-73312.31365,-16490.37945
11036.79967,21285.5886,-73299.70727,-16501.08594
11190.40086,21374.77206,-73338.80047,-16508.9761
11301.15376,21429.48913,-73400.6701,-16537.89926
11090.84619,21307.33684,-73311.28547,-16475.6273
10949.20319,21225.4624,-73247.65006,-16431.9967
11012.72684,21258.69945,-73287.81614,-16421.44667
11215.68068,21363.46207,-73378.56422,-16493.44164
11338.41411,21430.02557,-73455.70009,-16568.20823
11116.08131,21316.70222,-73354.73726,-16525.80697
10945.85043,21232.43615,-73245.30312,-16449.45341
10962.23425,21249.93756,-73247.20302,-16439.03749
11158.68374,21356.89066,-73333.54781,-16502.13647
11267.06735,21412.83708,-73388.51075,-16541.54259
11037.38082,21287.95788,-73297.15917,-16470.01701
10918.22367,21215.87351,-73252.74625,-16430.36502
10992.61027,21251.92687,-73282.33996,-16469.59233
11179.71673,21366.45721,-73368.50594,-16544.98476
11269.28017,21426.51635,-73435.67293,-16586.08962
11056.78213,21304.58758,-73353.21735,-16523.21416
10961.76487,21239.83458,-73289.51487,-16474.86734
10994.24195,21254.11734,-73283.70342,-16464.22791
11188.70213,21353.13557,-73366.38252,-16506.11508
11250.32589,21389.41245,-73408.89554,-16539.84386
11011.31868,21261.29225,-73306.47985,-16462.7527
10929.37719,21208.02804,-73268.63834,-16415.47876
11021.57814,21251.39043,-73304.28938,-16452.85087
11231.32691,21365.45138,-73386.36498,-16535.10529
11276.54448,21393.10049,-73411.44364,-16562.0615
11033.961,21259.23589,-73311.19607,-16477.01311
10950.85722,21206.86575,-73285.67037,-16438.21048
11046.81326,21257.87243,-73320.69556,-16479.11417
11260.67475,21376.67196,-73399.66427,-16554.73012
11288.10034,21390.50769,-73442.49021,-16580.76991
11046.94737,21252.35155,-73349.90929,-16501.60003
10949.91844,21205.01056,-73288.21847,-16462.10449
11014.24676,21244.50609,-73302.99298,-16451.93445
11227.72827,21356.86831,-73402.97233,-16524.57762
11256.47262,21372.17925,-73421.81485,-16569.32581
11007.42948,21243.41085,-73320.78496,-16489.6642
10941.6483,21209.07858,-73314.81705,-16460.8975
11051.75299,21264.77912,-73366.00254,-16501.42121
11266.24033,21381.11995,-73443.58545,-16576.70189
11230.54459,21373.56506,-73411.26483,-16582.53569
10975.46649,21232.19028,-73286.6315,-16462.21625
10932.86406,21198.97559,-73260.94934,-16428.28631
11040.3536,21263.05804,-73321.34376,-16492.99461
11256.09264,21386.46202,-73426.84399,-16572.96915
11232.77977,21366.39015,-73418.75266,-16559.37929
11004.03202,21231.38562,-73301.20484,-16461.79157
10960.15554,21206.8434,-73280.66358,-16436.10942
11069.03089,21269.94238,-73334.53129,-16479.40475
11303.09836,21393.43576,-73467.18889,-16583.74269
11284.56876,21379.89061,-73449.66512,-16590.13529
11011.43044,21245.17664,-73286.83266,-16488.65837
10950.52194,21218.73453,-73240.09517,-16447.88879
11064.24762,21276.42438,-73294.29815,-16482.24342
11282.31123,21393.10049,-73413.25413,-16592.05754
11215.09954,21362.74682,-73395.37274,-16566.46479
10980.67444,21234.02312,-73274.69567,-16460.18224
10963.93299,21218.3769,-73266.47023,-16436.04236
11076.54108,21278.5478,-73335.60417,-16470.57581
11311.16734,21400.90125,-73440.21034,-16565.68248
11242.68159,21366.27839,-73400.87127,-16571.85156
10999.85224,21240.59453,-73289.04549,-16470.24053
10968.96213,21221.46144,-73278.83074,-16440.51271
11080.34087,21277.49727,-73339.38162,-16494.73804
11288.18974,21392.85462,-73434.04125,-16580.79226
11199.85565,21346.74297,-73374.38445,-16537.184
10988.22933,21217.86281,-73286.69855,-16450.54864
11009.70936,21218.24279,-73326.90934,-16484.76916
11183.98591,21316.05402,-73364.10265,-16533.11599
11338.07884,21408.0091,-73403.8217,-16563.11203
11196.74876,21339.12102,-73348.41172,-16520.19668
10965.74348,21213.77244,-73241.34686,-16434.72361
10962.2119,21208.7433,-73232.04854,-16416.95397
11106.24654,21287.64496,-73299.95314,-16462.12685
11316.10707,21399.35898,-73402.68176,-16553.85841
11186.04227,21329.06274,-73353.48557,-16534.45709
10992.90085,21220.20974,-73273.95806,-16462.88681
11021.60049,21228.47989,-73279.23307,-16466.73131
11170.30664,21310.75666,-73341.34857,-16523.88472
11350.28289,21412.05477,-73417.52331,-16588.83889
11185.23761,21328.63806,-73354.44669,-16533.40656
10990.68802,21223.4731,-73271.9017,-16444.33486
11029.49065,21237.33118,-73289.15725,-16429.4486
11189.73031,21324.45828,-73344.18724,-16494.2016
11346.70661,21417.53094,-73411.10836,-16570.33164
11157.14147,21322.29016,-73336.78881,-16526.63398
10954.32174,21215.58293,-73249.28173,-16450.57099
10970.97379,21226.69175,-73267.52076,-16445.11717
11157.16382,21323.13953,-73358.51471,-16510.1831
11349.21001,21417.88857,-73440.47856,-16590.2694
11159.24253,21315.38347,-73348.38937,-16541.87787
10983.84839,21218.57807,-73257.70834,-16487.96546
11021.66754,21238.18055,-73275.85796,-16468.13947
11189.03741,21320.74789,-73359.18526,-16523.81766
11352.07103,21414.96049,-73454.85073,-16620.57836
11157.5885,21320.21145,-73382.92281,-16553.47843
10959.64145,21212.05136,-73277.75786,-16448.42523
11001.81919,21231.40797,-73265.53145,-16450.14631
11181.259,21325.77703,-73328.02693,-16503.87991
11321.0021,21401.43769,-73399.01607,-16578.02064
11118.91998,21294.73046,-73315.4429,-16517.46977
10964.1118,21207.84923,-73252.16511,-16453.49907
11026.8308,21238.38171,-73266.24671,-16469.59233
11220.10633,21337.66816,-73344.03078,-16531.77488
11337.78826,21398.86724,-73409.29787,-16585.8214
11111.58861,21283.46518,-73325.83646,-16521.44838
10983.35665,21209.86089,-73275.76855,-16473.36977
11044.08634,21246.13777,-73283.4799,-16519.14615
11225.51545,21349.7381,-73363.96853,-16584.70381
11355.87083,21418.2462,-73453.33081,-16628.84851
11136.39905,21298.82083,-73346.31066,-16529.98674
10982.30612,21219.13686,-73260.77053,-16460.91985
11017.73364,21242.33797,-73268.83951,-16463.11032
11208.50577,21340.0598,-73354.46904,-16535.61938
11303.21012,21391.24529,-73411.77892,-16606.13914
11071.73545,21272.98221,-73320.82967,-16527.461
10963.19538,21208.89976,-73260.9717,-16449.00637
11027.68016,21240.1922,-73284.97747,-16480.03059
11253.63395,21363.26091,-73407.97912,-16596.90787
11377.03793,21426.02461,-73467.323,-16635.66579
11110.73924,21285.29802,-73311.86662,-16525.69521
10962.30131,21214.73357,-73229.45574,-16458.23764
11011.22928,21243.96965,-73267.99014,-16481.66227
11212.55144,21352.80029,-73378.49717,-16568.72232
11291.52015,21392.5864,-73426.70988,-16619.10315
11076.92105,21269.49534,-73321.1873,-16547.84579
10973.72305,21208.83271,-73267.61016,-16500.10246
11047.01442,21249.69169,-73309.27382,-16532.66895
11288.59207,21373.94504,-73409.6108,-16613.60462
11341.83393,21404.1646,-73422.97714,-16630.50254
11085.8841,21269.62945,-73317.40985,-16561.16743
11007.89887,21228.41283,-73279.45659,-16494.60393
11077.47985,21264.84618,-73293.44878,-16485.48442
11278.93612,21380.22588,-73376.01613,-16564.90017
11308.14985,21391.3347,-73391.37177,-16594.35977
11050.94833,21250.13873,-73293.80641,-16532.91482
11000.88042,21217.684,-73275.58974,-16522.90124
11100.97153,21271.73051,-73327.33403,-16562.39677
11317.1129,21389.41245,-73430.15205,-16661.81733
11307.34519,21399.09075,-73435.69528,-16666.84647
11072.62952,21268.22129,-73339.67219,-16545.23063
11006.26719,21218.04162,-73262.40221,-16470.50875
11051.90945,21241.51096,-73261.46343,-16500.77301
11257.61256,21357.44945,-73396.02094,-16644.56178
11301.91371,21382.59517,-73424.60882,-16661.3703
11039.95127,21239.02991,-73305.60813,-16523.54944
11003.8532,21211.9396,-73301.62952,-16502.04706
11086.19703,21257.64892,-73283.90459,-16541.43084
11272.72234,21358.79056,-73363.43209,-16608.21785
11237.7195,21342.74201,-73377.26782,-16647.2887
10970.4597,21212.45369,-73269.21949,-16556.9653
10933.55697,21188.04558,-73254.28852,-16523.08005
11049.13784,21245.69073,-73299.52846,-16581.90985
11279.87489,21372.69334,-73411.93538,-16665.10304
11263.8934,21359.52817,-73417.18804,-16638.348
10977.74636,21208.40802,-73245.41488,-16534.79237
10908.85829,21177.42851,-73213.07191,-16523.48239
11029.11067,21243.56732,-73288.95608,-16561.30154
11260.45123,21363.48443,-73388.57781,-16635.08465
11186.33284,21325.9782,-73357.0842,-16630.83781
10952.35478,21203.46829,-73266.71609,-16570.4881
10941.29067,21197.36626,-73265.37499,-16565.57072
11063.13003,21262.05221,-73311.84427,-16614.96808
11268.16258,21373.85564,-73419.08794,-16682.26918
11169.83726,21320.03263,-73403.44172,-16682.93973
10933.89224,21188.93965,-73291.50418,-16608.55312
10925.82326,21182.34589,-73260.45761,-16578.44532
11034.67626,21235.47599,-73297.4721,-16595.92439
11227.63887,21338.49518,-73388.51075,-16702.92219
11112.23681,21278.88307,-73357.95592,-16707.95133
10893.39088,21152.28279,-73279.18837,-16600.12652
10915.13913,21154.87559,-73282.80935,-16553.54548
11058.3244,21225.59651,-73331.11147,-16592.37046
11267.00029,21326.71581,-73421.92661,-16683.76674
11125.82667,21251.01045,-73363.43209,-16652.07197
10906.24313,21127.74058,-73273.17575,-16578.7359
10931.59001,21132.88148,-73290.96774,-16594.38212
11089.59449,21220.94735,-73360.81694,-16648.69686
11282.69121,21322.62544,-73446.60293,-16706.49847
11108.12409,21236.97355,-73382.92281,-16666.95823
10892.25094,21120.40921,-73277.75786,-16601.2441
10921.08469,21120.58802,-73284.99982,-16582.71451
11101.57503,21208.25156,-73358.31354,-16632.40244
11289.32968,21308.32032,-73460.34926,-16725.11747
11144.37862,21229.8657,-73419.60203,-16709.31479
10985.16714,21136.79303,-73302.21067,-16618.4326
11002.78032,21143.54326,-73296.28745,-16623.23822
11166.41744,21221.6179,-73354.98313,-16676.01069
11313.69308,21293.00938,-73399.26194,-16708.8454
11123.92677,21190.19135,-73327.40108,-16654.82124
10951.43836,21096.11286,-73255.98726,-16587.20721
10969.54327,21103.51129,-73278.02608,-16585.37437
11136.71197,21189.25258,-73361.35338,-16642.1925
11310.89912,21278.23487,-73447.54171,-16726.32447
11139.84122,21186.48096,-73385.2474,-16684.92904
10977.47814,21096.6046,-73308.26799,-16599.99241
11003.13795,21111.73673,-73310.83844,-16591.34228
11190.44557,21210.6432,-73379.57005,-16649.56858
11338.01178,21289.16488,-73456.05772,-16734.43815
11124.03853,21173.58401,-73375.18911,-16687.27597
10970.97379,21088.15564,-73298.36616,-16624.42286
11005.90956,21109.63566,-73313.96768,-16616.97973
11208.34931,21206.64224,-73416.56219,-16670.28864
11357.99424,21286.43796,-73472.48625,-16749.05619
11125.44669,21167.43728,-73359.25232,-16667.67349
10958.30035,21076.93506,-73273.95806,-16584.5697
11031.12233,21106.32761,-73316.89576,-16609.51425
11265.81565,21226.0212,-73422.55246,-16698.5636
11371.98643,21284.09103,-73445.19477,-16731.51007
11122.31745,21146.38193,-73320.47204,-16622.79119
10977.34403,21060.61829,-73252.29922,-16554.52896
11036.68791,21094.1012,-73285.31275,-16573.61735
11251.33172,21208.16215,-73397.89848,-16637.20806
11377.88729,21266.96959,-73457.7341,-16683.58793
11123.36798,21134.22258,-73334.53129,-16616.30918
10987.2235,21063.07698,-73278.56252,-16570.4881
11068.15917,21110.79795,-73323.10955,-16612.93407
11280.88072,21223.16017,-73414.12585,-16677.37415
11367.44903,21263.39331,-73439.49508,-16680.14576
11110.851,21124.38782,-73313.52065,-16587.83306
10989.25751,21050.93998,-73254.31088,-16524.77879
11064.78406,21088.04388,-73323.57893,-16552.80787
11316.77762,21213.61598,-73426.62047,-16651.89316
11367.62784,21247.97061,-73421.65839,-16721.94352
11107.02885,21121.79501,-73308.11153,-16658.174
10996.90181,21064.5522,-73234.28371,-16551.93616
11065.07463,21099.17505,-73270.42648,-16533.51832
11296.23637,21215.89586,-73398.36787,-16627.55211
11373.5287,21251.59159,-73432.45428,-16682.15742
11104.14548,21117.39172,-73291.61594,-16631.39661
11008.97175,21071.83886,-73262.33515,-16568.31998
11097.30585,21114.75421,-73290.09602,-16553.1208
11297.04103,21223.62956,-73365.51081,-16619.01374
11309.93799,21236.07948,-73388.37664,-16649.34506
11058.36911,21096.20227,-73303.2612,-16578.87001
11001.9533,21058.76309,-73269.15243,-16557.52409
