27693.09612,4274.480554,2822.220662,-1820.504882
27675.97469,4257.962615,2806.999124,-1821.75658
27663.43536,4241.444676,2799.958324,-1823.187092
27668.84448,4237.846045,2806.529737,-1821.287193
27688.46931,4245.691508,2819.62786,-1822.851816
27706.03778,4255.97331,2830.133179,-1820.191958
27689.02811,4240.662365,2814.844586,-1819.70022
27675.30414,4225.954917,2805.836833,-1816.079237
27678.43338,4223.384467,2809.167243,-1814.984002
27699.01934,4235.946147,2824.232319,-1815.743961
27714.5091,4243.054002,2830.669621,-1814.44756
27702.77443,4230.492321,2818.443217,-1813.732304
27691.71032,4218.020048,2810.66481,-1816.146292
27696.13596,4213.326182,2810.262479,-1823.500016
27718.93474,4227.050153,2820.812502,-1824.125865
27737.26317,4241.131752,2827.249804,-1821.041324
27721.88517,4226.737228,2811.357714,-1817.442693
27707.15537,4213.43794,2800.606525,-1814.089932
27710.59754,4212.92385,2801.321781,-1815.788664
27731.13879,4223.697391,2812.721171,-1815.274574
27753.26702,4236.348478,2819.851377,-1820.080199
27743.16403,4227.497188,2806.283868,-1825.2211
27729.19419,4215.203728,2797.454929,-1828.171531
27729.21654,4212.767388,2799.555993,-1832.306603
27749.86956,4228.30185,2815.090455,-1835.637013
27765.60518,4238.002507,2822.19831,-1833.580653
27754.16109,4227.921871,2808.809615,-1832.664231
27740.8618,4216.321315,2801.43354,-1832.820694
27744.75101,4216.544833,2804.138101,-1835.368792
27759.4361,4223.965612,2814.174034,-1835.301737
27782.39134,4239.410667,2827.31686,-1834.452371
27777.87629,4235.543816,2818.018534,-1833.15597
27763.2806,4222.490397,2806.328572,-1836.732249
27762.56535,4216.947164,2805.903888,-1840.532045
27777.49631,4224.926737,2813.257612,-1845.807057
27796.76352,4237.689583,2820.14195,-1847.6399
27788.60513,4230.514673,2804.965115,-1851.305586
27767.57214,4210.10753,2788.62599,-1850.389165
27769.58379,4205.279554,2785.80967,-1853.898389
27783.86656,4212.745036,2794.616258,-1854.6807
27809.77223,4229.866472,2808.161415,-1852.780801
27807.33589,4225.038496,2798.080778,-1852.803153
27788.11339,4207.917059,2787.620161,-1852.311415
27791.17558,4209.682847,2789.944743,-1853.294892
27802.35145,4214.756693,2796.270287,-1854.591293
27827.8995,4232.101647,2807.647325,-1855.932397
27820.88105,4225.798455,2799.578345,-1856.804115
27801.77031,4207.67119,2784.535621,-1856.334729
27795.51182,4195.802414,2779.037092,-1855.351252
27812.18622,4202.597344,2790.391778,-1852.289063
27835.5885,4214.868452,2802.484072,-1857.832296
27834.35915,4210.398103,2796.426749,-1864.984854
27813.8179,4190.259181,2781.138156,-1866.929456
27815.40487,4185.386501,2781.764004,-1869.432851
27824.88201,4188.135766,2789.162432,-1872.87502
27847.18905,4200.652742,2804.294563,-1873.612627
27854.38631,4203.893745,2803.512252,-1873.366758
27834.49326,4184.447728,2785.899077,-1873.9032
27831.98986,4175.350568,2783.552144,-1870.013996
27850.02772,4184.112452,2795.577383,-1866.393014
27875.70988,4199.736321,2805.680371,-1869.701072
27884.00237,4207.1571,2806.082702,-1870.19281
27862.81292,4189.454518,2789.922391,-1873.38911
27851.90527,4176.490507,2784.870897,-1874.774918
27863.52818,4181.854925,2794.213926,-1873.947903
27884.38235,4194.885992,2811.916508,-1874.014959
27885.90227,4193.030798,2809.994258,-1878.530011
27862.36589,4170.477887,2790.592944,-1882.061587
27855.61566,4158.475001,2787.843679,-1882.218049
27867.79736,4162.788887,2795.867955,-1881.502793
27894.5971,4178.524515,2809.279002,-1878.954694
27903.02371,4183.263085,2811.357714,-1875.892505
27881.87896,4163.414736,2795.93501,-1874.350235
27866.9927,4142.560559,2787.262534,-1875.020787
27878.63796,4143.365221,2794.705664,-1874.618456
27894.93238,4149.914283,2803.445197,-1875.713691
27907.87404,4155.613977,2807.021476,-1875.423119
27892.6525,4140.750067,2791.531717,-1875.400767
27885.94698,4130.557672,2783.619199,-1873.970255
27897.01109,4131.451742,2788.357769,-1871.936246
27917.68645,4142.314689,2801.075912,-1875.937209
27926.47069,4147.030908,2806.44033,-1879.871116
27911.20445,4133.038715,2795.331513,-1875.534877
27902.08493,4121.013477,2791.487013,-1873.00913
27901.81671,4111.715151,2791.509365,-1879.915819
27919.98868,4121.102884,2800.003028,-1882.285104
27933.95852,4127.003744,2799.757159,-1882.039235
27917.28412,4108.228279,2783.574496,-1884.006188
27909.12573,4096.560669,2774.723205,-1885.459052
27918.42406,4094.861936,2778.835926,-1882.732139
27933.82441,4095.219564,2787.061368,-1886.062549
27953.06926,4104.920221,2793.096339,-1888.588296
27939.90409,4092.470299,2779.506478,-1885.414348
27925.28605,4079.483936,2771.772775,-1883.939133
27930.78457,4080.512116,2779.752347,-1879.513488
27951.21407,4089.542221,2794.39274,-1877.032444
27971.64356,4100.025189,2804.831005,-1878.239438
27961.13824,4086.770604,2792.694007,-1879.982874
