-1502.506614,16355.1514,-23958.27609,-51338.80542
-1301.229155,16450.77216,-24097.84038,-51085.80602
-1302.771426,16469.70409,-24649.19086,-50851.11271
-1528.009954,16374.61977,-25369.58758,-50796.90973
-1703.337038,16247.39364,-24757.30625,-51206.14781
-1494.929373,16284.81046,-23960.04188,-51349.35544
-1302.302039,16373.01044,-24118.40399,-51091.2375
-1311.533309,16390.04247,-24685.5795,-50857.4159
-1541.622167,16289.2361,-25392.8781,-50812.0195
-1707.315648,16164.9157,-24750.10899,-51221.9505
-1493.789434,16209.12745,-23958.03022,-51344.90744
-1302.905536,16297.79682,-24123.27667,-51080.4416
-1310.460426,16316.16996,-24694.34138,-50844.34013
-1544.751411,16215.27418,-25383.55742,-50802.76588
-1711.853053,16087.73513,-24717.72131,-51221.86109
-1494.6388,16132.79624,-23953.17989,-51344.05808
-1305.14071,16228.72993,-24121.53323,-51076.57475
-1316.517748,16248.77945,-24701.67276,-50835.26532
-1552.596873,16148.06249,-25379.31059,-50803.43643
-1707.986201,16030.73818,-24693.76024,-51226.15263
-1487.419187,16079.66615,-23942.83103,-51337.82194
-1301.273859,16169.92249,-24127.23292,-51077.02179
-1319.222309,16186.17221,-24716.69313,-50842.35082
-1559.682376,16084.8294,-25384.96558,-50818.12153
-1707.159186,15966.3428,-24678.15872,-51236.725
-1482.837079,16016.34366,-23944.66388,-51332.88221
-1299.016333,16108.27638,-24135.16779,-51066.47176
-1316.897728,16125.91191,-24730.97589,-50833.03014
-1559.816487,16023.38445,-25381.72458,-50817.69685
-1703.4935,15905.32254,-24656.14225,-51241.53063
-1478.970227,15954.02699,-23944.10508,-51332.50223
-1303.330219,16039.27654,-24144.33201,-51070.09275
-1315.869548,16056.37563,-24743.51522,-50834.70653
-1559.72708,15952.68589,-25382.75276,-50826.14581
-1700.721884,15840.32367,-24638.01499,-51253.44411
-1471.527096,15896.42655,-23943.05455,-51330.53527
-1300.290382,15984.24655,-24156.22314,-51066.00238
-1325.167874,16001.52445,-24759.58613,-50828.58215
-1577.630827,15900.9416,-25383.22215,-50825.34114
-1713.350619,15788.91466,-24619.35128,-51253.93584
-1475.438651,15845.19635,-23941.60169,-51323.8968
-1297.719931,15933.73161,-24151.46222,-51056.43583
-1321.14456,15950.62953,-24768.57153,-50823.41889
-1573.04872,15845.68809,-25379.31059,-50836.00293
-1691.691779,15740.74665,-24592.57389,-51264.64233
-1446.247273,15804.00208,-23926.67072,-51316.7666
-1281.201992,15892.78321,-24149.96465,-51048.61272
-1315.198995,15908.13886,-24781.02145,-50818.76973
-1572.266408,15806.43842,-25373.63325,-50835.15356
-1693.50227,15704.76034,-24562.75667,-51263.033
-1459.166582,15766.71937,-23917.14888,-51309.21171
-1294.210707,15850.89604,-24155.21731,-51040.78961
-1328.006545,15862.72012,-24792.5326,-50812.13126
-1583.889316,15759.03037,-25365.47486,-50833.36542
-1692.027055,15656.39116,-24543.86944,-51260.3955
-1443.76623,15718.21609,-23923.87675,-51295.10776
-1277.446899,15806.66194,-24170.55061,-51027.15504
-1318.171778,15814.28389,-24822.26042,-50801.87181
-1571.707615,15709.65537,-25376.2484,-50839.19923
-1676.514945,15611.86649,-24518.65667,-51270.52084
-1438.290052,15670.45041,-23924.25673,-51300.98627
-1282.677207,15756.37052,-24171.64584,-51033.6594
-1326.486626,15765.42297,-24828.27304,-50809.27024
-1586.839746,15660.36977,-25367.75474,-50854.8231
-1680.605314,15566.26893,-24508.39722,-51288.33518
-1428.298822,15633.27946,-23924.21203,-51303.19909
-1274.183544,15717.59024,-24177.12202,-51034.88875
-1321.479836,15731.51538,-24844.54511,-50811.34895
-1578.256676,15628.0715,-25367.41947,-50865.93191
-1665.473183,15532.29428,-24495.9026,-51298.01348
-1420.766285,15601.98702,-23933.71152,-51306.99889
