-35205.7186,-29552.6495,-38181.00401,-35705.10128
-35240.25205,-29558.84094,-38212.69878,-35681.52019
-35224.09174,-29543.99938,-38193.72215,-35658.85552
-35192.95576,-29529.60486,-38175.21491,-35658.00615
-35186.09377,-29529.64956,-38164.2402,-35676.80397
-35192.10639,-29542.74768,-38186.77076,-35698.46281
-35220.73897,-29550.21316,-38215.15747,-35669.5173
-35207.14911,-29528.08494,-38191.82225,-35644.79627
-35180.72935,-29516.39497,-38170.56574,-35646.31619
-35176.8625,-29519.63598,-38158.67462,-35672.73595
-35187.12195,-29538.03146,-38177.09245,-35690.14796
-35209.71956,-29546.03339,-38203.78044,-35657.26854
-35199.86244,-29529.26958,-38181.11577,-35638.69424
-35177.48835,-29518.02665,-38157.91466,-35650.67478
-35169.66524,-29526.14034,-38146.40351,-35664.71167
-35198.20842,-29549.38615,-38170.27517,-35676.44634
-35234.70881,-29557.18691,-38201.63467,-35654.47457
-35221.56599,-29532.55529,-38174.79022,-35630.44645
-35206.25504,-29527.83907,-38160.55216,-35644.5951
-35197.78373,-29530.72244,-38149.30924,-35659.72723
-35195.07917,-29541.94302,-38166.49773,-35676.04401
-35218.05676,-29544.51347,-38195.97968,-35647.21026
-35203.75165,-29516.14911,-38174.4326,-35622.95862
-35173.57679,-29505.2191,-38157.82525,-35627.69719
-35159.49519,-29510.71763,-38140.50265,-35654.42987
-35189.06655,-29533.06938,-38169.31405,-35679.91086
-35222.72828,-29541.20541,-38200.31592,-35652.46292
-35215.41926,-29527.45909,-38180.28875,-35627.65248
-35191.90522,-29517.84784,-38158.4064,-35630.87113
-35167.94415,-29520.86532,-38146.20234,-35657.08973
-35189.78181,-29542.54652,-38172.86797,-35679.8438
-35221.96832,-29546.23455,-38197.27608,-35649.78071
-35200.93533,-29523.03344,-38173.09149,-35622.62334
-35186.47375,-29512.50577,-38157.89231,-35633.97803
-35167.65358,-29518.22782,-38145.68825,-35664.17523
-35186.98784,-29537.65148,-38171.68333,-35688.22571
-35219.33081,-29539.86431,-38199.46655,-35652.32881
-35197.82844,-29520.30653,-38175.19256,-35632.77103
-35180.1035,-29513.44454,-38156.75237,-35638.31426
-35173.7109,-29520.01596,-38145.77766,-35657.64852
-35194.11805,-29540.84778,-38177.0254,-35680.93904
-35220.47075,-29541.98772,-38201.94759,-35654.7428
-35198.78956,-29521.22295,-38177.76301,-35628.97123
-35185.42322,-29515.67972,-38161.22272,-35640.03535
-35179.34354,-29521.2006,-38149.82333,-35665.53869
-35200.91298,-29539.14905,-38179.10411,-35681.31902
-35216.42509,-29534.11991,-38199.06422,-35642.67285
-35191.637,-29516.7526,-38172.82327,-35624.12091
-35172.28039,-29507.8119,-38155.45597,-35625.35025
-35170.73812,-29518.22782,-38147.96813,-35664.68932
-35198.45428,-29538.50085,-38175.32667,-35699.24512
-35211.84298,-29530.56598,-38195.95733,-35655.16748
-35191.36878,-29510.65058,-38178.3665,-35619.71761
-35180.59524,-29511.49994,-38163.94963,-35633.30747
-35172.01217,-29516.99847,-38152.57259,-35657.71558
-35190.16179,-29535.30455,-38179.0147,-35675.06053
-35209.40664,-29534.83516,-38200.45003,-35641.01882
-35193.93923,-29518.47369,-38181.18282,-35629.26181
-35179.09767,-29513.5116,-38166.1401,-35645.91386
-35173.33092,-29518.42898,-38155.41126,-35668.13149
-35200.89062,-29543.03825,-38185.51906,-35696.3841
-35230.30552,-29543.55234,-38205.74739,-35671.52896
-35207.015,-29517.49021,-38175.48313,-35624.94792
-35173.73326,-29506.4708,-38158.71932,-35627.02663
-35156.9918,-29513.22103,-38156.30533,-35663.59409
-35179.83528,-29529.04606,-38187.88835,-35682.03428
-35208.89255,-29532.95762,-38209.32367,-35653.26758
-35193.80512,-29516.35027,-38180.9146,-35634.64858
-35178.09185,-29510.09178,-38162.80969,-35643.00813
-35174.44851,-29518.6972,-38152.77376,-35673.9653
-35204.19868,-29540.31134,-38180.04288,-35687.10812
-35226.55043,-29543.06061,-38211.00005,-35657.29089
-35201.09179,-29522.69817,-38187.10604,-35638.33662
-35177.19778,-29512.19285,-38159.43458,-35640.46003
-35164.45728,-29520.75356,-38142.00022,-35667.34918
-35194.40862,-29543.5747,-38182.92626,-35700.40741
-35224.22585,-29540.44545,-38205.76974,-35659.50372
-35203.46108,-29520.66416,-38177.24892,-35624.25502
-35177.22013,-29513.73512,-38161.89327,-35644.5951
-35162.53503,-29513.57865,-38151.61147,-35673.65237
-35190.20649,-29537.00328,-38183.10507,-35674.47939
-35220.47075,-29541.56304,-38204.94273,-35651.05476
-35199.10249,-29516.015,-38175.97487,-35632.88279
-35179.65647,-29509.7118,-38163.05556,-35641.93525
-35171.1181,-29517.80313,-38160.73098,-35677.27335
-35193.78277,-29533.00232,-38187.50837,-35688.62804
-35217.96736,-29536.37743,-38207.64729,-35660.95658
-35195.57091,-29517.98195,-38175.46078,-35645.08684
-35187.61369,-29519.32305,-38163.25672,-35657.20149
-35186.00436,-29531.46005,-38160.77568,-35690.14796
-35202.07527,-29549.20734,-38187.2625,-35698.73103
-35222.92944,-29542.56887,-38204.20512,-35663.57173
-35197.04612,-29516.43968,-38172.84562,-35637.17432
-35184.08211,-29512.88575,-38156.26063,-35645.62328
-35185.08794,-29526.92265,-38153.06433,-35684.04593
-35203.25991,-29543.79821,-38179.55115,-35693.63483
-35214.97222,-29534.34343,-38197.05256,-35657.15678
-35194.07334,-29514.18215,-38173.1809,-35638.09075
-35178.8518,-29506.62726,-38155.81359,-35649.51249
-35176.68369,-29513.01986,-38148.8175,-35673.98765
-35200.30948,-29536.28803,-38186.14491,-35685.47644
-35219.68844,-29531.37064,-38205.50152,-35650.11598
-35195.57091,-29508.21424,-38179.68526,-35633.64275
-35195.14623,-29510.47176,-38169.00112,-35655.97214
-35179.32119,-29521.73704,-38165.20133,-35690.6397
-35179.76823,-29529.35899,-38184.13325,-35684.69413
-35209.27253,-29530.56598,-38205.85915,-35655.32394
-35194.67684,-29517.98195,-38184.98262,-35653.96048
-35181.46696,-29518.09371,-38165.11192,-35670.41137
-35171.27456,-29525.44743,-38162.83204,-35686.43757
-35194.81095,-29539.66314,-38195.15266,-35696.87583
-35217.49797,-29535.63983,-38206.5297,-35661.80595
-35201.8741,-29515.76913,-38178.76883,-35646.31619
-35189.33477,-29511.25407,-38164.35196,-35659.81664
-35178.51653,-29520.70886,-38155.34421,-35685.83407
-35198.81191,-29537.51737,-38188.40244,-35696.11587
-35217.43092,-29539.48433,-38207.7814,-35664.97989
-35193.84983,-29524.55336,-38183.26154,-35653.24523
-35174.09088,-29515.72442,-38166.27421,-35648.55136
-35166.6254,-29517.69138,-38155.38891,-35673.9653
-35198.05195,-29536.13157,-38182.1663,-35674.36763
-35224.27055,-29533.15878,-38201.41115,-35649.91482
-35188.95479,-29505.97906,-38174.16438,-35638.78365
-35164.6361,-29500.70405,-38157.86995,-35632.61457
-35159.6293,-29511.92463,-38156.61826,-35662.18593
-35189.7371,-29532.66704,-38192.93984,-35677.09454
-35209.38429,-29529.47075,-38207.55788,-35649.57954
-35195.4815,-29513.17632,-38181.94278,-35641.97995
-35175.02966,-29502.51454,-38163.52495,-35647.63494
-35166.71481,-29511.94698,-38157.60173,-35683.5989
-35199.54952,-29536.5786,-38188.00011,-35692.98663
-35216.98388,-29532.82351,-38204.40629,-35651.79237
-35188.70892,-29510.53882,-38178.65708,-35632.01107
-35184.57385,-29511.85757,-38164.10609,-35657.3803
-35175.25317,-29515.34444,-38154.87482,-35690.6397
-35199.8848,-29528.35316,-38187.44131,-35673.29474
-35204.51161,-29520.26183,-38199.4442,-35638.1578
-35178.98592,-29503.18509,-38177.87477,-35634.69328
-35168.07826,-29499.07237,-38164.91075,-35653.55815
-35158.2882,-29506.4708,-38161.20036,-35685.36469
-35189.22301,-29528.82254,-38192.62692,-35691.9361
-35208.60198,-29523.39107,-38202.37228,-35628.72537
-35198.34253,-29507.52133,-38180.17699,-35623.33859
-35186.25023,-29507.52133,-38167.41415,-35654.54163
-35173.50974,-29512.10344,-38154.6066,-35652.21705
-35204.44455,-29532.86821,-38188.62595,-35671.43955
-35222.86239,-29530.58833,-38202.88637,-35643.07519
-35196.59909,-29503.11804,-38174.522,-35609.45816
-35172.74978,-29496.09959,-38154.02545,-35624.81381
-35161.68566,-29503.18509,-38147.87872,-35654.54163
-35194.72154,-29519.97125,-38182.63569,-35658.16261
-35212.24531,-29513.82452,-38194.14684,-35627.9207
-35173.7109,-29490.35519,-38164.73194,-35621.28223
-35157.50589,-29488.07531,-38148.19165,-35633.35218
-35161.4398,-29502.60395,-38142.17903,-35660.88953
-35193.00046,-29521.08884,-38181.27223,-35666.74568
-35208.55727,-29513.53395,-38188.20127,-35625.30555
-35185.8926,-29499.60881,-38163.34613,-35619.51645
-35173.28622,-29498.7818,-38148.75044,-35632.50281
-35165.64192,-29506.69432,-38143.60954,-35659.34726
-35196.7332,-29531.23653,-38184.49088,-35664.97989
-35211.39594,-29521.49117,-38192.71632,-35627.20545
-35192.844,-29501.41931,-38164.50842,-35614.75552
-35178.06949,-29502.55924,-38150.20331,-35638.98482
-35169.88876,-29512.39401,-38148.57163,-35663.97407
-35190.80999,-29524.4416,-38181.33929,-35666.14219
-35201.36001,-29514.38332,-38186.79311,-35630.40175
-35194.52038,-29501.68753,-38163.18967,-35625.2832
-35185.17735,-29498.64769,-38152.72905,-35640.0577
-35164.92667,-29504.30268,-38144.19069,-35672.64654
-35189.93827,-29522.5417,-38181.07106,-35672.44538
-35201.85175,-29516.68555,-38190.16822,-35635.5203
-35184.35033,-29501.08403,-38164.21785,-35623.94209
-35175.74491,-29505.46497,-38155.61243,-35665.24812
-35163.65262,-29512.99751,-38148.14695,-35692.71841
-35190.83234,-29523.56988,-38174.87963,-35646.22678
-35209.74192,-29518.049,-38185.54141,-35627.29485
-35192.70989,-29502.98393,-38162.76499,-35620.65639
-35173.28622,-29496.189,-38147.36463,-35629.37357
-35162.60209,-29502.53689,-38137.64163,-35660.46484
-35200.22007,-29529.38134,-38178.38886,-35667.93033
-35214.81576,-29520.75356,-38187.93305,-35632.86044
-35198.78956,-29508.01307,-38163.05556,-35630.82643
-35172.30274,-29502.20162,-38148.19165,-35641.59997
-35173.42033,-29520.35123,-38150.20331,-35680.11203
-35195.92854,-29536.6233,-38186.74841,-35688.58334
-35208.82549,-29518.22782,-38188.04481,-35652.30646
-35186.38434,-29503.18509,-38163.34613,-35654.31811
-35160.63513,-29497.30658,-38147.90108,-35657.71558
-35158.86935,-29507.36487,-38150.82915,-35694.21598
-35184.68561,-29529.38134,-38181.5181,-35698.35105
-35197.89549,-29514.94211,-38181.00401,-35649.0878
-35177.19778,-29490.13168,-38157.78055,-35639.52126
-35169.48642,-29490.28814,-38148.59398,-35665.27047
-35167.36301,-29505.2191,-38148.41517,-35693.41131
-35191.77111,-29523.68164,-38180.64638,-35684.96235
-35200.39889,-29514.62919,-38180.93695,-35648.64077
-35190.18414,-29499.65352,-38157.82525,-35638.2025
-35178.04714,-29496.94896,-38147.40934,-35657.76028
-35149.39221,-29501.9334,-38138.0216,-35692.96428
-35183.41156,-29519.41246,-38172.66681,-35700.94385
-35201.24825,-29512.99751,-38182.30041,-35649.0431
-35171.34162,-29493.37268,-38163.25672,-35637.5543
-35150.66625,-29486.73421,-38146.2694,-35647.38907
