36315.14744,54406.58234,-39296.91485,920.5118919
36615.91251,54390.42203,-39322.59701,880.3458071
35788.78621,54083.91256,-39253.3066,873.4167663
35373.04376,54040.84075,-39232.54183,899.3447899
35574.50003,54174.43713,-39250.35617,910.006572
36314.07455,54419.76987,-39280.88865,921.4730169
36623.13212,54402.64844,-39298.97121,894.8073858
35787.19923,54083.89021,-39241.88486,884.3244176
35373.44609,54047.50157,-39222.70706,914.6110314
35570.2532,54173.54306,-39254.78181,920.9812785
36303.92686,54403.72132,-39299.93234,918.9025663
36615.97957,54389.90794,-39314.05864,882.3127606
35783.44414,54075.86593,-39252.50194,871.2709989
35369.86981,54045.48991,-39222.21532,908.7995778
35573.71772,54184.22719,-39240.5214,927.6197466
36314.16396,54428.64352,-39269.42221,938.2144735
36634.44211,54420.70865,-39287.10244,912.7111331
35798.39746,54098.26238,-39242.55541,885.5314118
35374.85425,54051.7037,-39230.9325,905.8267958
35588.06754,54190.41862,-39247.5175,922.8364733
36327.15032,54429.42583,-39273.49022,933.2523862
36646.66851,54414.22664,-39293.87501,902.8093103
35815.74241,54099.1788,-39238.50974,888.5936008
35401.34107,54063.01368,-39216.87325,917.270889
35601.568,54194.75486,-39231.51365,932.045392
36328.24556,54419.32284,-39277.37943,930.7266391
36642.42168,54401.30733,-39308.4707,893.4215776
35816.45767,54093.85909,-39253.15014,884.1903072
35399.48587,54056.8893,-39228.00442,913.9851825
35603.13262,54194.33018,-39243.47183,933.6547176
36331.17364,54419.63576,-39293.15976,933.7217729
36648.45665,54402.7602,-39318.93132,897.4001881
35821.28564,54090.90866,-39257.39697,885.1290804
35399.28471,54052.73188,-39227.02095,915.7286186
35589.92274,54180.09212,-39255.34061,923.1717495
36321.56239,54420.6863,-39291.1481,924.3116885
36651.00475,54411.0974,-39310.9294,894.2932957
35822.6044,54096.87657,-39253.77598,884.9726182
35397.40716,54060.55499,-39227.91502,918.2990692
35593.3202,54189.18928,-39246.13169,935.4428572
36321.29417,54420.88746,-39283.63792,942.3271945
36658.38083,54416.46182,-39300.53583,913.6275546
35829.62284,54098.28473,-39251.04907,890.7170165
35389.02526,54047.72509,-39225.1434,914.8345488
35589.14043,54185.83652,-39239.62733,935.196988
36326.1445,54428.64352,-39273.42317,947.177523
36657.03972,54418.07114,-39300.98287,910.4089034
35829.95812,54101.1234,-39242.82363,899.3224382
35393.33914,54056.86695,-39222.08121,928.5808717
35584.20069,54184.22719,-39239.31441,942.461305
36310.83355,54414.22664,-39279.83812,944.6294242
36643.65103,54418.2276,-39306.72727,911.146511
35821.86679,54107.33719,-39254.49124,895.0979585
35394.23321,54063.14779,-39226.57391,922.0094588
35592.13556,54196.83357,-39240.32023,940.2931857
36314.611,54428.97879,-39280.17339,946.2611015
36650.58007,54429.60464,-39308.00132,913.7393133
35830.80749,54122.44697,-39256.97228,903.0328277
35403.15156,54074.65894,-39226.17158,928.7820374
35596.67296,54202.62268,-39240.27553,946.4622672
36318.85783,54438.07595,-39279.52519,949.0774213
36653.91048,54430.14108,-39312.73989,909.1572057
35835.36724,54113.79684,-39251.00437,905.1338917
35399.17295,54069.31687,-39230.50782,931.7101159
35576.28817,54191.73738,-39253.26189,940.1367235
36304.17273,54436.08665,-39281.22393,953.5477702
36655.29628,54438.63475,-39308.24719,923.1046943
35839.07763,54124.68214,-39246.06463,910.6100691
35401.47518,54086.43831,-39220.0472,941.6342904
35584.15599,54207.11538,-39242.62246,951.1337818
36299.05418,54429.29172,-39284.28612,952.3184243
