-11544.18427,-10736.34752,-21228.09991,-17038.7795
-11551.15802,-10750.49618,-21230.67036,-17044.36744
-11572.63804,-10765.60596,-21231.83265,-17047.56374
-11572.39217,-10774.39019,-21227.80934,-17043.89805
-11559.78579,-10763.81782,-21230.44684,-17041.84169
-11533.96953,-10715.5157,-21221.34968,-17034.71148
-11515.52934,-10699.26598,-21223.67426,-17032.49866
-11522.88306,-10712.63232,-21224.83656,-17034.75619
-11538.61869,-10733.33004,-21221.01441,-17033.41508
-11551.64976,-10752.57489,-21224.52363,-17036.63373
-11545.65949,-10740.72847,-21231.40797,-17041.46171
-11527.59928,-10712.67703,-21231.56443,-17041.64053
-11542.77611,-10727.6527,-21233.84431,-17044.00981
-11551.06861,-10714.71104,-21225.50711,-17036.41022
-11537.21053,-10704.51864,-21222.73549,-17032.74453
-11533.72366,-10717.61676,-21224.25541,-17036.38787
-11542.84317,-10736.0793,-21229.9104,-17039.85239
-11552.72264,-10754.47479,-21233.7549,-17039.96414
-11561.37276,-10764.91305,-21229.17279,-17031.98457
-11549.6381,-10745.89172,-21225.12713,-17029.70469
-11539.22219,-10730.15609,-21231.69854,-17034.8903
-11537.07642,-10732.32421,-21240.8404,-17038.37717
-11543.33491,-10740.72847,-21240.23691,-17036.41022
-11551.96268,-10729.84317,-21232.36909,-17031.71635
-11544.87718,-10740.77317,-21227.78699,-17033.6833
-11532.15903,-10719.3155,-21223.56251,-17034.53267
-11532.09198,-10717.03562,-21229.57512,-17041.99815
-11544.98894,-10738.38153,-21235.18541,-17046.35674
-11567.09481,-10764.73424,-21240.05809,-17051.18472
-11548.11818,-10725.93161,-21239.38754,-17052.01173
-11528.87333,-10712.72173,-21238.09114,-17055.47625
-11529.74505,-10732.99476,-21240.77335,-17059.34311
-11533.54484,-10743.90241,-21240.57218,-17057.04088
-11549.10166,-10739.25325,-21237.08531,-17057.66673
-11561.8198,-10732.34656,-21240.95216,-17061.62298
-11543.53607,-10720.72366,-21245.57897,-17060.21482
-11542.97728,-10729.28437,-21254.05029,-17063.16525
-11562.98209,-10756.93348,-21263.92976,-17069.35669
-11572.03455,-10754.76536,-21257.89479,-17060.39364
-11554.64489,-10741.24256,-21247.38947,-17051.29648
-11537.07642,-10715.98509,-21244.72961,-17047.54139
-11540.40683,-10740.92963,-21250.04932,-17056.63855
-11550.71098,-10761.85087,-21252.30685,-17059.00783
-11546.50885,-10729.15026,-21243.36615,-17043.58513
-11540.33977,-10721.81889,-21243.03088,-17042.95928
-11525.05118,-10707.42437,-21246.5848,-17048.45781
-11517.0269,-10712.67703,-21248.37294,-17055.56566
-11524.7159,-10716.02979,-21246.13777,-17053.15167
-11538.59634,-10733.77707,-21246.76362,-17053.86693
-11532.4049,-10739.9238,-21244.86372,-17054.09045
-11519.5303,-10725.64104,-21244.0367,-17050.71533
-11522.63719,-10736.81691,-21249.7364,-17059.61133
-11533.7013,-10744.28239,-21251.77041,-17062.07002
-11540.85386,-10767.23764,-21251.14456,-17058.78431
-11538.41752,-10736.83926,-21251.97157,-17056.14681
-11527.37576,-10706.59735,-21255.86078,-17053.82223
-11518.94915,-10693.29806,-21259.90644,-17057.9126
-11526.05701,-10697.92488,-21257.62656,-17055.43155
-11525.60997,-10706.5303,-21252.39626,-17043.11574
-11531.86846,-10735.56521,-21250.18343,-17040.58999
-11526.59345,-10751.83728,-21253.31268,-17045.35091
-11513.69649,-10731.5419,-21255.05611,-17045.23916
-11518.65858,-10727.40683,-21251.47983,-17037.88543
-11536.91996,-10734.06765,-21249.28936,-17030.3976
-11533.25427,-10727.76445,-21250.74223,-17029.05649
-11543.37961,-10739.14149,-21254.40791,-17035.13617
-11535.48944,-10739.67793,-21257.49245,-17040.12061
-11536.47292,-10756.08412,-21260.28642,-17042.08756
-11528.80627,-10719.09198,-21253.22327,-17031.06815
-11518.3233,-10715.06866,-21254.25145,-17032.54337
-11503.92878,-10704.49629,-21261.2252,-17032.67748
-11492.99878,-10696.91905,-21256.91131,-17033.70566
-11493.62463,-10699.24363,-21257.3807,-17037.81838
-11496.93269,-10712.72173,-21252.50801,-17036.05259
-11501.85007,-10726.62452,-21253.26797,-17042.0205
-11497.55853,-10722.10946,-21255.63726,-17045.90971
-11494.98808,-10720.36603,-21258.09595,-17049.26247
-11509.78494,-10726.87039,-21259.68292,-17045.97676
-11523.06187,-10731.20662,-21250.40695,-17037.55016
-11516.9822,-10713.03466,-21243.54497,-17031.55989
-11514.74703,-10705.05508,-21243.2991,-17028.98944
-11508.73441,-10708.85488,-21240.7957,-17028.83298
-11511.97541,-10717.57206,-21238.09114,-17028.38594
-11516.46811,-10721.48361,-21234.47016,-17022.17216
-11508.08621,-10708.22903,-21233.44198,-17018.55117
-11504.42052,-10710.59832,-21238.31466,-17027.35776
