9751.820237,-125923.0004,16692.48392,4805.602706
9755.754144,-125916.2502,16698.78712,4802.696979
9762.213798,-125904.5155,16712.60049,4805.669761
9767.913493,-125888.4669,16727.84438,4808.061398
9750.859112,-125899.3522,16707.12432,4804.194546
9744.935899,-125907.7341,16692.97566,4809.290744
9756.670565,-125900.9392,16701.17875,4810.117759
9769.92515,-125888.2434,16718.18843,4807.815529
9775.423679,-125874.4077,16732.13592,4805.803872
9761.520894,-125885.9188,16714.5451,4807.770825
9751.261443,-125902.3474,16694.96497,4805.893279
9758.414001,-125896.3795,16699.2565,4805.423892
9771.534475,-125883.2366,16715.238,4809.067227
9777.74826,-125869.6468,16729.11843,4808.73195
9764.694841,-125877.0228,16715.1933,4812.308229
9755.150647,-125889.9645,16698.13892,4815.571584
9761.99028,-125888.3999,16700.23998,4815.124549
9775.043699,-125869.5797,16718.32254,4818.231442
9775.267217,-125859.432,16727.50911,4813.314058
9761.185618,-125865.3329,16711.59467,4813.917555
9756.715269,-125872.4184,16696.77546,4816.130378
9760.783286,-125868.7751,16697.04368,4812.084712
9768.561693,-125850.1337,16713.91925,4809.223689
9770.930978,-125833.7052,16722.8823,4806.541479
9762.660833,-125829.6148,16713.20399,4812.889375
9760.3139,-125834.331,16699.52472,4817.762055
9763.644309,-125830.9559,16699.86,4813.448168
9772.808525,-125812.2251,16714.88037,4807.860232
9772.853228,-125791.5051,16727.33029,4805.78152
9754.971833,-125791.7062,16712.26522,4807.524956
9757.564635,-125795.886,16701.62579,4811.235346
9773.233208,-125783.5702,16710.81236,4808.709599
9785.325502,-125756.6364,16730.79481,4804.641581
9783.604417,-125733.3458,16740.96486,4799.210107
9766.550036,-125726.5733,16728.04555,4802.540517
9765.32069,-125720.4489,16719.46248,4806.720293
9776.407156,-125706.2332,16726.54798,4814.811625
9787.963007,-125680.4393,16743.55766,4808.664895
9781.682167,-125666.0894,16747.96095,4800.573564
9762.325557,-125679.8805,16724.91631,4807.368494
9763.26433,-125682.7191,16714.61215,4811.011828
9776.295397,-125671.8115,16720.06598,4813.604631
9785.549019,-125655.0924,16736.67332,4814.476349
9786.174868,-125640.5637,16743.28944,4816.197433
9771.690937,-125644.6541,16724.62573,4816.935041
9765.164228,-125648.9009,16710.0971,4810.631849
9774.619016,-125633.0089,16719.39543,4804.127491
9786.353682,-125602.3423,16745.03288,4801.288819
9782.687996,-125580.7505,16755.31468,4801.020599
9769.969853,-125584.9303,16735.95807,4810.006
9770.036908,-125582.8739,16728.44788,4808.620192
9786.063109,-125562.4891,16738.57322,4812.889375
9798.535383,-125534.5271,16757.01341,4813.716389
9793.483888,-125514.567,16766.40114,4813.269354
9779.715214,-125513.6058,16750.37494,4816.555061
9777.211818,-125510.8119,16739.15437,4814.789273
9787.091289,-125493.3328,16749.50323,4813.492872
9797.328388,-125463.1132,16771.54205,4812.419988
9797.462499,-125441.9238,16775.85593,4817.963221
9788.946484,-125441.0744,16759.58386,4827.44036
9790.019368,-125430.1891,16756.67813,4829.74259
9795.741415,-125408.9103,16765.90941,4822.522977
9804.883278,-125378.1319,16783.8355,4819.393732
9804.01156,-125351.7121,16788.30585,4818.07498
9791.092252,-125343.0173,16770.17859,4817.337372
9794.53442,-125326.7453,16764.09891,4819.259622
9801.552868,-125305.8464,16766.57996,4816.510357
9821.378865,-125262.5063,16793.91614,4818.320849
9817.377903,-125227.0118,16806.99191,4819.729009
9800.770557,-125216.6182,16789.24463,4823.640564
9807.409025,-125191.5172,16788.64113,4823.528805
9820.79772,-125153.1169,16806.79075,4818.052628
9834.164063,-125105.2842,16832.18233,4811.771788
9834.991078,-125065.364,16840.49718,4815.683343
9822.652915,-125042.1852,16827.15319,4815.504529
9825.111607,-125010.4904,16827.9802,4814.990439
9829.604307,-124973.7442,16839.49135,4808.866061
9830.252508,-124934.7627,16853.50589,4800.640619
9817.243793,-124912.9698,16847.09094,4804.149843
9798.736548,-124909.3488,16819.26302,4802.607572
9796.031987,-124900.341,16805.27083,4800.774729
9800.882316,-124889.1204,16805.02496,4802.339351
9810.538269,-124863.5501,16817.65369,4795.745587
9797.887182,-124852.3965,16808.66829,4789.107119
9781.726871,-124855.6375,16783.0979,4793.689226
9784.543191,-124848.485,16773.15137,4790.694093
9791.829859,-124832.6152,16776.12415,4787.028407
9806.090272,-124800.6969,16794.31847,4785.374377
9802.156365,-124778.1217,16794.45258,4788.168345
9785.191391,-124780.5804,16769.79861,4792.638694
9782.218609,-124775.5736,16761.68493,4799.187755
9792.768633,-124754.7194,16772.72669,4799.075997
9808.23604,-124728.2773,16790.02694,4796.840822
9801.642275,-124720.4318,16781.44387,4798.628962
9790.332292,-124722.7564,16761.08143,4802.875793
9794.735586,-124715.1121,16755.94053,4803.680456
9798.89301,-124700.7399,16757.46045,4800.104177
9804.257429,-124678.7458,16767.45168,4795.298552
9790.756976,-124671.0345,16762.0202,4792.348122
9776.295397,-124680.154,16736.22629,4795.007979
9782.196257,-124675.326,16728.69375,4802.786386
9792.589819,-124658.1599,16736.18159,4800.350046
9799.630618,-124632.9248,16750.75492,4794.583296
9786.71131,-124628.5885,16740.8531,4797.377264
9780.139897,-124632.3213,16723.55285,4801.959372
9783.291493,-124625.3922,16719.28367,4802.406407
9796.97076,-124608.7402,16727.82203,4801.355875
9810.314752,-124584.2427,16745.52461,4800.662971
9801.217592,-124578.1406,16738.75204,4801.020599
9788.566505,-124579.1688,16719.97657,4798.941886
9789.572333,-124569.5576,16718.27784,4797.95841
9797.238981,-124552.302,16729.56547,4798.271334
9806.358493,-124525.7928,16748.78797,4792.549287
9797.283685,-124520.8308,16741.63541,4793.242191
9786.666606,-124526.6422,16722.14469,4792.057549
9789.348816,-124522.4624,16720.80359,4789.956485
9799.295342,-124504.2905,16734.25934,4787.20722
9802.312827,-124481.7152,16747.96095,4786.849593
9786.510144,-124477.446,16739.15437,4789.598857
9778.284702,-124477.2449,16721.27297,4793.041026
9779.871676,-124479.2789,16711.79583,4799.88066
9795.115566,-124464.2585,16722.3235,4798.248982
9803.542173,-124442.5549,16734.66167,4794.628
9789.639388,-124441.0127,16721.31768,4794.024503
9778.195295,-124449.3052,16700.37409,4796.416139
9783.939693,-124444.8348,16698.69771,4794.136261
9793.394481,-124431.2003,16709.47125,4791.632866
9802.715159,-124411.486,16724.08929,4786.402558
9791.315769,-124409.7873,16715.97561,4784.368549
9779.782269,-124420.1808,16696.48489,4783.094499
9782.151554,-124420.2479,16690.89695,4780.948732
9785.481964,-124412.9612,16697.64718,4780.658159
9799.585915,-124389.9166,16717.29436,4781.887505
9787.895952,-124388.5531,16707.01256,4786.022578
9774.104926,-124401.0478,16684.88433,4786.760186
9777.971778,-124400.6454,16681.8892,4788.503622
9792.142784,-124388.4414,16691.90278,4793.085729
9802.22342,-124365.2179,16711.68407,4793.488061
9781.07867,-124370.4929,16696.59665,4795.253848
9766.572388,-124386.5415,16673.84257,4796.30438
9773.948464,-124386.2733,16672.56852,4796.416139
9787.806545,-124374.4715,16686.73953,4798.427796
9793.595647,-124360.5911,16701.62579,4799.098349
9775.580141,-124368.8836,16686.65012,4799.008942
9760.202141,-124383.524,16666.42179,4796.55025
9770.618054,-124380.9535,16668.05347,4798.628962
9784.990225,-124373.868,16678.87171,4799.433625
9791.651045,-124356.4784,16692.97566,4795.879697
9772.942635,-124365.4861,16675.31779,4791.677569
9763.309033,-124384.3734,16652.18373,4793.756282
9772.070917,-124382.8534,16653.97187,4794.292723
9780.855153,-124376.0362,16665.66183,4791.699921
9786.174868,-124368.9954,16675.47425,4787.251924
9775.267217,-124377.5561,16662.35377,4788.816546
9768.807562,-124387.9496,16645.94759,4796.885526
9772.160324,-124386.1615,16648.00395,4799.455976
9782.777403,-124372.5493,16665.14774,4798.427796
9789.125298,-124357.596,16678.22351,4795.365607
9772.383842,-124369.2636,16659.5151,4795.969104
9764.650138,-124387.2791,16640.82904,4798.383093
9771.735641,-124382.8534,16644.98647,4792.772805
9787.068938,-124367.6095,16664.20897,4793.912744
9786.443089,-124360.077,16671.45093,4792.549287
9766.930016,-124372.6834,16653.01074,4796.885526
9768.673452,-124379.2325,16639.33148,4803.456939
9770.707461,-124377.8466,16639.39853,4796.639657
9782.553885,-124362.3569,16653.16721,4794.158613
9789.013539,-124345.4366,16664.11956,4791.968142
9768.986376,-124357.1489,16641.20902,4792.750453
9760.805638,-124368.1013,16625.83102,4794.136261
9769.880446,-124360.7923,16632.13421,4794.24802
9781.011615,-124347.2248,16647.08753,4795.812642
9784.319673,-124336.0936,16657.05641,4797.086692
9764.694841,-124350.5775,16637.58804,4798.718369
9756.268234,-124363.8992,16622.67943,4796.416139
9771.042737,-124354.4667,16630.92722,4794.963276
9783.224438,-124338.8205,16647.82514,4792.772805
9782.710347,-124332.8526,16655.44708,4797.913706
9765.343042,-124340.8322,16642.28191,4800.439453
9760.626824,-124350.6222,16630.74841,4805.490947
9769.858094,-124346.4648,16636.31399,4807.592011
9776.094231,-124336.4065,16651.75905,4800.730026
9773.367318,-124323.5766,16663.29255,4795.14209
9751.239091,-124335.4007,16642.1478,4789.50945
9746.925205,-124346.8224,16627.19448,4793.800985
9756.894083,-124341.838,16633.58708,4795.767939
9769.656929,-124325.0295,16649.99326,4790.671741
9769.813391,-124309.8526,16657.03406,4787.654255
9751.596719,-124320.0227,16635.97871,4792.83986
9742.63367,-124333.322,16618.32084,4789.688264
9753.451914,-124332.2938,16619.88546,4787.877773
9767.24294,-124316.6923,16634.74937,4784.413252
9765.812429,-124307.841,16638.72798,4784.346197
9749.003917,-124319.2851,16618.83493,4787.944828
9746.411115,-124329.0528,16606.63087,4789.88943
9753.943652,-124326.8847,16609.82717,4792.526936
9762.549074,-124316.424,16622.23239,4782.736872
9764.203103,-124307.9974,16624.55697,4779.719386
9756.268234,-124311.2161,16607.18967,4783.541534
9750.859112,-124324.9177,16589.44238,4788.727139
9759.576292,-124322.9508,16592.12459,4789.397691
9774.239036,-124304.22,16608.41901,4785.195563
9772.808525,-124294.6087,16611.54826,4785.128508
9753.675431,-124309.4727,16588.68242,4783.250962
9750.434429,-124320.6485,16577.73007,4783.22861
9760.984452,-124315.7758,16583.89915,4777.953598
9775.334272,-124299.1909,16600.97588,4771.270427
9772.048565,-124291.256,16603.12165,4772.700938
9756.312937,-124299.1014,16584.54735,4777.730081
9752.75901,-124300.3531,16579.58526,4777.193639
9757.385821,-124297.4921,16584.25678,4776.008996
9766.125353,-124279.9907,16601.13235,4778.579447
9763.510199,-124275.878,16599.41126,4778.959427
9750.926167,-124286.2268,16579.00412,4779.629979
9747.282833,-124292.3065,16567.8953,4780.099366
9754.435391,-124287.7915,16573.6844,4785.374377
9772.182676,-124271.0277,16593.97979,4791.051721
9773.836705,-124266.5126,16595.96909,4791.185831
9761.252673,-124282.4941,16573.6844,4793.979799
9766.147705,-124286.8974,16569.45992,4801.400578
9773.054394,-124278.8508,16579.36175,4798.271334
9782.084499,-124263.0481,16595.16443,4798.137223
9772.629711,-124259.2483,16595.3656,4796.349084
9758.056373,-124273.7993,16574.04203,4792.415177
9757.1176,-124281.2871,16563.49201,4786.380206
9763.77842,-124276.8168,16567.8953,4779.719386
9772.897932,-124261.5282,16583.8321,4772.164496
9767.980548,-124258.5777,16584.90498,4766.844781
9744.265347,-124276.9509,16560.67569,4762.776764
9739.079742,-124284.7293,16553.1655,4767.045947
9752.200216,-124281.4212,16563.84964,4769.839915
9771.936807,-124267.2279,16586.60371,4770.42106
9766.103001,-124271.497,16584.79322,4763.022633
9748.91451,-124288.082,16566.77771,4767.649444
9747.841626,-124298.2968,16558.68638,4773.259732
9757.408173,-124293.6923,16567.58238,4766.867133
9772.070917,-124273.911,16590.13529,4765.593084
9765.678318,-124270.9606,16589.30827,4770.733985
9747.081667,-124291.0325,16566.19657,4776.031348
9748.311013,-124299.3697,16561.86033,4778.981779
