-18586.52605,-25992.91068,-34275.439,-16991.48321
-18592.3822,-26003.39365,-34281.47397,-16990.36562
-18585.3414,-26001.94079,-34283.01624,-16991.05853
-18567.05768,-25994.94469,-34287.93362,-16988.68924
-18574.32199,-26007.79694,-34294.86266,-16990.47738
-18594.2374,-26020.85036,-34290.28056,-16992.19847
-18600.74176,-26024.09137,-34283.68679,-16985.26943
-18590.45995,-26016.67059,-34282.81507,-16983.72716
-18566.05185,-25998.96801,-34282.23393,-16983.79421
-18571.55038,-26003.3266,-34284.91614,-16991.14793
-18592.31515,-26015.77652,-34281.96571,-16984.28595
-18603.8263,-26021.69973,-34282.81507,-16988.62219
-18597.09842,-26018.61519,-34288.85004,-17005.22953
-18579.44054,-26012.51316,-34306.55263,-17018.93115
-18591.77871,-26026.23713,-34305.88207,-17022.798
-18615.13628,-26041.32456,-34299.57888,-17020.00404
-18617.68438,-26040.16227,-34300.62941,-17015.62309
-18609.72716,-26034.93196,-34308.54193,-17020.96516
-18588.73887,-26021.40916,-34317.41557,-17028.20713
-18584.6932,-26019.15163,-34302.3505,-17019.84757
-18600.42883,-26030.10399,-34291.01816,-17004.80485
-18610.06243,-26032.58503,-34298.86363,-17006.16831
-18602.93223,-26025.74539,-34316.45445,-17017.34418
-18578.03238,-26009.74155,-34314.86747,-17021.32279
-18584.15676,-26015.12832,-34301.45643,-17011.10804
-18607.73785,-26029.96987,-34304.16099,-17005.36364
-18612.65524,-26029.23227,-34304.9433,-17010.21397
-18598.64069,-26017.74347,-34303.6916,-17010.86217
-18585.14024,-26012.53551,-34306.195,-17012.27033
-18599.49006,-26027.48883,-34308.00549,-17018.88645
-18621.95356,-26043.49268,-34318.3767,-17025.3014
-18619.2043,-26040.74342,-34306.97731,-17010.90688
-18606.73202,-26034.52963,-34303.95982,-17008.31407
-18587.2413,-26022.75026,-34305.65856,-17008.93992
-18599.35595,-26034.86491,-34304.71978,-17008.96227
-18614.44338,-26039.62583,-34292.20281,-16999.82041
-18617.46086,-26037.65887,-34303.91512,-17013.74555
-18604.87683,-26031.26628,-34313.72754,-17030.73287
-18582.48038,-26021.3868,-34301.61289,-17019.75817
-18606.66497,-26042.17393,-34300.20473,-17022.68625
-18623.22761,-26050.17585,-34292.42632,-17024.54144
-18620.21013,-26045.23612,-34297.99191,-17025.32375
-18606.73202,-26038.82117,-34308.25136,-17027.8048
-18586.12372,-26028.9864,-34305.43504,-17031.7387
-18601.83699,-26040.69871,-34290.88405,-17027.93891
-18625.17221,-26052.47808,-34281.8763,-17020.31696
-18625.70865,-26050.1982,-34283.68679,-17007.35295
-18614.28691,-26042.21863,-34298.77422,-17008.98463
-18594.34916,-26029.90282,-34302.86459,-17012.18093
-18607.20141,-26044.9679,-34306.10559,-17020.22755
-18620.18777,-26057.12724,-34302.14933,-17014.05847
-18608.20724,-26049.57235,-34288.82769,-16994.56775
-18586.79427,-26037.3683,-34289.69941,-16992.28787
-18569.65048,-26029.76871,-34307.71492,-17006.41418
-18585.22965,-26045.79491,-34318.46611,-17023.91559
-18593.23157,-26050.06409,-34304.27275,-17020.1605
-18581.38515,-26043.00094,-34305.74796,-17009.83399
-18562.60968,-26033.32264,-34291.5099,-16995.28301
-18548.88571,-26027.91351,-34296.71786,-17003.93313
-18567.79528,-26045.0573,-34294.08035,-17015.57839
-18584.55909,-26056.5461,-34293.87919,-17025.21199
-18585.22965,-26057.8872,-34311.06768,-17034.19739
-18565.26954,-26047.38188,-34317.86261,-17038.80185
-18548.30456,-26040.20697,-34316.54386,-17044.5686
-18565.33659,-26052.34397,-34302.10463,-17027.76009
-18580.53578,-26058.04367,-34298.75187,-17014.84078
-18585.83314,-26060.05532,-34307.4467,-17023.89324
-18574.56786,-26053.3498,-34315.1357,-17033.90682
-18567.63882,-26052.27692,-34316.83443,-17036.94666
-18580.64754,-26056.85902,-34307.71492,-17026.12841
-18597.72427,-26062.82694,-34300.22708,-17023.9603
-18590.75053,-26052.27692,-34305.18917,-17029.8388
-18577.563,-26046.13019,-34305.03271,-17031.22461
-18574.21024,-26051.29344,-34295.10853,-17016.76303
-18590.45995,-26061.50819,-34284.44675,-16993.13724
-18606.24029,-26068.88426,-34289.61,-16993.98661
-18603.64748,-26064.16804,-34289.65471,-17002.25675
-18587.1966,-26048.72299,-34292.20281,-17007.64352
-18569.20344,-26034.88726,-34290.14645,-17003.84373
-18584.67085,-26046.84544,-34284.93849,-16997.80875
-18598.70775,-26055.20499,-34289.96763,-16990.92442
