33882.76355,47501.92732,-39418.73186,-21758.12683
33709.35872,47513.01378,-39474.9465,-21765.21233
34034.12956,47711.54198,-39566.52159,-21811.30163
34789.12679,48030.32256,-39685.41052,-21897.75817
34717.4671,47891.25,-39554.40695,-21878.87095
33888.73147,47509.3928,-39404.98554,-21764.49707
33704.26252,47509.45985,-39461.33428,-21754.75171
34012.51543,47693.25825,-39563.19118,-21809.6476
34767.13267,48003.52281,-39686.23754,-21899.21104
34754.68275,47881.5717,-39573.29417,-21890.85148
33922.01321,47489.61151,-39409.18766,-21769.10153
33702.51908,47474.07704,-39459.36733,-21757.74685
33993.91878,47661.58583,-39555.56924,-21809.02175
34748.51367,47980.94755,-39684.02471,-21898.16051
34782.06364,47880.54352,-39571.26016,-21893.95838
33960.41351,47505.86122,-39397.09537,-21766.62049
33712.66678,47491.04202,-39444.9281,-21756.38339
33975.0092,47669.11836,-39546.40502,-21817.3813
34722.47389,47984.23326,-39678.39207,-21907.83881
34811.18796,47910.45015,-39582.65955,-21907.07885
33982.78761,47521.88742,-39401.78924,-21783.83133
33711.21391,47492.18196,-39440.74833,-21761.6584
33961.64286,47653.09216,-39539.76655,-21806.71952
34696.45646,47958.93108,-39672.42416,-21888.79512
34830.18694,47914.47346,-39587.71105,-21894.78539
34008.3133,47522.40151,-39409.61235,-21772.14137
33714.00788,47481.34136,-39444.16814,-21747.84502
33955.96551,47658.70245,-39534.51389,-21794.13549
34690.01915,47981.72986,-39663.99755,-21873.1489
34865.90503,47942.56961,-39597.72463,-21890.49386
34032.85551,47521.10511,-39421.34701,-21783.29489
33702.49673,47452.70878,-39449.53256,-21751.46601
33925.23187,47610.51209,-39544.86275,-21801.13158
34639.92889,47923.07889,-39686.37165,-21879.69796
34871.69413,47920.82136,-39625.66431,-21896.52883
34064.66205,47509.9963,-39429.72892,-21775.11415
33703.97195,47427.31719,-39447.63266,-21739.1502
33904.40004,47581.25366,-39541.17471,-21784.94892
34606.73655,47892.81462,-39690.97611,-21876.97105
34885.84279,47916.9098,-39632.6604,-21904.97779
34085.53858,47508.36462,-39446.20215,-21802.02565
33702.38497,47412.65445,-39467.3022,-21765.03352
33886.33983,47565.40627,-39555.88216,-21810.47461
34568.62683,47871.71458,-39691.46784,-21888.54925
34888.97203,47902.53763,-39650.38534,-21913.89613
34110.90781,47497.74754,-39457.31097,-21806.31719
33700.68624,47399.37751,-39468.39743,-21763.06656
33863.94338,47537.04191,-39561.4254,-21808.30649
34535.36743,47838.47753,-39691.13257,-21886.00116
34900.21496,47896.16739,-39662.65645,-21920.51225
34137.6852,47492.02549,-39464.48588,-21815.99549
33688.54924,47370.70022,-39459.47909,-21762.84304
33841.16695,47514.22078,-39542.71699,-21801.75743
34501.32573,47817.26573,-39677.4086,-21875.0041
34915.99529,47905.55512,-39661.85178,-21910.23045
34174.11854,47512.07501,-39466.0058,-21801.62332
