-18864.98408,-20914.28142,-29448.57978,-17504.16517
-18878.81981,-20912.78385,-29452.24547,-17512.01064
-18884.38539,-20893.4943,-29444.37765,-17502.91348
-18872.78484,-20907.41943,-29439.1697,-17497.81728
-18877.25519,-20904.22313,-29443.12596,-17499.27014
-18874.61768,-20868.72856,-29451.26199,-17497.86198
-18888.34165,-20891.25912,-29467.82463,-17508.92609
-18903.56319,-20907.12886,-29462.12494,-17508.85904
-18898.91403,-20903.35141,-29453.8995,-17496.69969
-18882.32903,-20903.28436,-29454.72651,-17491.37998
-18860.73725,-20876.43991,-29459.93447,-17489.23421
-18860.29021,-20868.23682,-29458.10163,-17482.59574
-18874.30476,-20875.29998,-29450.45733,-17476.73958
-18871.0414,-20868.5274,-29449.25033,-17478.46067
-18862.03365,-20885.67118,-29456.78287,-17489.81535
-18869.87911,-20923.19976,-29467.26584,-17503.33816
-18881.43496,-20930.86641,-29467.84699,-17508.83669
-18869.83441,-20888.50986,-29454.21242,-17498.93486
-18864.89467,-20856.72568,-29447.5069,-17490.79883
-18862.97242,-20866.20282,-29456.38054,-17494.37511
-18871.62255,-20863.4312,-29471.2668,-17506.40035
-18876.85286,-20875.5682,-29476.02772,-17512.72589
-18892.67789,-20907.82176,-29473.88196,-17510.40131
-18887.78286,-20889.87331,-29468.22697,-17509.35078
-18872.22604,-20891.92967,-29473.90431,-17519.23025
-18857.87622,-20891.66145,-29486.37658,-17529.445
-18883.58073,-20892.06378,-29490.42225,-17528.81915
-18895.67302,-20892.53317,-29485.70603,-17512.77059
-18885.41357,-20906.39125,-29487.33771,-17505.99802
-18867.8004,-20883.05603,-29490.01992,-17504.25458
-18865.36406,-20897.31644,-29499.74293,-17514.73755
-18873.72361,-20897.71878,-29497.95479,-17517.33035
-18887.33582,-20891.43793,-29490.01992,-17508.412
-18887.22406,-20903.61964,-29489.59523,-17514.51403
-18875.62351,-20889.0463,-29497.61951,-17521.77835
-18860.17845,-20873.08715,-29495.40669,-17519.78904
-18865.52052,-20879.90443,-29494.04323,-17515.56456
-18866.86163,-20853.81995,-29486.39893,-17503.02523
-18874.03654,-20887.05699,-29493.26092,-17508.9708
-18867.04044,-20895.57301,-29488.03061,-17516.97272
-18852.48945,-20886.63231,-29486.24247,-17513.68702
-18865.65463,-20879.90443,-29489.21525,-17514.64814
-18870.70613,-20864.70525,-29480.74394,-17509.10491
-18861.13958,-20868.63916,-29476.60887,-17506.31094
-18864.69351,-20886.11822,-29482.62149,-17509.14961
-18888.60987,-20927.42424,-29497.46305,-17524.75113
-18901.03744,-20910.72749,-29503.3192,-17529.37794
-18884.56421,-20863.72177,-29488.67881,-17510.9601
-18850.25428,-20844.09694,-29477.56999,-17497.97374
-18848.10851,-20848.03085,-29483.56026,-17501.05828
-18852.02007,-20851.09304,-29489.34936,-17506.91444
-18864.20177,-20857.46328,-29492.65742,-17508.21084
-18877.61281,-20864.43703,-29485.79544,-17497.92904
-18878.01515,-20860.81604,-29483.4485,-17491.93877
-18877.52341,-20866.6275,-29490.77988,-17501.12534
-18875.75762,-20880.17266,-29493.6856,-17514.82696
-18884.22893,-20887.07934,-29494.87024,-17520.30313
-18888.72163,-20882.72075,-29484.27552,-17512.39062
-18894.17546,-20912.47093,-29482.33092,-17510.28955
-18888.60987,-20918.30473,-29485.46016,-17507.98732
-18884.72067,-20901.07154,-29492.61272,-17506.10977
-18905.26192,-20917.79064,-29503.36391,-17509.73076
-18899.76339,-20853.30586,-29495.31728,-17498.95722
-18890.66623,-20815.82198,-29494.62438,-17491.55879
-18873.90243,-20844.54397,-29501.3299,-17492.00582
-18863.57592,-20862.53713,-29502.40278,-17496.52088
-18869.47678,-20876.43991,-29502.98393,-17502.17587
-18874.50592,-20841.30297,-29491.80806,-17491.17881
-18877.07637,-20826.84139,-29487.40476,-17486.70846
-18873.18717,-20838.73252,-29495.74196,-17500.76771
-18865.78874,-20843.42639,-29500.30172,-17501.12534
-18871.53314,-20850.06486,-29504.66031,-17500.43243
-18880.71971,-20850.646,-29498.42417,-17497.12437
-18893.63902,-20863.27474,-29495.04906,-17498.53253
-18898.86932,-20870.62846,-29503.05098,-17502.66761
-18891.91793,-20872.39425,-29511.87992,-17504.12047
-18901.93151,-20886.31939,-29510.3153,-17505.41687
-18905.75366,-20882.81016,-29498.02184,-17498.26431
-18906.53597,-20872.66247,-29495.83137,-17497.81728
-18908.27941,-20868.37093,-29512.12579,-17511.00481
-18901.08215,-20884.95593,-29523.50283,-17522.22538
-18881.21145,-20852.74707,-29505.68849,-17508.23319
-18889.43689,-20869.84615,-29489.1929,-17498.66664
-18893.72842,-20897.53996,-29483.49321,-17490.59766
-18881.54672,-20886.76642,-29494.44556,-17497.86198
-18865.47582,-20851.51772,-29503.94505,-17504.4781
-18860.37962,-20831.19998,-29505.71084,-17510.51307
-18869.58854,-20834.26217,-29500.99462,-17506.51211
-18875.24353,-20846.33211,-29493.30562,-17505.59568
-18879.57977,-20868.75091,-29490.91399,-17506.48975
-18875.73527,-20871.36607,-29496.68074,-17509.39548
-18871.95782,-20861.66541,-29502.22397,-17515.58691
-18874.193,-20868.10271,-29504.36974,-17520.59371
-18880.09386,-20867.58862,-29499.25119,-17518.93968
-18876.96461,-20860.57018,-29496.03254,-17511.22832
-18873.92478,-20874.09298,-29504.23563,-17515.13988
-18881.21145,-20924.45146,-29508.48246,-17523.0971
-18884.94419,-20929.88294,-29507.58839,-17525.28757
-18874.34946,-20861.30778,-29500.18996,-17517.15154
-18862.48068,-20845.48275,-29490.71282,-17504.92513
-18853.49528,-20850.62365,-29497.5301,-17510.11074
-18862.83831,-20859.36318,-29501.44166,-17521.39837
-18876.87521,-20887.81695,-29504.97323,-17527.76862
-18873.67891,-20880.12795,-29505.2191,-17527.05336
-18863.53122,-20870.98609,-29506.78372,-17522.80653
-18863.59827,-20882.49724,-29506.94019,-17522.69477
-18871.19786,-20882.22902,-29509.60004,-17530.98727
-18892.25321,-20896.60119,-29511.99168,-17530.22731
-18894.89071,-20894.12014,-29512.43872,-17529.19913
-18881.90435,-20879.07742,-29513.86923,-17536.97753
-18862.1007,-20860.8384,-29506.13552,-17528.12624
-18864.35823,-20877.49045,-29512.28225,-17530.27201
-18883.75954,-20895.61771,-29512.8634,-17529.51205
-18875.66821,-20879.47975,-29512.84105,-17527.92508
-18868.4486,-20867.231,-29507.34252,-17525.13111
-18862.92772,-20849.84134,-29499.36295,-17517.66563
-18865.52052,-20840.14068,-29503.90035,-17524.01352
-18879.15508,-20845.32629,-29509.44358,-17529.445
-18879.87034,-20864.99582,-29505.91201,-17523.18651
-18875.33294,-20882.27372,-29499.80998,-17519.65493
-18863.28535,-20889.40393,-29502.11221,-17518.47029
-18861.94424,-20864.83936,-29506.96254,-17522.85123
-18881.65848,-20875.94818,-29513.10927,-17528.34976
