1346.312624,10801.27934,-76915.01253,-48433.30216
1145.146924,10659.34577,-76732.1082,-48240.07133
1126.01383,10621.57132,-76745.58631,-48199.92759
1223.288622,10683.10567,-76839.68715,-48263.04892
1396.961677,10823.94401,-76999.32331,-48417.8124
1338.422458,10808.16368,-76900.32743,-48389.001
1126.997307,10662.18444,-76717.22194,-48230.03539
1098.45413,10620.18551,-76727.59315,-48210.74584
1218.304183,10683.44095,-76839.50834,-48285.60183
1411.87029,10820.99358,-77009.85098,-48431.71518
1345.910292,10796.98781,-76899.00868,-48389.15746
1146.733898,10655.00953,-76718.98773,-48225.31917
1114.636792,10610.17193,-76722.51931,-48161.01321
1214.213814,10669.31464,-76835.03799,-48197.64771
1404.225994,10805.66028,-77002.07257,-48321.87871
1337.03665,10778.56997,-76878.13215,-48279.72332
1138.396697,10641.62083,-76700.27932,-48107.97252
1122.482255,10614.55287,-76715.3891,-48090.87343
1248.099059,10685.65377,-76850.43834,-48185.26485
1452.818686,10825.28512,-77021.67505,-48328.7407
1365.2222,10789.49997,-76886.89403,-48273.64365
1155.98752,10656.70826,-76699.65347,-48079.89872
1136.139171,10633.64126,-76725.80501,-48047.60045
1255.184562,10708.16197,-76861.70362,-48144.78584
1445.82259,10844.86524,-77032.47095,-48283.76899
1367.233857,10809.01305,-76898.80751,-48233.70108
1181.535564,10681.38459,-76742.03238,-48099.43415
1179.590962,10668.39822,-76761.67956,-48075.40602
1280.754957,10742.51661,-76876.09814,-48126.3233
1448.571855,10872.51435,-77021.27272,-48254.19763
1345.530313,10821.50767,-76874.77939,-48188.50585
1158.312101,10685.43025,-76719.77004,-48023.59468
1146.309214,10662.63147,-76762.90891,-48018.722
1286.745225,10739.74499,-76910.74335,-48114.67804
1458.808954,10867.68638,-77044.04915,-48213.40569
1325.12317,10804.90032,-76881.46256,-48093.7121
1132.719354,10663.92787,-76736.64561,-47937.60752
1128.740743,10644.90654,-76756.49396,-47933.91948
1265.309902,10724.32229,-76882.73661,-48055.02123
1433.037392,10850.16261,-77026.86066,-48195.94898
1313.947298,10788.11416,-76881.73078,-48105.62558
1159.45204,10663.70436,-76747.41915,-47982.51217
1166.068156,10650.24861,-76772.31899,-47984.54618
1286.856984,10727.76445,-76895.11948,-48065.43715
1437.194817,10847.05571,-77016.53415,-48205.00144
1308.113493,10773.98786,-76852.22648,-48140.67312
1143.582302,10651.27679,-76710.42701,-48022.58885
1145.884531,10639.72093,-76740.69127,-48002.33817
1273.512992,10723.00353,-76886.80463,-48067.29234
1426.890663,10841.71365,-77012.0638,-48150.32907
1290.857946,10770.09866,-76830.90291,-48029.92022
1118.794217,10647.94638,-76692.23269,-47900.70479
1116.044952,10631.42844,-76730.8118,-47902.85056
1249.753088,10713.52639,-76884.21182,-48018.56554
1403.376627,10840.77487,-77003.25722,-48136.78391
1261.286588,10761.31442,-76819.81645,-48021.62773
1093.737911,10637.75398,-76696.23365,-47886.39967
1109.920574,10631.60725,-76735.41626,-47886.28791
