13864.47416,35808.92513,11093.19312,41077.16424
13844.58111,35812.99315,11073.41183,41077.47717
13837.09327,35797.10106,11074.55177,41057.33824
13848.31385,35792.20602,11088.58867,41047.83875
13862.75308,35799.02331,11100.45744,41053.22552
13861.23316,35818.8493,11110.96276,41071.35279
13842.05536,35820.45863,11089.48274,41070.07874
13842.01066,35799.6268,11072.78598,41044.66481
13853.00772,35792.76482,11067.19805,41032.66192
13866.44111,35800.43147,11062.7277,41036.41701
13855.26524,35815.40713,11069.56733,41053.11376
13846.14573,35819.65397,11061.11837,41056.69004
13860.67436,35806.91347,11061.5207,41038.54043
13847.28567,35800.02913,11066.43809,41030.51615
13835.03691,35807.964,11068.04741,41035.32178
13849.65495,35826.71712,11072.56246,41050.45391
13863.35657,35837.66947,11069.50028,41054.74544
13872.56549,35828.08057,11080.47498,41037.37814
13871.26909,35820.21276,11080.22911,41022.33541
13869.16803,35824.48194,11082.01725,41019.87672
13869.77152,35840.12816,11088.78983,41029.73384
13867.78222,35843.7268,11082.73251,41026.6046
13839.75313,35827.49943,11080.6985,41004.67753
13840.51309,35814.60247,11073.6577,40987.01966
13840.78131,35819.43045,11076.13874,40987.86902
13861.38962,35838.65295,11100.36803,41002.71058
13884.81425,35839.3682,11093.39429,41000.92244
13869.16803,35815.653,11078.39627,40979.68828
13869.12332,35806.44409,11085.92881,40971.39579
13870.24091,35806.04175,11086.39819,40974.79325
13879.651,35819.58691,11085.05709,40994.50749
13872.07375,35816.63648,11076.13874,40995.87095
13860.45085,35797.05635,11066.79571,40975.35205
13864.69768,35794.86588,11069.7685,40970.94875
13855.51111,35801.77257,11066.12516,40976.6261
13856.09226,35817.35174,11061.38659,40993.65812
13880.09803,35822.98438,11056.17864,40998.93314
13891.09509,35815.38478,11058.77144,40990.99827
13881.05916,35814.22249,11070.01437,40991.15473
13865.34588,35824.16902,11065.52167,41003.47054
13858.84152,35847.81716,11069.38852,41025.97875
13853.03007,35852.73455,11060.73839,41028.16922
13861.25551,35844.48675,11063.24179,41018.84854
13847.44213,35846.07373,11061.76657,41020.99431
13854.95232,35861.85406,11068.5168,41037.33343
13877.68404,35887.73738,11067.82389,41063.97671
13883.62961,35899.62851,11062.19126,41071.24103
13890.69276,35900.09789,11063.01827,41066.48011
13865.03295,35907.2728,11063.3759,41068.11179
13861.1214,35929.95983,11063.75588,41086.95431
13876.87938,35960.11233,11053.56348,41114.44695
13860.4732,35970.30472,11037.96196,41119.47609
13865.27882,35969.47771,11046.54503,41112.43529
13871.09028,35977.83726,11049.87544,41116.21274
13881.46149,36001.12778,11054.23403,41134.42941
13884.92601,36037.44936,11073.34478,41163.7102
13884.76955,36054.16847,11070.86373,41170.52748
13873.19134,36049.3852,11066.41574,41160.5139
13892.14562,36057.18595,11065.40991,41162.36909
13902.38272,36080.54353,11072.58482,41178.73057
13901.39924,36103.56582,11063.4206,41193.77329
13892.59266,36097.68732,11053.31761,41180.49636
13873.12429,36082.734,11055.17281,41155.61886
13895.40898,36090.93709,11073.74711,41152.78019
13895.09605,36102.78351,11071.6684,41155.03772
13880.16509,36118.49679,11063.39825,41162.16793
13892.39149,36119.18969,11051.14949,41152.15434
13897.39828,36105.06339,11044.46632,41127.79094
13888.34582,36101.19654,11050.41189,41114.29049
13882.48967,36112.12654,11047.90849,41118.2244
13900.41577,36134.03125,11063.21944,41133.82591
13882.9367,36126.9234,11053.07174,41121.53245
13854.7735,36109.91372,11047.66262,41097.90666
13856.20402,36111.21012,11047.79673,41089.25654
13854.28177,36122.05072,11042.72289,41091.75993
13883.71901,36137.02639,11043.10287,41101.81822
13909.69174,36136.57935,11050.50129,41091.13408
13903.09798,36124.39765,11042.23115,41073.09622
