-100243.4165,-23395.28035,-63275.46397,-20829.00951
-100296.8818,-23374.20265,-63294.53001,-20812.29041
-100138.8103,-23331.01908,-63359.26066,-20816.55959
-99834.11131,-23306.16394,-63438.29643,-20848.96962
-99910.35311,-23363.09384,-63351.72812,-20853.86465
-100185.6372,-23398.23078,-63257.18024,-20820.11352
-100240.9578,-23376.66135,-63274.79342,-20802.67916
-100086.4178,-23336.42821,-63355.70673,-20810.32345
-99788.06672,-23317.38452,-63448.39942,-20858.67028
-99859.45819,-23367.96652,-63351.12463,-20859.65375
-100136.7539,-23406.67974,-63261.67295,-20823.57804
-100189.7052,-23380.84112,-63273.02763,-20804.06497
-100032.2148,-23331.2426,-63346.45311,-20818.83947
-99727.94053,-23305.42634,-63437.67058,-20859.09496
-99801.34366,-23362.62445,-63353.69508,-20863.36414
-100072.8056,-23399.30366,-63257.09084,-20823.0863
-100123.1194,-23380.81877,-63276.58156,-20801.3604
-99965.56192,-23340.56328,-63346.09548,-20812.64804
-99663.67926,-23311.12603,-63438.5423,-20856.12218
-99732.7238,-23358.89171,-63350.56583,-20855.83161
-100001.9059,-23384.55151,-63251.72642,-20817.81129
-100055.3042,-23363.18324,-63274.74872,-20803.48382
-99896.40562,-23321.74311,-63352.86806,-20814.39147
-99587.01278,-23296.32918,-63445.35958,-20856.45745
-99662.20405,-23358.51173,-63363.44044,-20867.00748
-99930.02265,-23390.49708,-63269.27254,-20827.46724
-99983.84565,-23368.21239,-63295.82641,-20813.20683
-99827.76342,-23328.26982,-63366.43557,-20826.90845
-99516.44832,-23298.51965,-63440.55396,-20857.35152
-99592.64542,-23367.94417,-63361.22762,-20865.10758
-99865.04613,-23411.44066,-63273.34056,-20828.94246
-99915.06933,-23378.6283,-63294.3512,-20805.83075
-99759.32238,-23331.8461,-63364.11099,-20816.26902
-99452.36587,-23306.74509,-63452.89212,-20857.53034
-99518.1247,-23367.43008,-63378.03613,-20865.01817
-99784.91512,-23395.81679,-63284.47172,-20825.38853
-99834.98303,-23366.4913,-63294.19473,-20799.77343
-99679.83957,-23327.55456,-63358.85833,-20808.24474
-99371.27374,-23300.66541,-63448.93586,-20848.38847
-99438.53014,-23358.37762,-63372.44819,-20854.4905
-99706.92989,-23388.2619,-63275.68749,-20811.30693
-99754.91908,-23365.70899,-63294.57471,-20789.1787
-99597.5628,-23330.90732,-63370.23537,-20806.50131
-99290.82981,-23301.76065,-63457.74245,-20847.13678
-99362.42245,-23357.26003,-63380.07014,-20854.42345
-99627.15651,-23389.24538,-63285.14228,-20813.74327
-99674.11753,-23355.82952,-63298.73214,-20790.56451
-99515.80012,-23310.90251,-63372.64936,-20803.01443
-99208.93302,-23291.74707,-63466.7055,-20849.41666
-99273.19429,-23355.89657,-63385.54631,-20859.34083
-99536.6543,-23386.38435,-63287.55627,-20823.86861
-99583.66002,-23361.12688,-63295.78171,-20800.82396
-99427.53308,-23326.66049,-63370.97298,-20814.48088
-99126.87977,-23304.48756,-63469.43241,-20860.90545
-99194.11381,-23357.72942,-63388.13912,-20866.69455
-99456.34448,-23388.55247,-63287.44451,-20824.22624
-99506.09946,-23370.20169,-63306.37643,-20802.90268
-99347.37973,-23328.76156,-63381.00891,-20810.16699
-99039.05976,-23297.69263,-63459.50824,-20849.05903
-99101.35407,-23347.06764,-63376.85148,-20859.67611
-99363.6965,-23379.99176,-63280.00138,-20822.66162
-99411.37277,-23355.87422,-63299.33563,-20805.09315
-99256.81046,-23319.37382,-63375.33157,-20820.02411
-98954.16784,-23297.71498,-63466.57139,-20864.36997
-99011.54477,-23350.71097,-63385.56866,-20868.5274
-99270.28856,-23382.31634,-63287.22099,-20823.51098
-99319.84238,-23363.13854,-63312.81374,-20811.73161
-99166.24119,-23326.63814,-63394.84464,-20828.07074
-98862.57039,-23299.77134,-63487.24675,-20865.82284
-98924.66353,-23354.01903,-63406.78047,-20869.77909
-99184.59197,-23386.67493,-63308.79042,-20830.7306
-99229.36252,-23362.35623,-63323.96726,-20814.7044
-99075.60487,-23321.13961,-63398.53268,-20827.22137
-98770.4812,-23291.90353,-63478.61898,-20858.22324
-98835.50243,-23355.69541,-63398.2421,-20864.0347
-99098.04602,-23392.03935,-63300.25206,-20832.20581
-99149.7903,-23366.89363,-63314.57952,-20813.51975
-98998.67016,-23341.05502,-63395.13521,-20829.27773
-98693.03241,-23314.36703,-63484.18456,-20874.09298
-98746.45308,-23351.00154,-63397.61625,-20873.89182
-99004.3028,-23374.91791,-63300.02854,-20829.23303
-99047.64283,-23343.78193,-63302.15195,-20801.56157
-98890.08539,-23302.3865,-63379.17607,-20817.23014
-98594.81884,-23285.22036,-63480.40712,-20862.47007
-98654.92268,-23345.72653,-63403.07008,-20864.95112
-98911.87834,-23379.16474,-63307.8293,-20826.19319
-98958.01234,-23348.58755,-63320.50274,-20804.93668
-98806.40045,-23307.5274,-63394.86699,-20819.10769
-98506.14947,-23285.82386,-63488.67726,-20864.1241
-98568.44378,-23340.27271,-63404.72411,-20869.1756
-98825.15357,-23365.97721,-63299.78267,-20826.9308
-98870.57231,-23337.21052,-63308.61161,-20806.72482
-98715.54061,-23303.16881,-63388.25087,-20821.02994
-98417.72597,-23287.32142,-63485.3692,-20864.81701
-98482.65779,-23347.53702,-63413.32953,-20870.40494
-98745.00021,-23387.27842,-63330.85159,-20837.36906
-98790.06133,-23357.48355,-63338.22767,-20812.69274
-98634.82846,-23311.23779,-63412.14489,-20818.16892
-98337.75143,-23292.05999,-63513.80062,-20864.86171
-98402.57149,-23350.77803,-63442.25269,-20872.77423
-98658.27544,-23376.0355,-63334.76315,-20827.93663
-98709.14801,-23358.57878,-63349.82823,-20811.61986
-98560.55362,-23327.48751,-63424.52776,-20824.40505
-98262.58251,-23301.29126,-63516.39343,-20861.71011
-98328.54251,-23350.57686,-63443.54909,-20866.15811
-98589.70029,-23376.75075,-63347.88362,-20826.26025
-98639.54468,-23345.43596,-63359.37242,-20805.51783
-98488.42454,-23302.76648,-63428.52872,-20815.95609
-98192.42039,-23287.52259,-63520.72966,-20862.87241
-98255.89934,-23343.44665,-63447.81827,-20877.98218
-98514.41962,-23365.06079,-63349.69411,-20838.01727
-98568.77906,-23344.56424,-63363.5969,-20817.16309
-98420.00585,-23307.88503,-63440.55396,-20829.00951
-98121.63241,-23279.65477,-63516.70635,-20861.59836
-98195.88491,-23348.72166,-63443.39263,-20876.954
-98463.77056,-23382.56221,-63339.90405,-20835.55857
-98519.76168,-23355.49424,-63348.24125,-20807.14951
-98375.77175,-23317.33982,-63422.98548,-20821.49933
-98083.94737,-23298.45259,-63515.05232,-20873.51184
-98146.82283,-23354.42136,-63434.94367,-20879.23388
