14928.70777,-52516.45178,-15255.78085,-6158.330281
14917.95658,-52522.62086,-15268.94602,-6158.598502
14911.76515,-52529.66166,-15276.07623,-6163.135906
14913.28507,-52524.67722,-15271.91881,-6163.180609
14922.24812,-52512.42846,-15265.16858,-6170.020243
14920.86231,-52500.7385,-15262.2405,-6173.171839
14914.9838,-52506.39349,-15268.56604,-6167.047461
14910.46875,-52510.05918,-15274.86924,-6164.767583
14915.49789,-52501.45376,-15267.29199,-6162.577112
14923.63392,-52495.23997,-15258.77598,-6160.476048
14927.54548,-52485.56167,-15248.7624,-6153.010565
14916.57077,-52489.51793,-15254.73031,-6148.696679
14908.79237,-52502.48194,-15266.93437,-6155.268092
14913.21801,-52498.1457,-15274.15398,-6163.761754
14914.17914,-52481.15837,-15269.30365,-6156.430382
14919.92353,-52467.97084,-15256.22788,-6143.958109
14913.26271,-52472.41884,-15261.14527,-6147.17676
14904.88081,-52479.01261,-15265.95089,-6150.395411
14908.09946,-52479.6161,-15267.15788,-6149.009603
14907.76419,-52470.22837,-15270.98003,-6156.363327
14909.79819,-52460.03597,-15272.61171,-6159.894903
14905.75253,-52460.63947,-15285.70983,-6159.112592
14903.87498,-52465.4451,-15287.40856,-6156.832714
14917.39779,-52456.95143,-15280.79245,-6154.061097
14925.3103,-52440.25468,-15279.22783,-6158.822019
14921.33169,-52426.46365,-15270.80122,-6165.304025
14922.58339,-52433.03507,-15279.27253,-6167.449792
14909.79819,-52446.46847,-15284.94987,-6164.141734
14906.22192,-52445.93202,-15277.26087,-6164.186438
14921.24229,-52436.99133,-15268.99073,-6166.39926
14923.61157,-52424.56376,-15268.49899,-6170.780202
14921.68932,-52421.74744,-15274.44455,-6172.948321
14917.75542,-52426.53071,-15274.13163,-6171.13783
14924.68446,-52423.13324,-15270.37654,-6169.237932
14923.79039,-52415.17602,-15263.24633,-6172.255417
14930.83119,-52396.53467,-15256.92079,-6171.271941
14930.76413,-52393.80776,-15268.6778,-6173.931798
14919.32004,-52404.84952,-15275.56214,-6173.194191
14912.41335,-52403.59782,-15278.73609,-6176.546952
14921.26464,-52391.66199,-15277.88672,-6183.654807
14937.89434,-52377.91567,-15275.31627,-6176.323435
14929.40067,-52380.17319,-15284.30167,-6168.992063
14913.0392,-52387.54927,-15292.48241,-6173.127135
14910.42404,-52392.26549,-15293.08591,-6177.93276
14917.75542,-52375.43462,-15275.89742,-6175.652883
14922.82926,-52357.95556,-15269.2366,-6174.758813
14918.58243,-52355.54157,-15273.774,-6173.864743
