-6833.375315,5862.460239,-25320.92784,-35467.72575
-6838.896196,5880.989835,-25371.17456,-35450.44785
-6879.889295,5901.262868,-25424.52817,-35416.94259
-6882.102118,5913.623382,-25366.70421,-35425.59271
-6836.77278,5925.469807,-25302.86763,-35456.01344
-6802.351094,5945.474618,-25293.81517,-35465.2
-6803.111053,5961.791392,-25347.14643,-35444.6811
-6836.661021,5982.109127,-25395.09093,-35406.90665
-6840.013783,5996.637761,-25338.3622,-35415.48972
-6805.972076,6012.082817,-25260.98046,-35445.19519
-6781.429861,6022.968116,-25265.29435,-35458.18156
-6783.866201,6042.972927,-25317.26215,-35440.65779
-6820.165434,6067.135163,-25386.4408,-35410.37117
-6831.430713,6083.183716,-25322.58187,-35419.73655
-6810.084797,6097.600591,-25252.24093,-35452.48186
-6801.099396,6111.391617,-25233.04078,-35464.06006
-6817.371466,6134.74919,-25278.63834,-35447.81035
-6851.860208,6159.939606,-25346.92292,-35415.75794
-6849.066239,6177.195153,-25302.97939,-35425.70447
-6808.408416,6191.902601,-25224.92709,-35460.84141
-6772.735032,6209.739293,-25212.99126,-35472.06199
-6772.287997,6228.179482,-25269.38471,-35454.76174
-6809.727169,6241.657584,-25342.74314,-35423.4693
-6814.130463,6250.844151,-25297.9726,-35431.51592
-6779.574666,6260.70127,-25208.31975,-35463.43422
-6760.642738,6277.532134,-25201.23425,-35475.32534
-6772.533866,6296.128785,-25242.69673,-35455.18642
-6794.058596,6314.434864,-25318.71501,-35418.50721
-6796.316123,6327.465931,-25274.27975,-35422.19525
-6780.602846,6339.580576,-25189.7678,-35452.9289
-6744.773,6353.282196,-25174.56861,-35462.89777
-6751.724392,6363.049908,-25228.68219,-35445.57517
-6790.147041,6375.231609,-25301.99591,-35407.75602
-6798.148966,6387.614475,-25240.64037,-35410.1253
-6756.619424,6403.595972,-25154.07206,-35441.01542
-6728.769151,6417.699923,-25149.04292,-35454.11354
-6728.232709,6433.03322,-25208.45386,-35439.94253
-6765.448363,6448.880607,-25290.70828,-35408.85126
-6773.807916,6459.408278,-25245.11072,-35412.584
-6738.358049,6469.891247,-25156.30724,-35441.17188
-6721.884814,6479.770718,-25136.92828,-35453.21947
-6734.826474,6495.886325,-25183.3752,-35435.0922
-6761.112125,6517.701628,-25257.91827,-35400.26819
-6772.176239,6529.25748,-25215.51701,-35402.68217
-6736.860482,6541.439181,-25130.06629,-35433.48288
-6696.716749,6558.60532,-25132.23441,-35449.7326
-6696.381473,6571.479925,-25178.81545,-35435.0475
-6737.97807,6584.175716,-25251.50332,-35401.11755
-6752.327889,6602.951181,-25214.48883,-35404.44796
