-44873.74215,-37419.97181,-48315.70963,-43036.74168
-44853.62558,-37404.72792,-48300.06341,-43036.80873
-44862.65568,-37415.3003,-48299.34815,-43066.31304
-44881.47585,-37437.36147,-48323.95742,-43097.29255
-44895.78097,-37440.64718,-48341.77176,-43067.36357
-44872.35634,-37416.06026,-48316.33548,-43031.51137
-44860.21934,-37411.54521,-48295.79422,-43035.86996
-44868.08716,-37421.62584,-48288.73107,-43068.07882
-44890.55066,-37448.6491,-48320.82818,-43098.65601
-44905.52633,-37447.15154,-48339.82716,-43069.53169
-44879.97828,-37423.39163,-48307.93122,-43031.95841
-44882.25816,-37422.18464,-48296.24126,-43043.82718
-44896.98796,-37443.12822,-48294.85545,-43077.22069
-44897.03267,-37468.02806,-48325.20912,-43101.60644
-44907.69445,-37457.88037,-48338.19548,-43064.86017
-44880.00064,-37420.3965,-48301.58333,-43027.89039
-44868.13186,-37409.84647,-48293.11201,-43040.22855
-44870.76937,-37417.51312,-48294.00608,-43069.84461
-44896.65269,-37446.32452,-48321.40932,-43096.93493
-44901.99475,-37454.68407,-48333.50162,-43059.27224
-44878.45837,-37419.793,-48299.59402,-43025.58816
-44869.83059,-37412.26046,-48288.61931,-43036.65227
-44864.26501,-37421.11175,-48287.92641,-43062.58029
-44891.51178,-37447.53152,-48322.28104,-43088.75419
-44905.90631,-37446.57039,-48332.36168,-43052.07498
-44877.43019,-37424.8892,-48299.70578,-43028.09155
-44860.2864,-37422.16229,-48283.03138,-43039.6027
-44868.22127,-37434.29928,-48287.34526,-43074.18085
-44895.55745,-37457.99213,-48325.72321,-43093.91744
-44895.19982,-37451.1525,-48330.64059,-43053.57254
-44870.65761,-37426.74439,-48293.91668,-43029.3656
-44860.9793,-37422.22934,-48282.20436,-43035.0653
-44865.96374,-37433.33816,-48289.51338,-43073.42089
-44896.02684,-37457.65686,-48323.97977,-43095.86204
-44901.12304,-37449.58788,-48329.70182,-43052.27614
-44872.02106,-37425.89503,-48295.45895,-43023.6212
-44852.66445,-37417.22255,-48281.31029,-43034.30534
-44861.60515,-37434.41104,-48285.37831,-43077.06423
-44887.64493,-37461.68017,-48317.9448,-43088.97771
-44895.37864,-37444.8046,-48319.1965,-43041.70377
-44865.13673,-37417.40136,-48287.88171,-43021.72131
-44859.6829,-37414.40623,-48280.7515,-43030.81847
-44870.41174,-37428.48783,-48281.31029,-43067.78825
-44901.3242,-37454.54996,-48320.93994,-43083.27801
-44881.34174,-37440.13309,-48322.52691,-43037.21106
-44845.42249,-37408.41596,-48284.97598,-43011.57361
-44846.09304,-37408.32656,-48275.38708,-43026.41517
-44867.81894,-37433.89695,-48288.55226,-43068.59291
-44888.65076,-37453.45473,-48324.44916,-43079.67938
-44876.62552,-37432.48879,-48315.9555,-43029.3209
-44854.56435,-37410.8076,-48286.63001,-43011.61832
-44844.9531,-37407.70071,-48272.59311,-43030.43849
-44857.0901,-37422.02817,-48283.14314,-43067.7659
-44887.51082,-37446.57039,-48330.32767,-43078.09241
-44887.98021,-37434.34399,-48318.74947,-43038.97685
-44867.93069,-37416.77551,-48288.3958,-43024.40352
-44856.06192,-37411.05347,-48282.67375,-43035.98172
-44854.18437,-37421.87171,-48293.91668,-43071.47629
-44877.83252,-37441.04951,-48329.90299,-43077.48891
-44881.31939,-37432.48879,-48327.5784,-43039.33448
-44865.82963,-37417.46842,-48304.60081,-43033.05364
-44848.41762,-37417.46842,-48288.14993,-43051.15855
-44866.7684,-37432.15351,-48293.20142,-43085.11085
-44880.69354,-37448.24677,-48331.13233,-43079.3441
-44867.75188,-37433.51697,-48318.48124,-43037.81456
-44846.18245,-37405.35377,-48288.86518,-43028.04685
-44841.62269,-37403.1186,-48283.05373,-43048.29753
-44850.45163,-37422.09523,-48300.15281,-43086.3849
-44880.93941,-37439.57429,-48332.71931,-43077.82418
-44873.49628,-37424.82214,-48315.77668,-43036.317
-44854.27378,-37412.93101,-48290.22864,-43029.65618
-44846.29421,-37411.00876,-48279.70097,-43045.19064
-44858.92294,-37427.45965,-48297.71647,-43082.5404
-44877.5643,-37441.22832,-48338.12843,-43070.40341
-44856.84423,-37415.59087,-48322.45986,-43020.17904
-44838.73932,-37396.83776,-48289.46868,-43013.65233
-44841.22036,-37403.8115,-48269.9109,-43037.03225
-44861.98513,-37428.89016,-48292.77674,-43078.09241
-44882.36992,-37436.86973,-48321.47638,-43054.2878
-44872.89278,-37413.89214,-48302.14212,-43011.84184
-44842.04737,-37400.05641,-48277.5105,-43012.62415
-44838.91813,-37411.18758,-48279.43275,-43041.88258
-44855.32431,-37434.20988,-48292.48617,-43081.86985
-44868.75771,-37437.56264,-48316.02255,-43057.39469
-44861.67221,-37420.97764,-48297.4259,-43016.51335
-44845.84717,-37409.91353,-48276.66113,-43017.56388
-44841.30977,-37406.67253,-48269.2627,-43035.48998
-44840.77333,-37418.69776,-48283.41136,-43068.77173
-44856.50895,-37425.33623,-48317.36366,-43047.35876
-44850.71985,-37408.32656,-48299.48226,-43015.14989
-44834.6713,-37396.27897,-48275.32003,-43018.45795
-44838.31463,-37403.92326,-48269.95561,-43045.79413
-44852.95503,-37426.29736,-48296.44242,-43081.51222
-44869.20474,-37433.94165,-48323.33157,-43058.15465
-44852.44094,-37408.57242,-48294.76604,-43015.73104
-44834.0678,-37394.98256,-48269.30741,-43017.04979
-44840.21453,-37408.14774,-48267.63103,-43049.8845
-44865.33789,-37432.22057,-48295.63776,-43088.06128
-44873.02689,-37435.23806,-48324.18094,-43063.38496
-44847.92588,-37412.81926,-48293.31318,-43016.69216
-44834.09015,-37402.98449,-48269.70974,-43020.20139
-44838.53815,-37413.17688,-48270.4697,-43050.59976
-44865.80728,-37439.37313,-48297.13533,-43086.83194
-44886.34853,-37444.40227,-48322.79513,-43061.21684
-44848.41762,-37411.54521,-48294.47547,-43024.11294
-44825.23886,-37394.1779,-48271.07319,-43022.05658
-44831.09502,-37403.54328,-48263.04892,-43046.73291
-44856.79953,-37438.94845,-48295.77187,-43085.20026
-44886.81792,-37443.12822,-48317.45306,-43062.15561
-44848.41762,-37400.92813,-48276.9517,-43015.39576
-44827.18346,-37388.58996,-48257.05865,-43012.17711
-44829.10571,-37403.56563,-48262.46777,-43045.59297
-44850.94337,-37421.44703,-48293.67081,-43072.72799
-44861.82867,-37417.73664,-48309.94288,-43034.59591
-44840.14748,-37396.39072,-48278.91866,-43003.86226
-44834.38073,-37391.5404,-48266.87107,-43009.65136
-44833.17373,-37401.71044,-48268.74861,-43037.85927
-44855.65959,-37428.10785,-48293.89433,-43064.94958
-44869.04828,-37428.24196,-48307.35008,-43027.93509
-44845.44484,-37406.80664,-48275.83412,-43002.09647
-44837.08529,-37400.99518,-48261.97603,-43011.70772
-44844.48371,-37414.27212,-48258.62327,-43047.35876
-44864.1309,-37436.4227,-48288.23933,-43074.24791
-44865.18143,-37426.25265,-48299.86224,-43031.57843
-44846.78594,-37400.72696,-48268.5251,-42999.52602
-44830.98326,-37392.25565,-48257.6845,-43009.27138
-44835.67713,-37407.92422,-48262.60188,-43052.03027
-44862.70039,-37438.76963,-48294.8331,-43080.34993
-44868.22127,-37433.96401,-48302.87973,-43036.27229
-44849.35639,-37404.3703,-48275.85647,-43012.22181
-44822.06491,-37389.26052,-48259.13736,-43021.00605
-44823.31661,-37394.20025,-48260.81374,-43048.25283
-44848.26116,-37417.98251,-48297.73883,-43070.73868
-44857.7383,-37415.70263,-48301.38216,-43025.54345
-44833.06197,-37395.51901,-48264.63589,-42997.08968
-44825.32827,-37392.07684,-48252.5883,-43009.76312
-44831.36324,-37405.21966,-48257.66215,-43040.94381
-44854.5867,-37428.42077,-48284.52895,-43057.37234
-44870.21057,-37425.42564,-48293.33553,-43021.07311
-44838.98519,-37390.95925,-48267.02753,-43003.28112
-44821.70729,-37384.5443,-48251.87305,-43020.91664
-44835.923,-37409.46649,-48257.12571,-43065.44132
-44860.77814,-37424.8892,-48293.11201,-43078.33827
-44858.54296,-37407.67835,-48291.12271,-43031.2208
-44834.69365,-37389.59579,-48256.47751,-43011.05952
-44828.77044,-37394.46847,-48248.56499,-43025.78932
-44834.93952,-37411.27699,-48256.41045,-43064.77077
-44850.36222,-37431.61707,-48290.83214,-43073.53265
-44851.05513,-37418.58601,-48287.54643,-43030.68436
-44828.25635,-37389.41698,-48255.27051,-43009.36079
-44824.21068,-37389.86401,-48249.57082,-43015.73104
-44837.95701,-37403.34212,-48247.96149,-43048.94573
-44864.39912,-37427.66081,-48276.45997,-43054.9807
-44862.9239,-37419.70359,-48276.32585,-43017.69799
-44843.94727,-37403.09625,-48247.26859,-43007.34913
-44846.40596,-37412.03694,-48237.70204,-43021.87777
-44853.13384,-37430.65595,-48241.16656,-43057.86408
-44878.48072,-37444.24581,-48274.22479,-43064.01081
-44870.27763,-37423.72691,-48263.65242,-43016.62511
-44847.4565,-37403.74445,-48241.85946,-43001.06829
-44837.33116,-37401.66574,-48238.10437,-43019.53084
-44846.42832,-37416.86492,-48237.92556,-43062.46854
-44861.80632,-37430.38773,-48270.87203,-43060.50158
-44854.92198,-37411.99224,-48263.27244,-43018.23443
-44834.51484,-37392.81444,-48239.62429,-43015.21695
-44825.41768,-37389.39463,-48231.19768,-43028.6727
-44845.04251,-37413.4451,-48250.50959,-43068.21293
-44883.30869,-37438.79198,-48289.58044,-43068.70467
-44851.01042,-37421.22351,-48273.39778,-43028.6727
-44817.32635,-37394.87081,-48241.97122,-43021.45309
-44819.42741,-37399.69878,-48234.21517,-43043.87188
