72063.72286,40515.4202,13064.21465,20905.1172
72041.63933,40509.11701,13064.68404,20911.86743
72036.40902,40504.33374,13062.8512,20905.38542
72047.51784,40511.75451,13063.07472,20905.65364
72060.63832,40514.39202,13060.10193,20906.92769
72055.11743,40512.60388,13063.56645,20904.93839
72041.46052,40513.22973,13072.88713,20925.92668
72033.65976,40512.55918,13068.86382,20934.33093
72042.93573,40512.51447,13067.81329,20929.19003
72057.01733,40514.1238,13070.5849,20926.57488
72040.99113,40501.15979,13057.30797,20917.14244
72020.0252,40486.92173,13053.10584,20902.79262
72016.80654,40491.77205,13058.06792,20914.0579
72027.40127,40497.42705,13060.52662,20908.80524
72048.81424,40509.76521,13072.06012,20923.80326
72046.13203,40509.0276,13076.30695,20929.70412
72020.40518,40499.52811,13067.70153,20926.86545
72012.78323,40494.63308,13057.62089,20918.12592
72019.19818,40489.53688,13050.80361,20914.37082
72033.45859,40497.31529,13049.10488,20904.15608
72030.55287,40505.85365,13051.42946,20912.53798
72012.60442,40505.51838,13051.80944,20912.38152
72007.12824,40508.84879,13048.45667,20910.9063
72014.83959,40512.80505,13048.30021,20926.95486
72037.75013,40519.51057,13062.44887,20921.29987
72032.96686,40513.4756,13064.72874,20914.19201
72010.34689,40505.20545,13065.13108,20923.51269
72001.04857,40499.37165,13058.51496,20915.22019
72005.9883,40496.98001,13048.56843,20912.67209
72022.68505,40502.23267,13048.34492,20916.15896
72015.86777,40503.9314,13049.70837,20926.97721
71992.26433,40495.23658,13048.90371,20912.42622
71988.79981,40496.26476,13049.21663,20905.29602
72005.72008,40509.11701,13063.43234,20927.87128
72020.0252,40512.60388,13068.57324,20925.18907
72016.1807,40506.99359,13067.09803,20910.63808
71995.88531,40501.83034,13065.66752,20915.66723
71993.47132,40507.57474,13069.31085,20933.05688
72008.06701,40519.68938,13071.85895,20940.87999
72021.83569,40521.27636,13063.03001,20934.35328
72011.0845,40511.77687,13051.9659,20917.76829
71993.38192,40507.26181,13051.11653,20913.83438
71992.82312,40511.66511,13055.98921,20924.22794
72002.36732,40513.05092,13057.68795,20916.6507
72019.91344,40519.73409,13066.60629,20918.5059
72016.51597,40524.4056,13066.24866,20932.92277
71992.26433,40515.28609,13063.63351,20935.67204
71986.85521,40512.33566,13067.03097,20941.55055
71998.61222,40519.77879,13067.07568,20932.92277
72009.25166,40520.76227,13063.09707,20937.90721
71997.82991,40507.70885,13055.49747,20935.49322
71977.55688,40498.58934,13053.17289,20928.63124
71973.62297,40499.97514,13051.38475,20931.00052
71988.39748,40514.79435,13059.49844,20949.61953
72007.8435,40521.79045,13074.04942,20934.06271
71997.29347,40513.92263,13074.63057,20928.69829
71976.70752,40506.65832,13069.9814,20939.53889
71971.27604,40501.3833,13061.73361,20930.37467
71981.96018,40505.94306,13051.83179,20917.8577
71998.9028,40513.07327,13054.80457,20922.12688
71992.01846,40509.04995,13057.68795,20929.30179
71968.12445,40501.71858,13052.50234,20920.13757
71960.94954,40500.0869,13051.80944,20928.00539
71973.9359,40507.97707,13054.22342,20931.04523
71995.17006,40520.53875,13058.02322,20933.61568
71985.53645,40513.29678,13054.17872,20928.60889
71960.41309,40501.47271,13051.16124,20911.39804
71956.7027,40501.56212,13049.86483,20919.01999
71966.98451,40506.97124,13049.23899,20935.71674
71984.8659,40515.01787,13053.48582,20931.2911
71981.24492,40512.1792,13051.72003,20927.04426
71961.82125,40502.21032,13048.63549,20931.42521
71959.38491,40504.5796,13056.99504,20938.89069
71969.57731,40507.97707,13056.27979,20932.90042
71982.49662,40510.59222,13056.70447,20929.70412
71976.10402,40504.04316,13054.5587,20925.70316
71958.89317,40497.91878,13055.22925,20931.22404
71950.42186,40494.63308,13048.1214,20920.80813
71961.86596,40505.67484,13052.77056,20909.34168
71980.73083,40508.69233,13049.30604,20906.70418
71976.5287,40504.06551,13048.34492,20914.25907
71963.11765,40506.77008,13052.81526,20925.09966
71960.30133,40509.72051,13054.89398,20926.17255
71963.38588,40507.82061,13054.26813,20921.99277
71980.39555,40515.44255,13053.99991,20914.61669
71978.18273,40516.0237,13058.73848,20913.43205
71960.30133,40508.84879,13055.72099,20929.70412
71952.1653,40500.22101,13051.47416,20925.45729
71961.84361,40501.83034,13053.82109,20917.18714
71979.59089,40504.13257,13051.83179,20915.84604
71971.00782,40496.17535,13049.93189,20911.53215
71953.5064,40489.91686,13050.91537,20917.9471
71952.1206,40495.86242,13049.84248,20916.33778
71960.30133,40496.53298,13046.8697,20910.95101
71975.52287,40502.74676,13043.76281,20907.59825
71970.31492,40505.31721,13046.80265,20919.39997
71955.3169,40501.60682,13052.83762,20921.88101
71949.99718,40501.13744,13053.99991,20925.83727
71957.68618,40502.94793,13049.95424,20922.12688
71980.17204,40513.05092,13069.10969,20921.07635
71973.15359,40508.58057,13061.48774,20916.31543
71950.66773,40499.70692,13054.5587,20909.78872
71948.56667,40505.69719,13058.67142,20902.41264
71957.59677,40507.46298,13054.26813,20901.67503
71970.80665,40511.35218,13050.84831,20914.48258
71968.57148,40511.75451,13048.34492,20919.26586
71953.34994,40506.56891,13049.30604,20925.79257
71948.05258,40503.14909,13043.94162,20918.99764
71960.16722,40506.3901,13043.80751,20920.27169
71978.27214,40514.61554,13050.91537,20916.06956
71976.10402,40514.88376,13052.94938,20909.45344
71959.87665,40512.64858,13062.38181,20928.89946
71955.92039,40510.70398,13068.93087,20928.98887
71965.82222,40511.15102,13069.13204,20925.43494
71982.58602,40512.73799,13061.91242,20909.63225
71978.02627,40509.16171,13061.10776,20908.20174
71962.73768,40504.95958,13065.84633,20919.7576
71960.63661,40505.2278,13063.90173,20919.33291
71967.34213,40506.41245,13062.04654,20909.85577
71981.08846,40505.49603,13063.03001,20899.30575
71973.9359,40500.35512,13054.46929,20881.20084
71955.3169,40498.81285,13057.0621,20902.34559
71951.87473,40500.19866,13066.22631,20900.95978
71968.34796,40502.79146,13070.76372,20899.48456
71986.78815,40505.07134,13065.33224,20895.99769
71981.15551,40504.91488,13063.56645,20899.75278
71958.5132,40498.81285,13062.49357,20903.30671
71953.19348,40497.5388,13065.35459,20902.25618
71969.04087,40504.66901,13074.85408,20913.43205
71986.43052,40511.50864,13071.99306,20908.55937
71979.0768,40512.02274,13061.5548,20901.69739
71963.14001,40511.75451,13065.89104,20911.19688
71959.11669,40512.08979,13064.95226,20912.24741
71977.80275,40523.62329,13075.7258,20912.82855
71994.16423,40529.23358,13074.71997,20920.51755
71986.54228,40524.51736,13069.73554,20916.33778
71965.91162,40516.15781,13066.89686,20908.80524
71962.80473,40517.90124,13068.93087,20914.43788
71975.50052,40522.01396,13070.98723,20916.29307
71994.36539,40526.93135,13070.96488,20896.7353
71986.83286,40517.87889,13062.27005,20913.72262
71965.93397,40507.48533,13062.8512,20917.72359
71962.31299,40509.47464,13057.30797,20904.49135
71970.60549,40514.23556,13055.49747,20897.74113
71984.37416,40518.90707,13067.00862,20900.64685
71978.51801,40517.65537,13065.28754,20901.60798
71958.66966,40509.20642,13062.87355,20907.97823
71960.12252,40512.11214,13068.90852,20909.16287
71972.34893,40514.1238,13070.78607,20910.79455
71988.55394,40519.82349,13069.26615,20912.02389
71984.15065,40517.45421,13063.78997,20900.98213
71966.49277,40515.82253,13061.44304,20897.00352
71964.01172,40514.99552,13064.77345,20906.59242
71972.97477,40513.60971,13060.16899,20908.69348
71988.21866,40517.16364,13062.71709,20908.15704
71980.21674,40513.67676,13065.77928,20906.90534
71959.83195,40505.49603,13062.80649,20908.84994
71953.37229,40505.69719,13059.90077,20903.44082
71964.45876,40510.324,13062.00183,20907.75471
71983.92713,40517.07423,13063.5441,20914.28142
71978.45095,40510.81574,13053.35171,20899.79749
71966.64923,40510.63693,13064.95226,20907.55354
71961.17305,40509.51934,13066.78511,20920.91989
71968.07974,40510.21224,13058.29144,20915.89074
71982.8766,40513.58736,13055.54218,20905.16191
71975.277,40510.8828,13058.17968,20911.4651
71957.2615,40502.90322,13053.37406,20902.92673
71959.18375,40503.48437,13060.63838,20917.16479
71976.28283,40506.85948,13062.91825,20922.4398
71997.06995,40506.52421,13058.42555,20913.76733
71990.11856,40506.45715,13059.25257,20915.84604
71971.9913,40505.58543,13064.70639,20920.31639
71969.04087,40502.85852,13058.09028,20908.29115
71979.94852,40503.14909,13055.94451,20904.31254
71996.28764,40510.99455,13059.23022,20904.93839
71986.83286,40506.56891,13055.56453,20897.91994
71967.47624,40497.89643,13058.89494,20908.02293
71962.58121,40503.2832,13060.996,20922.21629
71971.76778,40505.38427,13053.73169,20915.19784
71995.03595,40515.4649,13063.67821,20910.8169
71991.70554,40517.65537,13066.33807,20919.71289
71972.19246,40512.33566,13068.50619,20914.99667
71969.89023,40509.25112,13068.79676,20921.92571
71988.21866,40515.75548,13077.581,20930.79936
71999.97568,40516.64955,13077.60335,20927.22308
71985.06707,40511.12867,13069.82494,20914.57199
71965.0399,40504.62431,13057.33032,20901.20565
71961.41892,40505.85365,13060.32545,20914.0579
71973.75709,40511.06161,13066.38277,20921.12105
71992.17492,40514.25791,13074.51881,20918.23768
71985.15647,40507.91001,13072.66361,20913.25324
71965.26342,40495.79537,13063.34294,20913.65557
71967.43154,40501.27155,13068.55089,20913.61087
71983.65891,40513.67676,13068.46149,20916.49424
71995.88531,40514.41437,13067.47801,20911.53215
71994.05247,40516.09075,13071.97071,20918.41649
71982.58602,40512.96151,13071.07664,20914.88491
71982.80954,40518.19182,13074.56351,20920.62931
71993.13605,40525.0538,13073.20006,20919.91406
72003.03787,40526.3502,13075.39053,20929.77118
71998.16519,40523.31037,13076.88809,20929.88294
71985.73762,40524.07033,13078.63153,20929.57001
71978.11568,40520.22583,13071.45662,20919.86935
71985.60351,40518.92942,13071.47897,20926.8878
72000.71329,40518.03535,13067.27684,20923.24447
71986.94461,40504.91488,13058.3585,20915.24254
71965.17402,40494.78954,13055.72099,20918.34944
71967.588,40498.56698,13070.31668,20921.16575
71979.99322,40498.7458,13077.40218,20926.06079
71995.55004,40504.40079,13075.74815,20927.51365
71987.43635,40504.73607,13070.92018,20925.30083
71969.86788,40502.72441,13077.06691,20928.96651
71963.58704,40500.82451,13073.66944,20922.17158
71975.85815,40506.50185,13072.82008,20898.79166
71991.19145,40514.52613,13070.60725,20921.92571
71987.07872,40520.91873,13073.84826,20934.39799
71968.45972,40509.04995,13064.46052,20923.95972
71969.28674,40511.84392,13074.87644,20931.02287
71984.75414,40523.98092,13086.07466,20930.6876
72002.25556,40527.66896,13086.02996,20919.22115
71996.86879,40530.90996,13085.80644,20920.96459
71972.97477,40518.59415,13075.74815,20924.02678
71964.12348,40504.82547,13068.93087,20911.93448
71978.09332,40510.45811,13074.22824,20918.61766
71996.60057,40529.01006,13068.0368,20922.28334
71985.98349,40525.18791,13066.18161,20924.71968
71967.83387,40512.73799,13073.49063,20930.50878
71963.76586,40507.15005,13067.47801,20919.98111
71973.86884,40510.36871,13070.31668,20919.89171
71990.87852,40514.86141,13072.59656,20919.2435
71979.50148,40509.92167,13065.95809,20905.1172
71962.64827,40510.2346,13068.39443,20907.59825
71960.4578,40508.20059,13070.67431,20918.21532
71968.61618,40506.32304,13072.95419,20909.76637
