2612.784816,-8015.69319,-37055.68308,-15467.78714
3481.03833,-7784.486745,-36972.17697,-15333.07318
4962.310787,-5165.041109,-37111.85302,-15323.95367
5646.743553,-2130.411819,-37365.25474,-15503.03584
3519.237461,-4986.227153,-37385.8407,-15728.45319
2663.433869,-8045.778638,-37065.92018,-15478.8289
3542.55033,-7760.950358,-36985.74447,-15341.16451
5025.700334,-5068.548628,-37130.18145,-15338.4376
5633.690135,-2132.736401,-37379.73867,-15518.74912
3473.706958,-5113.989724,-37380.27512,-15721.5912
2685.249172,-8070.857295,-37055.43721,-15468.12242
3575.47445,-7722.550061,-36982.74934,-15348.96527
5069.777974,-4960.097964,-37130.09204,-15347.13243
5603.537631,-2129.316584,-37382.44324,-15539.46919
3422.029724,-5228.117732,-37366.52879,-15736.23159
2706.550384,-8088.045786,-37048.03879,-15471.7434
3616.802826,-7680.059395,-36990.72891,-15356.18488
5138.800161,-4843.533616,-37134.38358,-15346.43952
5606.644524,-2121.940508,-37379.80573,-15537.41283
3406.092931,-5337.082486,-37349.45206,-15716.89733
2754.204304,-8102.775586,-37031.74436,-15448.40818
3677.84544,-7638.731019,-36975.46267,-15335.39776
5210.169281,-4731.663135,-37125.1076,-15325.07125
5588.919591,-2127.930776,-37374.73188,-15534.93178
3356.270892,-5456.910188,-37338.16443,-15715.53388
2773.493859,-8125.216737,-37017.81923,-15438.79693
3715.374019,-7611.484243,-36978.68132,-15337.43177
5256.325633,-4636.154131,-37133.60126,-15335.95655
5555.146105,-2152.160067,-37379.60456,-15546.13001
3306.873537,-5583.599875,-37331.70478,-15705.72146
2783.37333,-8152.441162,-37012.74538,-15434.93008
3728.740362,-7577.48724,-36982.03409,-15342.41621
5269.513162,-4530.676249,-37140.5303,-15335.73304
5474.031624,-2174.400052,-37380.83391,-15552.81318
3205.128396,-5698.264324,-37321.26651,-15699.64179
2752.460867,-8165.896912,-37000.76485,-15418.92623
3715.709295,-7539.623384,-36972.5793,-15332.58144
5264.796944,-4426.606527,-37135.65762,-15330.16745
5390.592562,-2199.635172,-37383.8514,-15561.03862
3120.549395,-5817.197957,-37313.68927,-15696.6243
2735.5853,-8186.013482,-37003.35765,-15418.76977
3721.744266,-7502.02775,-36990.57245,-15337.25296
5287.819241,-4327.074209,-37156.69062,-15334.43664
5337.238948,-2240.516512,-37399.54232,-15572.39331
3077.209363,-5935.662202,-37312.70579,-15695.86434
2755.858333,-8203.783119,-37009.1691,-15416.46754
3758.669348,-7468.142506,-36999.51315,-15337.58823
5340.703468,-4227.921871,-37160.42336,-15333.9449
5297.229325,-2280.056748,-37401.2187,-15576.12605
3026.292089,-6050.326651,-37298.78066,-15681.08984
2760.95453,-8217.596497,-36994.48401,-15402.36359
3766.850086,-7430.01043,-36996.80859,-15332.44733
5341.955166,-4133.016364,-37167.91119,-15334.32488
5222.395685,-2329.856435,-37404.59381,-15578.11535
2968.691643,-6165.818115,-37289.6835,-15671.70211
2778.344188,-8224.54789,-36985.4092,-15394.40637
3802.00938,-7377.774403,-36990.05836,-15328.91575
5380.221353,-4026.040915,-37162.27855,-15339.93516
5177.021644,-2375.901029,-37397.35185,-15587.34662
2939.075582,-6271.72068,-37273.67965,-15658.22401
2802.931106,-8230.024067,-36974.90388,-15377.91078
3835.693459,-7328.578213,-36992.96409,-15324.19954
5419.64983,-3921.367695,-37165.4972,-15329.04986
5130.507664,-2425.365439,-37394.33436,-15583.03274
2912.342896,-6370.671853,-37255.86531,-15649.68564
2842.873674,-8227.207747,-36965.87377,-15372.92634
3891.639875,-7275.425765,-36989.38781,-15324.15483
5473.025796,-3821.23188,-37173.20856,-15332.22381
5101.159823,-2487.100957,-37402.49275,-15598.27663
2895.981419,-6483.3917,-37252.44549,-15653.0384
2880.066977,-8239.210634,-36970.54529,-15378.8272
3944.278234,-7231.102256,-37005.52577,-15330.48038
5526.312354,-3726.572243,-37192.54281,-15342.86324
5058.356232,-2549.082345,-37416.73081,-15620.87424
2862.230284,-6580.375919,-37261.05091,-15668.90814
2901.189375,-8235.746114,-36982.9058,-15385.9127
3984.913705,-7170.216104,-37014.73469,-15339.75635
5570.837029,-3619.507387,-37197.59431,-15347.73592
5022.973421,-2606.883956,-37418.78717,-15618.72847
2853.691918,-6672.487458,-37250.0315,-15649.21625
2941.467219,-8229.711143,-36969.22654,-15377.91078
4033.819322,-7106.848908,-37001.10012,-15332.20146
5596.496832,-3520.824435,-37198.8013,-15354.44145
4957.080478,-2677.806041,-37419.90476,-15639.49324
2813.950516,-6770.186933,-37238.96739,-15651.33967
2954.408879,-8223.765579,-36970.54529,-15373.28397
4062.451906,-7041.492407,-37017.08162,-15336.06831
5611.651315,-3419.615736,-37208.79253,-15355.96137
4868.366405,-2749.93512,-37423.05635,-15635.84991
2746.627062,-6861.337347,-37230.40667,-15632.34069
2928.100875,-8228.370038,-36970.65705,-15371.11585
4040.904825,-6988.496421,-37021.39551,-15336.98473
5574.390957,-3330.208758,-37211.38533,-15356.72132
4760.049851,-2824.992278,-37411.56756,-15637.99568
2692.155861,-6947.659784,-37212.25705,-15619.80136
2929.82196,-8219.988134,-36963.54919,-15359.15766
4063.569494,-6926.045647,-37019.07093,-15326.07708
5587.89141,-3243.394583,-37223.25411,-15360.00703
4686.937295,-2910.35359,-37426.92321,-15648.90333
2651.14041,-7038.586681,-37216.36977,-15616.04626
2936.415724,-8213.729645,-36974.14392,-15365.3491
4079.707453,-6855.883522,-37036.97467,-15332.7379
5583.219896,-3147.103268,-37234.94407,-15360.38701
4600.011361,-2986.84126,-37423.83867,-15648.32218
2602.614773,-7112.593307,-37202.75756,-15604.71393
2933.845274,-8196.004712,-36957.69304,-15347.4677
4099.734616,-6780.312274,-37022.40134,-15323.77485
