-52380.53082,-50057.91635,-37225.86927,-61063.33417
-45981.20403,-47562.58995,-37365.45591,-61199.99274
-49438.97419,-51970.55512,-37113.12707,-60838.96736
-56051.93896,-54999.35061,-36955.27905,-60697.23495
-56284.10653,-53101.28517,-37061.89687,-60853.60776
-52250.93541,-49993.8786,-37229.31143,-61068.98917
-45929.90678,-47597.34691,-37363.86894,-61201.17738
-49605.13706,-52102.54217,-37110.28839,-60840.7108
-56109.82998,-54999.35061,-36961.82811,-60709.55076
-56239.31363,-53055.73232,-37063.93088,-60862.28023
-52100.28465,-49914.50756,-37228.77499,-61079.87447
-45863.27623,-47621.30798,-37357.29752,-61201.57971
-49758.47003,-52218.12304,-37100.20776,-60836.15104
-56160.30021,-54988.28649,-36961.51518,-60713.75289
-56208.62469,-53016.68382,-37070.83757,-60868.73989
-51974.93607,-49844.97128,-37242.25309,-61084.94831
-45816.1811,-47646.90073,-37368.74162,-61197.19877
-49912.94294,-52332.09459,-37102.33117,-60823.99169
-56214.99493,-54975.43424,-36962.72218,-60705.28158
-56180.72971,-52967.7335,-37069.16118,-60860.76031
-51851.33092,-49770.45056,-37241.85076,-61083.33899
-45782.92171,-47675.80154,-37353.67654,-61182.8266
-50072.13206,-52431.29163,-37079.48769,-60803.89748
-56267.70035,-54950.19912,-36950.1605,-60694.08336
-56143.35759,-52906.80264,-37057.49357,-60842.49894
-51713.17479,-49679.63543,-37231.32309,-61065.90463
-45760.30174,-47705.97639,-37348.55799,-61168.20856
-50247.03446,-52541.6869,-37078.14659,-60794.21917
-56322.1939,-54936.16223,-36961.76105,-60705.72862
-56115.97671,-52875.19728,-37070.6364,-60865.40948
-51591.60365,-49624.8066,-37246.1423,-61094.78308
-45746.68953,-47759.70999,-37353.94476,-61185.82173
-50421.71334,-52659.50294,-37073.788,-60801.0141
-56368.30555,-54913.49756,-36959.88351,-60715.29516
-56077.487,-52820.18963,-37074.36914,-60875.82539
-51461.44944,-49545.07793,-37251.90905,-61104.95312
-45727.42232,-47790.01895,-37347.26159,-61177.32807
-50579.47196,-52753.87201,-37065.80842,-60791.35815
-56393.47361,-54883.09918,-36954.18381,-60709.50606
-56014.79036,-52760.8681,-37066.30016,-60867.86817
-51302.05915,-49458.75549,-37245.11412,-61097.10766
-45698.78974,-47828.91099,-37339.21496,-61163.0006
-50737.20822,-52859.4393,-37063.5956,-60782.17158
-56433.21501,-54865.12838,-36965.78437,-60712.85882
-55971.76325,-52719.91971,-37079.6665,-60868.44931
-51156.81751,-49389.66625,-37255.99942,-61099.02991
-45688.73145,-47879.20241,-37334.94578,-61151.44475
-50904.51102,-52961.09503,-37046.13889,-60765.56423
-56462.40639,-54836.29463,-36950.98751,-60708.90256
-55916.08505,-52667.08018,-37066.47898,-60872.7632
-51013.29696,-49318.85592,-37253.31721,-61114.49732
-45689.78199,-47944.64832,-37331.07893,-61165.86163
-51077.11119,-53083.96257,-37041.53443,-60781.32221
-56502.99716,-54831.4443,-36957.31306,-60732.72952
-55876.14249,-52633.86549,-37075.01734,-60891.67278
-50878.24772,-49256.11457,-37261.14032,-61130.65763
-45693.44767,-48005.17684,-37331.79418,-61166.68864
-51240.23422,-53183.27137,-37041.66854,-60776.36013
-56538.02234,-54798.56489,-36967.12547,-60737.06576
-55838.72567,-52581.40595,-37087.60137,-60896.63486
-50738.83989,-49175.26831,-37274.93134,-61132.31166
-45711.53023,-48059.29042,-37335.214,-61150.03659
-51406.55356,-53268.18565,-37044.01547,-60757.83053
-56574.90272,-54767.56302,-36971.57347,-60722.73829
-55799.85598,-52535.47311,-37084.44978,-60878.79817
-50600.25908,-49101.66402,-37270.12572,-61116.68779
-45726.64001,-48121.2271,-37325.96038,-61131.64111
-51579.15373,-53367.58386,-37027.89986,-60740.61969
-56598.01443,-54731.01792,-36963.14686,-60718.64792
-55734.38772,-52473.7823,-37085.74618,-60882.44151
-50451.95525,-49027.0539,-37276.92065,-61126.07552
-45747.56125,-48186.38244,-37323.70285,-61131.32818
-51746.90357,-53462.71288,-37027.92222,-60750.36505
-56622.57899,-54700.41838,-36966.07494,-60736.21639
-55678.82129,-52421.63568,-37083.30984,-60898.40065
-50307.87591,-48960.5351,-37273.88081,-61144.47101
-45782.11704,-48264.77,-37311.69996,-61141.25236
-51918.72143,-53561.97698,-37014.8688,-60757.83053
-56646.45066,-54680.39121,-36962.11868,-60748.77807
-55625.62414,-52386.52109,-37078.9736,-60905.64262
-50165.36119,-48899.00075,-37273.76905,-61147.98023
-45816.89636,-48336.69792,-37301.70873,-61119.07943
-52088.34882,-53646.84655,-37007.69389,-60736.57402
-56669.89764,-54639.15225,-36963.81741,-60736.64108
-55572.38228,-52338.35308,-37087.04258,-60901.21697
-50026.84743,-48830.15738,-37278.26175,-61142.68287
-45857.53183,-48407.26237,-37300.07706,-61111.43513
-52245.23571,-53728.02809,-37001.72597,-60730.09202
-56683.71101,-54595.54399,-36963.16921,-60739.88208
-55510.24443,-52269.28619,-37084.27096,-60897.6854
-49885.04796,-48756.01664,-37278.32881,-61141.11825
-45884.7339,-48477.49155,-37287.31421,-61092.88318
