-21008.9187,-34300.67412,-64638.98744,-54675.13855
-21239.74517,-33928.98696,-64568.84766,-54705.53693
-21443.8613,-33788.39449,-64470.79056,-54793.31223
-21729.24837,-34695.51768,-64426.13178,-55178.43278
-21162.27402,-34620.77345,-64618.91557,-54798.1402
-21001.47557,-34304.36215,-64630.51613,-54666.53313
-21233.53138,-33934.68665,-64560.68928,-54710.09668
-21440.95557,-33793.53539,-64467.63897,-54806.388
-21721.40291,-34694.28834,-64423.02488,-55189.92158
-21160.26237,-34621.53341,-64604.90103,-54812.33356
-21004.3366,-34304.04923,-64615.45105,-54677.73136
-21231.72089,-33931.08802,-64558.81173,-54716.6681
-21437.60281,-33787.81334,-64451.4563,-54810.03133
-21725.94031,-34690.10856,-64378.76843,-55192.58144
-21169.53834,-34617.28658,-64563.84087,-54811.03716
-21014.6631,-34302.90929,-64589.07599,-54680.2124
-21245.71308,-33933.81493,-64542.62907,-54722.94894
-21437.53576,-33781.39839,-64447.96943,-54804.84573
-21705.2426,-34677.79275,-64413.39128,-55180.04211
-21139.587,-34607.49651,-64610.2431,-54805.71745
-20991.90903,-34290.57113,-64578.25775,-54673.84215
-21220.47796,-33913.02781,-64479.08306,-54703.79349
-21423.00712,-33767.54031,-64399.93553,-54797.84963
-21715.01031,-34676.76457,-64356.72961,-55185.27242
-21152.21574,-34606.58009,-64538.27048,-54803.48227
-20993.63011,-34287.73246,-64545.37833,-54671.85285
-21224.45658,-33916.55939,-64492.80703,-54711.05781
-21423.3871,-33771.96595,-64420.23092,-54801.56002
-21708.14833,-34677.09985,-64359.09889,-55193.09553
-21151.14285,-34600.18749,-64492.56116,-54812.37826
-20997.65342,-34281.42926,-64492.60586,-54674.24448
-21232.12322,-33913.98894,-64435.83243,-54710.29785
-21440.75441,-33775.51988,-64358.51775,-54805.62804
-21724.73332,-34679.87146,-64305.72293,-55190.88271
-21156.68609,-34602.98146,-64492.60586,-54807.41618
-21003.53193,-34289.11826,-64518.39978,-54679.58655
-21230.26803,-33919.82274,-64465.15792,-54718.94797
-21426.80692,-33774.87168,-64355.3885,-54801.71648
-21721.58172,-34682.57602,-64303.28659,-55188.62518
-21159.27889,-34613.84441,-64505.10049,-54816.55804
-20993.65246,-34288.85004,-64469.44946,-54678.98305
-21222.15435,-33907.88691,-64382.38941,-54712.30951
-21433.95948,-33765.01456,-64294.72587,-54806.4327
-21730.38831,-34675.69169,-64259.56658,-55197.78939
-21165.76089,-34602.31091,-64447.72356,-54814.56874
-21001.29676,-34279.35055,-64459.56999,-54675.51853
-21233.68785,-33912.06669,-64414.17359,-54719.75264
-21439.74858,-33768.50143,-64344.32439,-54816.44628
