22786.32942,43825.89237,13795.18375,-10773.36201
22374.45383,43378.56691,13517.95507,-10856.71167
23282.53815,44075.42724,14408.42621,-10206.1865
24038.78707,44738.46939,15095.20591,-9867.736383
23802.37267,44666.63088,14755.07942,-10137.0749
22722.17992,43774.23749,13742.07601,-10804.40859
22389.18363,43387.55231,13533.24366,-10837.71269
23341.01031,44122.47767,14460.34932,-10176.23516
24057.31667,44758.07187,15105.04068,-9862.148447
23768.10745,44639.69703,14712.05231,-10160.87951
22674.97303,43723.7896,13698.19953,-10828.39201
22417.90562,43399.6893,13561.3398,-10806.73317
23395.9956,44162.73316,14511.53481,-10141.99229
24073.96872,44774.411,15112.9979,-9861.164971
23729.70715,44612.04792,14668.42171,-10195.3459
22623.27345,43677.52149,13651.93142,-10861.58435
22456.84236,43425.12559,13590.93351,-10781.07337
23455.07127,44207.34724,14559.88163,-10117.65124
24077.09796,44780.11069,15110.38275,-9869.859799
23680.91329,44572.19476,14620.03018,-10228.09121
22579.86636,43634.04735,13620.39311,-10877.18587
22491.75578,43452.32766,13638.60978,-10744.17064
23510.95063,44256.96811,14622.91355,-10084.48125
24089.7267,44800.42843,15120.26222,-9873.816058
23631.47123,44536.70019,14569.627,-10268.19024
22535.67696,43590.88613,13581.18815,-10906.55606
22524.65755,43471.4384,13661.98971,-10724.94814
23556.01174,44288.70759,14652.10493,-10068.54446
24084.16111,44792.24769,15095.76471,-9894.245552
23578.13997,44487.57106,14508.78555,-10307.86458
22495.64499,43544.23804,13546.43119,-10921.53173
22571.81973,43496.76293,13709.01778,-10694.01332
23607.53251,44322.63754,14702.37401,-10040.94005
24087.93856,44794.3264,15092.74722,-9892.457413
23528.07206,44441.03473,14454.18024,-10335.40193
22464.71017,43507.96115,13514.84817,-10931.81353
22619.94304,43533.48685,13744.26648,-10656.41769
23656.0358,44364.14473,14735.38753,-10023.28217
24081.88123,44797.41094,15075.1117,-9906.941343
23472.10329,44400.24279,14402.03362,-10369.57775
22435.11646,43482.48017,13499.49253,-10935.68038
22662.18783,43569.76373,13793.61913,-10617.5033
23692.98323,44401.69566,14776.38063,-9995.968341
24071.35356,44799.24378,15058.77257,-9907.723654
23409.40665,44351.96303,14338.19703,-10403.91003
22402.88525,43450.42776,13468.64712,-10944.55402
22705.81844,43602.95607,13831.0583,-10584.55683
23737.17263,44438.41957,14811.42817,-9974.04128
24070.81712,44807.1116,15046.47911,-9912.775148
23357.5059,44313.54038,14286.76567,-10435.06836
22382.18753,43430.42295,13453.51499,-10945.78337
22754.34408,43641.82575,13877.05819,-10545.91066
23774.81297,44471.09782,14845.73809,-9963.468905
24054.29918,44800.78605,15028.93299,-9935.618631
23284.92979,44254.08474,14226.48301,-10480.33064
22347.63173,43397.16356,13434.44895,-10954.34409
22797.90763,43679.53315,13925.2262,-10508.51619
23805.65838,44504.1337,14881.25502,-9941.854768
24035.2555,44793.92407,15008.32468,-9946.570986
23218.96979,44199.8594,14164.81455,-10522.6872
22324.52003,43369.58151,13418.75803,-10959.12736
22847.30498,43714.53598,13975.40587,-10476.17322
23846.38326,44539.49416,14918.13539,-9927.66141
24022.00091,44790.66071,14988.20811,-9971.671995
23161.95049,44149.7915,14113.65141,-10562.87564
22317.83686,43358.27152,13417.1487,-10958.25564
