-35292.44337,-16911.06163,-45326.85671,-51842.85961
-35088.77427,-17089.33915,-45383.36192,-51878.80121
-34850.66114,-16568.5435,-45459.11198,-51926.0975
-34607.38475,-15567.52063,-45582.09128,-52016.51031
-34915.79412,-15628.42913,-45495.16535,-51970.42101
-35285.22376,-16885.73711,-45324.28626,-51834.16478
-35078.2466,-17049.77656,-45381.77495,-51868.80998
-34856.29378,-16545.56591,-45470.35491,-51930.05376
-34619.38764,-15560.50218,-45581.59954,-52018.23139
-34936.11186,-15670.3163,-45493.57837,-51972.74559
-35292.48807,-16920.53877,-45331.37176,-51839.05981
-35070.95993,-17046.26734,-45386.15589,-51873.63796
-34854.23742,-16543.86718,-45471.36074,-51938.79329
-34627.52368,-15558.73639,-45599.23507,-52046.86398
-34943.97967,-15688.10829,-45482.53661,-51968.49876
-35288.9565,-16943.00228,-45320.86644,-51835.97527
-35055.20195,-17034.06328,-45363.58063,-51860.47278
-34849.74472,-16526.63398,-45458.12851,-51928.39973
-34628.17188,-15542.1961,-45592.64131,-52038.7503
-34963.44804,-15732.36474,-45480.59201,-51971.87388
-35294.96912,-16979.07799,-45319.81591,-51838.61278
-35063.06977,-17048.72603,-45379.00333,-51876.119
-34841.58633,-16508.46201,-45457.68147,-51928.35503
-34612.14568,-15513.02707,-45572.39062,-52026.81446
-34960.83289,-15732.65531,-45466.93509,-51964.31899
-35279.05467,-16960.41429,-45305.17552,-51829.9403
-35047.26708,-17027.91655,-45371.89548,-51873.68266
-34825.82835,-16501.71179,-45457.65912,-51929.83024
-34612.32449,-15511.08247,-45579.29731,-52026.12156
-34978.73664,-15766.00412,-45465.88456,-51955.49005
-35293.00216,-16995.39477,-45314.51855,-51835.86351
-35048.787,-17025.18964,-45373.4601,-51873.23563
-34828.55527,-16488.92659,-45458.75436,-51924.21996
-34613.95617,-15506.12038,-45580.32549,-52027.57442
-34982.35762,-15800.3811,-45453.30053,-51952.13729
-35274.33846,-17005.85538,-45291.4739,-51817.24451
-35044.11549,-17034.2421,-45374.19771,-51877.70598
-34823.43672,-16473.45918,-45463.91761,-51938.2345
-34622.651,-15486.27204,-45593.35656,-52044.82997
-35018.76861,-15831.0924,-45483.40833,-51974.44433
-35282.38508,-17028.20713,-45307.79067,-51826.90046
-35038.03581,-17027.67068,-45374.44358,-51876.70015
-34823.79434,-16465.3455,-45464.52111,-51936.20049
-34621.33224,-15479.07477,-45588.48388,-52036.13514
-35016.33227,-15846.98449,-45462.21888,-51953.32193
-35287.0566,-17040.43353,-45322.65458,-51838.21044
-35037.34291,-17020.29461,-45386.66998,-51886.26669
-34809.62334,-16438.34459,-45466.21984,-51934.03237
-34610.93868,-15457.14771,-45579.85611,-52026.72506
-35004.32938,-15863.05539,-45440.58239,-51932.31129
-35278.56294,-17051.22942,-45325.82853,-51842.05494
-35046.46242,-17026.5978,-45412.62036,-51905.93623
-34814.45131,-16443.50784,-45480.54731,-51952.40551
-34614.29144,-15456.81244,-45579.05144,-52037.23038
-35034.7054,-15915.26907,-45440.85061,-51948.60571
-35268.19173,-17060.01366,-45308.7518,-51837.13756
-35022.88133,-17001.27327,-45383.25016,-51891.02762
-34799.5874,-16407.47683,-45463.85055,-51943.62127
-34621.10873,-15447.38,-45582.38185,-52039.53261
-35046.8424,-15928.56835,-45437.72136,-51943.15188
-35270.11398,-17061.06419,-45300.86163,-51825.64876
-35022.97074,-16994.36659,-45381.68554,-51881.32696
-34802.53783,-16391.56239,-45475.74168,-51949.38802
-34626.56255,-15433.74544,-45582.09128,-52041.14193
-35051.73743,-15950.56247,-45436.89435,-51941.27434
-35270.02457,-17077.11274,-45313.66918,-51838.05398
-35016.33227,-16984.42006,-45393.39785,-51897.73314
-34793.61949,-16365.41085,-45487.90103,-51964.38604
-34625.2885,-15414.56764,-45592.73071,-52053.45774
-35060.54402,-15968.91325,-45442.45993,-51951.86906
-35266.04596,-17078.5209,-45332.24348,-51854.63898
-35013.5383,-16980.21793,-45404.93136,-51908.23846
-34784.83525,-16360.47111,-45480.94964,-51957.16643
-34623.16509,-15414.0759,-45578.64911,-52041.00782
-35073.82096,-16002.59733,-45428.11011,-51939.5309
-35276.55128,-17099.62095,-45329.29305,-51851.55444
-35028.2681,-16984.01773,-45420.13054,-51909.44545
-34793.97712,-16339.25931,-45510.29748,-51966.04007
-34640.59945,-15411.21488,-45607.86284,-52050.08263
-35087.43317,-16028.39125,-45452.40646,-51944.82827
-35275.63486,-17109.74629,-45350.79543,-51857.99174
-35015.54996,-16979.65914,-45418.07418,-51904.10339
-34782.75654,-16338.27583,-45513.44907,-51965.05659
-34626.62961,-15410.43257,-45608.51104,-52047.8251
-35084.61685,-16065.09281,-45446.59501,-51939.10622
-35237.39102,-17102.12435,-45337.31733,-51841.00441
-34982.75995,-16952.54647,-45418.23064,-51897.48727
-34753.43105,-16298.60148,-45507.05648,-51959.44631
-34625.86965,-15396.37332,-45599.88327,-52050.44026
-35100.73246,-16093.70304,-45437.58725,-51941.34139
-35245.81763,-17122.73265,-45339.97719,-51851.59914
-34989.37607,-16955.27338,-45430.54645,-51919.39198
-34757.49907,-16297.14862,-45517.40533,-51979.80875
-34620.37112,-15404.33054,-45598.36335,-52054.59768
-35081.71112,-16115.76421,-45426.90312,-51932.55716
-35214.27932,-17118.28466,-45333.96457,-51852.87319
-34952.98743,-16927.3337,-45414.36379,-51907.76907
-34747.91017,-16273.00874,-45537.79012,-52000.05943
-34626.47314,-15382.38113,-45607.16994,-52062.37609
-35105.7169,-16152.21991,-45429.69709,-51935.75346
-35229.27734,-17139.56352,-45357.34449,-51868.20649
-34964.69974,-16935.49209,-45432.80398,-51915.05574
-34729.35822,-16249.18178,-45513.7173,-51975.31604
-34626.67431,-15383.99045,-45607.03583,-52060.20797
-35115.97635,-16174.57165,-45439.93419,-51941.29669
-35219.59903,-17133.32738,-45346.99563,-51859.37755
-34957.21191,-16922.52808,-45418.45416,-51909.73603
-34723.2562,-16223.43257,-45520.71339,-51984.3238
-34621.42165,-15367.80779,-45592.35073,-52051.75901
-35105.69454,-16180.51722,-45411.79334,-51923.34824
-35217.34151,-17136.88131,-45345.2522,-51863.17734
-34970.84647,-16935.00035,-45430.90408,-51922.94591
-34730.07348,-16222.67261,-45531.91162,-51986.35781
-34636.50908,-15376.63673,-45607.12524,-52055.98349
-35131.84609,-16235.45781,-45425.83024,-51932.75832
-35224.49407,-17158.02606,-45361.59132,-51877.43776
-34957.83776,-16899.39402,-45428.75831,-51919.79431
-34725.78194,-16184.7417,-45532.49276,-51992.97392
-34650.47892,-15369.86415,-45607.21464,-52063.47132
-35134.573,-16240.24108,-45410.54164,-51917.22386
-35211.68652,-17135.07082,-45358.21621,-51867.7371
-34952.6745,-16889.84983,-45428.55715,-51915.92746
-34720.52928,-16163.03815,-45537.90188,-51994.71736
-34657.07268,-15363.42685,-45602.2302,-52058.57629
-35157.37178,-16269.43246,-45411.97215,-51923.14707
-35214.92752,-17138.6918,-45352.85179,-51865.189
-34958.48596,-16891.92854,-45430.18883,-51916.70977
-34717.78002,-16152.1305,-45532.9398,-51991.20814
-34670.88606,-15371.07114,-45606.58879,-52065.39357
-35180.77405,-16313.37599,-45423.70682,-51935.14996
-35217.72149,-17156.72966,-45369.05681,-51883.00334
-34953.79209,-16883.12195,-45438.23545,-51925.02462
-34720.17166,-16136.39487,-45553.88338,-52010.92237
-34684.92296,-15382.78346,-45616.58002,-52078.04466
-35191.23467,-16354.03381,-45429.51827,-51941.90019
-35214.43578,-17169.38074,-45367.91687,-51885.77496
-34939.33051,-16868.99565,-45420.82345,-51916.4192
-34710.00161,-16101.28028,-45545.94851,-52007.90489
-34686.1076,-15372.76988,-45590.02615,-52055.60351
-35182.07046,-16362.30396,-45395.20835,-51913.31231
-35200.5777,-17151.90168,-45355.24343,-51871.22397
-34944.9408,-16862.64776,-45435.08386,-51925.4046
-34697.57404,-16093.01014,-45546.57436,-52003.5463
-34681.23492,-15394.36166,-45596.35169,-52059.93975
-35179.03062,-16398.89376,-45398.89638,-51913.24525
-35178.56123,-17159.63538,-45350.77308,-51860.60689
-34924.69012,-16860.41258,-45420.62228,-51907.61261
-34680.58672,-16069.63021,-45530.72697,-51990.0682
-34685.74997,-15382.15761,-45589.9591,-52056.40817
-35192.77694,-16428.21925,-45386.58057,-51907.21028
-35179.67882,-17166.49737,-45345.3416,-51869.14526
-34926.56766,-16849.19201,-45427.84189,-51926.41043
-34672.83066,-16041.69053,-45530.52581,-52003.68041
-34688.76746,-15383.49871,-45578.69382,-52063.27016
-35199.79539,-16454.48255,-45391.22974,-51921.78362
-35179.79058,-17176.28743,-45349.56608,-51878.93532
-34930.00983,-16849.66139,-45427.90895,-51934.01002
-34679.49148,-16026.5584,-45537.58896,-52008.84366
-34710.62746,-15399.88254,-45580.99605,-52060.25267
-35212.42412,-16479.91884,-45378.93628,-51905.55625
-35174.58262,-17148.41481,-45350.66132,-51871.71571
-34920.17507,-16808.8024,-45419.10236,-51919.21317
-34671.44485,-15981.13966,-45533.588,-52004.06039
-34709.88985,-15372.99339,-45561.86295,-52048.04862
-35215.2628,-16487.22786,-45365.36877,-51903.16461
-35167.47477,-17146.35845,-45343.10643,-51874.39792
-34918.18576,-16798.02886,-45424.95852,-51932.64656
-34672.40598,-15966.20869,-45543.40041,-52018.63373
-34715.99188,-15386.82912,-45559.27015,-52050.88729
-35207.6185,-16510.8313,-45345.47571,-51894.24627
-35160.34456,-17156.26027,-45343.64287,-51880.00821
-34918.81161,-16810.03175,-45432.51341,-51937.60865
-34661.43127,-15955.72572,-45533.61035,-52009.13423
-34715.76836,-15395.23338,-45550.88825,-52036.06809
-35221.47658,-16542.32491,-45362.06071,-51893.30749
-35162.1327,-17151.94638,-45356.45042,-51878.35418
-34914.60948,-16789.5352,-45428.87007,-51930.18787
-34659.68784,-15943.96871,-45535.04086,-52011.74939
-34732.68863,-15417.00398,-45551.22352,-52047.46748
-35234.32883,-16576.65719,-45357.50095,-51900.68357
-35162.62444,-17153.57806,-45359.22204,-51891.72052
-34927.93112,-16792.93266,-45451.31122,-51958.64164
-34668.31561,-15930.26709,-45560.38774,-52039.19733
-34742.72457,-15434.46069,-45552.36346,-52046.64046
-35226.95276,-16602.07112,-45349.16375,-51891.09467
-35137.36697,-17141.55282,-45349.16375,-51879.38236
-34901.82428,-16756.67813,-45435.41913,-51941.69902
-34652.69174,-15880.06507,-45548.4072,-52031.93301
-34750.36886,-15419.28386,-45548.58602,-52050.26144
-35232.31718,-16598.45014,-45347.68854,-51889.10537
-35138.3728,-17123.64908,-45351.57774,-51885.32792
-34898.2033,-16739.10966,-45432.80398,-51945.25295
-34641.76174,-15870.56558,-45536.69489,-52016.39855
-34748.29015,-15437.1876,-45529.65409,-52027.82029
-35238.91094,-16644.6959,-45340.26776,-51885.99847
-35137.63519,-17139.45176,-45355.35519,-51891.98874
-34898.96326,-16741.47895,-45433.0275,-51943.08483
-34640.04065,-15845.33046,-45550.01653,-52027.01563
-34768.45142,-15452.5656,-45532.69393,-52033.0506
-35256.68058,-16681.68803,-45352.96355,-51895.60972
-35147.64877,-17159.8589,-45385.12771,-51914.04991
-34891.20721,-16742.61889,-45432.75928,-51944.00125
-34640.15241,-15842.15651,-45556.7444,-52041.25369
-34779.40378,-15471.18461,-45538.79595,-52047.19925
-35241.07906,-16688.43826,-45337.58555,-51894.55919
-35121.34077,-17137.88714,-45363.06654,-51908.50668
-34893.24121,-16750.84433,-45442.52699,-51959.24514
-34625.40026,-15816.13908,-45551.33528,-52032.20123
-34765.27748,-15457.37123,-45515.88541,-52026.27802
-35239.55914,-16694.80851,-45329.47187,-51888.59128
-35106.02982,-17115.96008,-45354.17054,-51894.24627
-34863.28988,-16690.47227,-45417.60479,-51929.62908
-34610.33518,-15780.59981,-45544.20507,-52024.78046
-34790.35613,-15487.7696,-45536.27021,-52043.31005
-35250.17622,-16721.31768,-45341.4971,-51896.03441
-35114.72465,-17129.7064,-45367.64865,-51907.99259
-34887.20624,-16712.13111,-45450.90889,-51968.07408
-34618.65003,-15769.40158,-45545.23326,-52034.61522
-34797.57575,-15502.03002,-45515.08075,-52034.45876
-35253.149,-16759.3827,-45329.78479,-51891.74287
-35104.88988,-17130.46636,-45357.50095,-51900.57181
-34870.39773,-16692.59568,-45435.77676,-51947.30931
-34617.06306,-15750.96139,-45564.90279,-52050.30615
-34819.68162,-15515.77634,-45529.54233,-52050.01557
-35255.47358,-16765.01534,-45333.0705,-51895.2968
-35100.75481,-17115.82596,-45374.57769,-51919.7049
-34873.21405,-16675.16132,-45447.98081,-51962.79907
-34614.87259,-15729.95075,-45554.08455,-52042.86302
-34818.56404,-15534.4624,-45510.65511,-52026.76976
-35249.75154,-16784.95309,-45332.13172,-51880.49994
-35086.42734,-17094.63651,-45380.05386,-51906.91971
-34870.88947,-16655.04475,-45461.86125,-51961.81559
-34624.39443,-15711.13058,-45587.32159,-52056.67639
-34852.15871,-15564.70431,-45544.20507,-52048.69682
-35271.0304,-16825.4321,-45332.89168,-51887.09371
-35092.30585,-17111.26621,-45368.38625,-51910.80891
-34863.78161,-16648.78626,-45451.71356,-51962.97788
-34611.13985,-15687.97418,-45567.36148,-52049.54619
-34842.50275,-15560.0775,-45505.33539,-52029.38491
-35262.60379,-16829.05308,-45319.59239,-51887.47369
-35084.34863,-17097.34107,-45366.82163,-51919.28022
-34871.56002,-16644.91941,-45452.65233,-51981.01574
-34629.1777,-15695.01498,-45574.0223,-52078.91638
-34871.58237,-15615.62158,-45501.96028,-52040.98547
-35267.2306,-16862.08896,-45312.5963,-51884.21033
-35070.82582,-17085.98639,-45353.99173,-51910.09365
-34855.75734,-16620.01957,-45437.20727,-51964.92248
-34620.23701,-15666.20358,-45560.43244,-52055.4694
-34878.10908,-15618.19203,-45501.15561,-52024.60164
-35268.57171,-16878.94218,-45315.97141,-51876.38722
-35076.83844,-17108.33813,-45364.25118,-51901.6894
-34856.78552,-16638.25859,-45446.34914,-51956.40647
-34608.45764,-15662.38143,-45570.37897,-52047.04279
-34884.34522,-15657.17347,-45510.27513,-52017.89612
-35260.23451,-16900.06458,-45331.12589,-51872.81094
-35064.09795,-17113.7696,-45374.55533,-51898.98484
