8970.090326,-1139.402525,-46098.86361,-15782.09737
8853.838903,-1213.498558,-46153.46893,-15773.71547
8808.509565,-1258.380861,-46161.64966,-15777.09058
8845.568758,-1243.896931,-46138.18033,-15760.39383
8922.548166,-1192.398511,-46113.12403,-15763.1878
8974.135992,-1143.314081,-46114.19691,-15776.10711
8860.253854,-1205.518985,-46153.69244,-15769.37923
8807.391978,-1256.369204,-46158.14044,-15761.9808
8845.546406,-1242.980509,-46136.21338,-15772.32966
8930.594794,-1187.749349,-46099.86944,-15778.11876
8977.980492,-1143.068211,-46099.04243,-15783.01379
8856.588168,-1212.068047,-46145.15408,-15773.84958
8805.223859,-1257.08446,-46154.31829,-15763.00898
8840.293746,-1238.711326,-46135.56518,-15763.16545
8923.665753,-1182.720206,-46106.99965,-15750.3579
8979.679224,-1134.283976,-46104.92094,-15763.81365
8858.555121,-1204.513157,-46157.0005,-15763.14309
8816.332676,-1240.387707,-46142.58363,-15750.91669
8850.687307,-1224.316803,-46117.37086,-15745.70873
8930.93007,-1175.522944,-46096.65079,-15770.49682
8980.841515,-1130.7524,-46097.94719,-15779.39281
8862.980767,-1198.746407,-46140.79549,-15765.02064
8814.477481,-1241.482942,-46138.89559,-15764.10422
8842.819493,-1229.27889,-46125.46219,-15771.65911
8934.707515,-1169.532677,-46093.09686,-15766.89819
8985.356568,-1124.583319,-46091.0405,-15772.57553
8860.991461,-1201.003933,-46148.39508,-15788.8476
8818.187871,-1247.227341,-46148.90917,-15781.1586
8854.95649,-1232.676355,-46123.67405,-15766.29469
8937.926166,-1181.580267,-46102.03756,-15772.10614
8986.272989,-1139.134304,-46101.52347,-15779.39281
8866.847618,-1216.024305,-46147.61277,-15775.12363
8830.302516,-1253.731698,-46142.09189,-15763.09839
8867.004081,-1237.146704,-46123.31642,-15764.59596
8952.924186,-1181.110881,-46096.20376,-15768.73103
8992.68794,-1141.950624,-46102.05991,-15782.4997
8866.802915,-1215.219643,-46154.36299,-15783.0585
8821.272411,-1256.235094,-46153.31246,-15768.284
8859.963281,-1237.951367,-46127.00446,-15770.38506
8956.81339,-1174.003026,-46087.35247,-15767.61344
9003.059149,-1131.691174,-46092.76159,-15770.13919
8877.732918,-1203.216756,-46141.46604,-15772.8214
8833.364705,-1242.108791,-46144.75174,-15759.63387
8865.350052,-1228.474227,-46135.85575,-15768.52986
8951.806599,-1168.884476,-46104.09392,-15763.36661
8997.001826,-1121.319964,-46106.10558,-15765.15475
8875.207171,-1189.716302,-46149.64678,-15756.61638
8835.063438,-1225.94848,-46149.44561,-15747.63098
8868.725165,-1210.302259,-46136.66041,-15761.17614
8953.773553,-1152.612406,-46103.53513,-15758.29277
8996.443033,-1108.020676,-46099.06478,-15765.62414
8873.597845,-1176.126441,-46140.25904,-15752.59307
8827.240327,-1217.8795,-46145.08702,-15745.12759
8864.612444,-1203.730846,-46124.70223,-15747.1616
8954.622919,-1145.683366,-46091.39813,-15743.54061
8999.058187,-1102.902127,-46093.45449,-15739.31613
8875.698909,-1171.49963,-46138.26974,-15734.55521
8833.990554,-1208.447064,-46140.52727,-15732.16358
8870.602712,-1193.247878,-46123.87522,-15727.44736
8960.546131,-1137.748496,-46098.14836,-15736.87979
9002.187431,-1100.309324,-46109.79362,-15760.46088
8878.537581,-1174.606523,-46154.83238,-15754.69413
8839.980822,-1211.59866,-46148.6186,-15728.11791
8877.464697,-1193.739616,-46126.02098,-15734.57756
8954.712326,-1144.543427,-46106.19499,-15746.6028
9001.181603,-1100.286973,-46107.64785,-15748.74857
8883.00793,-1168.348034,-46148.68565,-15726.35212
8841.701906,-1205.675448,-46146.74105,-15723.73697
8874.581322,-1190.386854,-46135.96751,-15733.34822
8958.579178,-1136.51915,-46117.81789,-15749.06149
9000.265181,-1093.246173,-46123.98697,-15762.27138
8871.183857,-1167.00693,-46170.12097,-15746.40164
8834.772865,-1203.619087,-46161.4932,-15740.74665
8875.07306,-1185.961209,-46133.37471,-15733.45998
8962.468381,-1126.214996,-46112.58758,-15749.95556
9004.981399,-1078.85165,-46115.85094,-15760.25972
8877.956435,-1152.813572,-46160.57678,-15743.09358
8843.601804,-1182.072006,-46155.36882,-15729.2355
8878.91756,-1164.637645,-46134.87227,-15723.73697
8969.643291,-1102.700961,-46107.15611,-15736.99155
9005.584896,-1063.585408,-46112.31936,-15754.00123
8880.973921,-1137.837903,-46152.41839,-15734.91284
8843.981784,-1172.997197,-46145.37759,-15719.53484
8876.168296,-1157.686252,-46126.98211,-15714.90803
8964.815314,-1096.643638,-46099.333,-15733.45998
9001.896858,-1056.902237,-46099.17654,-15740.90311
8874.670729,-1132.764057,-46148.88682,-15725.94979
8841.299575,-1166.179915,-46141.22017,-15716.22678
