-44114.09576,9829.134921,-34061.75632,-12648.82984
-44431.0435,10867.57462,-34154.06902,-13046.8697
-44541.46112,7236.623137,-34043.76317,-13397.278
-44325.65502,5434.267871,-33955.7867,-13165.69157
-44204.10624,6380.171344,-33977.64671,-12919.48711
-44109.06662,9781.659816,-34053.48617,-12645.20885
-44427.31076,10901.3481,-34141.97673,-13030.21765
-44537.4825,7291.384911,-34030.44153,-13397.16624
-44317.96602,5437.397115,-33936.72066,-13164.88691
-44207.48135,6341.592233,-33961.37464,-12915.41909
-44116.17447,9719.387855,-34042.64558,-12636.62578
-44407.79768,10934.78631,-34134.84652,-13006.18953
-44533.45919,7329.204062,-34030.06155,-13388.56082
-44311.34991,5436.748914,-33936.63125,-13159.72366
-44190.7846,6312.914945,-33966.13556,-12918.7495
-44094.20271,9665.766021,-34047.4512,-12648.65102
-44399.684,10961.89898,-34137.57344,-13007.97767
-44540.56705,7405.825842,-34039.09165,-13395.82514
-44331.44412,5438.849978,-33948.07535,-13174.47581
-44202.49691,6284.774099,-33968.95188,-12924.24803
-44101.93641,9611.317171,-34044.76899,-12642.30313
-44406.45658,10983.44606,-34142.33436,-12998.58993
-44549.10541,7443.153255,-34038.19758,-13398.28383
-44337.00971,5441.711002,-33937.45827,-13178.52148
-44208.1072,6250.799447,-33958.20069,-12928.3384
-44102.33874,9548.665231,-34038.01877,-12648.3828
-44399.57224,11011.94453,-34140.65798,-12995.50539
-44551.54175,7510.387303,-34044.2102,-13399.42377
-44344.67636,5454.786772,-33950.19876,-13188.02097
-44221.63,6221.138683,-33971.65644,-12939.69309
-44096.41553,9496.317446,-34042.08679,-12646.95229
-44397.06885,11044.04164,-34148.63755,-12980.41796
-44563.52229,7571.273455,-34056.45896,-13396.85332
-44351.06896,5460.642929,-33956.30079,-13187.84215
-44220.69123,6191.366159,-33977.35613,-12944.3199
-44109.29014,9430.312744,-34049.9993,-12656.0271
-44395.8395,11062.23596,-34149.2187,-12976.79698
-44549.30658,7644.475418,-34049.59697,-13394.37227
-44336.42856,5479.038415,-33942.06273,-13186.16577
-44210.6553,6164.85699,-33961.28523,-12935.49096
-44105.37858,9371.170029,-34042.35501,-12649.18746
-44390.13981,11082.41958,-34143.519,-12962.76009
-44560.37069,7690.855287,-34048.79231,-13394.55109
-44338.95431,5485.922752,-33940.94514,-13189.54089
-44213.78454,6142.996984,-33960.25705,-12941.07889
-44093.4204,9322.130301,-34031.87204,-12647.1311
-44370.64908,11110.24751,-34139.09336,-12945.92922
-44554.38042,7755.004794,-34048.54644,-13385.40922
-44351.51599,5485.833345,-33942.44271,-13194.61473
-44219.21602,6113.783254,-33958.20069,-12943.04585
-44106.42911,9265.334519,-34028.69809,-12648.49456
-44395.41482,11120.75283,-34141.95438,-12943.91757
-44552.65934,7813.834585,-34052.01096,-13388.58317
-44342.99998,5494.841098,-33940.43105,-13202.48255
-44215.93031,6080.322692,-33956.68077,-12957.52978
-44093.80038,9201.296771,-34023.31132,-12654.46248
-44367.6316,11142.50107,-34134.13127,-12931.31118
-44560.79537,7864.617749,-34051.87685,-13387.93497
-44353.03591,5501.636028,-33938.06177,-13205.00829
-44225.58626,6059.177942,-33956.32314,-12960.74843
-44108.28431,9142.712849,-34024.16069,-12664.85604
-44372.169,11152.20173,-34132.90192,-12931.46764
-44567.5009,7913.791587,-34054.31319,-13395.28869
-44356.25456,5510.017933,-33941.28042,-13217.45821
