13455.66076,27552.41424,-37785.06521,-37420.93294
13365.85145,27772.15424,-37702.07318,-37385.34896
12302.31074,26403.28871,-37586.17939,-37305.44148
12212.43438,26001.87373,-37641.61171,-37332.04005
12612.39649,26369.31406,-37711.84089,-37352.71542
13457.04656,27559.09742,-37792.57539,-37407.0078
13354.4297,27761.67128,-37709.60572,-37372.92139
12298.35448,26392.29165,-37590.31446,-37297.73012
12221.26332,26005.74058,-37651.42413,-37336.01866
12620.37606,26379.79703,-37725.85544,-37358.39276
13460.80166,27569.71449,-37805.85233,-37411.34404
13348.6406,27757.89383,-37715.93126,-37376.72119
12292.07364,26386.21198,-37592.43787,-37301.9099
12215.87655,26001.11377,-37646.08206,-37333.62703
12621.27013,26377.02541,-37715.05954,-37360.06914
13465.74139,27571.39088,-37785.86987,-37412.84161
13339.76696,27745.19804,-37698.56396,-37379.73867
12279.78018,26371.48218,-37579.07153,-37309.97888
12201.61613,25989.15559,-37639.28713,-37348.96032
12612.21768,26369.55993,-37708.0858,-37371.49088
13461.42751,27570.22859,-37785.42284,-37423.5928
13327.65231,27731.33996,-37695.14414,-37390.89219
12278.72965,26359.14402,-37581.68669,-37313.3987
12218.33524,25989.84849,-37642.774,-37344.1994
12628.26623,26376.73484,-37712.42204,-37365.29945
13470.85994,27577.24703,-37791.05548,-37422.25169
13323.42783,27725.99789,-37702.92255,-37383.11379
12273.52169,26357.6688,-37589.75567,-37302.87102
12221.59859,26002.0749,-37653.23462,-37336.89038
12632.51306,26393.34218,-37724.49198,-37359.30918
13472.3128,27595.66487,-37805.27119,-37415.9485
13315.8953,27730.80352,-37713.69609,-37378.06229
12264.04455,26354.78543,-37596.86352,-37307.38608
12212.792,25997.82807,-37652.09468,-37341.78541
12629.1603,26392.51517,-37724.51433,-37366.0147
13475.30794,27594.74845,-37802.83484,-37427.45965
13310.08384,27711.67042,-37710.45509,-37388.54526
12264.53629,26339.72035,-37596.19297,-37313.4881
12220.10103,25994.4306,-37651.87116,-37348.15566
12636.91636,26393.14102,-37716.04302,-37371.04385
13480.58295,27599.33056,-37796.19638,-37427.79492
13305.59114,27705.0096,-37702.18494,-37388.85819
12264.6257,26335.49587,-37589.84507,-37314.65039
12224.57137,25997.69396,-37652.27349,-37350.61435
12643.64423,26401.52292,-37723.37439,-37373.14491
13487.80256,27611.53461,-37803.30423,-37427.5267
13300.91963,27702.72973,-37709.27044,-37388.36645
12260.24476,26330.42202,-37597.53407,-37319.05369
12226.15835,26000.19735,-37662.33178,-37353.58713
12652.16025,26411.67061,-37732.67272,-37372.83199
13502.88999,27625.45975,-37810.65796,-37415.9932
13303.1101,27699.42167,-37719.664,-37371.37912
12262.0776,26327.35983,-37610.14046,-37301.61933
12229.377,26002.54428,-37669.0373,-37335.54928
12650.14859,26414.79986,-37739.24413,-37360.8738
13491.22238,27629.08073,-37819.37514,-37420.88824
13273.44933,27688.20109,-37725.02842,-37382.95733
12233.62383,26317.79329,-37619.99758,-37318.45019
12211.85323,26002.14195,-37672.68064,-37347.10513
12645.2312,26417.54912,-37729.1635,-37358.10219
13491.69177,27630.75711,-37801.5608,-37416.37318
13272.80113,27679.52862,-37697.49107,-37374.62012
12242.22925,26312.1383,-37582.89368,-37306.89434
12219.27401,25995.83876,-37645.12094,-37347.14983
12649.29922,26414.84456,-37710.56684,-37363.24309
13501.63829,27636.38975,-37784.48406,-37413.60157
13274.79044,27670.38675,-37680.77197,-37369.23335
12250.00766,26303.1529,-37571.69546,-37300.54644
12241.11166,26001.87373,-37636.64962,-37333.98465
12674.6908,26428.1662,-37710.23157,-37356.76108
13522.93951,27648.19147,-37784.81934,-37408.01363
13285.49692,27672.48782,-37683.56594,-37361.65611
12262.45758,26310.14899,-37572.29895,-37286.44249
12247.45956,26007.61813,-37637.6331,-37320.57361
12683.18447,26439.34207,-37707.99639,-37344.13235
13533.35542,27662.25072,-37782.56181,-37394.7814
13276.51152,27661.64722,-37682.64951,-37348.78151
12254.70153,26300.13541,-37575.15998,-37277.92648
12253.11455,26011.35087,-37635.46498,-37311.69996
12692.97453,26443.58891,-37706.85645,-37334.92343
13538.98806,27665.827,-37780.05842,-37389.70755
13278.03144,27656.19339,-37667.98677,-37343.70766
12259.01541,26292.64758,-37561.88304,-37280.56398
12258.00958,26007.05934,-37625.27259,-37322.40645
12700.77529,26446.65109,-37690.1597,-37342.16539
13543.63722,27665.33526,-37761.12649,-37394.44612
13269.06839,27638.37905,-37648.83133,-37343.08181
12262.99402,26283.39395,-37531.61878,-37269.45517
12268.22433,26005.65118,-37597.15409,-37310.06829
12707.07848,26446.33817,-37665.59513,-37334.58815
13553.33788,27674.9018,-37726.99538,-37378.59874
13271.79531,27636.27799,-37619.28232,-37327.4803
12267.97846,26279.70592,-37511.94924,-37260.53682
12280.29427,26013.07196,-37576.94812,-37297.64072
12726.07746,26461.09032,-37649.01014,-37317.10909
13570.95105,27687.30702,-37719.35108,-37364.69595
13279.37255,27636.43445,-37607.34649,-37311.29763
12271.30887,26274.9897,-37507.32243,-37244.8459
12289.05616,26010.34504,-37576.32227,-37282.28507
12739.24264,26462.00674,-37643.89159,-37298.17716
13584.20564,27690.30216,-37718.83699,-37350.92728
13282.30063,27626.24206,-37617.00244,-37307.16256
12278.52849,26269.87115,-37516.10667,-37245.5835
12300.67906,26016.73764,-37579.9656,-37274.50666
12748.54097,26472.75793,-37650.10538,-37300.90407
13586.99961,27702.21564,-37721.96623,-37360.40442
13270.54361,27623.42574,-37609.96164,-37306.00027
12269.49838,26269.8935,-37508.48472,-37244.62238
12293.07947,26021.02918,-37576.79165,-37286.66601
12739.57792,26476.87065,-37645.67973,-37310.02358
13584.3621,27709.21173,-37715.01484,-37362.59489
13260.99941,27614.5968,-37605.40189,-37312.90696
12268.31374,26265.73608,-37504.77433,-37252.5796
12302.22133,26025.2313,-37568.94619,-37293.32683
12761.68379,26492.36041,-37635.6438,-37313.24223
13603.65166,27723.5392,-37705.91768,-37363.60071
13269.06839,27613.36745,-37599.07634,-37312.34816
12278.21556,26265.89254,-37509.17763,-37254.81477
12308.27866,26026.12537,-37584.05597,-37291.53869
12762.17553,26491.5334,-37660.92362,-37317.66788
13600.00832,27721.54989,-37729.36466,-37360.98556
13252.25988,27604.4044,-37613.225,-37303.69804
12263.82104,26260.55047,-37515.54787,-37240.66612
12301.68489,26031.04276,-37582.06666,-37275.49014
12756.74406,26502.03872,-37651.22296,-37298.84771
13592.6993,27734.51391,-37721.94388,-37355.06235
13234.46789,27598.23532,-37610.87806,-37302.22282
12251.43817,26256.4601,-37515.2573,-37246.187
12298.28743,26035.17783,-37580.18912,-37286.21898
12758.77807,26510.01829,-37650.01597,-37307.74371
13593.52631,27740.43712,-37724.35787,-37367.78049
13231.20454,27593.65321,-37615.32606,-37315.74563
12259.39539,26255.8119,-37521.33698,-37259.03925
12309.01626,26038.82117,-37592.25906,-37299.22769
12771.80913,26521.82001,-37669.0373,-37326.47447
13606.71384,27754.87635,-37737.09836,-37381.37035
13223.51554,27584.39959,-37615.88485,-37317.64553
12246.49844,26244.09959,-37524.8909,-37261.31913
12294.82291,26032.33916,-37589.68861,-37305.30737
12761.97437,26518.13197,-37659.78368,-37327.16737
13596.92378,27748.64021,-37727.71063,-37381.21389
13202.57195,27565.55707,-37607.50295,-37320.32774
12235.14375,26234.26482,-37516.93368,-37260.06743
12300.56731,26036.92127,-37589.28628,-37293.84092
12769.21633,26527.56441,-37665.95276,-37314.6951
13597.54963,27759.97254,-37732.13628,-37366.81937
13201.18614,27566.85347,-37608.70994,-37301.75344
12243.03391,26236.05296,-37511.70337,-37233.98295
12310.84911,26038.41883,-37576.27756,-37266.30357
12779.18521,26530.22427,-37651.26767,-37289.05765
13606.1327,27758.76555,-37716.80298,-37344.64644
13203.30956,27552.79422,-37595.61182,-37288.78943
12249.51592,26226.06173,-37510.87636,-37236.08401
12320.59447,26035.96014,-37576.25521,-37264.89541
12794.76438,26539.03085,-37645.79149,-37288.52121
13621.10837,27766.09692,-37712.17617,-37346.27811
13200.96263,27540.88074,-37595.65653,-37290.3764
12248.82302,26219.73619,-37506.24955,-37235.70403
12323.5896,26039.98346,-37569.30382,-37271.51153
12794.31734,26538.76263,-37639.60006,-37293.5727
13617.80031,27763.72764,-37705.96238,-37349.58617
13188.13273,27524.47456,-37585.95587,-37291.58339
12242.65394,26207.64389,-37498.5829,-37230.29491
12323.70136,26031.98153,-37569.52734,-37273.0985
12804.39798,26543.05417,-37641.03057,-37292.56687
13624.79641,27772.19895,-37706.02944,-37343.05946
13180.33197,27518.12667,-37586.08998,-37288.49885
12240.77639,26205.74399,-37497.66648,-37234.74291
12324.50602,26038.0165,-37571.13666,-37273.92552
12799.97233,26550.13967,-37644.83036,-37293.68446
13614.4699,27775.43995,-37712.10911,-37344.98171
13167.77029,27511.4435,-37592.08025,-37282.39683
12233.64618,26199.50786,-37510.09405,-37226.45041
12317.26406,26033.59086,-37585.71,-37265.99065
12799.48059,26554.00652,-37655.80507,-37287.31421
13620.12489,27785.49824,-37712.24322,-37341.51719
13164.52928,27506.3473,-37580.68086,-37276.56302
12235.14375,26199.37375,-37497.13004,-37224.14818
12324.81895,26039.17879,-37571.87427,-37267.64468
12811.23761,26564.17657,-37644.40568,-37293.68446
13622.02479,27789.11922,-37708.97987,-37346.45693
13148.14545,27494.23265,-37584.25714,-37282.75445
12225.33133,26195.88687,-37503.36617,-37233.87119
12316.92878,26039.51407,-37575.15998,-37275.42308
12806.67785,26571.17266,-37648.22783,-37301.70873
13614.53695,27791.84613,-37707.70582,-37356.4258
13134.46619,27482.76621,-37586.93935,-37298.17716
12211.71912,26184.04045,-37517.09014,-37253.76424
12301.75195,26030.52867,-37588.3028,-37290.21994
12787.52241,26563.39426,-37660.38718,-37307.22962
13597.48257,27788.33691,-37716.95944,-37356.22464
13109.61105,27466.53884,-37589.5098,-37299.38415
12196.98932,26174.00452,-37510.7199,-37248.64569
12307.92103,26037.79299,-37581.37376,-37279.22288
12811.59524,26582.505,-37648.96544,-37296.74665
13617.37563,27805.74892,-37712.80202,-37350.99433
13120.94338,27467.41056,-37590.47092,-37286.10722
12220.01162,26181.55941,-37513.69268,-37233.91589
12327.4341,26047.6501,-37584.48065,-37267.77879
12824.29103,26592.38447,-37656.31916,-37291.40458
13629.73614,27817.64004,-37715.7301,-37344.17705
13116.47303,27463.23078,-37586.73818,-37285.59313
12213.06023,26176.3738,-37507.99298,-37234.20647
12326.1824,26049.61706,-37581.64198,-37272.85263
12826.5262,26600.31934,-37655.84977,-37298.40068
13626.38338,27819.40583,-37714.34429,-37351.12844
13106.23593,27454.53596,-37582.20078,-37281.88274
12207.09231,26173.53513,-37505.15431,-37233.64767
12324.50602,26052.92512,-37573.41654,-37273.36672
12828.20258,26608.41067,-37645.14329,-37297.01487
13625.75753,27825.59727,-37700.37445,-37346.12165
13094.83654,27442.48837,-37566.88983,-37276.78654
12205.48298,26168.77421,-37496.81711,-37235.97225
12320.08038,26052.94747,-37571.76251,-37276.85359
12821.72058,26610.26586,-37647.35611,-37299.04888
13624.79641,27830.02291,-37704.91185,-37341.58425
13087.63928,27435.13464,-37571.33783,-37267.68938
12205.57239,26167.05312,-37497.30885,-37215.76628
12328.01525,26056.41199,-37569.32617,-37253.58543
12842.26183,26623.81102,-37638.75069,-37273.21026
13635.6817,27838.67304,-37697.91576,-37328.2179
13081.76077,27424.3164,-37566.73337,-37260.71563
12208.76869,26158.78298,-37495.20779,-37212.77114
12336.28539,26055.9426,-37568.90149,-37256.04412
12847.42508,26627.45436,-37642.66224,-37280.85456
13637.93923,27842.04815,-37696.03821,-37334.16347
13077.78216,27419.80134,-37565.59343,-37272.4503
12198.03985,26155.02788,-37500.19223,-37224.32699
12329.11048,26056.68021,-37568.63327,-37263.06257
12846.66513,26632.68466,-37642.0364,-37285.77194
13636.46402,27846.63026,-37700.01682,-37336.68921
13068.86382,27408.46901,-37562.79946,-37269.23165
12198.77746,26148.92586,-37492.01149,-37227.79152
12335.59249,26058.446,-37566.46515,-37264.18016
12857.30456,26644.17346,-37640.24826,-37290.39875
13639.4368,27854.69924,-37694.58535,-37340.33255
13056.27979,27400.46709,-37562.26302,-37273.92552
12191.66961,26145.86367,-37497.71118,-37228.99851
12330.87627,26058.71422,-37573.81887,-37270.57275
12856.634,26648.97909,-37646.41734,-37296.67959
13637.44749,27855.34744,-37705.11302,-37346.0546
13044.45571,27383.39035,-37570.24259,-37269.9022
12190.55202,26137.3253,-37505.13196,-37222.76237
12338.74408,26056.45669,-37572.79069,-37256.4241
12866.20055,26648.77792,-37645.67973,-37279.82638
13643.34835,27856.59913,-37703.39193,-37330.52013
13042.57817,27375.20961,-37570.22024,-37260.71563
12195.91644,26136.07361,-37503.74615,-37220.99659
12343.14738,26056.56845,-37575.56231,-37259.41923
12878.18109,26655.81872,-37646.14912,-37286.26368
13656.53588,27859.66132,-37696.95463,-37338.05267
13042.377,27359.94337,-37558.30676,-37266.6165
12198.55394,26125.92591,-37490.78214,-37225.55634
12348.35533,26056.79197,-37569.6838,-37263.93429
12884.26076,26665.877,-37643.15398,-37292.67863
13656.33472,27867.99852,-37687.47749,-37338.23148
13036.96788,27357.43998,-37548.27083,-37264.51543
12197.23519,26125.47888,-37489.30693,-37224.70697
12350.03172,26059.51888,-37565.66048,-37265.99065
12888.17232,26671.55435,-37642.37167,-37293.25977
13657.83228,27873.49705,-37697.04404,-37340.3996
13019.08648,27344.67713,-37564.81112,-37271.1986
12187.89216,26117.07462,-37507.25538,-37234.38528
12348.86942,26058.35659,-37583.2066,-37271.93621
12897.5824,26683.82546,-37650.08302,-37285.36961
13665.49893,27881.92366,-37696.77582,-37327.83792
13028.60833,27341.90552,-37558.06089,-37256.44645
12208.38871,26125.88121,-37497.53237,-37211.31828
12368.18133,26073.8687,-37569.97437,-37246.90226
12909.56293,26700.20928,-37648.54075,-37277.61355
13664.47075,27888.22685,-37698.25103,-37322.87584
13018.6171,27338.84333,-37557.12212,-37247.86338
12203.96307,26131.93853,-37494.55959,-37207.58554
12365.7897,26077.7132,-37564.5876,-37244.13064
12916.02259,26706.84775,-37635.80026,-37274.64077
13674.35022,27899.11215,-37681.95661,-37325.15571
13012.02333,27327.22042,-37540.51477,-37247.23753
12203.22546,26118.30397,-37485.70829,-37214.35812
12374.23865,26077.73555,-37559.69257,-37252.19962
12924.13627,26713.55328,-37632.20163,-37281.63687
13671.35509,27897.97221,-37683.00714,-37334.09641
13000.22161,27312.11064,-37543.21933,-37255.75355
12198.21867,26111.6208,-37489.84337,-37218.29202
12370.41651,26072.84052,-37569.23676,-37257.0723
12923.01868,26716.21313,-37649.52423,-37291.73986
13665.67775,27895.08884,-37698.94394,-37343.14887
12985.33535,27294.56452,-37554.14934,-37260.93915
12191.26727,26099.97554,-37502.4721,-37228.64088
12367.44372,26067.76667,-37578.42333,-37268.5611
12927.13141,26716.61546,-37652.83229,-37293.93033
13671.31039,27898.24043,-37692.35017,-37327.77087
12986.31883,27288.21663,-37546.72856,-37246.65639
12200.25268,26101.60722,-37496.99593,-37209.99953
12377.94904,26073.71224,-37577.73043,-37248.80216
12941.213,26730.47355,-37652.02763,-37279.80402
13675.31135,27904.38716,-37693.28895,-37322.62997
12979.05451,27276.19139,-37549.43312,-37249.09273
12197.12343,26091.88421,-37500.68396,-37215.67687
12380.69831,26069.75598,-37577.52926,-37255.7312
12944.92339,26731.30056,-37650.95474,-37288.74472
13679.55818,27902.2414,-37691.12083,-37333.40351
12970.35968,27260.74633,-37553.32232,-37264.35897
12188.60742,26085.3575,-37513.40211,-37248.22101
12373.50105,26068.19136,-37583.09485,-37284.11791
12944.9681,26731.837,-37652.04998,-37307.96722
13673.61262,27898.01692,-37701.22381,-37360.06914
12955.27225,27247.20117,-37564.78877,-37285.2355
12184.11472,26080.2613,-37524.71209,-37256.13353
12371.53409,26067.38669,-37610.31927,-37303.29571
12945.45984,26739.68246,-37693.66893,-37334.92343
13669.00816,27902.46491,-37738.05949,-37379.31399
12944.63282,27237.12054,-37594.91892,-37303.78745
12179.82318,26076.4168,-37560.22901,-37282.35212
12369.65655,26072.5723,-37641.54466,-37323.65815
12939.84955,26747.28206,-37720.40161,-37355.24116
13656.1559,27903.76132,-37764.99334,-37402.60451
12923.1975,27222.03311,-37621.6069,-37322.29469
12171.44128,26069.4207,-37579.67503,-37295.78552
12367.64489,26068.7725,-37657.74967,-37334.27523
12950.84661,26752.53472,-37734.25969,-37361.36554
13660.67096,27902.68843,-37774.80576,-37408.2595
12914.2121,27208.35384,-37629.63118,-37328.28496
12164.46753,26061.26232,-37588.34751,-37299.63002
12365.92381,26067.96784,-37663.35996,-37336.19748
12947.80677,26756.8486,-37738.99826,-37367.80284
13650.74678,27903.09076,-37777.62208,-37417.2896
12895.21311,27195.54629,-37633.36392,-37340.75723
12154.00692,26057.52958,-37583.94421,-37308.9954
12353.54094,26065.75502,-37662.15297,-37350.23437
12938.01671,26763.53178,-37743.44626,-37384.90193
