-42269.20513,11605.04807,-34191.28468,-13109.11931
-42623.03324,11257.63491,-34238.04453,-13673.50086
-42634.0303,7473.819849,-34099.26255,-13902.1592
-42420.32527,6453.015679,-34046.98182,-13610.11131
-42300.09524,7942.558282,-34085.2033,-13326.24415
-42269.96508,11502.00653,-34194.0563,-13112.20385
-42620.66396,11367.51608,-34249.33216,-13660.69331
-42627.16831,7567.741879,-34116.38398,-13917.4478
-42423.25335,6435.871891,-34056.07898,-13624.707
-42312.74632,7846.915167,-34097.27324,-13348.14886
-42263.81836,11404.55293,-34193.34104,-13108.9852
-42616.43948,11478.64896,-34255.74711,-13642.05195
-42644.98265,7681.467555,-34119.2003,-13916.77724
-42426.36024,6428.227595,-34056.01192,-13622.40477
-42303.67152,7765.510114,-34091.6406,-13340.3034
-42249.46854,11296.14696,-34188.02132,-13088.28748
-42604.19072,11556.05305,-34260.7986,-13605.59626
-42653.8563,7757.575245,-34129.63857,-13909.73644
-42437.44671,6414.637734,-34059.11881,-13626.6516
-42316.43436,7669.732889,-34088.89134,-13352.84273
-42249.51324,11187.33867,-34178.20891,-13089.7627
-42598.1334,11657.30645,-34252.4167,-13591.80523
-42677.95148,7874.720737,-34126.41992,-13926.09792
-42460.02197,6403.238345,-34052.43564,-13647.99752
-42328.10197,7594.698083,-34080.26356,-13370.72413
-42245.71344,11080.18441,-34169.91641,-13090.20973
-42585.45996,11741.93016,-34254.22719,-13567.77711
-42680.74544,7989.720463,-34135.2265,-13929.76361
-42464.3135,6410.770882,-34059.83407,-13664.73897
-42337.4897,7514.120044,-34090.32185,-13395.69102
-42244.81937,10963.4636,-34175.10202,-13106.92884
-42562.75059,11823.91635,-34261.3574,-13559.70813
-42671.91651,8104.451967,-34140.61327,-13942.61586
-42463.86647,6410.927345,-34056.43661,-13684.90025
-42348.73263,7442.817979,-34082.6999,-13414.82412
-42258.90097,10839.70199,-34167.36831,-13112.00268
-42576.4522,11890.83748,-34255.45654,-13536.64113
-42703.8795,8224.302021,-34139.89802,-13934.63629
-42487.20169,6407.328714,-34053.66499,-13672.51738
-42364.73648,7364.765688,-34083.88455,-13398.99908
-42265.22651,10711.49238,-34170.47521,-13090.00857
-42572.25008,11949.64492,-34267.95116,-13498.71021
-42704.59476,8327.365914,-34156.57242,-13932.11054
-42488.07341,6404.400635,-34061.46575,-13682.12863
-42367.10577,7279.314969,-34088.91369,-13414.15357
-42252.48602,10582.8581,-34167.74829,-13098.36812
-42559.10725,12008.16178,-34272.51092,-13485.88031
-42720.5539,8443.952613,-34165.69193,-13945.18631
-42493.63899,6416.694095,-34060.05759,-13707.58727
-42355.68402,7236.958413,-34075.92733,-13431.275
-42242.69596,10478.52015,-34154.67252,-13112.49442
-42532.66514,12082.83896,-34262.20676,-13471.68696
-42720.82212,8590.468298,-34166.38484,-13948.78494
-42513.75556,6444.119685,-34062.91861,-13723.90404
-42378.95219,7178.665063,-34084.08571,-13458.25356
-42257.67163,10345.46022,-34150.04571,-13127.04541
-42537.40371,12118.64646,-34256.57412,-13449.31286
-42730.07574,8716.934468,-34168.5306,-13944.58281
-42518.51648,6451.674575,-34061.13047,-13732.62122
-42391.06684,7108.257068,-34076.77669,-13457.47125
-42261.31496,10213.18259,-34142.98256,-13118.32823
-42524.08207,12165.18279,-34254.98715,-13408.05154
-42742.14569,8848.54154,-34178.32067,-13923.46041
-42530.72054,6474.227485,-34060.97401,-13722.00414
-42395.7607,7059.753783,-34077.73782,-13451.83861
-42252.32956,10097.64643,-34145.19538,-13113.70142
-42491.8732,12213.3955,-34255.0095,-13374.47922
-42719.14574,9016.224327,-34177.06897,-13905.959
-42523.72444,6512.024285,-34062.44922,-13732.06243
-42394.30784,7009.75293,-34081.9623,-13466.88133
-42257.02342,9958.998556,-34146.51414,-13130.88991
-42482.53017,12224.70548,-34259.99394,-13367.55018
-42733.71908,9113.096787,-34189.94357,-13921.53816
-42540.60001,6522.551956,-34068.17127,-13755.84468
-42409.2388,6952.644223,-34085.67269,-13489.47894
-42270.21095,9824.150482,-34148.6599,-13153.30871
-42490.10742,12232.79682,-34266.02891,-13359.16827
-42738.14472,9266.11683,-34199.33131,-13921.00172
-42547.01496,6554.850227,-34063.76798,-13770.59683
-42415.98903,6896.854269,-34070.96524,-13494.84336
-42287.35474,9686.486088,-34133.12544,-13150.96177
-42463.37473,12239.23412,-34243.476,-13317.86225
-42725.06895,9391.353654,-34184.80267,-13891.34096
-42559.7778,6568.641254,-34062.47158,-13774.73191
-42418.91711,6848.440391,-34067.67953,-13492.25056
-42267.41699,9566.099592,-34121.07785,-13146.31261
-42443.16875,12248.71126,-34235.42937,-13288.60382
-42719.68218,9534.091894,-34185.45087,-13875.1583
-42551.30649,6617.189243,-34056.79423,-13770.26156
-42408.09887,6822.668829,-34058.78354,-13491.31179
-42274.21192,9447.367125,-34120.42965,-13162.40587
-42441.60413,12238.49651,-34238.26805,-13278.29966
-42731.37215,9667.062422,-34194.1457,-13872.25257
-42567.57856,6653.108496,-34058.85059,-13783.94083
-42408.92588,6779.306445,-34053.93321,-13498.93373
-42275.95535,9318.174042,-34113.79118,-13172.12888
-42433.08812,12220.88334,-34232.74717,-13261.17823
-42740.02227,9790.846382,-34199.30896,-13865.81527
-42588.63391,6678.097746,-34065.08673,-13804.34797
-42430.80824,6728.590337,-34057.75536,-13509.97549
-42286.7736,9193.875992,-34106.9739,-13178.20855
-42423.47687,12206.3547,-34222.46536,-13239.63114
-42731.57331,9939.19491,-34193.4975,-13847.50919
-42586.91282,6740.392058,-34055.1402,-13803.87858
-42423.8792,6699.175441,-34046.803,-13512.54594
-42287.08652,9077.445755,-34096.55799,-13184.06471
-42406.48954,12184.27118,-34213.63642,-13213.92664
-42729.67341,10069.43853,-34199.71129,-13832.28765
-42593.95362,6790.907,-34060.41522,-13815.90382
-42427.25431,6672.755679,-34049.9546,-13522.02308
-42283.19732,8957.975681,-34102.16827,-13200.98498
-42381.00855,12157.85142,-34217.41387,-13203.13075
-42711.97083,10214.5237,-34199.91245,-13816.2838
-42590.93614,6845.780533,-34059.16352,-13819.05542
-42427.1202,6632.231967,-34053.7991,-13528.08041
-42291.86979,8833.387057,-34103.26351,-13209.36688
-42372.91722,12106.30829,-34220.05137,-13183.59532
-42706.00292,10342.10746,-34211.98239,-13795.1614
-42597.23933,6903.693903,-34072.50751,-13827.1691
-42431.79171,6601.833594,-34060.8399,-13539.25628
-42290.88632,8719.549622,-34103.91171,-13223.42613
-42355.81814,12059.52609,-34217.88326,-13174.00642
-42703.2313,10471.21113,-34221.616,-13789.9758
-42613.24318,6959.193284,-34081.02352,-13848.49266
-42431.99288,6570.205876,-34052.25683,-13552.19794
-42298.37415,8588.680159,-34096.22271,-13238.11123
-42354.03,11989.56513,-34208.94256,-13156.21443
-42705.8241,10586.59084,-34221.0572,-13776.85532
-42622.29563,7022.158149,-34074.54152,-13860.74142
-42449.11432,6533.839587,-34050.58045,-13562.45739
-42316.74729,8469.500657,-34096.96032,-13253.1763
-42349.17967,11917.48076,-34202.88523,-13143.33983
-42714.27306,10701.00942,-34225.23698,-13754.14595
-42657.03024,7074.550638,-34086.25383,-13865.21177
-42467.75567,6498.792052,-34057.48714,-13573.54386
-42323.3634,8348.71183,-34098.18966,-13272.97995
-42342.89883,11841.52953,-34205.6792,-13143.5857
-42700.86201,10830.64953,-34230.78021,-13741.24899
-42658.95249,7159.01788,-34090.97005,-13882.35556
-42461.00544,6472.774622,-34051.13924,-13582.4175
-42319.54125,8241.356402,-34089.56189,-13280.31132
-42329.24191,11753.12838,-34200.11362,-13130.77815
-42696.39167,10932.64054,-34233.32831,-13721.84768
-42659.35482,7233.538596,-34086.41029,-13875.82885
-42450.58953,6467.052575,-34035.85065,-13565.98897
-42311.44992,8152.642328,-34073.46863,-13268.71076
-42311.60638,11683.81562,-34187.37312,-13104.60426
-42685.2605,11054.52461,-34231.92015,-13698.02072
-42671.91651,7310.562707,-34098.43553,-13894.35844
-42470.0132,6430.015734,-34057.10716,-13599.06955
-42336.68504,8036.994402,-34090.63477,-13304.71942
-42314.66857,11589.15598,-34189.58595,-13108.26994
-42678.42086,11171.0666,-34239.49739,-13679.58053
-42676.11863,7408.440996,-34098.86022,-13893.59848
-42473.65653,6421.455016,-34048.68055,-13595.58268
-42347.0786,7945.575767,-34083.75044,-13305.97112
-42317.48489,11496.39624,-34188.33425,-13092.84724
-42674.19638,11280.85837,-34239.74326,-13642.76721
-42686.42279,7502.54184,-34105.43163,-13885.26128
-42481.74786,6410.949696,-34052.03331,-13590.7994
-42369.408,7851.832551,-34088.64547,-13310.08384
-42322.58109,11398.4062,-34187.12725,-13081.62666
-42652.40343,11379.02723,-34236.68107,-13611.67593
-42673.86111,7596.665036,-34100.20132,-13876.05236
-42470.0132,6412.111987,-34041.37153,-13587.67016
-42341.13304,7777.021262,-34075.14502,-13307.73691
-42281.56564,11304.26065,-34173.11271,-13069.60142
-42627.88357,11480.07947,-34235.7423,-13593.36985
-42672.02826,7700.10891,-34105.45398,-13891.25155
-42471.57782,6396.689283,-34040.63392,-13612.39119
-42360.10967,7679.031215,-34082.31993,-13346.42778
-42295.06609,11197.53107,-34178.81241,-13092.13198
