8333.490292,-12026.57962,-45762.87219,-18484.22211
8429.066352,-11942.76058,-45741.52627,-18490.30179
8319.408693,-11999.66812,-45793.22586,-18493.47573
8225.419608,-12092.20434,-45797.5621,-18477.0472
8257.874341,-12106.01772,-45776.30559,-18477.76246
8337.290089,-12073.00419,-45753.328,-18491.06175
8432.530872,-11987.95581,-45730.19394,-18506.90913
8319.811025,-12046.51738,-45782.94406,-18513.61466
8230.739323,-12134.96323,-45795.08105,-18490.12297
8262.948187,-12140.61822,-45771.61172,-18479.39414
8338.050048,-12098.7087,-45740.34163,-18491.35232
8425.892404,-12018.0189,-45723.93545,-18496.64968
8307.651676,-12079.08387,-45780.10539,-18483.86448
8215.406026,-12165.02633,-45798.9032,-18467.50301
8253.515751,-12172.55886,-45776.41735,-18472.42039
8335.524301,-12128.45887,-45738.86642,-18471.41456
8431.592099,-12043.38813,-45717.11817,-18481.94223
8320.548632,-12102.19557,-45770.0471,-18496.29205
8237.310736,-12182.99713,-45775.38917,-18467.34655
8263.954015,-12190.86494,-45761.6652,-18472.46509
8341.425162,-12149.38011,-45741.1463,-18482.85866
8432.463817,-12062.25301,-45725.90241,-18496.44852
8311.652638,-12119.40642,-45780.30655,-18501.29884
8221.172776,-12201.32556,-45795.6175,-18490.45825
8254.119248,-12206.66763,-45773.10929,-18492.51461
8337.446551,-12159.50545,-45749.93053,-18492.06757
8427.233508,-12078.07804,-45736.40773,-18502.93052
8305.304742,-12138.4054,-45782.04999,-18500.58359
8216.970648,-12222.20209,-45789.69428,-18478.27655
8247.547835,-12229.39935,-45774.15982,-18483.35039
8339.860539,-12179.37615,-45742.10742,-18477.33777
8423.880747,-12100.76506,-45729.29987,-18494.9286
8299.493289,-12163.72993,-45775.1433,-18498.37077
8217.596497,-12245.15733,-45786.87796,-18484.51268
8260.780068,-12240.06113,-45765.01796,-18481.74107
8348.510665,-12188.4286,-45742.10742,-18488.40189
8432.240299,-12107.31412,-45735.80423,-18508.22789
8305.841184,-12174.81639,-45790.76717,-18504.36103
8226.961878,-12250.56645,-45798.36676,-18487.50782
8269.743117,-12244.44207,-45773.60103,-18492.31344
8354.702098,-12202.30904,-45751.83043,-18499.01897
8435.034267,-12123.92147,-45734.55253,-18495.75561
8302.309609,-12198.0175,-45789.20255,-18490.27943
8222.893861,-12282.61885,-45806.41339,-18485.56322
8257.650823,-12285.16695,-45786.34152,-18490.19003
8346.387249,-12233.13209,-45749.25998,-18483.70802
8422.874918,-12163.39465,-45740.69926,-18500.31537
8296.475803,-12239.94937,-45794.94694,-18500.91887
8221.753922,-12316.01236,-45799.48435,-18485.87614
8255.527408,-12318.91809,-45782.36291,-18485.25029
8344.554406,-12261.85408,-45745.0802,-18483.64097
8420.036247,-12186.484,-45730.81979,-18501.25414
8282.707129,-12262.6811,-45790.27543,-18500.58359
8211.494471,-12339.30288,-45801.27249,-18484.82561
8249.090105,-12340.57693,-45784.55338,-18491.97817
8336.820702,-12289.79376,-45757.46307,-18493.92277
8416.795244,-12212.52378,-45748.25415,-18512.80999
8290.619646,-12279.75783,-45801.20543,-18496.53792
8223.698523,-12352.69157,-45806.07811,-18482.1434
8260.064812,-12350.59051,-45787.01207,-18480.17645
8352.891606,-12287.58094,-45747.71771,-18462.25035
8423.076084,-12211.96499,-45736.0501,-18482.32221
8297.32517,-12287.11155,-45789.49312,-18490.72647
8235.477893,-12352.62452,-45787.41441,-18474.85673
8271.330091,-12349.38352,-45771.03058,-18474.02972
8358.971281,-12290.53137,-45734.1055,-18471.57102
8429.021648,-12211.62971,-45724.82952,-18479.72941
8294.307684,-12282.46239,-45781.08886,-18475.25906
8229.957012,-12347.12599,-45779.36778,-18459.1211
