63320.41333,40168.96816,13399.42377,22873.16595
63318.60284,40166.15184,13389.16432,22870.43904
63302.17431,40157.72523,13385.56568,22840.13007
63297.97218,40155.51241,13399.73669,22859.77726
63300.60968,40153.32194,13399.73669,22879.06681
63309.43862,40164.47546,13397.59092,22880.38556
63312.12083,40174.66786,13392.00299,22874.37294
63298.26275,40170.57749,13388.87374,22872.45069
63296.65343,40175.00313,13397.59092,22873.50123
63302.97897,40178.84763,13392.40532,22869.9473
63317.17233,40181.0381,13390.10309,22883.4701
63322.62615,40183.98853,13402.26244,22877.79276
63314.55717,40188.6377,13420.83674,22887.33696
63306.13056,40180.79223,13417.70749,22872.24953
63308.79042,40177.8418,13411.24784,22872.71892
63325.93421,40179.89816,13415.09234,22901.06093
63332.68444,40183.4968,13406.88925,22896.32236
63317.95464,40175.74074,13406.2634,22905.64303
63309.28216,40170.84571,13414.01946,22900.32332
63316.25591,40180.3452,13424.27891,22893.32722
63332.28211,40186.00019,13425.97764,22897.84228
63336.75245,40187.56481,13416.99224,22895.74121
63322.5591,40180.07698,13417.88631,22888.45454
63313.0149,40177.68534,13413.52772,22876.74223
63315.5183,40180.90399,13407.67156,22871.95896
63333.73497,40185.93314,13422.66958,22906.35829
63334.98667,40178.4453,13419.67445,22898.42342
63315.76417,40174.24317,13416.47815,22894.37776
63308.70102,40178.49,13418.82508,22891.78495
63316.77,40184.68144,13425.17298,22902.58085
63335.14313,40194.85148,13440.41687,22918.31647
63337.57947,40187.05072,13437.57819,22901.37385
63324.12372,40191.56577,13434.06897,22917.55651
63322.26852,40201.86993,13430.11271,22920.90928
63331.85742,40205.78148,13444.37312,22909.55459
63349.96234,40206.18382,13441.95914,22910.51571
63346.34135,40193.10805,13420.68028,22908.25819
63332.2374,40188.59299,13432.14672,22918.22707
63327.25296,40192.05751,13452.97855,22934.85676
63334.0926,40194.49385,13449.58108,22915.76837
63351.19168,40198.51717,13451.1457,22916.97537
63349.58236,40191.09639,13439.14282,22915.09782
63334.67374,40172.09741,13441.04271,22908.28054
63329.39873,40166.62123,13448.15057,22904.90543
63334.80785,40189.2859,13435.1195,22906.96179
63357.04784,40205.9603,13451.1457,22910.87334
63362.92635,40205.28975,13461.85219,22893.41663
63345.53669,40197.55604,13456.15249,22905.196
63334.76315,40191.14109,13442.85321,22882.95601
63342.02747,40201.02056,13447.79294,22906.11242
63364.53567,40217.71732,13468.78123,22914.74019
63369.22954,40219.08077,13464.98143,22927.16776
63355.43851,40213.67165,13463.48387,22924.19498
63346.98955,40210.14007,13466.61311,22917.22124
63348.2636,40201.91463,13455.30313,22909.86751
63355.59498,40198.04778,13456.66658,22910.04633
63356.5561,40198.38306,13463.26035,22899.56336
63339.79229,40194.06917,13462.88037,22899.09397
63331.90213,40197.80191,13462.18746,22917.22124
63333.60086,40191.65518,13457.94063,22917.82474
63341.66984,40186.71545,13448.28468,22902.35733
63350.07409,40195.56674,13456.8454,22901.66442
63335.70192,40190.96228,13446.45184,22866.41572
63326.51536,40190.85052,13452.08448,22908.48171
63331.03041,40188.57064,13450.78807,22924.88789
63342.96624,40183.76502,13453.35853,22914.1814
63343.0333,40178.22178,13449.06699,22900.27862
63333.98084,40186.7378,13454.58787,22916.55069
63330.06928,40201.08762,13461.9863,22929.06766
63334.31611,40204.28392,13464.86967,22926.85484
63342.96624,40201.35584,13462.74626,22926.38545
63343.88266,40194.87383,13451.36922,22904.81602
63331.16452,40188.57064,13445.51306,22903.22905
63327.87881,40190.5823,13463.79679,22923.43502
63330.22575,40186.55898,13462.6345,22918.33883
63339.21115,40185.95549,13452.15153,22905.7995
63345.82726,40189.21884,13458.45472,22906.69357
63330.15869,40185.50845,13457.51595,22914.85195
63324.05666,40182.69213,13457.02421,22908.19113
63330.02458,40182.04393,13451.63744,22926.54192
63342.60861,40184.01089,13445.82599,22923.30091
63347.526,40179.92052,13443.63552,22902.20087
63332.61738,40181.0381,13435.29832,22912.9297
63324.39194,40177.43947,13444.52959,22924.4185
63328.70583,40184.05559,13446.74241,22912.37091
63339.09939,40192.32573,13444.6637,22901.26209
63343.7262,40192.61631,13453.24677,22922.36214
63327.52118,40185.46375,13439.74631,22914.91901
63323.16259,40183.45209,13446.47419,22913.80142
63335.18783,40184.01089,13450.92219,22897.73052
63350.47643,40187.78833,13443.50141,22896.54587
63355.37146,40190.73876,13450.29634,22927.99478
63335.88074,40183.51915,13445.60247,22923.74795
63327.72235,40186.26841,13446.42948,22937.78484
63335.07607,40187.18483,13454.9455,22931.504
63348.80005,40192.25868,13451.36922,22914.29316
63353.80684,40192.97393,13443.30024,22911.40978
63341.66984,40186.67074,13441.17682,22916.01424
63329.37638,40184.03324,13437.37703,22919.16584
63326.78358,40182.13334,13432.03496,22912.90735
63345.80491,40187.07307,13448.86582,22898.40107
63353.69508,40188.01185,13452.21859,22891.69555
63337.60182,40186.31311,13442.54028,22916.0813
63327.0965,40177.03714,13441.53445,22911.20862
63334.182,40176.09837,13450.31869,22912.2815
63352.0187,40199.00891,13449.89401,22905.53128
63357.2043,40204.99917,13450.78807,22912.32621
63344.62027,40202.98752,13452.46446,22926.3631
63334.02554,40193.97976,13444.59664,22908.88404
63335.94779,40190.91757,13441.57916,22905.1513
63349.60471,40187.05072,13442.1603,22905.91126
63352.62219,40183.63091,13434.71717,22902.37968
63340.77577,40181.44043,13430.80562,22901.61972
63336.90892,40184.45792,13438.09228,22905.39717
63346.20724,40191.9234,13454.56552,22913.64496
63352.95747,40184.81555,13452.08448,22905.30776
63352.73395,40177.57358,13437.44408,22917.57887
63340.21698,40167.93998,13432.79492,22906.13477
63329.28697,40164.98955,13423.80952,22899.07162
63335.76898,40173.2597,13433.04079,22905.97831
63350.29761,40192.75042,13435.1195,22907.23001
63358.12072,40198.22659,13438.33815,22913.08617
