-65449.30523,-52642.62738,-36582.519,-60958.07981
-60983.62785,-49245.98923,-36779.34847,-61193.7119
-54794.04983,-45451.62415,-36974.97093,-61398.16331
-58975.01069,-49496.55229,-36678.63151,-61009.10884
-66200.72618,-54152.2642,-36441.83713,-60771.30863
-65391.99536,-52584.69165,-36572.05839,-60949.20617
-60853.89833,-49153.87769,-36772.62059,-61192.4602
-54737.41051,-45428.49009,-36959.70469,-61390.67547
-59146.51563,-49623.04081,-36659.74428,-60997.48594
-66246.32373,-54154.99111,-36431.66708,-60771.10747
-65322.1238,-52516.49648,-36563.18475,-60947.30627
-60715.16105,-49049.04801,-36764.43985,-61188.88392
-54680.8159,-45415.41432,-36951.59101,-61384.037
-59309.72806,-49758.13475,-36642.01935,-60980.61037
-66283.65115,-54178.63925,-36426.52618,-60767.10651
-65264.00927,-52486.41103,-36565.48698,-60950.50257
-60585.54329,-48973.05208,-36773.73818,-61198.42812
-54637.47586,-45404.08199,-36956.86602,-61383.83584
-59491.4701,-49882.14223,-36644.56745,-60978.88928
-66332.75793,-54168.60332,-36438.14909,-60783.0433
-65199.34567,-52407.53173,-36579.2333,-60970.19446
-60444.66024,-48862.07567,-36790.01025,-61220.77986
-54602.98712,-45397.55528,-36967.25958,-61401.2702
-59671.53575,-50011.51413,-36645.72974,-60984.23135
-66370.68884,-54168.89389,-36447.44741,-60791.20169
-65138.57128,-52353.3064,-36588.62103,-60975.15654
-60315.22129,-48773.65217,-36800.73909,-61226.45721
-54572.11936,-45399.56694,-36969.09242,-61396.41987
-59841.00668,-50148.01623,-36635.93967,-60968.8757
-66384.54692,-54173.67717,-36439.31138,-60775.60017
-65049.45487,-52297.87407,-36578.09336,-60951.08371
-60146.73384,-48675.32685,-36786.67984,-61198.42812
-54512.17199,-45403.45614,-36944.05847,-61355.15855
-59998.09474,-50279.17627,-36604.35666,-60926.63091
-66415.74996,-54170.1903,-36419.41833,-60758.88106
-65003.74556,-52247.33677,-36565.57638,-60949.49674
-60033.52225,-48588.04328,-36782.05303,-61209.06755
-54517.22348,-45415.41432,-36942.31504,-61368.74841
-60203.73079,-50411.27508,-36605.04956,-60941.00308
-66464.49911,-54171.30788,-36438.79729,-60791.22404
-64950.52605,-52192.5303,-36590.78915,-60985.30423
-59896.90839,-48487.14751,-36810.32798,-61240.73997
-54500.88435,-45421.24813,-36959.52588,-61379.25373
-60381.13658,-50538.70237,-36611.91155,-60939.81843
-66483.81102,-54160.75786,-36448.34148,-60794.66621
-64886.01892,-52136.00274,-36599.7969,-60986.01949
-59764.22844,-48394.85716,-36820.90036,-61248.16075
-54491.76484,-45436.13439,-36959.05649,-61373.95637
-60557.84947,-50662.57574,-36604.17785,-60921.55706
-66502.92176,-54141.96004,-36448.43089,-60779.13174
-64810.89471,-52061.88435,-36594.85717,-60962.68427
-59607.54271,-48278.42692,-36811.17735,-61222.63506
-54469.05547,-45433.36277,-36936.92826,-61334.81846
-60719.31848,-50774.93796,-36576.17111,-60881.16746
-66506.87802,-54117.59664,-36429.946,-60758.83636
-64737.89391,-51998.89714,-36577.44516,-60948.33445
-59467.46432,-48180.57098,-36799.018,-61216.60009
-54475.8504,-45461.12364,-36923.62898,-61331.28689
-60906.87196,-50909.47311,-36561.08368,-60883.13441
-66531.5767,-54119.31772,-36425.90033,-60776.49424
-64680.85226,-51959.3569,-36577.9816,-60971.24499
-59335.74549,-48097.24368,-36806.86346,-61243.53394
-54486.0875,-45497.91461,-36924.25483,-61343.08861
-61082.40021,-51040.0073,-36556.97096,-60883.84967
-66538.0587,-54101.0787,-36431.13064,-60781.50103
-64602.88937,-51894.62625,-36585.91647,-60975.06714
-59179.79737,-47989.57533,-36810.5068,-61241.41052
-54484.20995,-45515.55014,-36913.48128,-61325.22956
-61227.28422,-51131.09066,-36543.00112,-60858.12281
-66535.64471,-54064.06421,-36424.8498,-60756.78
-64540.17038,-51829.3368,-36575.54526,-60939.90784
-59040.38954,-47881.95168,-36803.89068,-61209.7828
-54501.75607,-45530.68227,-36898.86324,-61280.59313
-61420.15742,-51251.36539,-36525.56676,-60817.73321
-66540.13741,-54034.98459,-36417.74194,-60737.24457
-64453.42326,-51755.17371,-36573.82418,-60931.16831
-58893.91856,-47784.81099,-36804.62829,-61209.44753
-54520.39743,-45574.08936,-36889.45316,-61277.66505
-61589.94127,-51376.3787,-36508.1771,-60819.83427
-66546.64177,-54021.35003,-36406.49902,-60754.85775
-64391.33011,-51709.15147,-36565.24111,-60951.17312
-58764.88194,-47708.92682,-36806.52819,-61236.0461
-54565.65971,-45637.76948,-36890.95073,-61293.49009
-61775.14783,-51505.72825,-36515.30731,-60831.54658
-66566.40071,-54012.02935,-36425.47565,-60772.29211
-64326.66651,-51654.36735,-36584.35185,-60965.41118
-58619.28268,-47604.72299,-36822.97907,-61247.06551
-54589.1961,-45670.0454,-36890.50369,-61284.32587
-61933.30877,-51611.83198,-36506.85835,-60812.86053
-66548.944,-53973.78552,-36425.09567,-60760.6692
-64249.01655,-51585.9263,-36585.78236,-60954.92821
-58474.28691,-47504.09544,-36821.72737,-61233.16273
-54624.33304,-45710.01032,-36880.78068,-61256.09562
-62098.66698,-51707.76566,-36493.4026,-60782.28334
-66539.71273,-53926.69039,-36414.45624,-60736.03758
-64166.76213,-51508.49986,-36570.40436,-60928.88843
-58324.28435,-47393.52136,-36806.86346,-61211.23567
-54660.49816,-45752.27746,-36857.15489,-61225.42903
-62260.04657,-51814.80817,-36472.14609,-60759.21634
-66530.86144,-53899.82359,-36410.25411,-60737.53515
-64093.44841,-51451.2794,-36571.23137,-60940.44428
-58191.26912,-47303.93556,-36812.22788,-61229.72056
-54722.12192,-45818.55039,-36849.77881,-61229.98878
-62435.3066,-51936.55812,-36461.93134,-60762.47969
-66526.4805,-53876.30956,-36408.73419,-60746.4982
-64017.0725,-51395.06476,-36576.21581,-60948.33445
-58046.45217,-47218.32838,-36820.22981,-61236.38138
-54773.6874,-45890.07597,-36851.5893,-61230.1676
-62595.79213,-52048.40625,-36462.24427,-60764.469
-66516.42221,-53846.6935,-36415.88675,-60759.88689
-63940.20485,-51329.66355,-36579.90385,-60957.9904
-57908.65367,-47120.07011,-36824.81191,-61244.07038
-54830.48318,-45939.71919,-36845.33082,-61218.27647
-62749.54978,-52140.58484,-36458.51153,-60752.48846
-66492.5282,-53804.31459,-36418.5019,-60743.86069
-63851.91546,-51256.75216,-36580.39559,-60935.81747
-57756.99708,-47016.40272,-36826.71181,-61224.22203
-54887.56953,-45999.39835,-36836.68069,-61186.93932
-62903.26272,-52233.6128,-36450.86723,-60721.30778
-66473.39511,-53760.72869,-36422.43581,-60730.27083
-63773.46084,-51186.36652,-36587.81637,-60930.76598
-57620.42792,-46919.08323,-36832.59032,-61224.15498
-54965.10773,-46069.49342,-36829.7293,-61178.04333
-63058.96497,-52332.40751,-36437.97027,-60718.91614
-66454.95492,-53724.4071,-36408.57773,-60739.81503
-63695.00621,-51128.60961,-36569.84557,-60943.03709
-57483.38938,-46840.22627,-36813.45723,-61235.93435
-55033.07939,-46149.40091,-36797.83336,-61171.27075
-63203.17843,-52429.48114,-36405.09086,-60708.12025
-66427.97636,-53687.19145,-36384.77312,-60733.73535
-63602.89468,-51063.05195,-36552.76883,-60937.65032
-57340.49467,-46750.2605,-36807.08698,-61233.69917
-55113.948,-46228.57079,-36786.881,-61159.33492
-63348.95651,-52523.82785,-36401.84985,-60701.39238
-66406.22811,-53653.10504,-36396.15016,-60737.26693
-63519.67913,-50997.33782,-36563.92235,-60937.98559
-57203.0985,-46659.91475,-36815.17831,-61232.64864
-55190.94976,-46306.48897,-36786.27751,-61147.55555
-63487.2691,-52615.02297,-36405.15791,-60693.23399
-66377.34966,-53616.20231,-36411.68462,-60741.78198
-63432.55203,-50938.37392,-36581.11084,-60944.57936
-57069.85975,-46581.52718,-36831.51744,-61238.5495
-55284.87179,-46391.93969,-36784.37761,-61134.748
-63635.66233,-52700.40663,-36404.4203,-60690.10475
-66352.24865,-53564.65919,-36409.11417,-60740.46323
-63346.09548,-50860.36633,-36574.47238,-60944.5123
-56939.75025,-46497.08229,-36824.43193,-61243.0869
-55385.67816,-46490.71205,-36772.66529,-61137.47491
-63781.68628,-52797.54732,-36394.49613,-60698.17373
-66329.96396,-53534.41728,-36407.28133,-60758.54579
-63260.95769,-50800.57541,-36574.98647,-60962.75132
-56809.08195,-46416.12427,-36828.70112,-61258.50961
-55480.80718,-46577.68268,-36759.70128,-61125.18145
-63908.42067,-52870.05638,-36378.22406,-60681.29816
-66287.80857,-53476.99564,-36399.14529,-60745.09004
-63158.96668,-50715.34821,-36568.3927,-60943.84175
-56669.76353,-46328.37133,-36822.21911,-61235.66612
-55574.57275,-46669.66011,-36746.08907,-61093.41962
-64023.17453,-52942.85601,-36371.40678,-60659.57226
-66239.99819,-53430.36991,-36397.9383,-60733.13185
-63059.79199,-50643.93439,-36569.0409,-60937.4715
-56533.77551,-46245.06637,-36825.16954,-61232.96156
-55682.48697,-46767.22548,-36737.64011,-61078.24279
-64159.2743,-53023.83638,-36364.94712,-60652.73263
-66205.55415,-53380.81609,-36398.27358,-60734.38355
-62968.32865,-50569.63719,-36574.65119,-60941.56187
-56416.76413,-46166.76821,-36833.08206,-61236.40373
-55791.65289,-46859.51583,-36738.69064,-61074.71121
-64263.52284,-53076.47474,-36371.11621,-60655.34778
-66167.31032,-53334.70444,-36409.80708,-60741.402
-62869.75746,-50498.96097,-36584.70948,-60952.13425
-56301.00445,-46104.87623,-36840.0111,-61251.24529
-55920.24248,-46973.21915,-36732.25334,-61071.80549
-64402.61774,-53152.89535,-36372.25614,-60661.47216
-66146.27733,-53291.49852,-36421.34058,-60756.46707
-62791.95104,-50435.43731,-36595.93005,-60965.32178
-56186.74233,-46028.92501,-36846.60487,-61255.55918
-56046.88746,-47075.18781,-36722.93266,-61061.12135
-64529.93328,-53224.33152,-36358.9345,-60651.7268
-66096.29883,-53234.52392,-36407.77307,-60752.51082
-62683.09804,-50354.50165,-36580.46264,-60955.93404
-56068.5463,-45960.48396,-36832.14329,-61244.45036
-56178.02515,-47193.56265,-36711.08624,-61051.30894
-64642.80959,-53292.16907,-36357.57105,-60654.2749
-66052.24354,-53182.48906,-36416.62436,-60761.51857
-62585.59973,-50273.36481,-36591.16913,-60967.78047
-55958.84394,-45891.75235,-36842.29098,-61258.17433
-56306.07829,-47300.91808,-36701.76556,-61046.16803
-64756.93759,-53357.05618,-36352.36309,-60655.28073
-66019.1406,-53145.13929,-36420.17828,-60773.70027
-62496.1257,-50212.9704,-36598.20993,-60987.13708
-55861.68091,-45844.32195,-36848.54947,-61273.90996
-56445.2179,-47422.15394,-36699.19511,-61042.18942
-64859.42034,-53412.82379,-36354.3524,-60653.22437
-65972.53722,-53092.85856,-36427.19673,-60776.38248
-62393.75471,-50140.95308,-36608.67055,-60991.62978
-55753.87844,-45793.42703,-36857.71368,-61274.58051
-56581.29532,-47549.76005,-36697.33992,-61035.37214
-64973.10131,-53484.52818,-36358.06279,-60659.10288
-65937.86966,-53057.65457,-36433.36581,-60784.80909
-62297.97748,-50078.12233,-36611.30805,-60998.08943
-55657.40832,-45751.60691,-36853.13157,-61274.15583
-56729.35328,-47679.04254,-36678.34093,-61017.02136
-65073.12537,-53533.94789,-36340.06963,-60642.27201
-65884.51605,-52996.90253,-36419.73125,-60770.2134
-62184.14005,-49990.21292,-36601.33917,-60987.56176
-55543.45912,-45685.33399,-36845.8002,-61265.25983
-56858.79223,-47785.39214,-36664.61696,-61002.22451
-65156.78795,-53573.26461,-36337.00744,-60641.17678
-65828.48022,-52941.44785,-36420.93824,-60776.31542
-62067.93333,-49907.55617,-36600.75803,-60991.51802
-55433.68971,-45627.04064,-36838.51353,-61259.24721
-56990.84633,-47908.32673,-36648.74722,-60984.63368
-65236.36016,-53615.30824,-36325.40689,-60626.96107
-65770.4998,-52879.60057,-36413.76333,-60761.20564
-61954.16295,-49818.61857,-36594.41013,-60974.12836
-55333.57624,-45567.98733,-36830.91394,-61240.51645
-57130.88001,-48014.76574,-36630.5082,-60958.07981
-65317.74286,-53646.57833,-36317.74024,-60619.6297
-65714.91101,-52825.26348,-36415.08209,-60767.95587
-61842.96302,-49744.41078,-36601.54034,-60989.75223
-55251.25477,-45536.69489,-36837.50771,-61257.03439
-57295.65707,-48156.18523,-36623.08742,-60958.88447
-65416.11289,-53704.5364,-36313.89574,-60625.77643
-65676.01897,-52787.82431,-36414.29978,-60776.31542
-61738.08864,-49679.36721,-36597.44997,-60993.48497
-55165.89346,-45507.27999,-36828.16468,-61245.16562
-57446.37489,-48287.92641,-36603.86492,-60929.98367
-65486.90086,-53744.16605,-36304.75388,-60604.56462
-65602.54879,-52735.63298,-36410.63409,-60756.57883
-61597.74203,-49588.84264,-36597.56173,-60978.5093
-55060.63909,-45452.80879,-36825.54952,-61233.87798
-57583.6146,-48398.88047,-36591.12443,-60913.57749
-65541.05914,-53764.26026,-36293.13097,-60595.51216
-65535.85118,-52670.74587,-36400.32994,-60750.63327
-61475.58975,-49495.41235,-36590.96796,-60975.51417
-54975.92598,-45404.41726,-36817.92758,-61228.37946
-57738.82511,-48518.05997,-36578.11571,-60904.41327
-65613.16587,-53790.56827,-36289.95702,-60600.58601
-65482.16229,-52616.22997,-36400.95578,-60761.9656
-61363.58516,-49413.4038,-36591.79498,-60992.25563
-54905.18271,-45367.0228,-36815.40183,-61235.19674
-57898.48362,-48637.70886,-36567.29747,-60898.62417
-65680.39992,-53811.42244,-36289.17471,-60603.91642
-65429.30042,-52561.98228,-36406.25315,-60763.88785
-61244.91975,-49330.25531,-36597.44997,-60989.72988
-54834.79706,-45349.07435,-36820.45332,-61230.14524
-58065.89819,-48783.28577,-36562.73771,-60879.53578
-65747.54456,-53847.45346,-36285.48667,-60589.34308
-65381.19946,-52521.2574,-36403.7274,-60757.15998
-61137.47491,-49257.70155,-36596.98058,-60988.61229
-54776.95075,-45324.30861,-36805.47766,-61216.06364
-58252.31174,-48921.46426,-36541.90588,-60865.27537
-65823.36167,-53876.39897,-36280.23401,-60595.84744
-65330.28219,-52471.21185,-36395.52431,-60757.67407
-61013.95917,-49170.79796,-36590.29741,-60990.42278
-54726.21229,-45317.64779,-36803.77892,-61219.3717
-58425.91774,-49057.36286,-36528.56189,-60853.83127
-65891.51214,-53903.51163,-36278.13295,-60602.84354
-65286.98686,-52429.90582,-36407.43779,-60781.1434
-60908.79421,-49101.99929,-36608.11175,-61017.96013
-54674.28919,-45302.53801,-36818.93341,-61243.84686
-58601.82596,-49194.9155,-36537.65905,-60869.54455
-65953.27001,-53920.36485,-36291.67811,-60616.65691
-65230.4593,-52372.08186,-36419.48538,-60788.96651
-60789.83823,-49014.80514,-36620.67343,-61027.63844
