-35003.92705,-16523.46003,-42182.07803,-51790.82475
-35076.39141,-17456.4889,-42087.79837,-51716.48284
-34929.22752,-17359.57174,-42136.65928,-51742.03089
-34833.62911,-16881.7585,-42186.92835,-51752.53621
-34769.83723,-16144.32974,-42269.92038,-51815.2105
-35005.04464,-16529.13738,-42200.49586,-51779.22419
-35073.37392,-17456.17598,-42071.70511,-51702.11067
-34940.38104,-17350.31812,-42137.64276,-51743.28259
-34855.01973,-16871.11907,-42203.44629,-51763.3321
-34804.95182,-16150.09649,-42285.5219,-51829.38151
-35021.56258,-16555.28892,-42157.33464,-51757.34183
-35073.59744,-17441.20031,-42070.3193,-51692.52177
-34946.08074,-17319.3833,-42134.75938,-51735.03479
-34860.38415,-16849.43787,-42202.14989,-51765.52257
-34817.11117,-16151.95169,-42278.74932,-51833.29306
-35040.11453,-16591.87872,-42173.76318,-51776.69844
-35077.84427,-17452.33148,-42086.36786,-51708.27975
-34934.68135,-17321.95375,-42129.73024,-51727.70342
-34846.90605,-16843.42526,-42189.61056,-51763.30975
-34818.00524,-16160.87003,-42277.02824,-51837.83046
-35030.74915,-16626.59098,-42150.71853,-51756.96185
-35067.56247,-17471.75514,-42074.61084,-51692.96881
-34929.09341,-17315.09177,-42141.44255,-51728.1281
-34839.48527,-16813.13864,-42191.59987,-51756.85009
-34795.54174,-16127.85651,-42258.5657,-51810.94132
-35029.81037,-16648.51804,-42146.91873,-51752.22328
-35051.42451,-17462.8368,-42071.6157,-51691.33713
-34922.38789,-17302.64185,-42147.52223,-51732.97843
-34831.81862,-16805.31553,-42216.72323,-51765.1873
-34797.5981,-16137.44541,-42281.16331,-51825.24643
-35020.37794,-16686.22544,-42151.43378,-51752.37975
-35028.42456,-17469.60938,-42071.36984,-51686.88913
-34904.81942,-17290.77307,-42145.80114,-51732.24082
-34821.76034,-16787.12121,-42209.973,-51765.2767
-34803.27544,-16124.81667,-42279.35282,-51830.05206
-35040.09218,-16718.3896,-42155.61356,-51750.79277
-35036.22532,-17488.60836,-42079.14824,-51687.60439
-34926.18769,-17296.361,-42155.5018,-51741.27093
-34841.45222,-16786.85299,-42225.10513,-51771.75871
-34810.02567,-16129.0635,-42274.56954,-51829.00153
-35047.28944,-16756.45462,-42158.58634,-51755.82191
-35043.28847,-17509.95427,-42084.02092,-51704.05527
-34916.44232,-17297.50094,-42145.93525,-51737.42643
-34829.33758,-16760.47793,-42206.1285,-51773.72566
-34830.16459,-16121.24039,-42283.19732,-51836.35525
-35061.23693,-16784.32724,-42147.34341,-51750.09987
-35051.31275,-17507.89791,-42097.63314,-51706.67043
-34919.59392,-17253.80328,-42151.88082,-51745.87539
-34825.22486,-16720.49066,-42214.71157,-51774.8209
-34817.91584,-16110.26569,-42276.93883,-51826.47578
-35047.02122,-16799.05704,-42138.26861,-51738.34285
-35020.93673,-17493.16811,-42076.26487,-51694.39932
-34884.16641,-17248.59533,-42123.29294,-51721.91432
-34800.1909,-16712.93577,-42200.00412,-51765.8355
-34811.81381,-16115.5854,-42268.91455,-51825.76052
-35049.83754,-16841.97239,-42136.36871,-51745.00367
-35028.67043,-17515.51986,-42095.2862,-51712.0572
-34898.22565,-17255.70318,-42152.17139,-51740.66743
-34807.05289,-16703.43628,-42226.82622,-51778.0172
-34820.57569,-16120.56984,-42283.55495,-51830.52144
-35041.098,-16858.87031,-42119.80607,-51721.91432
-35009.42558,-17510.20014,-42080.10937,-51694.46638
-34890.96134,-17247.5895,-42152.64078,-51733.09019
-34796.14524,-16667.8523,-42236.97391,-51775.89378
-34828.24234,-16117.15002,-42295.78135,-51832.26488
-35060.36521,-16887.41349,-42142.76131,-51732.10671
-35014.92411,-17485.36736,-42128.43384,-51701.97656
-34898.8515,-17200.56143,-42175.10428,-51738.00757
-34803.72248,-16623.32763,-42230.96129,-51777.32429
-34827.41533,-16084.80705,-42286.66184,-51825.20173
-35053.30206,-16895.2813,-42131.96541,-51719.23211
-35004.93288,-17495.35859,-42113.2123,-51696.20981
-34900.25966,-17226.82473,-42181.69805,-51738.74518
-34811.34442,-16647.2887,-42254.60944,-51781.48172
-34851.62227,-16136.43958,-42297.92712,-51830.67791
-35086.02501,-16966.29279,-42154.1607,-51739.14751
-35011.77251,-17503.00288,-42115.51453,-51699.272
-34902.89717,-17214.15129,-42162.45319,-51738.27579
-34794.13358,-16605.49094,-42240.41608,-51762.61684
-34839.64173,-16129.48819,-42281.61034,-51809.15318
-35061.03576,-16985.91763,-42117.03445,-51703.54118
-34984.19046,-17500.90182,-42083.73035,-51673.85807
-34891.96716,-17199.28738,-42157.91579,-51729.44686
-34798.15689,-16593.33159,-42241.60072,-51779.13478
-34832.77975,-16121.3298,-42255.74938,-51796.34563
-35059.69465,-16989.51626,-42109.16664,-51696.41098
-34989.42077,-17484.36153,-42097.47667,-51685.43627
-34871.09064,-17169.4031,-42130.46785,-51707.45274
-34783.91883,-16571.44923,-42220.79125,-51766.34959
-34859.13245,-16153.47161,-42272.80376,-51819.97142
-35079.76652,-17051.45294,-42117.6603,-51721.28847
-35000.79781,-17516.101,-42108.54079,-51713.84534
-34898.13625,-17195.50993,-42173.80788,-51750.43514
-34788.0539,-16554.90894,-42243.72414,-51788.00843
-34865.34624,-16153.00222,-42272.93787,-51835.34942
-35083.87924,-17067.43444,-42111.71473,-51733.98426
-34988.16907,-17521.06309,-42092.82751,-51705.59754
-34887.16154,-17202.81895,-42153.44544,-51744.89191
-34794.11123,-16559.66986,-42244.34999,-51796.52444
-34875.27041,-16189.34616,-42250.42966,-51824.33001
-35092.21644,-17124.87842,-42112.11707,-51722.27195
-34985.73273,-17511.40714,-42090.52528,-51698.22147
-34895.007,-17188.26797,-42150.58442,-51736.82293
-34793.59714,-16538.14513,-42220.18775,-51777.50311
-34873.99636,-16185.41225,-42227.45207,-51795.56332
-35092.01528,-17137.73067,-42084.9597,-51700.59075
-34994.13699,-17501.72883,-42086.83724,-51697.99795
-34898.96326,-17167.90553,-42146.89638,-51732.46434
-34798.69333,-16524.73408,-42229.03904,-51775.17852
-34882.51238,-16204.0089,-42226.37918,-51791.91998
-35082.0017,-17144.25738,-42064.68666,-51696.99212
-34971.2488,-17486.68611,-42067.34652,-51691.02421
-34881.66301,-17159.23305,-42146.80697,-51738.23109
-34791.63018,-16499.09663,-42240.93017,-51802.98409
-34896.07989,-16210.73678,-42237.66681,-51829.67208
-35093.11051,-17182.9259,-42093.74393,-51728.35162
-34978.64723,-17500.09716,-42099.01894,-51719.23211
-34886.20041,-17150.94056,-42158.42988,-51748.51289
-34803.20839,-16485.8644,-42257.29165,-51812.6177
-34905.62408,-16232.06034,-42258.94567,-51818.76443
-35096.91031,-17193.23006,-42085.38438,-51714.09121
-34985.44216,-17489.1895,-42094.81682,-51710.17965
-34900.57259,-17137.9989,-42171.19273,-51750.4575
-34806.29293,-16454.77312,-42251.27903,-51802.84998
-34934.30137,-16268.18076,-42251.48019,-51819.18911
-35123.28537,-17266.61083,-42096.4932,-51717.66749
-35002.27302,-17526.60632,-42105.03156,-51720.86379
-34905.91465,-17160.55181,-42161.51442,-51746.59064
-34802.38137,-16451.19684,-42240.90782,-51796.27857
-34918.09635,-16257.31781,-42207.64842,-51787.47198
-35082.0911,-17234.89371,-42043.43015,-51672.33815
-34980.50242,-17480.18175,-42081.42812,-51703.1612
-34912.21784,-17133.28268,-42167.70585,-51751.66449
-34797.06166,-16419.88205,-42236.12454,-51799.67604
-34929.94278,-16279.20017,-42215.47153,-51805.84512
-35098.09495,-17278.68078,-42061.19979,-51703.00474
-34961.05641,-17455.55013,-42070.20754,-51714.0465
-34875.33747,-17085.24878,-42134.9829,-51748.6023
-34787.76333,-16394.69163,-42232.14593,-51820.26199
-34926.29944,-16295.76281,-42209.2801,-51815.72459
-35088.97544,-17294.08113,-42071.03456,-51717.37691
-34967.11373,-17456.73477,-42101.09766,-51740.62273
-34874.39869,-17075.70458,-42156.44057,-51759.80052
-34782.04129,-16350.99397,-42254.85531,-51825.22408
-34943.06325,-16296.36631,-42208.29662,-51813.89175
-35099.54782,-17319.07038,-42069.87227,-51706.51397
-34967.29254,-17465.51901,-42097.27551,-51723.85892
-34892.74948,-17086.88046,-42173.02557,-51768.07067
-34827.7506,-16395.67511,-42275.59772,-51846.90527
-34966.55494,-16361.27578,-42206.26261,-51810.85191
-35086.74027,-17344.23844,-42047.72169,-51687.6938
-34958.15068,-17460.95925,-42092.98397,-51714.38178
-34880.00898,-17067.72501,-42150.51736,-51745.98715
-34779.11321,-16336.55475,-42226.62505,-51798.73726
-34946.30426,-16355.2408,-42187.84478,-51781.07939
-35083.14163,-17356.28603,-42047.58758,-51675.95913
-34956.78722,-17453.35966,-42088.42422,-51708.45857
-34869.63777,-17053.37519,-42146.15877,-51734.36424
-34774.75462,-16324.95419,-42231.6989,-51791.47295
-34959.89412,-16393.90932,-42192.76216,-51782.15227
-35069.19415,-17370.01,-42033.21541,-51669.83475
-34949.56761,-17442.25084,-42100.96354,-51715.16409
-34857.74664,-17027.82715,-42144.81767,-51734.476
-34784.32116,-16305.41877,-42240.21491,-51807.11917
-34944.38201,-16382.77815,-42165.51538,-51771.82576
-35072.92689,-17356.66601,-42058.00349,-51690.77834
-34949.99229,-17416.88161,-42098.75072,-51725.60236
-34860.16063,-16997.65229,-42148.77393,-51754.48081
-34772.5865,-16254.27797,-42243.36651,-51816.73042
-34972.58991,-16393.70816,-42203.60276,-51808.14735
-35089.62364,-17371.44051,-42069.60405,-51713.26419
-34940.40339,-17399.53666,-42100.49416,-51723.83657
-34862.66403,-16999.75336,-42168.30935,-51758.03474
-34779.58259,-16259.1283,-42263.57249,-51818.18328
-34967.44901,-16416.77516,-42165.85066,-51771.0211
-35086.40499,-17391.26651,-42051.43208,-51692.1865
-34962.08459,-17403.09058,-42105.38919,-51719.72385
-34862.44051,-16973.91474,-42153.42309,-51734.92303
-34796.43581,-16248.73474,-42259.70563,-51812.41653
-34994.76284,-16466.79836,-42167.81761,-51776.58668
-35085.9356,-17412.88065,-42046.76056,-51688.67727
-34953.36741,-17398.50848,-42108.80901,-51728.37397
-34872.09646,-16965.57754,-42163.39197,-51760.69459
-34800.34736,-16231.07686,-42254.7659,-51831.95196
-34994.38286,-16482.89162,-42165.80596,-51785.95207
-35083.72278,-17440.26154,-42059.00932,-51706.29045
-34934.81546,-17382.63874,-42106.46207,-51727.74812
-34831.66216,-16918.79534,-42146.38229,-51739.39338
-34771.13363,-16190.19552,-42242.40538,-51815.05404
-34980.94946,-16483.33865,-42159.32395,-51771.26697
-35084.57215,-17434.96417,-42085.42908,-51718.33804
-34966.82316,-17385.11978,-42159.83804,-51767.91421
-34872.45409,-16932.02757,-42195.86905,-51788.16489
-34798.9392,-16200.25381,-42274.56954,-51848.62636
-35014.1418,-16545.65532,-42188.29181,-51799.09489
-35082.7393,-17456.22068,-42083.0598,-51717.60043
-34951.71338,-17376.11203,-42142.69425,-51757.11832
-34869.43661,-16925.9479,-42209.66008,-51784.72272
-34801.04027,-16194.28589,-42285.41014,-51842.68079
-35009.91732,-16555.91477,-42172.98087,-51779.60417
-35086.44969,-17478.59478,-42080.19877,-51712.68305
-34936.13421,-17367.3725,-42122.17535,-51735.05714
-34846.99545,-16902.18799,-42177.74179,-51759.42055
-34804.19186,-16197.34808,-42283.04086,-51838.05398
-35035.73358,-16616.30918,-42178.94878,-51779.64887
-35064.7238,-17487.87075,-42052.03558,-51683.75989
-34941.94567,-17368.44538,-42140.54848,-51740.13099
-34850.1247,-16889.00046,-42197.99247,-51764.6732
-34793.55243,-16166.88265,-42278.61521,-51833.89656
-35020.44499,-16629.22849,-42162.72141,-51764.76261
-35050.12811,-17493.90572,-42061.49036,-51692.99116
-34920.10801,-17347.94883,-42127.65153,-51739.41573
-34837.78654,-16863.45242,-42196.78547,-51774.73149
-34797.39693,-16161.92057,-42282.19149,-51843.39605
-35024.49066,-16655.87177,-42160.12861,-51774.8656
-35066.80251,-17502.6229,-42092.22401,-51725.15532
-34922.92433,-17337.73408,-42143.00718,-51750.61396
-34838.01005,-16853.21532,-42208.36368,-51787.49434
-34802.80606,-16177.32092,-42280.04572,-51849.05104
-35042.10383,-16722.01058,-42179.57463,-51789.37188
-35068.18832,-17535.18939,-42100.15888,-51730.98913
-34933.67552,-17342.36089,-42145.80114,-51758.63823
-34830.72338,-16827.73433,-42196.80783,-51779.06773
-34805.2424,-16147.61545,-42274.32367,-51847.8664
-35043.26612,-16717.67434,-42157.08878,-51777.21253
-35043.31083,-17506.57916,-42074.38732,-51704.74818
-34919.05748,-17316.187,-42142.73896,-51744.08725
-34834.61259,-16813.80919,-42200.65233,-51771.31167
-34811.41148,-16147.92837,-42276.96118,-51831.66138
-35056.4313,-16758.95801,-42157.98285,-51756.62658
-35057.63829,-17533.04363,-42079.41646,-51698.44499
