16228.68523,15837.50735,3611.9972,9370.879456
16251.90869,15850.82899,3631.331459,9387.531506
16400.6819,15921.37109,3657.371242,9449.490541
16501.42121,15967.28158,3640.629785,9473.406908
16320.21562,15880.37799,3602.609468,9382.323549
16222.38204,15833.17111,3608.53268,9347.454828
16243.37032,15844.5705,3629.766837,9363.302215
16385.48271,15916.81134,3653.6385,9423.316648
16498.67195,15972.95892,3643.490808,9450.719887
16322.27198,15887.57526,3603.056503,9356.350822
16220.32568,15842.08946,3612.24307,9319.626906
16241.60454,15855.38874,3629.744486,9337.865929
16375.20091,15921.16993,3647.245901,9394.169974
16497.08497,15980.89379,3639.825122,9425.842396
16325.62474,15896.80653,3607.370389,9335.831921
16212.92725,15840.7707,3609.94084,9296.001112
16237.40241,15851.96893,3628.202215,9316.631772
16372.38459,15918.44301,3647.536474,9378.322587
16507.83616,15984.04538,3640.69684,9422.422579
16341.36037,15900.74043,3599.703741,9337.396543
16220.05745,15842.6706,3609.650267,9296.559906
16237.15654,15851.74541,3633.678393,9317.324676
16361.92398,15912.40804,3644.206064,9373.606369
16507.05385,15981.25142,3636.584119,9420.00859
16350.88221,15904.60728,3603.391779,9340.235214
16224.30429,15844.43639,3608.063293,9297.409272
16238.45294,15850.73958,3619.105055,9315.670647
16357.43128,15908.25062,3645.211893,9370.499476
16503.8352,15977.71984,3635.198311,9416.789939
16359.77821,15905.97074,3599.770796,9340.659897
16227.81351,15842.0671,3610.387875,9295.017635
16239.23525,15847.78915,3626.659945,9314.284839
16352.15626,15901.81332,3641.948538,9368.934854
16507.85852,15974.97058,3636.762933,9422.333172
16370.81997,15906.99892,3601.268363,9348.170084
16230.74159,15842.26827,3611.304296,9300.985551
16239.9058,15849.39848,3631.107942,9319.850423
16341.65094,15897.18651,3639.981585,9364.688023
16501.26475,15970.63434,3638.282852,9416.186442
16376.74318,15910.26228,3607.862128,9347.566586
16233.4238,15840.92716,3610.611392,9300.20324
16239.57053,15841.91064,3626.481131,9323.024371
16343.08146,15894.45959,3647.156495,9382.703529
16507.14326,15972.80246,3648.274082,9448.752934
16390.28834,15914.28559,3613.226546,9386.525677
16235.3684,15839.72017,3608.040942,9334.624926
16240.33049,15844.01171,3629.990355,9355.032069
16338.11937,15894.39254,3648.832875,9405.971695
16511.92653,15977.2281,3655.42664,9468.8248
16405.42047,15922.30987,3613.360657,9403.624762
16244.77848,15845.28575,3604.956401,9339.966993
16247.21482,15849.0632,3620.490863,9354.495627
