-20778.49457,-34344.23767,-83333.24889,-54069.51804
-21013.4114,-34241.62081,-83186.35323,-54267.84507
-21191.04072,-33828.15824,-83128.99865,-54333.69331
-21462.18973,-34162.85326,-83075.46622,-54565.90558
-21394.93333,-34785.66227,-83184.56509,-54570.68885
-20772.83958,-34346.18227,-83323.54824,-54072.42376
-21000.82737,-34235.7423,-83177.63605,-54260.33488
-21191.33129,-33825.02899,-83119.40975,-54327.83715
-21467.48709,-34154.04667,-83063.30688,-54557.05429
-21404.79045,-34780.81194,-83185.48151,-54568.65484
-20775.54414,-34338.96265,-83322.09537,-54067.68519
-21003.88956,-34235.02704,-83189.81775,-54263.21826
-21193.87939,-33833.18738,-83137.89465,-54341.42701
-21461.04979,-34151.56563,-83066.50318,-54566.95611
-21403.31523,-34784.09765,-83175.57969,-54580.74714
-20778.8522,-34347.94806,-83316.88742,-54076.00004
-21002.92844,-34236.97164,-83181.05587,-54262.16772
-21193.34295,-33830.2146,-83130.76444,-54337.89543
-21464.40255,-34141.90968,-83065.20677,-54560.92114
-21410.87012,-34779.91787,-83182.32991,-54583.76462
-20782.18261,-34346.22697,-83328.8009,-54084.24784
-21001.16265,-34235.6976,-83184.38628,-54269.90143
-21190.68309,-33826.03482,-83131.12207,-54340.01885
-21458.32288,-34129.14683,-83077.34377,-54562.9328
-21409.10434,-34769.52431,-83183.08987,-54588.74906
-20778.65103,-34332.99474,-83323.86116,-54085.83481
-20997.74283,-34220.56546,-83181.18998,-54271.06372
-21193.87939,-33819.08343,-83126.65172,-54348.9819
-21456.28887,-34117.74744,-83076.56146,-54566.88906
-21408.54554,-34764.38341,-83185.52621,-54590.78307
-20781.17678,-34339.02971,-83329.18088,-54089.81342
-20992.64663,-34227.91919,-83184.60979,-54268.8509
-21188.82789,-33828.89585,-83121.9802,-54344.35509
-21451.34913,-34123.6036,-83068.60424,-54562.9328
-21413.01589,-34778.86734,-83182.62049,-54600.88606
-20781.73557,-34347.38926,-83328.53268,-54092.138
-20990.00913,-34233.32831,-83184.051,-54265.76635
-21186.928,-33835.55667,-83124.21538,-54344.26568
-21451.01386,-34119.08854,-83070.52649,-54557.52367
-21417.53094,-34778.12973,-83180.98881,-54597.86857
-20781.51206,-34350.76438,-83320.08372,-54089.90283
-20987.30457,-34233.95416,-83172.24928,-54260.35723
-21184.35755,-33833.76853,-83115.60996,-54332.93335
-21442.52019,-34109.61141,-83066.1679,-54541.67629
-21416.25689,-34773.52527,-83178.48541,-54588.5926
-20787.12234,-34354.09479,-83337.38397,-54086.9524
-20985.2035,-34232.94833,-83195.91978,-54255.81983
-21186.86094,-33837.8589,-83145.49424,-54338.54363
-21446.4988,-34111.35484,-83081.12122,-54554.84147
-21421.4872,-34775.33576,-83181.52525,-54603.3224
-20789.40222,-34352.59722,-83348.00104,-54097.52477
-20982.76716,-34230.13201,-83197.01501,-54260.5584
-21183.70935,-33837.59068,-83133.15608,-54343.72924
-21438.92156,-34100.84952,-83069.11833,-54551.98044
-21415.89927,-34771.17834,-83167.44365,-54604.6188
-20781.15443,-34353.55834,-83322.65417,-54097.52477
-20977.82743,-34235.83171,-83184.25216,-54260.33488
-21181.60828,-33841.39047,-83122.91898,-54338.34247
-21440.6203,-34100.89422,-83068.60424,-54547.84537
-21428.17037,-34780.45431,-83171.914,-54608.19508
-20790.54216,-34362.07436,-83321.7601,-54098.5306
-20980.95667,-34235.0941,-83178.41836,-54257.25034
-21192.85121,-33847.4925,-83128.08223,-54343.63983
-21445.47062,-34097.72028,-83069.52066,-54551.13108
-21390.75355,-34738.85771,-83175.91496,-54577.79671
-20753.95235,-34323.4729,-83327.88447,-54073.11667
-20930.0841,-34186.12143,-83200.56894,-54221.06287
-21193.94644,-33843.80446,-83129.17747,-54357.16264
-21464.31315,-34111.4219,-83073.8569,-54574.42159
-21443.8166,-34787.91979,-83166.1249,-54630.12214
-20798.18646,-34372.31146,-83312.79705,-54112.27693
-20980.88962,-34246.40408,-83179.42419,-54267.6886
-21193.07473,-33858.33309,-83122.82957,-54357.94495
-21446.25294,-34094.21105,-83064.268,-54559.20006
-21434.94295,-34775.76045,-83153.65263,-54623.17075
-20791.0786,-34366.03062,-83316.46273,-54107.62776
-20972.35125,-34240.01148,-83178.21719,-54261.87715
-21187.86677,-33857.46138,-83122.31548,-54354.1228
-21435.30058,-34087.34907,-83071.88995,-54553.14273
-21428.95269,-34771.53597,-83165.5214,-54617.53811
-20782.45083,-34362.87902,-83333.15949,-54103.6715
-20956.66033,-34231.40606,-83182.24051,-54252.42236
-21173.29343,-33847.33604,-83115.05116,-54342.29873
-21421.68837,-34069.15475,-83067.62076,-54543.08445
-21423.58827,-34763.08701,-83151.75273,-54622.38844
-20779.90273,-34355.77117,-83309.6678,-54110.89112
-20954.46985,-34224.96876,-83176.54081,-54261.40776
-21165.47032,-33841.0999,-83115.29703,-54351.99938
-21414.06642,-34059.83407,-83067.33019,-54551.01932
-21425.80109,-34760.13658,-83158.3912,-54633.56431
-20779.07572,-34358.20751,-83327.95153,-54117.08255
-20945.86443,-34224.07469,-83188.47664,-54256.37862
-21167.92901,-33845.99493,-83122.36018,-54352.53583
-21415.89927,-34054.35789,-83070.90647,-54549.32058
-21433.71361,-34757.27555,-83161.5875,-54631.55265
-20789.33517,-34361.2697,-83330.52198,-54114.5121
-20951.09474,-34225.97459,-83187.2473,-54252.2659
-21174.16515,-33847.5372,-83126.62937,-54347.26081
-21421.97894,-34052.12272,-83083.37874,-54541.00574
-21435.03236,-34758.68371,-83165.40964,-54627.6858
-20784.12721,-34360.018,-83319.79314,-54109.57236
-20940.47766,-34222.33125,-83185.01212,-54245.8733
-21161.22349,-33843.71505,-83122.38254,-54340.46588
-21411.38421,-34040.94685,-83072.02406,-54530.70158
-21441.06733,-34754.14631,-83154.65846,-54623.12604
-20788.64226,-34359.61567,-83322.29654,-54104.20795
-20943.38339,-34223.02416,-83194.82454,-54241.26884
-21162.63165,-33842.97745,-83119.25329,-54333.31333
-21404.27636,-34030.46388,-83058.03186,-54522.36438
-21435.81467,-34748.8713,-83147.86352,-54623.37191
-20786.56355,-34360.018,-83325.29167,-54107.09132
-20938.06367,-34222.86769,-83203.49702,-54243.2805
-21166.34204,-33853.9298,-83142.47675,-54351.46294
-21406.62329,-34033.05668,-83076.91909,-54532.825
-21437.04402,-34752.157,-83154.90432,-54632.37967
-20784.77541,-34365.65064,-83322.74357,-54116.05437
-20930.39703,-34223.15827,-83192.96935,-54245.69449
-21155.00971,-33849.99589,-83121.57787,-54346.72437
-21395.7827,-34028.67574,-83077.61199,-54528.66757
-21430.36085,-34753.72163,-83159.32997,-54630.03273
-20780.68504,-34370.00923,-83327.34803,-54111.80754
-20928.25126,-34226.7569,-83190.89063,-54236.35146
-21161.53641,-33859.09305,-83121.86845,-54340.46588
-21395.1345,-34021.34437,-83057.65188,-54515.5471
-21433.91477,-34744.53506,-83135.30184,-54621.27085
-20784.70836,-34361.58262,-83305.37627,-54103.53739
-20921.88101,-34214.12816,-83175.04325,-54226.38258
-21159.59181,-33855.53913,-83121.62258,-54342.81282
-21401.28123,-34020.00326,-83075.51093,-54523.8843
-21447.23641,-34749.13952,-83153.31735,-54634.86071
-20796.51008,-34371.77502,-83328.35386,-54120.39061
