12895.6825,26427.11567,-37532.02111,-37560.6984
13280.28897,26837.04666,-37591.85673,-37568.56621
14017.74007,27965.36272,-37658.33082,-37619.43878
13773.41315,27936.79719,-37554.37285,-37577.95394
12881.37738,26672.31431,-37458.50622,-37523.50509
12900.30931,26421.90771,-37535.21741,-37560.54194
13282.07711,26826.09431,-37602.63027,-37574.15415
14022.32218,27954.56683,-37674.02174,-37625.07142
13785.50545,27939.76998,-37573.95298,-37588.50397
12889.66988,26680.47269,-37477.25934,-37532.08816
12901.73982,26423.69585,-37548.38259,-37567.76155
13278.23261,26823.52386,-37620.84694,-37581.97726
14020.31052,27953.71746,-37684.61647,-37619.0588
13791.00398,27950.61057,-37578.95977,-37575.71877
12888.30643,26687.73701,-37479.00277,-37513.42446
12889.15579,26422.51121,-37543.15228,-37548.04731
13266.29678,26822.7639,-37609.4252,-37568.05212
14002.51853,27949.53769,-37679.36381,-37618.4553
13776.05066,27953.60571,-37573.30478,-37582.08902
12880.21509,26689.23458,-37459.93673,-37513.69268
12897.35888,26425.97573,-37520.73348,-37541.72177
13272.59997,26823.27799,-37592.99667,-37560.34077
14008.95584,27952.59988,-37661.2589,-37606.43007
13791.56277,27969.5425,-37555.78101,-37565.86165
12883.5008,26699.69519,-37451.51013,-37514.25147
12886.18301,26428.85911,-37521.02405,-37553.99287
13259.59125,26824.17206,-37590.73914,-37567.00159
13995.23187,27945.62613,-37661.61652,-37615.88485
13786.08659,27971.17418,-37569.84026,-37575.62936
12878.80693,26701.77391,-37466.64226,-37520.28644
12883.72432,26425.81927,-37534.09982,-37560.11725
13260.26181,26814.5161,-37601.42328,-37569.90732
14000.88686,27935.65726,-37672.01008,-37607.86058
13806.15846,27977.54442,-37573.55065,-37572.70128
12894.63197,26708.1665,-37473.05721,-37514.11736
12889.71459,26423.53939,-37534.59156,-37538.61487
13262.45228,26810.15751,-37605.31248,-37547.06383
14005.60308,27932.3492,-37680.23553,-37594.78481
13816.37321,27987.4239,-37582.04431,-37564.92288
12900.71164,26719.11886,-37475.31473,-37505.579
12890.60866,26432.68125,-37538.23489,-37537.25142
13259.03246,26817.24302,-37603.54669,-37550.52835
13994.62837,27934.8973,-37666.84683,-37597.2882
13808.37128,27997.54924,-37565.21345,-37567.31451
12887.01002,26722.2034,-37462.28367,-37516.5537
12873.46487,26427.76387,-37522.18634,-37549.63428
13241.35223,26805.19543,-37591.61086,-37559.55846
13980.21149,27917.7088,-37671.33953,-37619.79641
13813.57924,27999.40443,-37571.13666,-37592.7508
12894.3414,26728.10426,-37464.6306,-37524.48857
12879.41043,26424.36641,-37532.33403,-37559.08907
13241.95573,26797.72994,-37604.95485,-37575.83053
13979.11626,27913.1714,-37678.24622,-37617.78475
13815.79206,28006.02055,-37586.04528,-37586.55937
12894.58727,26737.02261,-37478.64514,-37531.61878
12870.0674,26425.93103,-37543.86753,-37561.48071
13236.65836,26799.92042,-37610.36397,-37567.89566
13978.71393,27913.70784,-37682.80598,-37612.04035
13822.78816,28015.16241,-37589.48744,-37577.52926
12898.65528,26743.03523,-37482.13202,-37513.67033
12871.20734,26428.50148,-37548.02496,-37545.58862
13230.51163,26795.91945,-37617.20361,-37564.27468
13966.93456,27905.34829,-37690.60674,-37610.0287
13822.13996,28021.44325,-37596.52824,-37584.61476
12900.55518,26758.68145,-37476.18645,-37519.68295
