-7265.635701,12079.41915,-38336.5051,-16245.85137
-4807.346142,14223.0632,-38562.92827,-16218.85046
-3279.939685,15831.67354,-38802.8966,-16378.10664
-6395.147013,13219.29106,-38639.37123,-16560.251
-8197.546982,11478.02311,-38311.38173,-16341.87446
-7280.946646,12066.0081,-38332.99587,-16242.34214
-4847.445172,14180.10314,-38550.56775,-16223.14199
-3263.511153,15838.1779,-38794.91702,-16376.54202
-6340.720515,13263.18988,-38631.72694,-16556.4065
-8193.277799,11478.42544,-38298.90946,-16341.82976
-7296.749329,12048.32787,-38318.51194,-16236.32952
-4885.912524,14135.42201,-38538.49781,-16216.05649
-3237.560777,15845.39751,-38781.57303,-16371.35641
-6275.207552,13311.08967,-38631.79399,-16564.56489
-8187.019311,11481.95702,-38303.26805,-16349.42935
-7318.1623,12028.41246,-38320.14362,-16239.63758
-4933.611147,14091.1432,-38545.33744,-16208.52395
-3223.210957,15855.65696,-38786.11044,-16354.23498
-6224.491444,13359.34709,-38641.27113,-16556.58532
-8187.354587,11484.86274,-38299.87059,-16344.73548
-7334.322612,12014.8226,-38308.20779,-16226.56181
-4977.666435,14046.52912,-38534.38509,-16206.66876
-3216.997172,15854.897,-38784.16583,-16353.76559
-6167.002757,13408.96796,-38642.74635,-16554.30544
-8186.125241,11488.19315,-38303.9386,-16353.07269
-7361.859961,11994.68368,-38312.05229,-16241.35867
-5026.393238,14003.45731,-38530.54059,-16223.63373
-3211.990382,15854.29351,-38784.09878,-16367.22134
-6118.544175,13452.33035,-38656.09034,-16572.92444
-8193.121337,11489.17663,-38306.68787,-16363.84623
-7396.102833,11973.20366,-38300.92112,-16244.17499
-5084.552477,13957.94916,-38515.52022,-16220.90682
-3211.990382,15858.76386,-38777.01328,-16355.33021
-6069.482096,13503.73936,-38658.48197,-16566.12951
-8201.480889,11492.68585,-38307.26901,-16372.45165
-7424.37779,11955.79165,-38293.76856,-16250.16525
-5141.10239,13905.98135,-38518.24713,-16231.30038
-3216.572489,15848.30324,-38779.04728,-16362.70629
-6020.799997,13546.20767,-38665.96981,-16583.96621
-8196.809375,11498.05027,-38316.41088,-16384.78981
-7442.013316,11939.47487,-38311.29233,-16249.80763
-5181.268475,13869.23508,-38530.56294,-16232.68619
-3203.943754,15855.83578,-38785.43988,-16358.83944
-5959.131534,13595.76149,-38679.17969,-16579.36175
-8187.578104,11503.23588,-38327.18442,-16395.94333
-7458.955939,11920.16297,-38319.74129,-16267.06317
-5224.76497,13817.49079,-38536.53086,-16249.13707
-3193.6396,15846.26923,-38787.58565,-16365.34379
-5897.887754,13638.72154,-38687.87452,-16592.50457
-8187.309884,11498.83258,-38328.03378,-16406.4263
-7483.18523,11894.41376,-38304.74327,-16271.62293
-5269.267293,13772.42968,-38514.08971,-16244.97965
-3188.811623,15842.87177,-38777.84029,-16361.78987
-5834.4088,13690.15291,-38691.83078,-16589.97882
-8171.328386,11509.09203,-38342.9871,-16406.49335
-7494.20464,11882.92496,-38317.34965,-16264.98446
-5310.170985,13728.75437,-38526.8302,-16243.83971
-3185.70473,15833.43933,-38774.88986,-16352.51389
-5776.406023,13734.99051,-38688.76859,-16576.21015
-8166.500409,11509.9414,-38336.97448,-16397.73147
-7518.545689,11854.94058,-38307.7831,-16258.88243
-5356.394393,13679.24525,-38515.11789,-16236.17306
-3187.962256,15821.21293,-38785.55164,-16344.89195
-5720.236089,13780.81158,-38701.95612,-16580.52404
-8163.68409,11516.57987,-38343.45649,-16402.17947
-7537.991707,11846.2681,-38300.11646,-16247.17012
-5402.818966,13642.83426,-38508.09944,-16226.85238
-3191.583239,15822.03994,-38772.63233,-16330.67624
-5663.10503,13837.76383,-38701.95612,-16569.8399
-8161.113639,11528.20278,-38353.62653,-16406.29219
-7567.272492,11830.64423,-38311.09116,-16253.80859
-5452.305728,13603.00345,-38509.57465,-16235.3684
-3194.712483,15815.51323,-38774.50988,-16336.64415
-5606.219841,13884.03194,-38721.53625,-16586.49195
-8147.099095,11539.37865,-38356.86753,-16417.44571
-7580.974112,11816.58498,-38302.21752,-16266.32557
-5496.562182,13556.7577,-38511.78748,-16244.21969
-3199.674571,15799.86701,-38787.96563,-16338.94638
-5549.021727,13932.71404,-38731.70629,-16580.70285
-8143.947499,11549.32517,-38371.88791,-16418.69741
-7606.522156,11799.93293,-38321.30591,-16256.42374
-5543.657308,13515.45167,-38519.52118,-16234.45198
-3210.314001,15792.0886,-38776.58859,-16319.14274
-5496.182203,13984.1007,-38727.57122,-16562.35207
-8135.811464,11560.85867,-38368.71396,-16409.33203
-7630.79615,11786.23131,-38305.81615,-16253.31685
-5595.58041,13476.98432,-38502.06447,-16233.64731
-3225.334373,15780.15277,-38770.35246,-16321.80259
-5446.293109,14032.62633,-38725.67132,-16575.74076
-8131.609336,11571.56516,-38364.91416,-16433.02488
-7656.500656,11767.83583,-38300.25057,-16263.33043
-5647.235292,13430.17977,-38498.24232,-16243.88441
-3236.107914,15764.28303,-38760.47298,-16320.34973
-5395.420539,14079.14031,-38725.89484,-16568.52115
-8132.436351,11582.3387,-38376.04533,-16432.57784
-7684.663854,11755.18474,-38315.40505,-16274.10397
-5699.158394,13391.60066,-38498.21997,-16250.65699
-3260.113688,15743.42886,-38765.50213,-16317.48871
-5341.329317,14125.38607,-38737.6295,-16564.38608
-8115.493729,11593.80515,-38380.31451,-16434.20952
-7700.421834,11737.75038,-38304.72091,-16267.84548
-5738.452761,13351.32281,-38490.62037,-16246.67838
-3263.645263,15735.24812,-38756.09204,-16318.651
-5284.980569,14173.75525,-38739.32823,-16573.6397
-8100.406301,11606.79151,-38382.14736,-16445.22893
-7708.624924,11728.87674,-38298.95416,-16273.23225
-5772.002729,13318.89043,-38489.74866,-16248.06419
-3268.070909,15725.41335,-38755.39914,-16310.80554
-5220.093455,14229.20993,-38746.16787,-16570.3987
-8083.486031,11628.45035,-38389.23286,-16453.05204
-7728.696791,11720.696,-38301.994,-16270.05831
-5818.360247,13281.36185,-38480.29387,-16244.59967
-3286.265229,15705.27443,-38738.9259,-16304.36823
-5159.028489,14279.09902,-38731.61688,-16562.88851
-8058.563835,11647.40463,-38375.12891,-16447.55351
-7741.794913,11707.01673,-38291.46633,-16266.66084
-5859.554512,13241.32988,-38480.62914,-16247.68421
-3301.285601,15685.20256,-38749.20771,-16309.19621
-5106.926573,14322.08143,-38746.77137,-16564.11786
-8048.460847,11660.03336,-38392.38446,-16454.34844
-7761.643262,11693.85155,-38291.7569,-16269.41011
-5900.167632,13206.50586,-38471.88961,-16239.8164
-3315.613069,15669.86926,-38743.15038,-16296.16514
-5051.896578,14373.87042,-38751.30877,-16552.49495
-8032.99344,11679.63584,-38397.10067,-16443.93253
-7777.401242,11683.65916,-38283.71028,-16252.26632
-5944.245272,13165.71393,-38461.76427,-16234.02729
-3344.647985,15636.56517,-38731.2369,-16293.97467
-5008.847118,14410.192,-38744.715,-16555.24421
-8026.757303,11693.85155,-38388.65172,-16454.4602
-7803.061045,11672.93032,-38271.64033,-16261.83286
-5987.898229,13134.62265,-38451.72834,-16244.26439
-3357.589645,15627.66917,-38726.61009,-16290.80073
-4944.339984,14467.47952,-38744.08916,-16549.83509
-7994.704902,11719.95839,-38393.97143,-16459.89167
-7806.838489,11663.22966,-38277.98823,-16266.52673
-6017.469587,13098.85986,-38451.54952,-16243.43738
-3365.748032,15607.41849,-38722.8997,-16293.88527
-4882.827983,14512.78651,-38745.72083,-16558.41816
-7976.354119,11735.33639,-38394.75374,-16472.29689
-7825.524548,11652.88081,-38269.13694,-16269.99125
-6062.441297,13065.13108,-38439.92662,-16245.96313
-3398.158061,15581.95985,-38719.12226,-16293.54999
-4839.845579,14558.69699,-38759.62362,-16553.45607
-7958.651538,11761.97967,-38404.34264,-16475.87317
-7842.645984,11647.62815,-38265.33714,-16275.04275
